trial,human_choice,original_last_choice,flipped_last_choice,reward,model_choice,log_likelihood_baseline,baseline_U,baseline_P,flipped_choice,flipped_choice_prompt,flipped_reward,flipped_reward_prompt,top2_tokens_baseline,prob_U_flipped,prob_P_flipped,delta_U,delta_P,original_last_reward,flipped_last_reward
6,U,P,U,1,U,-0.4765625,0.62109375,0.376953125,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.62109375}, {'token': 'P', 'prob': 0.376953125}]",5.529727786779404e-10,4.803268893738277e-12,-0.6210937494470272,-0.37695312499519673,,
6,U,,,1,U,-0.4765625,0.62109375,0.376953125,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.","[{'token': 'U', 'prob': 0.62109375}, {'token': 'P', 'prob': 0.376953125}]",3.001332515850663e-10,3.893774191965349e-12,-0.6210937496998667,-0.3769531249961062,0,1
7,U,U,P,1,U,-0.12890625,0.87890625,0.119140625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",6.657501216977835e-10,4.774847184307873e-12,-0.8789062493342499,-0.11914062499522515,,
7,U,,,1,U,-0.12890625,0.87890625,0.119140625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",1.4988472685217857e-09,5.4001247917767614e-12,-0.8789062485011527,-0.11914062499459988,1,0
8,U,U,P,1,U,-0.12890625,0.87890625,0.119140625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",1.4915713109076023e-09,7.560174708487466e-12,-0.8789062485084287,-0.11914062499243983,,
8,U,,,1,U,-0.12890625,0.87890625,0.119140625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",8.803908713161945e-10,2.8990143619012088e-12,-0.8789062491196091,-0.11914062499710099,1,0
9,U,U,P,0,U,-0.0771484375,0.92578125,0.07568359375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.92578125}, {'token': 'P', 'prob': 0.07568359375}]",9.167706593871117e-10,6.366462912410498e-12,-0.9257812490832293,-0.07568359374363354,,
9,U,,,0,U,-0.0771484375,0.92578125,0.07568359375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.92578125}, {'token': 'P', 'prob': 0.07568359375}]",8.185452315956354e-10,2.0889956431346945e-12,-0.9257812491814548,-0.075683593747911,1,0
10,P,U,P,1,P,-0.314453125,0.26953125,0.73046875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.",False,,"[{'token': 'P', 'prob': 0.73046875}, {'token': 'U', 'prob': 0.26953125}]",1.469743438065052e-09,2.5437429940211587e-12,-0.26953124853025656,-0.7304687499974563,,
10,P,,,1,P,-0.314453125,0.26953125,0.73046875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.","[{'token': 'P', 'prob': 0.73046875}, {'token': 'U', 'prob': 0.26953125}]",1.0622898116707802e-09,7.212008767965017e-13,-0.2695312489377102,-0.7304687499992788,0,1
11,P,P,U,1,P,-0.0986328125,0.09521484375,0.90625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.90625}, {'token': 'U', 'prob': 0.09521484375}]",5.929905455559492e-10,6.750155989720952e-13,-0.09521484315700945,-0.906249999999325,,
11,P,,,1,P,-0.0986328125,0.09521484375,0.90625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 0 points.","[{'token': 'P', 'prob': 0.90625}, {'token': 'U', 'prob': 0.09521484375}]",1.1059455573558807e-09,3.467448550509289e-12,-0.09521484264405444,-0.9062499999965326,1,0
12,P,P,U,0,P,-0.060302734375,0.06005859375,0.94140625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.94140625}, {'token': 'U', 'prob': 0.06005859375}]",9.458744898438454e-10,1.7195134205394424e-12,-0.06005859280412551,-0.9414062499982805,,
12,P,,,0,P,-0.060302734375,0.06005859375,0.94140625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.","[{'token': 'P', 'prob': 0.94140625}, {'token': 'U', 'prob': 0.06005859375}]",3.838067641481757e-10,1.3002932064409833e-12,-0.060058593366193236,-0.9414062499986997,1,0
13,P,P,U,0,U,-1.3125,0.73046875,0.26953125,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.73046875}, {'token': 'P', 'prob': 0.26953125}]",8.221832104027271e-10,3.922195901395753e-12,-0.7304687491778168,-0.2695312499960778,,
13,P,,,0,U,-1.3125,0.73046875,0.26953125,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.","[{'token': 'U', 'prob': 0.73046875}, {'token': 'P', 'prob': 0.26953125}]",2.6921043172478676e-10,4.064304448547773e-12,-0.7304687497307896,-0.2695312499959357,0,1
14,U,P,U,1,U,-0.203125,0.81640625,0.1826171875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",7.166818249970675e-10,1.6697754290362354e-12,-0.8164062492833182,-0.18261718749833022,,
14,U,,,1,U,-0.203125,0.81640625,0.1826171875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.","[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",3.474269760772586e-10,2.3447910280083306e-12,-0.816406249652573,-0.1826171874976552,0,1
15,U,U,P,1,U,-0.048095703125,0.953125,0.04736328125,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.953125}, {'token': 'P', 'prob': 0.04736328125}]",3.4378899727016687e-10,2.1032064978498966e-12,-0.953124999656211,-0.047363281247896794,,
15,U,,,1,U,-0.048095703125,0.953125,0.04736328125,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.953125}, {'token': 'P', 'prob': 0.04736328125}]",7.967173587530851e-10,1.0587086762825493e-12,-0.9531249992032826,-0.04736328124894129,1,0
16,U,U,P,1,U,-0.048095703125,0.953125,0.04736328125,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.953125}, {'token': 'P', 'prob': 0.04736328125}]",3.0704541131854057e-09,1.750777300912887e-11,-0.9531249969295459,-0.04736328123249223,,
