trial,human_choice,original_last_choice,flipped_last_choice,reward,model_choice,log_likelihood_baseline,baseline_U,baseline_P,flipped_choice,flipped_choice_prompt,flipped_reward,flipped_reward_prompt,top2_tokens_baseline,prob_U_flipped,prob_P_flipped,delta_U,delta_P,original_last_reward,flipped_last_reward
6,P,P,U,1,P,-0.51953125,0.408203125,0.59375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'P', 'prob': 0.59375}, {'token': 'U', 'prob': 0.408203125}]",7.166818249970675e-10,4.121147867408581e-12,-0.4082031242833182,-0.5937499999958789,,
6,P,,,1,P,-0.51953125,0.408203125,0.59375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.","[{'token': 'P', 'prob': 0.59375}, {'token': 'U', 'prob': 0.408203125}]",7.60337570682168e-10,6.991740519879386e-12,-0.40820312423966243,-0.5937499999930083,0,1
7,P,P,U,0,P,-0.203125,0.1826171875,0.81640625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.81640625}, {'token': 'U', 'prob': 0.1826171875}]",1.9208528101444244e-09,2.4726887204451486e-12,-0.1826171855791472,-0.8164062499975273,,
7,P,,,0,P,-0.203125,0.1826171875,0.81640625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.","[{'token': 'P', 'prob': 0.81640625}, {'token': 'U', 'prob': 0.1826171875}]",4.147295840084553e-10,2.1742607714259066e-12,-0.18261718708527042,-0.8164062499978257,1,0
8,P,P,U,0,P,-0.251953125,0.22265625,0.77734375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'P', 'prob': 0.77734375}, {'token': 'U', 'prob': 0.22265625}]",8.985807653516531e-10,3.140598892059643e-12,-0.22265624910141923,-0.7773437499968594,,
8,P,,,0,P,-0.251953125,0.22265625,0.77734375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.","[{'token': 'P', 'prob': 0.77734375}, {'token': 'U', 'prob': 0.22265625}]",3.838067641481757e-10,5.8264504332328215e-12,-0.22265624961619324,-0.7773437499941735,0,1
9,P,P,U,1,P,-0.38671875,0.3203125,0.6796875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'P', 'prob': 0.6796875}, {'token': 'U', 'prob': 0.3203125}]",9.094947017729282e-10,2.4016344468691386e-12,-0.3203124990905053,-0.6796874999975984,,
9,P,,,1,P,-0.38671875,0.3203125,0.6796875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.","[{'token': 'P', 'prob': 0.6796875}, {'token': 'U', 'prob': 0.3203125}]",3.41970007866621e-10,4.177991286269389e-12,-0.32031249965803,-0.679687499995822,0,1
10,U,P,U,1,P,-1.90625,0.1484375,0.8515625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.8515625}, {'token': 'U', 'prob': 0.1484375}]",2.750311978161335e-09,3.950617610826157e-12,-0.14843749724968802,-0.8515624999960494,,
10,U,,,1,P,-1.90625,0.1484375,0.8515625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.","[{'token': 'P', 'prob': 0.8515625}, {'token': 'U', 'prob': 0.1484375}]",2.9103830456733704e-10,1.3500311979441904e-12,-0.1484374997089617,-0.85156249999865,1,0
11,U,U,P,1,U,-0.4765625,0.62109375,0.376953125,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.62109375}, {'token': 'P', 'prob': 0.376953125}]",2.9831426218152046e-10,3.112177182629239e-12,-0.6210937497016857,-0.3769531249968878,,
11,U,,,1,U,-0.4765625,0.62109375,0.376953125,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.62109375}, {'token': 'P', 'prob': 0.376953125}]",9.822542779147625e-10,2.6716406864579767e-12,-0.6210937490177457,-0.37695312499732836,1,0
12,U,U,P,1,U,-0.1611328125,0.8515625,0.1484375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.8515625}, {'token': 'P', 'prob': 0.1484375}]",1.0986695997416973e-09,6.536993168992922e-12,-0.8515624989013304,-0.148437499993463,,
12,U,,,1,U,-0.1611328125,0.8515625,0.1484375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.8515625}, {'token': 'P', 'prob': 0.1484375}]",6.984919309616089e-10,1.9042545318370685e-12,-0.8515624993015081,-0.14843749999809575,1,0
13,U,U,P,1,U,-0.0986328125,0.90625,0.09521484375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.90625}, {'token': 'P', 'prob': 0.09521484375}]",1.979060471057892e-09,1.0743406164692715e-11,-0.9062499980209395,-0.0952148437392566,,
13,U,,,1,U,-0.0986328125,0.90625,0.09521484375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.90625}, {'token': 'P', 'prob': 0.09521484375}]",6.657501216977835e-10,1.4139800441625994e-12,-0.9062499993342499,-0.09521484374858602,1,0
14,U,U,P,1,U,-0.060302734375,0.94140625,0.06005859375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.94140625}, {'token': 'P', 'prob': 0.06005859375}]",2.051820047199726e-09,1.6143530956469476e-11,-0.94140624794818,-0.06005859373385647,,
14,U,,,1,U,-0.060302734375,0.94140625,0.06005859375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.94140625}, {'token': 'P', 'prob': 0.06005859375}]",6.148184183984995e-10,1.9042545318370685e-12,-0.9414062493851816,-0.060058593748095745,1,0
15,P,U,P,0,U,-2.8125,0.94140625,0.06005859375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.94140625}, {'token': 'P', 'prob': 0.06005859375}]",2.342858351767063e-09,1.9099388737231493e-11,-0.9414062476571416,-0.06005859373090061,,
15,P,,,0,U,-2.8125,0.94140625,0.06005859375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.94140625}, {'token': 'P', 'prob': 0.06005859375}]",6.293703336268663e-10,1.2576606422953773e-12,-0.9414062493706297,-0.06005859374874234,1,0
16,U,P,U,1,U,-0.203125,0.81640625,0.1826171875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",7.8580342233181e-10,2.2026824808563106e-12,-0.8164062492141966,-0.18261718749779732,,
