trial,choice,reward,cumulative_reward,model_id
30,0,1,26,36049
31,0,1,27,36049
32,0,1,28,36049
33,0,1,29,36049
34,0,1,30,36049
35,1,0,30,36049
36,0,1,31,36049
37,0,1,32,36049
38,1,0,32,36049
39,0,1,33,36049
40,0,1,34,36049
41,0,1,35,36049
42,1,0,35,36049
43,0,1,36,36049
44,0,1,37,36049
45,0,1,38,36049
46,0,1,39,36049
47,0,1,40,36049
48,0,1,41,36049
49,0,1,42,36049
50,0,1,43,36049
51,0,1,44,36049
52,0,1,45,36049
53,1,1,46,36049
54,0,0,46,36049
55,0,0,46,36049
56,1,1,47,36049
57,0,0,47,36049
58,1,1,48,36049
59,1,1,49,36049
60,1,1,50,36049
61,1,1,51,36049
62,1,1,52,36049
63,1,1,53,36049
64,1,1,54,36049
65,1,1,55,36049
66,1,1,56,36049
67,1,1,57,36049
68,1,1,58,36049
69,1,1,59,36049
70,1,1,60,36049
71,1,1,61,36049
72,1,1,62,36049
73,1,1,63,36049
74,1,1,64,36049
75,1,1,65,36049
76,1,1,66,36049
77,1,1,67,36049
78,1,1,68,36049
79,0,0,68,36049
80,1,1,69,36049
81,1,1,70,36049
82,1,1,71,36049
83,1,1,72,36049
84,0,0,72,36049
85,1,1,73,36049
86,1,1,74,36049
87,1,1,75,36049
88,1,1,76,36049
89,1,0,76,36049
90,1,1,77,36049
91,0,0,77,36049
92,1,1,78,36049
93,1,1,79,36049
94,1,1,80,36049
95,1,1,81,36049
96,1,1,82,36049
97,1,1,83,36049
98,0,0,83,36049
99,1,1,84,36049
100,1,1,85,36049
1,1,1,1,32099
2,0,1,2,32099
3,1,0,2,32099
4,0,0,2,32099
5,0,1,3,32099
6,0,1,4,32099
7,0,1,5,32099
8,0,1,6,32099
9,1,0,6,32099
10,0,0,6,32099
11,1,1,7,32099
12,0,1,8,32099
13,1,0,8,32099
14,0,1,9,32099
15,1,1,10,32099
16,0,1,11,32099
17,0,1,12,32099
18,0,1,13,32099
19,0,1,14,32099
20,0,1,15,32099
21,0,1,16,32099
22,1,0,16,32099
23,0,1,17,32099
24,1,0,17,32099
25,0,1,18,32099
26,0,1,19,32099
27,0,1,20,32099
28,0,1,21,32099
29,0,1,22,32099
30,0,1,23,32099
31,0,1,24,32099
32,0,1,25,32099
33,0,1,26,32099
34,0,1,27,32099
35,0,1,28,32099
36,0,1,29,32099
37,0,1,30,32099
38,0,1,31,32099
39,0,1,32,32099
40,0,1,33,32099
41,0,1,34,32099
42,0,1,35,32099
43,0,1,36,32099
44,0,1,37,32099
45,0,1,38,32099
46,0,1,39,32099
47,0,1,40,32099
48,0,1,41,32099
49,0,1,42,32099
50,0,1,43,32099
51,0,1,44,32099
52,0,1,45,32099
53,0,0,45,32099
54,1,1,46,32099
55,0,0,46,32099
56,1,1,47,32099
57,0,0,47,32099
58,1,1,48,32099
59,1,1,49,32099
60,1,1,50,32099
61,1,1,51,32099
62,1,1,52,32099
63,1,1,53,32099
64,1,1,54,32099
65,1,1,55,32099
66,1,1,56,32099
67,1,1,57,32099
68,0,0,57,32099
69,1,1,58,32099
70,1,1,59,32099
71,1,1,60,32099
72,1,1,61,32099
73,1,1,62,32099
74,1,1,63,32099
75,1,1,64,32099
76,1,1,65,32099
77,1,1,66,32099
78,1,1,67,32099
79,0,0,67,32099
80,1,1,68,32099
81,1,1,69,32099
82,1,1,70,32099
83,1,1,71,32099
84,1,1,72,32099
85,1,1,73,32099
86,1,1,74,32099
87,1,1,75,32099
88,1,1,76,32099
89,1,0,76,32099
90,1,1,77,32099
91,1,1,78,32099
92,1,1,79,32099
93,1,1,80,32099
94,1,1,81,32099
95,1,1,82,32099
96,1,1,83,32099
97,1,1,84,32099
98,1,1,85,32099
99,1,1,86,32099
100,1,1,87,32099
1,1,1,1,29257
2,0,1,2,29257
3,0,1,3,29257
4,0,0,3,29257
5,0,1,4,29257
6,0,1,5,29257
7,1,1,6,29257
8,1,0,6,29257
9,0,1,7,29257
10,0,0,7,29257
11,0,1,8,29257
12,0,1,9,29257
13,0,1,10,29257
14,1,0,10,29257
15,0,1,11,29257
16,0,1,12,29257
17,0,1,13,29257
18,1,0,13,29257
19,0,1,14,29257
20,0,1,15,29257
21,0,1,16,29257
22,0,1,17,29257
23,0,1,18,29257
24,0,1,19,29257
25,0,1,20,29257
26,0,1,21,29257
27,1,0,21,29257
28,0,1,22,29257
29,0,1,23,29257
30,0,1,24,29257
31,0,1,25,29257
32,0,1,26,29257
33,0,1,27,29257
34,0,1,28,29257
35,0,1,29,29257
36,0,1,30,29257
37,0,1,31,29257
38,0,1,32,29257
39,0,1,33,29257
40,0,1,34,29257
41,0,1,35,29257
42,0,1,36,29257
43,1,1,37,29257
44,1,0,37,29257
45,0,1,38,29257
46,1,0,38,29257
47,0,1,39,29257
48,0,1,40,29257
49,0,1,41,29257
50,0,1,42,29257
51,1,1,43,29257
52,0,1,44,29257
53,1,1,45,29257
54,0,0,45,29257
55,1,1,46,29257
56,0,0,46,29257
57,1,1,47,29257
58,0,0,47,29257
59,1,1,48,29257
60,1,1,49,29257
61,1,1,50,29257
62,1,1,51,29257
63,1,1,52,29257
64,1,1,53,29257
65,1,1,54,29257
66,1,1,55,29257
67,1,1,56,29257
68,1,1,57,29257
69,0,0,57,29257
70,1,1,58,29257
71,0,0,58,29257
72,1,1,59,29257
73,1,1,60,29257
74,1,1,61,29257
75,0,0,61,29257
76,1,1,62,29257
77,1,1,63,29257
78,1,1,64,29257
79,1,1,65,29257
80,1,1,66,29257
81,1,1,67,29257
82,1,1,68,29257
83,0,0,68,29257
84,1,1,69,29257
85,1,1,70,29257
86,0,0,70,29257
87,0,0,70,29257
88,1,1,71,29257
89,1,0,71,29257
90,0,1,72,29257
91,1,1,73,29257
92,1,1,74,29257
93,1,1,75,29257
94,1,1,76,29257
95,1,1,77,29257
96,1,1,78,29257
97,1,1,79,29257
98,1,1,80,29257
99,0,0,80,29257
100,1,1,81,29257
1,1,1,1,18290
2,0,1,2,18290
3,0,1,3,18290
4,1,1,4,18290
5,1,1,5,18290
6,0,1,6,18290
7,0,1,7,18290
8,0,1,8,18290
9,0,1,9,18290
10,1,1,10,18290
11,1,1,11,18290
12,1,1,12,18290
13,1,0,12,18290
14,0,1,13,18290
15,1,1,14,18290
16,1,0,14,18290
17,0,1,15,18290
18,0,1,16,18290
19,1,0,16,18290
20,0,1,17,18290
21,1,0,17,18290
22,0,1,18,18290
23,0,1,19,18290
24,0,1,20,18290
25,0,1,21,18290
26,0,1,22,18290
27,0,1,23,18290
28,1,0,23,18290
29,0,1,24,18290
30,0,1,25,18290
31,1,0,25,18290
32,0,1,26,18290
33,0,1,27,18290
34,0,1,28,18290
35,0,1,29,18290
36,0,1,30,18290
37,0,1,31,18290
38,0,1,32,18290
39,0,1,33,18290
40,0,1,34,18290
41,0,1,35,18290
42,1,0,35,18290
43,0,1,36,18290
44,0,1,37,18290
45,0,1,38,18290
46,0,1,39,18290
47,0,1,40,18290
48,1,0,40,18290
49,0,1,41,18290
50,0,1,42,18290
51,0,1,43,18290
52,0,1,44,18290
53,0,0,44,18290
54,0,0,44,18290
55,0,0,44,18290
56,1,1,45,18290
57,1,1,46,18290
58,1,1,47,18290
59,1,1,48,18290
60,1,1,49,18290
61,1,1,50,18290
62,1,1,51,18290
63,1,1,52,18290
64,1,1,53,18290
65,1,1,54,18290
66,1,1,55,18290
67,0,0,55,18290
68,1,1,56,18290
69,1,1,57,18290
70,0,1,58,18290
71,1,1,59,18290
72,0,0,59,18290
73,1,1,60,18290
74,1,1,61,18290
75,1,1,62,18290
76,0,1,63,18290
77,1,1,64,18290
78,1,1,65,18290
79,1,1,66,18290
80,0,0,66,18290
81,1,1,67,18290
82,0,0,67,18290
83,1,1,68,18290
84,1,1,69,18290
85,1,1,70,18290
86,1,1,71,18290
87,1,1,72,18290
88,1,1,73,18290
89,1,0,73,18290
90,1,1,74,18290
91,1,1,75,18290
92,1,1,76,18290
93,0,0,76,18290
94,1,1,77,18290
95,1,1,78,18290
96,1,1,79,18290
97,1,1,80,18290
98,1,1,81,18290
99,1,1,82,18290
100,1,1,83,18290
1,1,1,1,96531
2,0,1,2,96531
3,0,1,3,96531
4,1,1,4,96531
5,1,1,5,96531
6,1,0,5,96531
7,1,1,6,96531
8,0,1,7,96531
9,1,0,7,96531
10,0,0,7,96531
11,0,1,8,96531
12,0,1,9,96531
13,0,1,10,96531
14,0,1,11,96531
15,0,1,12,96531
16,0,1,13,96531
17,1,0,13,96531
18,0,1,14,96531
19,0,1,15,96531
20,0,1,16,96531
21,0,1,17,96531
22,0,1,18,96531
23,0,1,19,96531
24,0,1,20,96531
25,0,1,21,96531
26,1,1,22,96531
27,0,1,23,96531
28,0,1,24,96531
29,0,1,25,96531
30,1,0,25,96531
31,0,1,26,96531
32,0,1,27,96531
33,0,1,28,96531
34,0,1,29,96531
35,0,1,30,96531
36,0,1,31,96531
37,0,1,32,96531
38,0,1,33,96531
39,0,1,34,96531
40,0,1,35,96531
41,1,0,35,96531
42,0,1,36,96531
43,0,1,37,96531
44,0,1,38,96531
45,0,1,39,96531
46,0,1,40,96531
47,0,1,41,96531
48,0,1,42,96531
49,0,1,43,96531
50,0,1,44,96531
51,0,1,45,96531
52,0,1,46,96531
53,0,0,46,96531
54,0,0,46,96531
55,1,1,47,96531
56,0,0,47,96531
57,1,1,48,96531
58,1,1,49,96531
59,1,1,50,96531
60,1,1,51,96531
61,1,1,52,96531
62,0,0,52,96531
63,1,1,53,96531
64,1,1,54,96531
65,1,1,55,96531
66,1,1,56,96531
67,1,1,57,96531
68,1,1,58,96531
69,1,1,59,96531
70,1,1,60,96531
71,0,0,60,96531
72,1,1,61,96531
73,1,1,62,96531
74,0,0,62,96531
75,1,1,63,96531
76,1,1,64,96531
77,1,1,65,96531
78,1,1,66,96531
79,1,1,67,96531
80,1,1,68,96531
81,1,1,69,96531
82,1,1,70,96531
83,1,1,71,96531
84,1,1,72,96531
85,1,1,73,96531
86,1,1,74,96531
87,1,1,75,96531
88,1,1,76,96531
89,1,0,76,96531
90,1,1,77,96531
91,1,1,78,96531
92,1,1,79,96531
93,1,1,80,96531
94,1,1,81,96531
95,1,1,82,96531
96,1,1,83,96531
97,1,1,84,96531
98,1,1,85,96531
99,1,1,86,96531
100,1,1,87,96531
1,0,1,1,13435
2,0,1,2,13435
3,0,1,3,13435
4,0,0,3,13435
5,1,1,4,13435
6,0,1,5,13435
7,0,1,6,13435
8,0,1,7,13435
9,1,0,7,13435
10,0,0,7,13435
11,1,1,8,13435
12,1,1,9,13435
13,0,1,10,13435
14,1,0,10,13435
15,1,1,11,13435
16,1,0,11,13435
17,0,1,12,13435
18,0,1,13,13435
19,0,1,14,13435
20,0,1,15,13435
21,0,1,16,13435
22,0,1,17,13435
23,0,1,18,13435
24,1,0,18,13435
25,0,1,19,13435
26,0,1,20,13435
27,1,0,20,13435
28,0,1,21,13435
29,0,1,22,13435
30,0,1,23,13435
31,0,1,24,13435
32,0,1,25,13435
33,0,1,26,13435
34,0,1,27,13435
35,0,1,28,13435
36,0,1,29,13435
37,0,1,30,13435
38,0,1,31,13435
39,1,0,31,13435
40,0,1,32,13435
41,0,1,33,13435
42,1,0,33,13435
43,0,1,34,13435
44,1,0,34,13435
45,1,1,35,13435
46,0,1,36,13435
47,0,1,37,13435
48,0,1,38,13435
49,1,0,38,13435
50,0,1,39,13435
51,1,1,40,13435
52,1,1,41,13435
53,0,0,41,13435
54,1,1,42,13435
55,1,1,43,13435
56,1,1,44,13435
57,1,1,45,13435
58,1,1,46,13435
59,1,1,47,13435
60,1,1,48,13435
61,1,1,49,13435
62,1,1,50,13435
63,0,1,51,13435
64,1,1,52,13435
65,0,0,52,13435
66,1,1,53,13435
67,1,1,54,13435
68,0,0,54,13435
69,1,1,55,13435
70,0,1,56,13435
71,0,0,56,13435
72,1,1,57,13435
73,1,1,58,13435
74,1,1,59,13435
75,1,1,60,13435
76,1,1,61,13435
77,1,1,62,13435
78,1,1,63,13435
79,0,0,63,13435
80,1,1,64,13435
81,1,1,65,13435
82,1,1,66,13435
83,1,1,67,13435
84,1,1,68,13435
85,1,1,69,13435
86,1,1,70,13435
87,1,1,71,13435
88,1,1,72,13435
89,1,0,72,13435
90,1,1,73,13435
91,1,1,74,13435
92,1,1,75,13435
93,1,1,76,13435
94,1,1,77,13435
95,1,1,78,13435
96,1,1,79,13435
97,1,1,80,13435
98,0,0,80,13435
99,1,1,81,13435
100,1,1,82,13435
1,1,1,1,88697
2,0,1,2,88697
3,0,1,3,88697
4,0,0,3,88697
5,0,1,4,88697
6,0,1,5,88697
7,0,1,6,88697
8,0,1,7,88697
9,1,0,7,88697
10,1,1,8,88697
11,0,1,9,88697
12,0,1,10,88697
13,0,1,11,88697
14,0,1,12,88697
15,0,1,13,88697
16,0,1,14,88697
17,0,1,15,88697
18,0,1,16,88697
19,0,1,17,88697
20,0,1,18,88697
21,0,1,19,88697
22,0,1,20,88697
23,1,0,20,88697
24,0,1,21,88697
25,0,1,22,88697
26,1,1,23,88697
27,0,1,24,88697
28,1,0,24,88697
29,1,0,24,88697
30,1,0,24,88697
31,0,1,25,88697
32,0,1,26,88697
33,0,1,27,88697
34,1,1,28,88697
35,0,1,29,88697
36,0,1,30,88697
37,0,1,31,88697
38,1,0,31,88697
39,0,1,32,88697
40,0,1,33,88697
41,0,1,34,88697
42,0,1,35,88697
43,0,1,36,88697
44,0,1,37,88697
45,0,1,38,88697
46,0,1,39,88697
47,0,1,40,88697
48,0,1,41,88697
49,0,1,42,88697
50,0,1,43,88697
51,0,1,44,88697
52,0,1,45,88697
53,0,0,45,88697
54,0,0,45,88697
55,1,1,46,88697
56,1,1,47,88697
57,1,1,48,88697
58,0,0,48,88697
59,1,1,49,88697
60,1,1,50,88697
61,1,1,51,88697
62,0,0,51,88697
63,1,1,52,88697
64,1,1,53,88697
65,1,1,54,88697
66,1,1,55,88697
67,1,1,56,88697
68,1,1,57,88697
69,1,1,58,88697
70,0,1,59,88697
71,1,1,60,88697
72,1,1,61,88697
73,1,1,62,88697
74,0,0,62,88697
75,1,1,63,88697
76,1,1,64,88697
77,1,1,65,88697
78,1,1,66,88697
79,1,1,67,88697
80,1,1,68,88697
81,1,1,69,88697
82,1,1,70,88697
83,1,1,71,88697
84,1,1,72,88697
85,1,1,73,88697
86,0,0,73,88697
87,1,1,74,88697
88,1,1,75,88697
89,1,0,75,88697
90,1,1,76,88697
91,1,1,77,88697
92,1,1,78,88697
93,1,1,79,88697
94,0,0,79,88697
95,1,1,80,88697
96,1,1,81,88697
97,1,1,82,88697
98,1,1,83,88697
99,1,1,84,88697
100,1,1,85,88697
1,0,1,1,97081
2,0,1,2,97081
3,0,1,3,97081
4,0,0,3,97081
5,0,1,4,97081
6,1,0,4,97081
7,0,1,5,97081
8,0,1,6,97081
9,0,1,7,97081
10,0,0,7,97081
11,1,1,8,97081
12,1,1,9,97081
13,0,1,10,97081
14,0,1,11,97081
15,0,1,12,97081
16,0,1,13,97081
17,1,0,13,97081
18,0,1,14,97081
19,0,1,15,97081
20,0,1,16,97081
21,0,1,17,97081
22,0,1,18,97081
23,0,1,19,97081
24,1,0,19,97081
25,1,0,19,97081
26,0,1,20,97081
27,0,1,21,97081
28,0,1,22,97081
29,0,1,23,97081
30,0,1,24,97081
31,0,1,25,97081
32,0,1,26,97081
33,0,1,27,97081
34,0,1,28,97081
35,0,1,29,97081
36,0,1,30,97081
37,0,1,31,97081
38,0,1,32,97081
39,0,1,33,97081
40,0,1,34,97081
41,0,1,35,97081
42,0,1,36,97081
43,1,1,37,97081
44,1,0,37,97081
45,0,1,38,97081
46,0,1,39,97081
47,0,1,40,97081
48,0,1,41,97081
49,0,1,42,97081
50,0,1,43,97081
51,0,1,44,97081
52,0,1,45,97081
53,0,0,45,97081
54,0,0,45,97081
55,0,0,45,97081
56,1,1,46,97081
57,0,0,46,97081
58,1,1,47,97081
59,1,1,48,97081
60,1,1,49,97081
61,1,1,50,97081
62,1,1,51,97081
63,1,1,52,97081
64,1,1,53,97081
65,1,1,54,97081
66,1,1,55,97081
67,1,1,56,97081
68,1,1,57,97081
69,1,1,58,97081
70,0,1,59,97081
71,1,1,60,97081
72,1,1,61,97081
73,1,1,62,97081
74,0,0,62,97081
75,1,1,63,97081
76,1,1,64,97081
77,1,1,65,97081
78,0,0,65,97081
79,1,1,66,97081
80,1,1,67,97081
81,1,1,68,97081
82,1,1,69,97081
83,1,1,70,97081
84,1,1,71,97081
85,1,1,72,97081
86,1,1,73,97081
87,1,1,74,97081
88,1,1,75,97081
89,1,0,75,97081
90,1,1,76,97081
91,1,1,77,97081
92,0,0,77,97081
93,1,1,78,97081
94,1,1,79,97081
95,1,1,80,97081
96,1,1,81,97081
97,1,1,82,97081
98,1,1,83,97081
99,1,1,84,97081
100,1,1,85,97081
1,0,1,1,71483
2,0,1,2,71483
3,1,0,2,71483
4,0,0,2,71483
5,0,1,3,71483
6,0,1,4,71483
7,0,1,5,71483
8,0,1,6,71483
9,0,1,7,71483
10,0,0,7,71483
11,1,1,8,71483
12,1,1,9,71483
13,1,0,9,71483
14,0,1,10,71483
15,1,1,11,71483
16,1,0,11,71483
17,1,0,11,71483
18,0,1,12,71483
19,0,1,13,71483
20,0,1,14,71483
21,0,1,15,71483
22,0,1,16,71483
23,0,1,17,71483
24,0,1,18,71483
25,0,1,19,71483
26,0,1,20,71483
27,0,1,21,71483
28,0,1,22,71483
29,1,0,22,71483
30,0,1,23,71483
31,0,1,24,71483
32,0,1,25,71483
33,0,1,26,71483
34,0,1,27,71483
35,0,1,28,71483
36,0,1,29,71483
37,0,1,30,71483
38,0,1,31,71483
39,0,1,32,71483
40,1,0,32,71483
41,0,1,33,71483
42,0,1,34,71483
43,0,1,35,71483
44,0,1,36,71483
45,0,1,37,71483
46,0,1,38,71483
47,0,1,39,71483
48,0,1,40,71483
49,0,1,41,71483
50,0,1,42,71483
51,0,1,43,71483
52,0,1,44,71483
53,0,0,44,71483
54,0,0,44,71483
55,0,0,44,71483
56,0,0,44,71483
57,0,0,44,71483
58,1,1,45,71483
59,0,0,45,71483
60,1,1,46,71483
61,1,1,47,71483
62,1,1,48,71483
63,1,1,49,71483
64,1,1,50,71483
65,1,1,51,71483
66,1,1,52,71483
67,1,1,53,71483
68,1,1,54,71483
