participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,1,3,1,1,68,60,3,I,61,271,False,,,
26,1,3,1,1,68,60,4,H,75,271,False,,,
26,1,3,1,1,68,60,5,H,68,339,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,4,6,1,60,56,1,H,55,251,False,,,
26,1,4,6,1,60,56,2,H,59,251,False,,,
26,1,4,6,1,60,56,3,I,61,251,False,,,
26,1,4,6,1,60,56,4,H,76,251,False,,,
26,1,4,6,1,60,56,5,I,68,319,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,1,4,6,1,60,56,6,H,45,364,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,4,6,1,60,56,7,I,60,424,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,1,4,6,1,60,56,8,I,48,472,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,1,4,6,1,60,56,9,I,60,532,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,1,4,6,1,60,56,10,I,61,593,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
26,1,5,1,1,40,32,1,I,28,123,False,,,
26,1,5,1,1,40,32,2,H,35,123,False,,,
26,1,5,1,1,40,32,3,H,31,123,False,,,
26,1,5,1,1,40,32,4,H,29,123,False,,,
26,1,5,1,1,40,32,5,H,36,159,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,1,6,1,2,36,40,1,I,40,158,False,,,
26,1,6,1,2,36,40,2,H,34,158,False,,,
26,1,6,1,2,36,40,3,H,29,158,False,,,
26,1,6,1,2,36,40,4,I,55,158,False,,,
26,1,6,1,2,36,40,5,I,28,186,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,1,7,6,2,10,40,1,I,33,63,False,,,
26,1,7,6,2,10,40,2,I,22,63,False,,,
26,1,7,6,2,10,40,3,H,1,63,False,,,
26,1,7,6,2,10,40,4,H,7,63,False,,,
26,1,7,6,2,10,40,5,I,39,102,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,7,6,2,10,40,6,I,46,148,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,1,7,6,2,10,40,7,I,40,188,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,1,7,6,2,10,40,8,I,29,217,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,1,7,6,2,10,40,9,I,39,256,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,1,7,6,2,10,40,10,I,38,294,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,1,8,6,1,28,40,1,H,26,129,False,,,
26,1,8,6,1,28,40,2,I,49,129,False,,,
26,1,8,6,1,28,40,3,H,36,129,False,,,
26,1,8,6,1,28,40,4,H,18,129,False,,,
26,1,8,6,1,28,40,5,I,44,173,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,1,8,6,1,28,40,6,I,45,218,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,1,8,6,1,28,40,7,I,40,258,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,1,8,6,1,28,40,8,I,41,299,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,1,8,6,1,28,40,9,I,39,338,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,1,8,6,1,28,40,10,I,48,386,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,1,9,1,1,60,80,1,I,77,257,False,,,
26,1,9,1,1,60,80,2,H,62,257,False,,,
26,1,9,1,1,60,80,3,H,63,257,False,,,
26,1,9,1,1,60,80,4,H,55,257,False,,,
26,1,9,1,1,60,80,5,I,74,331,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,1,10,6,3,64,60,1,I,53,240,False,,,
26,1,10,6,3,64,60,2,H,66,240,False,,,
26,1,10,6,3,64,60,3,I,59,240,False,,,
26,1,10,6,3,64,60,4,I,62,240,False,,,
26,1,10,6,3,64,60,5,H,66,306,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,1,10,6,3,64,60,6,H,65,371,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,10,6,3,64,60,7,H,60,431,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,1,10,6,3,64,60,8,H,63,494,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,1,10,6,3,64,60,9,H,61,555,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,1,10,6,3,64,60,10,H,61,616,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,1,11,1,1,60,52,1,H,54,211,False,,,
26,1,11,1,1,60,52,2,I,42,211,False,,,
26,1,11,1,1,60,52,3,H,46,211,False,,,
26,1,11,1,1,60,52,4,H,69,211,False,,,
26,1,11,1,1,60,52,5,H,67,278,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,12,6,2,70,40,1,H,82,256,False,,,
26,1,12,6,2,70,40,2,H,85,256,False,,,
26,1,12,6,2,70,40,3,I,46,256,False,,,
26,1,12,6,2,70,40,4,I,43,256,False,,,
26,1,12,6,2,70,40,5,H,68,324,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,12,6,2,70,40,6,H,66,390,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,12,6,2,70,40,7,H,70,460,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,12,6,2,70,40,8,H,66,526,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,12,6,2,70,40,9,H,69,595,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,12,6,2,70,40,10,H,68,663,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,13,1,2,40,44,1,H,47,181,False,,,
26,1,13,1,2,40,44,2,I,36,181,False,,,
26,1,13,1,2,40,44,3,H,44,181,False,,,
26,1,13,1,2,40,44,4,I,54,181,False,,,
26,1,13,1,2,40,44,5,I,47,228,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,1,14,1,1,72,60,1,H,68,272,False,,,
26,1,14,1,1,72,60,2,I,62,272,False,,,
26,1,14,1,1,72,60,3,H,75,272,False,,,
26,1,14,1,1,72,60,4,H,67,272,False,,,
26,1,14,1,1,72,60,5,H,85,357,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,15,1,2,60,80,1,H,55,282,False,,,
26,1,15,1,2,60,80,2,I,80,282,False,,,
26,1,15,1,2,60,80,3,I,86,282,False,,,
26,1,15,1,2,60,80,4,H,61,282,False,,,
26,1,15,1,2,60,80,5,I,77,359,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,16,6,2,72,60,1,I,60,262,False,,,
26,1,16,6,2,72,60,2,I,65,262,False,,,
26,1,16,6,2,72,60,3,H,62,262,False,,,
26,1,16,6,2,72,60,4,H,75,262,False,,,
26,1,16,6,2,72,60,5,H,68,330,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,1,16,6,2,72,60,6,H,73,403,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,16,6,2,72,60,7,H,78,481,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,1,16,6,2,72,60,8,H,75,556,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
26,1,16,6,2,72,60,9,H,66,622,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,1,16,6,2,72,60,10,H,69,691,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,1,17,1,3,48,60,1,I,63,222,False,,,
26,1,17,1,3,48,60,2,I,59,222,False,,,
26,1,17,1,3,48,60,3,H,39,222,False,,,
26,1,17,1,3,48,60,4,I,61,222,False,,,
26,1,17,1,3,48,60,5,I,71,293,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,1,18,1,2,56,60,1,H,68,225,False,,,
26,1,18,1,2,56,60,2,I,59,225,False,,,
26,1,18,1,2,56,60,3,I,51,225,False,,,
26,1,18,1,2,56,60,4,H,47,225,False,,,
26,1,18,1,2,56,60,5,I,54,279,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,19,1,2,60,40,1,H,60,202,False,,,
26,1,19,1,2,60,40,2,I,51,202,False,,,
26,1,19,1,2,60,40,3,H,52,202,False,,,
26,1,19,1,2,60,40,4,I,39,202,False,,,
26,1,19,1,2,60,40,5,H,68,270,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,1,20,1,3,60,52,1,H,58,216,False,,,
26,1,20,1,3,60,52,2,I,52,216,False,,,
26,1,20,1,3,60,52,3,I,48,216,False,,,
26,1,20,1,3,60,52,4,I,58,216,False,,,
26,1,20,1,3,60,52,5,H,54,270,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,1,21,1,3,52,60,1,I,65,226,False,,,
26,1,21,1,3,52,60,2,H,48,226,False,,,
26,1,21,1,3,52,60,3,I,55,226,False,,,
26,1,21,1,3,52,60,4,I,58,226,False,,,
26,1,21,1,3,52,60,5,I,77,303,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
26,1,22,6,3,30,60,1,I,57,203,False,,,
26,1,22,6,3,30,60,2,I,47,203,False,,,
26,1,22,6,3,30,60,3,I,61,203,False,,,
26,1,22,6,3,30,60,4,H,38,203,False,,,
26,1,22,6,3,30,60,5,I,58,261,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,1,22,6,3,30,60,6,I,48,309,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,22,6,3,30,60,7,I,50,359,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,1,22,6,3,30,60,8,I,64,423,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,1,22,6,3,30,60,9,I,53,476,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,1,22,6,3,30,60,10,I,58,534,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
26,1,23,6,1,32,40,1,H,44,160,False,,,
26,1,23,6,1,32,40,2,H,31,160,False,,,
26,1,23,6,1,32,40,3,I,57,160,False,,,
26,1,23,6,1,32,40,4,H,28,160,False,,,
26,1,23,6,1,32,40,5,I,34,194,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,23,6,1,32,40,6,I,25,219,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,23,6,1,32,40,7,H,24,243,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,1,23,6,1,32,40,8,H,35,278,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,23,6,1,32,40,9,H,32,310,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,1,23,6,1,32,40,10,I,40,350,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,24,6,3,40,60,1,H,43,226,False,,,
26,1,24,6,3,40,60,2,I,60,226,False,,,
26,1,24,6,3,40,60,3,I,60,226,False,,,
26,1,24,6,3,40,60,4,I,63,226,False,,,
26,1,24,6,3,40,60,5,I,69,295,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,24,6,3,40,60,6,I,71,366,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,1,24,6,3,40,60,7,I,53,419,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,1,24,6,3,40,60,8,I,52,471,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
26,1,24,6,3,40,60,9,I,50,521,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,1,24,6,3,40,60,10,I,64,585,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,1,25,6,2,60,72,1,I,74,266,False,,,
26,1,25,6,2,60,72,2,H,54,266,False,,,
26,1,25,6,2,60,72,3,H,63,266,False,,,
26,1,25,6,2,60,72,4,I,75,266,False,,,
26,1,25,6,2,60,72,5,I,68,334,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,1,25,6,2,60,72,6,I,75,409,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,25,6,2,60,72,7,I,78,487,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,25,6,2,60,72,8,I,64,551,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,1,25,6,2,60,72,9,I,70,621,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,1,25,6,2,60,72,10,I,63,684,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
26,1,26,1,2,60,64,1,H,65,241,False,,,
26,1,26,1,2,60,64,2,I,63,241,False,,,
26,1,26,1,2,60,64,3,H,50,241,False,,,
26,1,26,1,2,60,64,4,I,63,241,False,,,
26,1,26,1,2,60,64,5,I,71,312,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,1,27,6,2,80,60,1,H,69,284,False,,,
26,1,27,6,2,80,60,2,H,89,284,False,,,
26,1,27,6,2,80,60,3,I,53,284,False,,,
26,1,27,6,2,80,60,4,I,73,284,False,,,
26,1,27,6,2,80,60,5,H,95,379,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,1,27,6,2,80,60,6,H,72,451,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,27,6,2,80,60,7,H,79,530,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,27,6,2,80,60,8,H,77,607,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,27,6,2,80,60,9,H,68,675,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,27,6,2,80,60,10,H,90,765,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,28,1,2,10,40,1,I,30,97,False,,,
26,1,28,1,2,10,40,2,H,6,97,False,,,
26,1,28,1,2,10,40,3,H,21,97,False,,,
26,1,28,1,2,10,40,4,I,40,97,False,,,
26,1,28,1,2,10,40,5,I,50,147,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,29,6,3,52,60,1,I,53,235,False,,,
26,1,29,6,3,52,60,2,I,59,235,False,,,
26,1,29,6,3,52,60,3,I,58,235,False,,,
26,1,29,6,3,52,60,4,H,65,235,False,,,
26,1,29,6,3,52,60,5,I,50,285,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,29,6,3,52,60,6,H,54,339,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,1,29,6,3,52,60,7,H,54,393,True,-0.89453125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,1,29,6,3,52,60,8,H,58,451,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
26,1,29,6,3,52,60,9,H,38,489,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,1,29,6,3,52,60,10,H,45,534,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,30,1,2,60,64,1,H,49,231,False,,,
26,1,30,1,2,60,64,2,H,56,231,False,,,
26,1,30,1,2,60,64,3,I,67,231,False,,,
26,1,30,1,2,60,64,4,I,59,231,False,,,
26,1,30,1,2,60,64,5,I,63,294,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,31,1,2,80,60,1,I,74,311,False,,,
26,1,31,1,2,80,60,2,I,65,311,False,,,
26,1,31,1,2,80,60,3,H,86,311,False,,,
26,1,31,1,2,80,60,4,H,86,311,False,,,
26,1,31,1,2,80,60,5,H,72,383,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,32,6,2,80,60,1,I,55,264,False,,,
26,1,32,6,2,80,60,2,I,66,264,False,,,
26,1,32,6,2,80,60,3,H,65,264,False,,,
26,1,32,6,2,80,60,4,H,78,264,False,,,
26,1,32,6,2,80,60,5,H,73,337,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,32,6,2,80,60,6,H,77,414,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,32,6,2,80,60,7,H,75,489,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,1,32,6,2,80,60,8,H,86,575,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,1,32,6,2,80,60,9,H,71,646,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,1,32,6,2,80,60,10,H,79,725,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,1,33,6,3,32,40,1,I,39,148,False,,,
26,1,33,6,3,32,40,2,H,35,148,False,,,
26,1,33,6,3,32,40,3,I,43,148,False,,,
26,1,33,6,3,32,40,4,I,31,148,False,,,
26,1,33,6,3,32,40,5,H,38,186,True,-5.125,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
26,1,33,6,3,32,40,6,H,38,224,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,1,33,6,3,32,40,7,H,27,251,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,1,33,6,3,32,40,8,I,37,288,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,1,33,6,3,32,40,9,I,39,327,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
26,1,33,6,3,32,40,10,I,43,370,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,34,1,3,40,28,1,I,29,137,False,,,
26,1,34,1,3,40,28,2,I,24,137,False,,,
26,1,34,1,3,40,28,3,I,35,137,False,,,
26,1,34,1,3,40,28,4,H,49,137,False,,,
26,1,34,1,3,40,28,5,H,38,175,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,35,1,1,28,40,1,H,36,107,False,,,
26,1,35,1,1,28,40,2,I,36,107,False,,,
26,1,35,1,1,28,40,3,H,16,107,False,,,
26,1,35,1,1,28,40,4,H,19,107,False,,,
26,1,35,1,1,28,40,5,I,47,154,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,1,36,6,2,60,30,1,H,67,187,False,,,
26,1,36,6,2,60,30,2,I,35,187,False,,,
26,1,36,6,2,60,30,3,I,28,187,False,,,
26,1,36,6,2,60,30,4,H,57,187,False,,,
26,1,36,6,2,60,30,5,I,16,203,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,36,6,2,60,30,6,H,59,262,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,36,6,2,60,30,7,H,60,322,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,36,6,2,60,30,8,H,61,383,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,1,36,6,2,60,30,9,H,53,436,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,1,36,6,2,60,30,10,H,43,479,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
26,1,37,1,3,40,52,1,H,49,227,False,,,
26,1,37,1,3,40,52,2,I,57,227,False,,,
26,1,37,1,3,40,52,3,I,55,227,False,,,
26,1,37,1,3,40,52,4,I,66,227,False,,,
26,1,37,1,3,40,52,5,I,38,265,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,38,6,2,60,68,1,I,48,239,False,,,
26,1,38,6,2,60,68,2,H,58,239,False,,,
26,1,38,6,2,60,68,3,I,79,239,False,,,
26,1,38,6,2,60,68,4,H,54,239,False,,,
