participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,1,6,6,1,52,40,1,H,63,203,False,,,
1,1,6,6,1,52,40,2,I,44,203,False,,,
1,1,6,6,1,52,40,3,H,49,203,False,,,
1,1,6,6,1,52,40,4,H,47,203,False,,,
1,1,6,6,1,52,40,5,I,52,255,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,6,6,1,52,40,6,I,52,307,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,6,6,1,52,40,7,H,55,362,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,6,6,1,52,40,8,I,51,413,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,1,6,6,1,52,40,9,I,34,447,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,1,6,6,1,52,40,10,H,56,503,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,7,1,3,48,40,1,H,61,193,False,,,
1,1,7,1,3,48,40,2,I,44,193,False,,,
1,1,7,1,3,48,40,3,I,41,193,False,,,
1,1,7,1,3,48,40,4,I,47,193,False,,,
1,1,7,1,3,48,40,5,I,29,222,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,8,1,2,60,72,1,H,51,265,False,,,
1,1,8,1,2,60,72,2,I,76,265,False,,,
1,1,8,1,2,60,72,3,H,54,265,False,,,
1,1,8,1,2,60,72,4,I,84,265,False,,,
1,1,8,1,2,60,72,5,H,58,323,True,-1.6015625,H,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,9,6,2,40,20,1,H,54,129,False,,,
1,1,9,6,2,40,20,2,I,14,129,False,,,
1,1,9,6,2,40,20,3,I,15,129,False,,,
1,1,9,6,2,40,20,4,H,46,129,False,,,
1,1,9,6,2,40,20,5,I,20,149,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,1,9,6,2,40,20,6,H,44,193,True,-1.40625,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,9,6,2,40,20,7,I,16,209,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,9,6,2,40,20,8,H,46,255,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,9,6,2,40,20,9,H,34,289,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,1,9,6,2,40,20,10,H,25,314,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,10,6,2,20,40,1,H,9,108,False,,,
1,1,10,6,2,20,40,2,H,17,108,False,,,
1,1,10,6,2,20,40,3,I,40,108,False,,,
1,1,10,6,2,20,40,4,I,42,108,False,,,
1,1,10,6,2,20,40,5,H,15,123,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,10,6,2,20,40,6,I,33,156,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,10,6,2,20,40,7,I,34,190,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,10,6,2,20,40,8,I,43,233,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,10,6,2,20,40,9,H,19,252,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,1,10,6,2,20,40,10,I,49,301,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,11,6,2,48,60,1,I,61,228,False,,,
1,1,11,6,2,48,60,2,H,52,228,False,,,
1,1,11,6,2,48,60,3,H,48,228,False,,,
1,1,11,6,2,48,60,4,I,67,228,False,,,
1,1,11,6,2,48,60,5,I,42,270,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,1,11,6,2,48,60,6,I,56,326,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,1,11,6,2,48,60,7,I,58,384,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,1,11,6,2,48,60,8,I,66,450,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,1,11,6,2,48,60,9,I,51,501,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,1,11,6,2,48,60,10,I,70,571,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,1,12,6,3,10,40,1,I,32,101,False,,,
1,1,12,6,3,10,40,2,I,26,101,False,,,
1,1,12,6,3,10,40,3,I,33,101,False,,,
1,1,12,6,3,10,40,4,H,10,101,False,,,
1,1,12,6,3,10,40,5,I,51,152,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,1,12,6,3,10,40,6,I,43,195,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,1,12,6,3,10,40,7,H,21,216,True,-3.890625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,1,12,6,3,10,40,8,I,29,245,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,1,12,6,3,10,40,9,I,43,288,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
1,1,12,6,3,10,40,10,I,38,326,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0028076171875}]"
1,1,13,1,2,68,60,1,H,66,265,False,,,
1,1,13,1,2,68,60,2,H,79,265,False,,,
1,1,13,1,2,68,60,3,I,62,265,False,,,
1,1,13,1,2,68,60,4,I,58,265,False,,,
1,1,13,1,2,68,60,5,H,88,353,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,14,6,2,56,60,1,H,52,219,False,,,
1,1,14,6,2,56,60,2,H,60,219,False,,,
1,1,14,6,2,56,60,3,I,53,219,False,,,
1,1,14,6,2,56,60,4,I,54,219,False,,,
1,1,14,6,2,56,60,5,I,46,265,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,14,6,2,56,60,6,I,66,331,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,14,6,2,56,60,7,H,57,388,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,14,6,2,56,60,8,I,51,439,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,14,6,2,56,60,9,H,55,494,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,14,6,2,56,60,10,H,47,541,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,15,6,2,80,60,1,I,47,255,False,,,
1,1,15,6,2,80,60,2,H,73,255,False,,,
1,1,15,6,2,80,60,3,I,53,255,False,,,
1,1,15,6,2,80,60,4,H,82,255,False,,,
1,1,15,6,2,80,60,5,H,81,336,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,1,15,6,2,80,60,6,H,81,417,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,1,15,6,2,80,60,7,H,88,505,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
1,1,15,6,2,80,60,8,H,95,600,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
1,1,15,6,2,80,60,9,H,85,685,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
1,1,15,6,2,80,60,10,H,65,750,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
1,1,16,6,2,90,60,1,I,54,263,False,,,
1,1,16,6,2,90,60,2,H,86,263,False,,,
1,1,16,6,2,90,60,3,I,46,263,False,,,
1,1,16,6,2,90,60,4,H,77,263,False,,,
1,1,16,6,2,90,60,5,H,77,340,True,-0.142578125,I,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,16,6,2,90,60,6,H,90,430,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,1,16,6,2,90,60,7,H,84,514,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
1,1,16,6,2,90,60,8,I,54,568,True,-4.03125,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
1,1,16,6,2,90,60,9,H,97,665,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,1,16,6,2,90,60,10,H,99,764,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
1,1,17,6,3,64,60,1,I,71,249,False,,,
1,1,17,6,3,64,60,2,H,61,249,False,,,
1,1,17,6,3,64,60,3,I,73,249,False,,,
1,1,17,6,3,64,60,4,I,44,249,False,,,
1,1,17,6,3,64,60,5,H,70,319,True,-5.0,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
1,1,17,6,3,64,60,6,H,67,386,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,1,17,6,3,64,60,7,H,45,431,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,1,17,6,3,64,60,8,I,58,489,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,1,17,6,3,64,60,9,H,65,554,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,17,6,3,64,60,10,H,67,621,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,18,6,2,60,64,1,H,75,271,False,,,
1,1,18,6,2,60,64,2,H,46,271,False,,,
1,1,18,6,2,60,64,3,I,65,271,False,,,
1,1,18,6,2,60,64,4,I,85,271,False,,,
1,1,18,6,2,60,64,5,I,54,325,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,18,6,2,60,64,6,H,54,379,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,18,6,2,60,64,7,I,57,436,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,18,6,2,60,64,8,H,63,499,True,-1.703125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,18,6,2,60,64,9,H,49,548,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,18,6,2,60,64,10,I,74,622,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,19,1,1,56,60,1,H,52,224,False,,,
1,1,19,1,1,56,60,2,H,70,224,False,,,
1,1,19,1,1,56,60,3,I,58,224,False,,,
1,1,19,1,1,56,60,4,H,44,224,False,,,
1,1,19,1,1,56,60,5,I,50,274,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,20,6,3,40,36,1,I,26,135,False,,,
1,1,20,6,3,40,36,2,I,35,135,False,,,
1,1,20,6,3,40,36,3,I,41,135,False,,,
1,1,20,6,3,40,36,4,H,33,135,False,,,
1,1,20,6,3,40,36,5,H,31,166,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,1,20,6,3,40,36,6,I,21,187,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,20,6,3,40,36,7,H,37,224,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,1,20,6,3,40,36,8,H,37,261,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,1,20,6,3,40,36,9,H,51,312,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,20,6,3,40,36,10,H,33,345,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,21,1,3,10,40,1,I,36,128,False,,,
1,1,21,1,3,10,40,2,I,39,128,False,,,
1,1,21,1,3,10,40,3,H,21,128,False,,,
1,1,21,1,3,10,40,4,I,32,128,False,,,
1,1,21,1,3,10,40,5,H,14,142,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,1,22,1,3,90,60,1,H,81,258,False,,,
1,1,22,1,3,90,60,2,I,55,258,False,,,
1,1,22,1,3,90,60,3,I,61,258,False,,,
1,1,22,1,3,90,60,4,I,61,258,False,,,
1,1,22,1,3,90,60,5,I,61,319,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,1,23,1,1,40,48,1,I,43,168,False,,,
1,1,23,1,1,40,48,2,H,33,168,False,,,
1,1,23,1,1,40,48,3,H,51,168,False,,,
1,1,23,1,1,40,48,4,H,41,168,False,,,
1,1,23,1,1,40,48,5,I,43,211,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,1,24,6,2,60,40,1,I,46,189,False,,,
1,1,24,6,2,60,40,2,H,46,189,False,,,
1,1,24,6,2,60,40,3,I,32,189,False,,,
1,1,24,6,2,60,40,4,H,65,189,False,,,
1,1,24,6,2,60,40,5,I,35,224,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,1,24,6,2,60,40,6,H,56,280,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,24,6,2,60,40,7,H,62,342,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,24,6,2,60,40,8,H,70,412,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,1,24,6,2,60,40,9,H,69,481,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,1,24,6,2,60,40,10,H,43,524,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
1,1,25,1,2,60,64,1,I,58,228,False,,,
1,1,25,1,2,60,64,2,I,55,228,False,,,
1,1,25,1,2,60,64,3,H,58,228,False,,,
1,1,25,1,2,60,64,4,H,57,228,False,,,
1,1,25,1,2,60,64,5,I,65,293,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,26,6,2,30,60,1,H,23,157,False,,,
1,1,26,6,2,30,60,2,H,28,157,False,,,
1,1,26,6,2,30,60,3,I,53,157,False,,,
1,1,26,6,2,30,60,4,I,53,157,False,,,
1,1,26,6,2,30,60,5,H,28,185,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,26,6,2,30,60,6,I,47,232,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,1,26,6,2,30,60,7,I,55,287,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,26,6,2,30,60,8,I,62,349,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,26,6,2,30,60,9,I,57,406,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,1,26,6,2,30,60,10,I,72,478,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,1,27,6,2,36,40,1,I,50,177,False,,,
1,1,27,6,2,36,40,2,H,38,177,False,,,
1,1,27,6,2,36,40,3,H,40,177,False,,,
1,1,27,6,2,36,40,4,I,49,177,False,,,
1,1,27,6,2,36,40,5,I,39,216,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,1,27,6,2,36,40,6,H,30,246,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,1,27,6,2,36,40,7,I,35,281,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,1,27,6,2,36,40,8,I,31,312,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,1,27,6,2,36,40,9,H,36,348,True,-4.28125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,1,27,6,2,36,40,10,I,25,373,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,1,28,1,2,60,80,1,I,79,272,False,,,
1,1,28,1,2,60,80,2,H,53,272,False,,,
1,1,28,1,2,60,80,3,I,82,272,False,,,
1,1,28,1,2,60,80,4,H,58,272,False,,,
1,1,28,1,2,60,80,5,I,81,353,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,1,29,1,3,68,60,1,H,60,242,False,,,
1,1,29,1,3,68,60,2,I,69,242,False,,,
1,1,29,1,3,68,60,3,I,52,242,False,,,
1,1,29,1,3,68,60,4,I,61,242,False,,,
1,1,29,1,3,68,60,5,I,79,321,True,-0.1796875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,30,6,2,60,48,1,H,66,223,False,,,
1,1,30,6,2,60,48,2,I,52,223,False,,,
1,1,30,6,2,60,48,3,I,43,223,False,,,
1,1,30,6,2,60,48,4,H,62,223,False,,,
1,1,30,6,2,60,48,5,I,51,274,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,1,30,6,2,60,48,6,H,61,335,True,-1.3125,H,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,30,6,2,60,48,7,I,47,382,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,1,30,6,2,60,48,8,H,63,445,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,30,6,2,60,48,9,H,59,504,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,30,6,2,60,48,10,H,62,566,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,1,31,1,3,40,20,1,I,11,95,False,,,
1,1,31,1,3,40,20,2,H,35,95,False,,,
1,1,31,1,3,40,20,3,I,20,95,False,,,
1,1,31,1,3,40,20,4,I,29,95,False,,,
1,1,31,1,3,40,20,5,H,38,133,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,32,6,1,68,60,1,H,74,277,False,,,
1,1,32,6,1,68,60,2,I,63,277,False,,,
1,1,32,6,1,68,60,3,H,64,277,False,,,
1,1,32,6,1,68,60,4,H,76,277,False,,,
1,1,32,6,1,68,60,5,I,55,332,True,-2.015625,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,32,6,1,68,60,6,H,64,396,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,1,32,6,1,68,60,7,H,57,453,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,32,6,1,68,60,8,I,56,509,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,32,6,1,68,60,9,I,60,569,True,-1.40625,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
