participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,1,10,6,3,40,10,8,H,47,236,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,1,10,6,3,40,10,9,H,36,272,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,1,10,6,3,40,10,10,H,33,305,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,11,1,1,80,60,1,I,62,299,False,,,
2,1,11,1,1,80,60,2,H,75,299,False,,,
2,1,11,1,1,80,60,3,H,82,299,False,,,
2,1,11,1,1,80,60,4,H,80,299,False,,,
2,1,11,1,1,80,60,5,H,62,361,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
2,1,12,6,2,60,30,1,I,18,161,False,,,
2,1,12,6,2,60,30,2,H,61,161,False,,,
2,1,12,6,2,60,30,3,H,55,161,False,,,
2,1,12,6,2,60,30,4,I,27,161,False,,,
2,1,12,6,2,60,30,5,H,59,220,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,1,12,6,2,60,30,6,H,56,276,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,1,12,6,2,60,30,7,H,70,346,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
2,1,12,6,2,60,30,8,H,65,411,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
2,1,12,6,2,60,30,9,H,68,479,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
2,1,12,6,2,60,30,10,H,76,555,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
2,1,13,1,2,60,64,1,H,53,259,False,,,
2,1,13,1,2,60,64,2,I,68,259,False,,,
2,1,13,1,2,60,64,3,I,76,259,False,,,
2,1,13,1,2,60,64,4,H,62,259,False,,,
2,1,13,1,2,60,64,5,I,59,318,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,14,6,3,60,30,1,H,71,153,False,,,
2,1,14,6,3,60,30,2,I,33,153,False,,,
2,1,14,6,3,60,30,3,I,28,153,False,,,
2,1,14,6,3,60,30,4,I,21,153,False,,,
2,1,14,6,3,60,30,5,H,52,205,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,14,6,3,60,30,6,H,62,267,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,14,6,3,60,30,7,H,60,327,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,1,14,6,3,60,30,8,H,56,383,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,1,14,6,3,60,30,9,H,66,449,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,1,14,6,3,60,30,10,H,62,511,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,1,15,1,3,28,40,1,I,34,151,False,,,
2,1,15,1,3,28,40,2,H,34,151,False,,,
2,1,15,1,3,28,40,3,I,44,151,False,,,
2,1,15,1,3,28,40,4,I,39,151,False,,,
2,1,15,1,3,28,40,5,H,37,188,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,1,16,6,2,60,64,1,I,66,232,False,,,
2,1,16,6,2,60,64,2,H,50,232,False,,,
2,1,16,6,2,60,64,3,I,59,232,False,,,
2,1,16,6,2,60,64,4,H,57,232,False,,,
2,1,16,6,2,60,64,5,I,54,286,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,16,6,2,60,64,6,H,56,342,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,1,16,6,2,60,64,7,I,64,406,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,16,6,2,60,64,8,H,54,460,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,1,16,6,2,60,64,9,I,46,506,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,16,6,2,60,64,10,H,60,566,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,17,6,2,36,40,1,I,42,144,False,,,
2,1,17,6,2,36,40,2,I,30,144,False,,,
2,1,17,6,2,36,40,3,H,39,144,False,,,
2,1,17,6,2,36,40,4,H,33,144,False,,,
2,1,17,6,2,36,40,5,H,46,190,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,17,6,2,36,40,6,I,39,229,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,1,17,6,2,36,40,7,H,48,277,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,17,6,2,36,40,8,H,38,315,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,17,6,2,36,40,9,I,53,368,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,17,6,2,36,40,10,I,47,415,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,18,1,1,52,60,1,H,53,223,False,,,
2,1,18,1,1,52,60,2,H,49,223,False,,,
2,1,18,1,1,52,60,3,H,62,223,False,,,
2,1,18,1,1,52,60,4,I,59,223,False,,,
2,1,18,1,1,52,60,5,I,70,293,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,1,19,6,2,40,60,1,H,34,209,False,,,
2,1,19,6,2,40,60,2,I,72,209,False,,,
2,1,19,6,2,40,60,3,H,47,209,False,,,
2,1,19,6,2,40,60,4,I,56,209,False,,,
2,1,19,6,2,40,60,5,H,29,238,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,19,6,2,40,60,6,I,61,299,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,19,6,2,40,60,7,I,42,341,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,19,6,2,40,60,8,I,72,413,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,1,19,6,2,40,60,9,I,75,488,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,19,6,2,40,60,10,I,56,544,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,1,20,1,3,60,48,1,I,41,188,False,,,
2,1,20,1,3,60,48,2,H,52,188,False,,,
2,1,20,1,3,60,48,3,I,48,188,False,,,
2,1,20,1,3,60,48,4,I,47,188,False,,,
2,1,20,1,3,60,48,5,H,51,239,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,21,6,2,40,52,1,I,37,174,False,,,
2,1,21,6,2,40,52,2,I,50,174,False,,,
2,1,21,6,2,40,52,3,H,40,174,False,,,
2,1,21,6,2,40,52,4,H,47,174,False,,,
2,1,21,6,2,40,52,5,I,58,232,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,21,6,2,40,52,6,H,41,273,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,21,6,2,40,52,7,I,53,326,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,21,6,2,40,52,8,I,39,365,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,1,21,6,2,40,52,9,H,38,403,True,-4.28125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
2,1,21,6,2,40,52,10,I,62,465,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,1,22,6,3,40,70,1,I,67,264,False,,,
2,1,22,6,3,40,70,2,H,54,264,False,,,
2,1,22,6,3,40,70,3,I,82,264,False,,,
2,1,22,6,3,40,70,4,I,61,264,False,,,
2,1,22,6,3,40,70,5,I,69,333,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
2,1,22,6,3,40,70,6,I,74,407,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
2,1,22,6,3,40,70,7,I,70,477,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
2,1,22,6,3,40,70,8,I,77,554,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
2,1,22,6,3,40,70,9,I,61,615,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
2,1,22,6,3,40,70,10,I,72,687,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
2,1,23,1,3,40,10,1,I,23,88,False,,,
2,1,23,1,3,40,10,2,I,13,88,False,,,
2,1,23,1,3,40,10,3,I,19,88,False,,,
2,1,23,1,3,40,10,4,H,33,88,False,,,
2,1,23,1,3,40,10,5,I,1,89,True,-0.283203125,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,24,6,1,52,60,1,I,60,217,False,,,
2,1,24,6,1,52,60,2,H,52,217,False,,,
2,1,24,6,1,52,60,3,H,53,217,False,,,
2,1,24,6,1,52,60,4,H,52,217,False,,,
2,1,24,6,1,52,60,5,I,57,274,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,24,6,1,52,60,6,I,46,320,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,24,6,1,52,60,7,I,74,394,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,1,24,6,1,52,60,8,I,60,454,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,24,6,1,52,60,9,I,75,529,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,1,24,6,1,52,60,10,I,58,587,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,1,25,1,1,40,44,1,H,43,195,False,,,
2,1,25,1,1,40,44,2,I,45,195,False,,,
2,1,25,1,1,40,44,3,H,43,195,False,,,
2,1,25,1,1,40,44,4,H,64,195,False,,,
2,1,25,1,1,40,44,5,H,47,242,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,1,26,6,3,60,72,1,I,73,293,False,,,
2,1,26,6,3,60,72,2,I,83,293,False,,,
2,1,26,6,3,60,72,3,H,81,293,False,,,
2,1,26,6,3,60,72,4,I,56,293,False,,,
2,1,26,6,3,60,72,5,H,65,358,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,26,6,3,60,72,6,I,62,420,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,1,26,6,3,60,72,7,H,50,470,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,26,6,3,60,72,8,I,86,556,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,26,6,3,60,72,9,I,81,637,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,26,6,3,60,72,10,I,77,714,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,27,1,1,36,40,1,H,35,150,False,,,
2,1,27,1,1,36,40,2,H,41,150,False,,,
2,1,27,1,1,36,40,3,H,30,150,False,,,
2,1,27,1,1,36,40,4,I,44,150,False,,,
2,1,27,1,1,36,40,5,H,47,197,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,1,28,1,3,60,72,1,I,74,278,False,,,
2,1,28,1,3,60,72,2,H,51,278,False,,,
2,1,28,1,3,60,72,3,I,80,278,False,,,
2,1,28,1,3,60,72,4,I,73,278,False,,,
2,1,28,1,3,60,72,5,I,82,360,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,1,29,1,2,60,64,1,H,59,244,False,,,
2,1,29,1,2,60,64,2,H,58,244,False,,,
2,1,29,1,2,60,64,3,I,63,244,False,,,
2,1,29,1,2,60,64,4,I,64,244,False,,,
2,1,29,1,2,60,64,5,I,77,321,True,-0.251953125,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,30,1,2,60,30,1,H,68,202,False,,,
2,1,30,1,2,60,30,2,H,50,202,False,,,
2,1,30,1,2,60,30,3,I,48,202,False,,,
2,1,30,1,2,60,30,4,I,36,202,False,,,
2,1,30,1,2,60,30,5,I,19,221,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,31,1,2,60,52,1,H,57,233,False,,,
2,1,31,1,2,60,52,2,I,55,233,False,,,
2,1,31,1,2,60,52,3,H,69,233,False,,,
2,1,31,1,2,60,52,4,I,52,233,False,,,
2,1,31,1,2,60,52,5,H,62,295,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,1,32,1,2,52,60,1,H,50,233,False,,,
2,1,32,1,2,52,60,2,I,62,233,False,,,
2,1,32,1,2,52,60,3,H,55,233,False,,,
2,1,32,1,2,52,60,4,I,66,233,False,,,
2,1,32,1,2,52,60,5,I,47,280,True,-0.251953125,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,33,6,1,52,40,1,H,48,176,False,,,
2,1,33,6,1,52,40,2,H,65,176,False,,,
2,1,33,6,1,52,40,3,I,23,176,False,,,
2,1,33,6,1,52,40,4,H,40,176,False,,,
2,1,33,6,1,52,40,5,H,50,226,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,33,6,1,52,40,6,H,48,274,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,1,33,6,1,52,40,7,H,54,328,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,33,6,1,52,40,8,H,51,379,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,1,33,6,1,52,40,9,H,35,414,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,1,33,6,1,52,40,10,H,31,445,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,1,34,6,2,60,72,1,I,62,253,False,,,
2,1,34,6,2,60,72,2,H,69,253,False,,,
2,1,34,6,2,60,72,3,I,66,253,False,,,
2,1,34,6,2,60,72,4,H,56,253,False,,,
2,1,34,6,2,60,72,5,I,76,329,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,34,6,2,60,72,6,I,66,395,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,34,6,2,60,72,7,I,73,468,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,34,6,2,60,72,8,H,64,532,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,1,34,6,2,60,72,9,I,77,609,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,34,6,2,60,72,10,I,71,680,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,1,35,6,3,40,60,1,I,64,233,False,,,
2,1,35,6,3,40,60,2,I,66,233,False,,,
2,1,35,6,3,40,60,3,H,44,233,False,,,
2,1,35,6,3,40,60,4,I,59,233,False,,,
2,1,35,6,3,40,60,5,I,57,290,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,1,35,6,3,40,60,6,I,50,340,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,1,35,6,3,40,60,7,I,67,407,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
2,1,35,6,3,40,60,8,I,56,463,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,1,35,6,3,40,60,9,I,58,521,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,1,35,6,3,40,60,10,I,59,580,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
2,1,36,6,2,60,30,1,H,61,168,False,,,
2,1,36,6,2,60,30,2,I,34,168,False,,,
2,1,36,6,2,60,30,3,H,53,168,False,,,
2,1,36,6,2,60,30,4,I,20,168,False,,,
