participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,1,12,6,2,60,52,4,I,49,205,False,,,
23,1,12,6,2,60,52,5,H,60,265,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,1,12,6,2,60,52,6,H,62,327,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,12,6,2,60,52,7,H,43,370,True,-0.111328125,I,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,1,12,6,2,60,52,8,H,56,426,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,12,6,2,60,52,9,H,54,480,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,12,6,2,60,52,10,H,54,534,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,13,6,3,60,30,1,I,43,163,False,,,
23,1,13,6,3,60,30,2,H,51,163,False,,,
23,1,13,6,3,60,30,3,I,36,163,False,,,
23,1,13,6,3,60,30,4,I,33,163,False,,,
23,1,13,6,3,60,30,5,I,31,194,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,13,6,3,60,30,6,I,20,214,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,13,6,3,60,30,7,H,51,265,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
23,1,13,6,3,60,30,8,H,59,324,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,13,6,3,60,30,9,H,71,395,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,13,6,3,60,30,10,H,44,439,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,14,1,1,28,40,1,H,30,138,False,,,
23,1,14,1,1,28,40,2,H,25,138,False,,,
23,1,14,1,1,28,40,3,H,37,138,False,,,
23,1,14,1,1,28,40,4,I,46,138,False,,,
23,1,14,1,1,28,40,5,I,45,183,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,1,15,6,1,72,60,1,H,86,284,False,,,
23,1,15,6,1,72,60,2,H,71,284,False,,,
23,1,15,6,1,72,60,3,I,64,284,False,,,
23,1,15,6,1,72,60,4,H,63,284,False,,,
23,1,15,6,1,72,60,5,H,79,363,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,15,6,1,72,60,6,H,75,438,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,15,6,1,72,60,7,H,75,513,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,15,6,1,72,60,8,H,80,593,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,15,6,1,72,60,9,H,76,669,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,15,6,1,72,60,10,H,54,723,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,16,1,3,30,60,1,I,57,222,False,,,
23,1,16,1,3,30,60,2,I,66,222,False,,,
23,1,16,1,3,30,60,3,H,29,222,False,,,
23,1,16,1,3,30,60,4,I,70,222,False,,,
23,1,16,1,3,30,60,5,I,53,275,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,1,17,6,3,60,90,1,I,95,338,False,,,
23,1,17,6,3,60,90,2,I,88,338,False,,,
23,1,17,6,3,60,90,3,I,92,338,False,,,
23,1,17,6,3,60,90,4,H,63,338,False,,,
23,1,17,6,3,60,90,5,I,92,430,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,17,6,3,60,90,6,I,86,516,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,1,17,6,3,60,90,7,I,99,615,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,1,17,6,3,60,90,8,I,89,704,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
23,1,17,6,3,60,90,9,I,94,798,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
23,1,17,6,3,60,90,10,I,91,889,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
23,1,18,6,2,40,32,1,I,23,151,False,,,
23,1,18,6,2,40,32,2,I,43,151,False,,,
23,1,18,6,2,40,32,3,H,35,151,False,,,
23,1,18,6,2,40,32,4,H,50,151,False,,,
23,1,18,6,2,40,32,5,H,41,192,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,1,18,6,2,40,32,6,H,30,222,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,18,6,2,40,32,7,I,10,232,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,18,6,2,40,32,8,H,40,272,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,18,6,2,40,32,9,H,49,321,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,18,6,2,40,32,10,H,42,363,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,19,6,1,32,40,1,H,39,148,False,,,
23,1,19,6,1,32,40,2,H,33,148,False,,,
23,1,19,6,1,32,40,3,H,39,148,False,,,
23,1,19,6,1,32,40,4,I,37,148,False,,,
23,1,19,6,1,32,40,5,H,19,167,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,1,19,6,1,32,40,6,I,42,209,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,1,19,6,1,32,40,7,I,38,247,True,-0.251953125,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,19,6,1,32,40,8,I,28,275,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,1,19,6,1,32,40,9,I,55,330,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,1,19,6,1,32,40,10,I,62,392,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,20,6,3,60,48,1,H,58,183,False,,,
23,1,20,6,3,60,48,2,I,38,183,False,,,
23,1,20,6,3,60,48,3,I,36,183,False,,,
23,1,20,6,3,60,48,4,I,51,183,False,,,
23,1,20,6,3,60,48,5,H,41,224,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,20,6,3,60,48,6,H,61,285,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,20,6,3,60,48,7,H,72,357,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,20,6,3,60,48,8,H,61,418,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,20,6,3,60,48,9,H,62,480,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,1,20,6,3,60,48,10,H,71,551,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,21,6,2,52,60,1,H,46,210,False,,,
23,1,21,6,2,52,60,2,H,45,210,False,,,
23,1,21,6,2,52,60,3,I,53,210,False,,,
23,1,21,6,2,52,60,4,I,66,210,False,,,
23,1,21,6,2,52,60,5,I,78,288,True,-0.314453125,H,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,21,6,2,52,60,6,I,67,355,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,1,21,6,2,52,60,7,I,59,414,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,1,21,6,2,52,60,8,I,60,474,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,21,6,2,52,60,9,I,65,539,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,21,6,2,52,60,10,I,48,587,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,22,6,1,52,60,1,H,40,214,False,,,
23,1,22,6,1,52,60,2,I,64,214,False,,,
23,1,22,6,1,52,60,3,H,53,214,False,,,
23,1,22,6,1,52,60,4,H,57,214,False,,,
23,1,22,6,1,52,60,5,I,58,272,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,22,6,1,52,60,6,I,42,314,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,22,6,1,52,60,7,I,61,375,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,1,22,6,1,52,60,8,I,53,428,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,1,22,6,1,52,60,9,I,73,501,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,1,22,6,1,52,60,10,I,69,570,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,1,23,6,1,52,40,1,H,60,213,False,,,
23,1,23,6,1,52,40,2,H,50,213,False,,,
23,1,23,6,1,52,40,3,H,55,213,False,,,
23,1,23,6,1,52,40,4,I,48,213,False,,,
23,1,23,6,1,52,40,5,H,53,266,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,23,6,1,52,40,6,H,31,297,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,23,6,1,52,40,7,I,47,344,True,-1.21875,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,23,6,1,52,40,8,I,52,396,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,1,23,6,1,52,40,9,I,42,438,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,23,6,1,52,40,10,I,43,481,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,1,24,1,3,60,56,1,I,47,255,False,,,
23,1,24,1,3,60,56,2,H,65,255,False,,,
23,1,24,1,3,60,56,3,I,86,255,False,,,
23,1,24,1,3,60,56,4,I,57,255,False,,,
23,1,24,1,3,60,56,5,I,57,312,True,-0.89453125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,1,25,6,2,80,60,1,I,56,274,False,,,
23,1,25,6,2,80,60,2,H,93,274,False,,,
23,1,25,6,2,80,60,3,H,72,274,False,,,
23,1,25,6,2,80,60,4,I,53,274,False,,,
23,1,25,6,2,80,60,5,H,81,355,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,1,25,6,2,80,60,6,H,74,429,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,1,25,6,2,80,60,7,H,76,505,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,1,25,6,2,80,60,8,H,59,564,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
23,1,25,6,2,80,60,9,H,72,636,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,1,25,6,2,80,60,10,H,78,714,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,1,26,1,3,60,30,1,I,33,161,False,,,
23,1,26,1,3,60,30,2,I,33,161,False,,,
23,1,26,1,3,60,30,3,I,28,161,False,,,
23,1,26,1,3,60,30,4,H,67,161,False,,,
23,1,26,1,3,60,30,5,H,54,215,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
23,1,27,1,1,40,44,1,H,38,182,False,,,
23,1,27,1,1,40,44,2,H,53,182,False,,,
23,1,27,1,1,40,44,3,H,42,182,False,,,
23,1,27,1,1,40,44,4,I,49,182,False,,,
23,1,27,1,1,40,44,5,I,35,217,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,28,6,1,40,28,1,H,41,168,False,,,
23,1,28,6,1,40,28,2,H,49,168,False,,,
23,1,28,6,1,40,28,3,H,52,168,False,,,
23,1,28,6,1,40,28,4,I,26,168,False,,,
23,1,28,6,1,40,28,5,H,46,214,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,28,6,1,40,28,6,H,49,263,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,28,6,1,40,28,7,H,29,292,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,28,6,1,40,28,8,H,42,334,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,28,6,1,40,28,9,H,26,360,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,28,6,1,40,28,10,I,21,381,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,29,1,2,52,40,1,H,55,179,False,,,
23,1,29,1,2,52,40,2,I,38,179,False,,,
23,1,29,1,2,52,40,3,I,39,179,False,,,
23,1,29,1,2,52,40,4,H,47,179,False,,,
23,1,29,1,2,52,40,5,H,45,224,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,1,30,6,3,60,68,1,I,79,280,False,,,
23,1,30,6,3,60,68,2,I,80,280,False,,,
23,1,30,6,3,60,68,3,H,68,280,False,,,
23,1,30,6,3,60,68,4,I,53,280,False,,,
23,1,30,6,3,60,68,5,I,70,350,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,1,30,6,3,60,68,6,I,75,425,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,1,30,6,3,60,68,7,I,71,496,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,1,30,6,3,60,68,8,I,67,563,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,1,30,6,3,60,68,9,I,60,623,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
23,1,30,6,3,60,68,10,I,64,687,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
23,1,31,1,2,90,60,1,H,93,295,False,,,
23,1,31,1,2,90,60,2,H,99,295,False,,,
23,1,31,1,2,90,60,3,I,55,295,False,,,
23,1,31,1,2,90,60,4,I,48,295,False,,,
23,1,31,1,2,90,60,5,H,91,386,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,32,6,2,40,48,1,I,61,201,False,,,
23,1,32,6,2,40,48,2,H,48,201,False,,,
23,1,32,6,2,40,48,3,H,48,201,False,,,
23,1,32,6,2,40,48,4,I,44,201,False,,,
23,1,32,6,2,40,48,5,H,52,253,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,1,32,6,2,40,48,6,H,39,292,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,1,32,6,2,40,48,7,I,40,332,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,32,6,2,40,48,8,H,35,367,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
23,1,32,6,2,40,48,9,H,39,406,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,32,6,2,40,48,10,H,45,451,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,1,33,6,1,64,60,1,H,57,237,False,,,
23,1,33,6,1,64,60,2,H,64,237,False,,,
23,1,33,6,1,64,60,3,I,63,237,False,,,
23,1,33,6,1,64,60,4,H,53,237,False,,,
23,1,33,6,1,64,60,5,H,71,308,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,33,6,1,64,60,6,H,71,379,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,33,6,1,64,60,7,H,70,449,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,33,6,1,64,60,8,H,66,515,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,33,6,1,64,60,9,H,64,579,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,33,6,1,64,60,10,H,57,636,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,34,6,3,20,40,1,H,22,147,False,,,
23,1,34,6,3,20,40,2,I,50,147,False,,,
23,1,34,6,3,20,40,3,I,36,147,False,,,
