participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
1,1,4,10,2.0,68.0,60.0,2,I,77.0,forced,64.0,77.0,6,83811,1417.0
1,1,4,10,2.0,68.0,60.0,3,I,52.0,forced,63.0,52.0,6,83811,1469.0
1,1,4,10,2.0,68.0,60.0,4,H,73.0,forced,73.0,60.0,6,83811,1542.0
1,1,4,10,2.0,68.0,60.0,5,I,63.0,free,61.0,63.0,6,83811,1605.0
1,1,4,10,2.0,68.0,60.0,6,H,81.0,free,81.0,63.0,6,83811,1686.0
1,1,4,10,2.0,68.0,60.0,7,I,69.0,free,70.0,69.0,6,83811,1755.0
1,1,4,10,2.0,68.0,60.0,8,I,68.0,free,67.0,68.0,6,83811,1823.0
1,1,4,10,2.0,68.0,60.0,9,I,62.0,free,66.0,62.0,6,83811,1885.0
1,1,4,10,2.0,68.0,60.0,10,I,61.0,free,68.0,61.0,6,83811,1946.0
1,1,5,10,2.0,30.0,60.0,1,I,70.0,forced,25.0,70.0,6,83811,2016.0
1,1,5,10,2.0,30.0,60.0,2,H,19.0,forced,19.0,57.0,6,83811,2035.0
1,1,5,10,2.0,30.0,60.0,3,I,43.0,forced,39.0,43.0,6,83811,2078.0
1,1,5,10,2.0,30.0,60.0,4,H,41.0,forced,41.0,61.0,6,83811,2119.0
1,1,5,10,2.0,30.0,60.0,5,I,53.0,free,32.0,53.0,6,83811,2172.0
1,1,5,10,2.0,30.0,60.0,6,H,19.0,free,19.0,64.0,6,83811,2191.0
1,1,5,10,2.0,30.0,60.0,7,I,61.0,free,26.0,61.0,6,83811,2252.0
1,1,5,10,2.0,30.0,60.0,8,I,68.0,free,23.0,68.0,6,83811,2320.0
1,1,5,10,2.0,30.0,60.0,9,I,62.0,free,34.0,62.0,6,83811,2382.0
1,1,5,10,2.0,30.0,60.0,10,I,59.0,free,46.0,59.0,6,83811,2441.0
1,1,6,10,1.0,52.0,40.0,1,H,63.0,forced,63.0,43.0,6,83811,2504.0
1,1,6,10,1.0,52.0,40.0,2,I,44.0,forced,49.0,44.0,6,83811,2548.0
1,1,6,10,1.0,52.0,40.0,3,H,49.0,forced,49.0,43.0,6,83811,2597.0
1,1,6,10,1.0,52.0,40.0,4,H,47.0,forced,47.0,54.0,6,83811,2644.0
1,1,6,10,1.0,52.0,40.0,5,H,50.0,free,50.0,52.0,6,83811,2694.0
1,1,6,10,1.0,52.0,40.0,6,I,52.0,free,61.0,52.0,6,83811,2746.0
1,1,6,10,1.0,52.0,40.0,7,I,57.0,free,55.0,57.0,6,83811,2803.0
1,1,6,10,1.0,52.0,40.0,8,I,51.0,free,53.0,51.0,6,83811,2854.0
1,1,6,10,1.0,52.0,40.0,9,I,34.0,free,57.0,34.0,6,83811,2888.0
1,1,6,10,1.0,52.0,40.0,10,I,28.0,free,56.0,28.0,6,83811,2916.0
1,1,7,5,3.0,48.0,40.0,1,H,61.0,forced,61.0,52.0,1,83811,2977.0
1,1,7,5,3.0,48.0,40.0,2,I,44.0,forced,52.0,44.0,1,83811,3021.0
1,1,7,5,3.0,48.0,40.0,3,I,41.0,forced,46.0,41.0,1,83811,3062.0
1,1,7,5,3.0,48.0,40.0,4,I,47.0,forced,44.0,47.0,1,83811,3109.0
1,1,7,5,3.0,48.0,40.0,5,H,51.0,free,51.0,29.0,1,83811,3160.0
1,1,8,5,2.0,60.0,72.0,1,H,51.0,forced,51.0,77.0,1,83811,3211.0
1,1,8,5,2.0,60.0,72.0,2,I,76.0,forced,50.0,76.0,1,83811,3287.0
1,1,8,5,2.0,60.0,72.0,3,H,54.0,forced,54.0,77.0,1,83811,3341.0
1,1,8,5,2.0,60.0,72.0,4,I,84.0,forced,64.0,84.0,1,83811,3425.0
1,1,8,5,2.0,60.0,72.0,5,I,78.0,free,58.0,78.0,1,83811,3503.0
1,1,9,10,2.0,40.0,20.0,1,H,54.0,forced,54.0,31.0,6,83811,3557.0
1,1,9,10,2.0,40.0,20.0,2,I,14.0,forced,37.0,14.0,6,83811,3571.0
1,1,9,10,2.0,40.0,20.0,3,I,15.0,forced,42.0,15.0,6,83811,3586.0
1,1,9,10,2.0,40.0,20.0,4,H,46.0,forced,46.0,19.0,6,83811,3632.0
1,1,9,10,2.0,40.0,20.0,5,H,40.0,free,40.0,20.0,6,83811,3672.0
1,1,9,10,2.0,40.0,20.0,6,H,44.0,free,44.0,11.0,6,83811,3716.0
1,1,9,10,2.0,40.0,20.0,7,H,32.0,free,32.0,16.0,6,83811,3748.0
1,1,9,10,2.0,40.0,20.0,8,H,46.0,free,46.0,35.0,6,83811,3794.0
1,1,9,10,2.0,40.0,20.0,9,I,9.0,free,34.0,9.0,6,83811,3803.0
1,1,9,10,2.0,40.0,20.0,10,H,25.0,free,25.0,21.0,6,83811,3828.0
1,1,10,10,2.0,20.0,40.0,1,H,9.0,forced,9.0,29.0,6,83811,3837.0
1,1,10,10,2.0,20.0,40.0,2,H,17.0,forced,17.0,50.0,6,83811,3854.0
1,1,10,10,2.0,20.0,40.0,3,I,40.0,forced,19.0,40.0,6,83811,3894.0
1,1,10,10,2.0,20.0,40.0,4,I,42.0,forced,9.0,42.0,6,83811,3936.0
1,1,10,10,2.0,20.0,40.0,5,I,34.0,free,15.0,34.0,6,83811,3970.0
1,1,10,10,2.0,20.0,40.0,6,I,33.0,free,21.0,33.0,6,83811,4003.0
1,1,10,10,2.0,20.0,40.0,7,I,34.0,free,13.0,34.0,6,83811,4037.0
1,1,10,10,2.0,20.0,40.0,8,I,43.0,free,17.0,43.0,6,83811,4080.0
1,1,10,10,2.0,20.0,40.0,9,I,56.0,free,19.0,56.0,6,83811,4136.0
1,1,10,10,2.0,20.0,40.0,10,I,49.0,free,26.0,49.0,6,83811,4185.0
1,1,11,10,2.0,48.0,60.0,1,I,61.0,forced,50.0,61.0,6,83811,4246.0
1,1,11,10,2.0,48.0,60.0,2,H,52.0,forced,52.0,59.0,6,83811,4298.0
1,1,11,10,2.0,48.0,60.0,3,H,48.0,forced,48.0,69.0,6,83811,4346.0
1,1,11,10,2.0,48.0,60.0,4,I,67.0,forced,34.0,67.0,6,83811,4413.0
1,1,11,10,2.0,48.0,60.0,5,I,42.0,free,53.0,42.0,6,83811,4455.0
1,1,11,10,2.0,48.0,60.0,6,I,56.0,free,42.0,56.0,6,83811,4511.0
1,1,11,10,2.0,48.0,60.0,7,I,58.0,free,54.0,58.0,6,83811,4569.0
1,1,11,10,2.0,48.0,60.0,8,H,33.0,free,33.0,66.0,6,83811,4602.0
1,1,11,10,2.0,48.0,60.0,9,I,51.0,free,52.0,51.0,6,83811,4653.0
1,1,11,10,2.0,48.0,60.0,10,I,70.0,free,43.0,70.0,6,83811,4723.0
1,1,12,10,3.0,10.0,40.0,1,I,32.0,forced,19.0,32.0,6,83811,4755.0
1,1,12,10,3.0,10.0,40.0,2,I,26.0,forced,8.0,26.0,6,83811,4781.0
1,1,12,10,3.0,10.0,40.0,3,I,33.0,forced,32.0,33.0,6,83811,4814.0
1,1,12,10,3.0,10.0,40.0,4,H,10.0,forced,10.0,38.0,6,83811,4824.0
1,1,12,10,3.0,10.0,40.0,5,I,51.0,free,14.0,51.0,6,83811,4875.0
1,1,12,10,3.0,10.0,40.0,6,I,43.0,free,6.0,43.0,6,83811,4918.0
1,1,12,10,3.0,10.0,40.0,7,I,35.0,free,21.0,35.0,6,83811,4953.0
1,1,12,10,3.0,10.0,40.0,8,I,29.0,free,0.0,29.0,6,83811,4982.0
1,1,12,10,3.0,10.0,40.0,9,I,43.0,free,1.0,43.0,6,83811,5025.0
1,1,12,10,3.0,10.0,40.0,10,I,38.0,free,4.0,38.0,6,83811,5063.0
1,1,13,5,2.0,68.0,60.0,1,H,66.0,forced,66.0,50.0,1,83811,5129.0
1,1,13,5,2.0,68.0,60.0,2,H,79.0,forced,79.0,43.0,1,83811,5208.0
1,1,13,5,2.0,68.0,60.0,3,I,62.0,forced,72.0,62.0,1,83811,5270.0
1,1,13,5,2.0,68.0,60.0,4,I,58.0,forced,65.0,58.0,1,83811,5328.0
1,1,13,5,2.0,68.0,60.0,5,H,88.0,free,88.0,62.0,1,83811,5416.0
1,1,14,10,2.0,56.0,60.0,1,H,52.0,forced,52.0,71.0,6,83811,5468.0
1,1,14,10,2.0,56.0,60.0,2,H,60.0,forced,60.0,52.0,6,83811,5528.0
1,1,14,10,2.0,56.0,60.0,3,I,53.0,forced,51.0,53.0,6,83811,5581.0
1,1,14,10,2.0,56.0,60.0,4,I,54.0,forced,62.0,54.0,6,83811,5635.0
1,1,14,10,2.0,56.0,60.0,5,H,48.0,free,48.0,46.0,6,83811,5683.0
1,1,14,10,2.0,56.0,60.0,6,I,66.0,free,55.0,66.0,6,83811,5749.0
1,1,14,10,2.0,56.0,60.0,7,I,62.0,free,57.0,62.0,6,83811,5811.0
1,1,14,10,2.0,56.0,60.0,8,I,51.0,free,48.0,51.0,6,83811,5862.0
1,1,14,10,2.0,56.0,60.0,9,I,61.0,free,55.0,61.0,6,83811,5923.0
1,1,14,10,2.0,56.0,60.0,10,H,47.0,free,47.0,60.0,6,83811,5970.0
1,1,15,10,2.0,80.0,60.0,1,I,47.0,forced,76.0,47.0,6,83811,6017.0
1,1,15,10,2.0,80.0,60.0,2,H,73.0,forced,73.0,56.0,6,83811,6090.0
1,1,15,10,2.0,80.0,60.0,3,I,53.0,forced,67.0,53.0,6,83811,6143.0
1,1,15,10,2.0,80.0,60.0,4,H,82.0,forced,82.0,50.0,6,83811,6225.0
1,1,15,10,2.0,80.0,60.0,5,H,81.0,free,81.0,53.0,6,83811,6306.0
1,1,15,10,2.0,80.0,60.0,6,H,81.0,free,81.0,61.0,6,83811,6387.0
1,1,15,10,2.0,80.0,60.0,7,H,88.0,free,88.0,65.0,6,83811,6475.0
1,1,15,10,2.0,80.0,60.0,8,H,95.0,free,95.0,64.0,6,83811,6570.0
1,1,15,10,2.0,80.0,60.0,9,H,85.0,free,85.0,56.0,6,83811,6655.0
1,1,15,10,2.0,80.0,60.0,10,H,65.0,free,65.0,54.0,6,83811,6720.0
1,1,16,10,2.0,90.0,60.0,1,I,54.0,forced,89.0,54.0,6,83811,6774.0
1,1,16,10,2.0,90.0,60.0,2,H,86.0,forced,86.0,46.0,6,83811,6860.0
1,1,16,10,2.0,90.0,60.0,3,I,46.0,forced,85.0,46.0,6,83811,6906.0
1,1,16,10,2.0,90.0,60.0,4,H,77.0,forced,77.0,60.0,6,83811,6983.0
1,1,16,10,2.0,90.0,60.0,5,H,77.0,free,77.0,58.0,6,83811,7060.0
1,1,16,10,2.0,90.0,60.0,6,H,90.0,free,90.0,66.0,6,83811,7150.0
1,1,16,10,2.0,90.0,60.0,7,H,84.0,free,84.0,66.0,6,83811,7234.0
1,1,16,10,2.0,90.0,60.0,8,H,82.0,free,82.0,54.0,6,83811,7316.0
1,1,16,10,2.0,90.0,60.0,9,H,97.0,free,97.0,61.0,6,83811,7413.0
1,1,16,10,2.0,90.0,60.0,10,H,99.0,free,99.0,68.0,6,83811,7512.0
1,1,17,10,3.0,64.0,60.0,1,I,71.0,forced,66.0,71.0,6,83811,7583.0
1,1,17,10,3.0,64.0,60.0,2,H,61.0,forced,61.0,67.0,6,83811,7644.0
1,1,17,10,3.0,64.0,60.0,3,I,73.0,forced,74.0,73.0,6,83811,7717.0
1,1,17,10,3.0,64.0,60.0,4,I,44.0,forced,60.0,44.0,6,83811,7761.0
1,1,17,10,3.0,64.0,60.0,5,H,70.0,free,70.0,69.0,6,83811,7831.0
1,1,17,10,3.0,64.0,60.0,6,H,67.0,free,67.0,49.0,6,83811,7898.0
1,1,17,10,3.0,64.0,60.0,7,H,45.0,free,45.0,49.0,6,83811,7943.0
1,1,17,10,3.0,64.0,60.0,8,I,58.0,free,71.0,58.0,6,83811,8001.0
1,1,17,10,3.0,64.0,60.0,9,I,60.0,free,65.0,60.0,6,83811,8061.0
1,1,17,10,3.0,64.0,60.0,10,I,59.0,free,67.0,59.0,6,83811,8120.0
1,1,18,10,2.0,60.0,64.0,1,H,75.0,forced,75.0,61.0,6,83811,8195.0
1,1,18,10,2.0,60.0,64.0,2,H,46.0,forced,46.0,68.0,6,83811,8241.0
1,1,18,10,2.0,60.0,64.0,3,I,65.0,forced,63.0,65.0,6,83811,8306.0
1,1,18,10,2.0,60.0,64.0,4,I,85.0,forced,52.0,85.0,6,83811,8391.0
1,1,18,10,2.0,60.0,64.0,5,I,54.0,free,51.0,54.0,6,83811,8445.0
1,1,18,10,2.0,60.0,64.0,6,I,57.0,free,54.0,57.0,6,83811,8502.0
1,1,18,10,2.0,60.0,64.0,7,I,57.0,free,51.0,57.0,6,83811,8559.0
1,1,18,10,2.0,60.0,64.0,8,H,63.0,free,63.0,63.0,6,83811,8622.0
1,1,18,10,2.0,60.0,64.0,9,H,49.0,free,49.0,71.0,6,83811,8671.0
1,1,18,10,2.0,60.0,64.0,10,I,74.0,free,54.0,74.0,6,83811,8745.0
1,1,19,5,1.0,56.0,60.0,1,H,52.0,forced,52.0,55.0,1,83811,8797.0
1,1,19,5,1.0,56.0,60.0,2,H,70.0,forced,70.0,55.0,1,83811,8867.0
1,1,19,5,1.0,56.0,60.0,3,I,58.0,forced,57.0,58.0,1,83811,8925.0
1,1,19,5,1.0,56.0,60.0,4,H,44.0,forced,44.0,63.0,1,83811,8969.0
1,1,19,5,1.0,56.0,60.0,5,I,50.0,free,61.0,50.0,1,83811,9019.0
1,1,20,10,3.0,40.0,36.0,1,I,26.0,forced,46.0,26.0,6,83811,9045.0
1,1,20,10,3.0,40.0,36.0,2,I,35.0,forced,40.0,35.0,6,83811,9080.0
1,1,20,10,3.0,40.0,36.0,3,I,41.0,forced,42.0,41.0,6,83811,9121.0
1,1,20,10,3.0,40.0,36.0,4,H,33.0,forced,33.0,24.0,6,83811,9154.0
1,1,20,10,3.0,40.0,36.0,5,I,41.0,free,31.0,41.0,6,83811,9195.0
1,1,20,10,3.0,40.0,36.0,6,I,21.0,free,42.0,21.0,6,83811,9216.0
1,1,20,10,3.0,40.0,36.0,7,H,37.0,free,37.0,38.0,6,83811,9253.0
1,1,20,10,3.0,40.0,36.0,8,H,37.0,free,37.0,40.0,6,83811,9290.0
1,1,20,10,3.0,40.0,36.0,9,H,51.0,free,51.0,26.0,6,83811,9341.0
1,1,20,10,3.0,40.0,36.0,10,H,33.0,free,33.0,44.0,6,83811,9374.0
1,1,21,5,3.0,10.0,40.0,1,I,36.0,forced,13.0,36.0,1,83811,9410.0
1,1,21,5,3.0,10.0,40.0,2,I,39.0,forced,10.0,39.0,1,83811,9449.0
1,1,21,5,3.0,10.0,40.0,3,H,21.0,forced,21.0,39.0,1,83811,9470.0
1,1,21,5,3.0,10.0,40.0,4,I,32.0,forced,5.0,32.0,1,83811,9502.0
1,1,21,5,3.0,10.0,40.0,5,I,45.0,free,14.0,45.0,1,83811,9547.0
1,1,22,5,3.0,90.0,60.0,1,H,81.0,forced,81.0,49.0,1,83811,9628.0
1,1,22,5,3.0,90.0,60.0,2,I,55.0,forced,93.0,55.0,1,83811,9683.0
1,1,22,5,3.0,90.0,60.0,3,I,61.0,forced,91.0,61.0,1,83811,9744.0
1,1,22,5,3.0,90.0,60.0,4,I,61.0,forced,92.0,61.0,1,83811,9805.0
1,1,22,5,3.0,90.0,60.0,5,H,92.0,free,92.0,61.0,1,83811,9897.0
1,1,23,5,1.0,40.0,48.0,1,I,43.0,forced,39.0,43.0,1,83811,9940.0
1,1,23,5,1.0,40.0,48.0,2,H,33.0,forced,33.0,49.0,1,83811,9973.0
1,1,23,5,1.0,40.0,48.0,3,H,51.0,forced,51.0,53.0,1,83811,10024.0
1,1,23,5,1.0,40.0,48.0,4,H,41.0,forced,41.0,52.0,1,83811,10065.0
1,1,23,5,1.0,40.0,48.0,5,I,43.0,free,48.0,43.0,1,83811,10108.0
1,1,24,10,2.0,60.0,40.0,1,I,46.0,forced,62.0,46.0,6,83811,10154.0
1,1,24,10,2.0,60.0,40.0,2,H,46.0,forced,46.0,44.0,6,83811,10200.0
1,1,24,10,2.0,60.0,40.0,3,I,32.0,forced,72.0,32.0,6,83811,10232.0
1,1,24,10,2.0,60.0,40.0,4,H,65.0,forced,65.0,34.0,6,83811,10297.0
1,1,24,10,2.0,60.0,40.0,5,H,64.0,free,64.0,35.0,6,83811,10361.0
1,1,24,10,2.0,60.0,40.0,6,H,56.0,free,56.0,38.0,6,83811,10417.0
1,1,24,10,2.0,60.0,40.0,7,H,62.0,free,62.0,39.0,6,83811,10479.0
1,1,24,10,2.0,60.0,40.0,8,I,34.0,free,70.0,34.0,6,83811,10513.0
1,1,24,10,2.0,60.0,40.0,9,H,69.0,free,69.0,46.0,6,83811,10582.0
1,1,24,10,2.0,60.0,40.0,10,H,43.0,free,43.0,49.0,6,83811,10625.0
1,1,25,5,2.0,60.0,64.0,1,I,58.0,forced,50.0,58.0,1,83811,10683.0
1,1,25,5,2.0,60.0,64.0,2,I,55.0,forced,61.0,55.0,1,83811,10738.0
1,1,25,5,2.0,60.0,64.0,3,H,58.0,forced,58.0,69.0,1,83811,10796.0
1,1,25,5,2.0,60.0,64.0,4,H,57.0,forced,57.0,61.0,1,83811,10853.0
1,1,25,5,2.0,60.0,64.0,5,I,65.0,free,66.0,65.0,1,83811,10918.0
1,1,26,10,2.0,30.0,60.0,1,H,23.0,forced,23.0,68.0,6,83811,10941.0
1,1,26,10,2.0,30.0,60.0,2,H,28.0,forced,28.0,56.0,6,83811,10969.0
1,1,26,10,2.0,30.0,60.0,3,I,53.0,forced,27.0,53.0,6,83811,11022.0
1,1,26,10,2.0,30.0,60.0,4,I,53.0,forced,36.0,53.0,6,83811,11075.0
1,1,26,10,2.0,30.0,60.0,5,H,28.0,free,28.0,55.0,6,83811,11103.0
1,1,26,10,2.0,30.0,60.0,6,I,47.0,free,48.0,47.0,6,83811,11150.0
1,1,26,10,2.0,30.0,60.0,7,I,55.0,free,22.0,55.0,6,83811,11205.0
1,1,26,10,2.0,30.0,60.0,8,I,62.0,free,40.0,62.0,6,83811,11267.0
1,1,26,10,2.0,30.0,60.0,9,I,57.0,free,27.0,57.0,6,83811,11324.0
1,1,26,10,2.0,30.0,60.0,10,H,14.0,free,14.0,72.0,6,83811,11338.0
1,1,27,10,2.0,36.0,40.0,1,I,50.0,forced,34.0,50.0,6,83811,11388.0
1,1,27,10,2.0,36.0,40.0,2,H,38.0,forced,38.0,42.0,6,83811,11426.0
1,1,27,10,2.0,36.0,40.0,3,H,40.0,forced,40.0,30.0,6,83811,11466.0
1,1,27,10,2.0,36.0,40.0,4,I,49.0,forced,44.0,49.0,6,83811,11515.0
1,1,27,10,2.0,36.0,40.0,5,I,39.0,free,30.0,39.0,6,83811,11554.0
1,1,27,10,2.0,36.0,40.0,6,I,24.0,free,30.0,24.0,6,83811,11578.0
1,1,27,10,2.0,36.0,40.0,7,H,43.0,free,43.0,35.0,6,83811,11621.0
1,1,27,10,2.0,36.0,40.0,8,H,33.0,free,33.0,31.0,6,83811,11654.0
1,1,27,10,2.0,36.0,40.0,9,H,36.0,free,36.0,35.0,6,83811,11690.0
1,1,27,10,2.0,36.0,40.0,10,I,25.0,free,33.0,25.0,6,83811,11715.0
1,1,28,5,2.0,60.0,80.0,1,I,79.0,forced,55.0,79.0,1,83811,11794.0
1,1,28,5,2.0,60.0,80.0,2,H,53.0,forced,53.0,80.0,1,83811,11847.0
1,1,28,5,2.0,60.0,80.0,3,I,82.0,forced,62.0,82.0,1,83811,11929.0
1,1,28,5,2.0,60.0,80.0,4,H,58.0,forced,58.0,82.0,1,83811,11987.0
1,1,28,5,2.0,60.0,80.0,5,H,50.0,free,50.0,81.0,1,83811,12037.0
1,1,29,5,3.0,68.0,60.0,1,H,60.0,forced,60.0,69.0,1,83811,12097.0
1,1,29,5,3.0,68.0,60.0,2,I,69.0,forced,69.0,69.0,1,83811,12166.0
1,1,29,5,3.0,68.0,60.0,3,I,52.0,forced,61.0,52.0,1,83811,12218.0
1,1,29,5,3.0,68.0,60.0,4,I,61.0,forced,83.0,61.0,1,83811,12279.0
1,1,29,5,3.0,68.0,60.0,5,I,79.0,free,60.0,79.0,1,83811,12358.0
1,1,30,10,2.0,60.0,48.0,1,H,66.0,forced,66.0,52.0,6,83811,12424.0
1,1,30,10,2.0,60.0,48.0,2,I,52.0,forced,55.0,52.0,6,83811,12476.0
1,1,30,10,2.0,60.0,48.0,3,I,43.0,forced,42.0,43.0,6,83811,12519.0
1,1,30,10,2.0,60.0,48.0,4,H,62.0,forced,62.0,49.0,6,83811,12581.0
1,1,30,10,2.0,60.0,48.0,5,H,54.0,free,54.0,51.0,6,83811,12635.0
1,1,30,10,2.0,60.0,48.0,6,I,43.0,free,61.0,43.0,6,83811,12678.0
1,1,30,10,2.0,60.0,48.0,7,H,59.0,free,59.0,47.0,6,83811,12737.0
1,1,30,10,2.0,60.0,48.0,8,H,63.0,free,63.0,48.0,6,83811,12800.0
1,1,30,10,2.0,60.0,48.0,9,H,59.0,free,59.0,41.0,6,83811,12859.0
1,1,30,10,2.0,60.0,48.0,10,H,62.0,free,62.0,54.0,6,83811,12921.0
1,1,31,5,3.0,40.0,20.0,1,I,11.0,forced,56.0,11.0,1,83811,12932.0
1,1,31,5,3.0,40.0,20.0,2,H,35.0,forced,35.0,27.0,1,83811,12967.0
1,1,31,5,3.0,40.0,20.0,3,I,20.0,forced,33.0,20.0,1,83811,12987.0
1,1,31,5,3.0,40.0,20.0,4,I,29.0,forced,42.0,29.0,1,83811,13016.0
1,1,31,5,3.0,40.0,20.0,5,H,38.0,free,38.0,22.0,1,83811,13054.0
1,1,32,10,1.0,68.0,60.0,1,H,74.0,forced,74.0,55.0,6,83811,13128.0
1,1,32,10,1.0,68.0,60.0,2,I,63.0,forced,69.0,63.0,6,83811,13191.0
1,1,32,10,1.0,68.0,60.0,3,H,64.0,forced,64.0,59.0,6,83811,13255.0
1,1,32,10,1.0,68.0,60.0,4,H,76.0,forced,76.0,64.0,6,83811,13331.0
1,1,32,10,1.0,68.0,60.0,5,H,75.0,free,75.0,55.0,6,83811,13406.0
1,1,32,10,1.0,68.0,60.0,6,H,64.0,free,64.0,64.0,6,83811,13470.0
1,1,32,10,1.0,68.0,60.0,7,H,57.0,free,57.0,66.0,6,83811,13527.0
1,1,32,10,1.0,68.0,60.0,8,H,61.0,free,61.0,56.0,6,83811,13588.0
1,1,32,10,1.0,68.0,60.0,9,H,66.0,free,66.0,60.0,6,83811,13654.0
1,1,32,10,1.0,68.0,60.0,10,H,63.0,free,63.0,53.0,6,83811,13717.0
1,1,33,10,2.0,32.0,40.0,1,H,28.0,forced,28.0,33.0,6,83811,13745.0
1,1,33,10,2.0,32.0,40.0,2,I,40.0,forced,30.0,40.0,6,83811,13785.0
1,1,33,10,2.0,32.0,40.0,3,I,49.0,forced,31.0,49.0,6,83811,13834.0
1,1,33,10,2.0,32.0,40.0,4,H,40.0,forced,40.0,46.0,6,83811,13874.0
1,1,33,10,2.0,32.0,40.0,5,H,28.0,free,28.0,48.0,6,83811,13902.0
1,1,33,10,2.0,32.0,40.0,6,I,44.0,free,27.0,44.0,6,83811,13946.0
1,1,33,10,2.0,32.0,40.0,7,H,40.0,free,40.0,48.0,6,83811,13986.0
1,1,33,10,2.0,32.0,40.0,8,H,38.0,free,38.0,40.0,6,83811,14024.0
1,1,33,10,2.0,32.0,40.0,9,I,34.0,free,22.0,34.0,6,83811,14058.0
1,1,33,10,2.0,32.0,40.0,10,H,32.0,free,32.0,39.0,6,83811,14090.0
1,1,34,10,1.0,60.0,72.0,1,H,64.0,forced,64.0,68.0,6,83811,14154.0
1,1,34,10,1.0,60.0,72.0,2,I,71.0,forced,66.0,71.0,6,83811,14225.0
1,1,34,10,1.0,60.0,72.0,3,H,62.0,forced,62.0,62.0,6,83811,14287.0
1,1,34,10,1.0,60.0,72.0,4,H,54.0,forced,54.0,69.0,6,83811,14341.0
1,1,34,10,1.0,60.0,72.0,5,I,65.0,free,61.0,65.0,6,83811,14406.0
1,1,34,10,1.0,60.0,72.0,6,H,53.0,free,53.0,69.0,6,83811,14459.0
1,1,34,10,1.0,60.0,72.0,7,I,62.0,free,55.0,62.0,6,83811,14521.0
1,1,34,10,1.0,60.0,72.0,8,I,73.0,free,47.0,73.0,6,83811,14594.0
1,1,34,10,1.0,60.0,72.0,9,I,69.0,free,69.0,69.0,6,83811,14663.0
1,1,34,10,1.0,60.0,72.0,10,I,81.0,free,61.0,81.0,6,83811,14744.0
1,1,35,10,3.0,60.0,30.0,1,I,36.0,forced,72.0,36.0,6,83811,14780.0
1,1,35,10,3.0,60.0,30.0,2,I,20.0,forced,57.0,20.0,6,83811,14800.0
1,1,35,10,3.0,60.0,30.0,3,I,36.0,forced,61.0,36.0,6,83811,14836.0
1,1,35,10,3.0,60.0,30.0,4,H,66.0,forced,66.0,30.0,6,83811,14902.0
1,1,35,10,3.0,60.0,30.0,5,H,55.0,free,55.0,35.0,6,83811,14957.0
1,1,35,10,3.0,60.0,30.0,6,I,34.0,free,46.0,34.0,6,83811,14991.0
