masked_position,mask_type,masked_input,masked_token,prob_U_masked,prob_P_masked,delta_U,delta_P,trial_num,model_id,baseline_U,baseline_P
192,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<>> and get 1 points.
You press <<",U,0.4609375,0.5234375,-0.0390625,0.0234375,7,71427,0.5,0.5
197,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get  points.
You press <<",1,0.376953125,0.62109375,-0.123046875,0.12109375,7,71427,0.5,0.5
203,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<>> and get 1 points.
You press <<",U,0.490234375,0.490234375,-0.130859375,0.11328125,8,71427,0.62109375,0.376953125
208,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get  points.
You press <<",1,0.46875,0.53125,-0.15234375,0.154296875,8,71427,0.62109375,0.376953125
214,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<>> and get 1 points.
You press <<",U,0.58203125,0.400390625,-0.125,0.10546875,9,71427,0.70703125,0.294921875
219,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get  points.
You press <<",1,0.5625,0.4375,-0.14453125,0.142578125,9,71427,0.70703125,0.294921875
225,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<>> and get 0 points.
You press <<",U,0.58984375,0.404296875,0.08984375,-0.095703125,10,71427,0.5,0.5
230,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get  points.
You press <<",0,0.59375,0.40625,0.09375,-0.09375,10,71427,0.5,0.5
236,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<>> and get 1 points.
You press <<",U,0.48828125,0.48828125,-0.265625,0.2431640625,11,71427,0.75390625,0.2451171875
241,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get  points.
You press <<",1,0.62109375,0.376953125,-0.1328125,0.1318359375,11,71427,0.75390625,0.2451171875
247,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<>> and get 1 points.
You press <<",P,0.609375,0.37109375,0.26171875,-0.28125,12,71427,0.34765625,0.65234375
252,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get  points.
You press <<",1,0.5625,0.4375,0.21484375,-0.21484375,12,71427,0.34765625,0.65234375
258,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<>> and get 0 points.
You press <<",P,0.435546875,0.55859375,-0.033203125,0.02734375,13,71427,0.46875,0.53125
263,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get  points.
You press <<",0,0.376953125,0.62109375,-0.091796875,0.08984375,13,71427,0.46875,0.53125
269,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<>> and get 1 points.
You press <<",U,0.58203125,0.3984375,-0.1484375,0.12890625,14,71427,0.73046875,0.26953125
274,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get  points.
You press <<",1,0.53125,0.46875,-0.19921875,0.19921875,14,71427,0.73046875,0.26953125
280,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<>> and get 1 points.
You press <<",U,0.63671875,0.341796875,-0.16015625,0.1396484375,15,71427,0.796875,0.2021484375
285,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get  points.
You press <<",1,0.59375,0.40625,-0.203125,0.2041015625,15,71427,0.796875,0.2021484375
291,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<>> and get 1 points.
You press <<",U,0.69140625,0.287109375,-0.14453125,0.123046875,16,71427,0.8359375,0.1640625
296,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get  points.
You press <<",1,0.6796875,0.3203125,-0.15625,0.15625,16,71427,0.8359375,0.1640625
302,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<>> and get 1 points.
You press <<",U,0.71484375,0.263671875,-0.12109375,0.099609375,17,71427,0.8359375,0.1640625
307,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get  points.
You press <<",1,0.6796875,0.3203125,-0.15625,0.15625,17,71427,0.8359375,0.1640625
313,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<>> and get 1 points.
You press <<",U,0.73828125,0.240234375,-0.12890625,0.107421875,18,71427,0.8671875,0.1328125
