participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
7,1,3,1,2,70,40,5,H,64,248,True,0.20157550275325775,H,,"assistant

{""choice"": ""H""}"
7,1,4,6,3,60,90,1,H,52,313,False,,,,
7,1,4,6,3,60,90,2,I,87,313,False,,,,
7,1,4,6,3,60,90,3,I,99,313,False,,,,
7,1,4,6,3,60,90,4,I,75,313,False,,,,
7,1,4,6,3,60,90,5,I,93,406,True,0.1270723044872284,I,,"assistant

{""choice"": ""I""}"
7,1,4,6,3,60,90,6,I,97,503,True,0.22554506361484528,I,,"assistant

{""choice"": ""I""}"
7,1,4,6,3,60,90,7,I,96,599,True,0.3134400248527527,I,,"assistant

{""choice"": ""I""}"
7,1,4,6,3,60,90,8,I,95,694,True,1.1371419429779053,I,,"assistant

{""choice"": ""I""}"
7,1,4,6,3,60,90,9,I,90,784,True,0.632756769657135,H,,"assistant

{""choice"": ""H""}"
7,1,4,6,3,60,90,10,I,95,879,True,0.7578086853027344,I,,"assistant

{""choice"": ""I""}"
7,1,5,1,3,80,60,1,I,58,271,False,,,,
7,1,5,1,3,80,60,2,H,78,271,False,,,,
7,1,5,1,3,80,60,3,I,63,271,False,,,,
7,1,5,1,3,80,60,4,I,72,271,False,,,,
7,1,5,1,3,80,60,5,H,68,339,True,0.06221834197640419,H,,"assistant

{""choice"": ""H""}"
7,1,6,1,1,56,60,1,I,62,236,False,,,,
7,1,6,1,1,56,60,2,H,62,236,False,,,,
7,1,6,1,1,56,60,3,H,64,236,False,,,,
7,1,6,1,1,56,60,4,H,48,236,False,,,,
7,1,6,1,1,56,60,5,I,59,295,True,0.5233868360519409,I,,"assistant

{""choice"": ""I""}"
7,1,7,6,3,40,10,1,H,43,68,False,,,,
7,1,7,6,3,40,10,2,I,1,68,False,,,,
7,1,7,6,3,40,10,3,I,18,68,False,,,,
7,1,7,6,3,40,10,4,I,6,68,False,,,,
7,1,7,6,3,40,10,5,H,44,112,True,1.13705313205719,H,,"assistant

{""choice"": ""H""}"
7,1,7,6,3,40,10,6,H,32,144,True,0.14284199476242065,H,,"assistant

{""choice"": ""H""}"
7,1,7,6,3,40,10,7,H,46,190,True,0.6933530569076538,H,,"assistant

{""choice"": ""H""}"
7,1,7,6,3,40,10,8,H,45,235,True,0.8262327909469604,I,,"assistant

{""choice"": ""I""}"
7,1,7,6,3,40,10,9,H,33,268,True,1.2237656116485596,I,,"assistant

{""choice"": ""I""}"
7,1,7,6,3,40,10,10,H,38,306,True,0.4288955330848694,I,,"assistant

{""choice"": ""I""}"
7,1,8,1,2,40,60,1,H,31,192,False,,,,
7,1,8,1,2,40,60,2,I,51,192,False,,,,
7,1,8,1,2,40,60,3,H,52,192,False,,,,
7,1,8,1,2,40,60,4,I,58,192,False,,,,
7,1,8,1,2,40,60,5,I,68,260,True,0.1004156693816185,I,,"assistant

{""choice"": ""I""}"
7,1,9,1,2,60,56,1,I,46,230,False,,,,
7,1,9,1,2,60,56,2,H,65,230,False,,,,
7,1,9,1,2,60,56,3,I,63,230,False,,,,
7,1,9,1,2,60,56,4,H,56,230,False,,,,
7,1,9,1,2,60,56,5,H,58,288,True,1.1370316743850708,H,,"assistant

{""choice"": ""H""}"
7,1,10,6,3,48,60,1,I,57,233,False,,,,
7,1,10,6,3,48,60,2,I,53,233,False,,,,
7,1,10,6,3,48,60,3,I,64,233,False,,,,
7,1,10,6,3,48,60,4,H,59,233,False,,,,
7,1,10,6,3,48,60,5,H,50,283,True,1.6005719900131226,I,,"assistant

{""choice"": ""I""}"
7,1,10,6,3,48,60,6,I,53,336,True,1.2236260175704956,H,,"assistant

{""choice"": ""H""}"
7,1,10,6,3,48,60,7,H,57,393,True,0.3486308455467224,H,,"assistant

{""choice"": ""H""}"
7,1,10,6,3,48,60,8,H,43,436,True,1.3134475946426392,I,,"assistant

{""choice"": ""I""}"
7,1,10,6,3,48,60,9,I,53,489,True,1.4062893390655518,H,,"assistant

{""choice"": ""H""}"
7,1,10,6,3,48,60,10,I,50,539,True,0.3134354054927826,I,,"assistant

{""choice"": ""I""}"
7,1,11,1,3,40,60,1,I,57,215,False,,,,
7,1,11,1,3,40,60,2,I,59,215,False,,,,
7,1,11,1,3,40,60,3,H,44,215,False,,,,
7,1,11,1,3,40,60,4,I,55,215,False,,,,
7,1,11,1,3,40,60,5,I,49,264,True,0.5232893228530884,I,,"assistant

{""choice"": ""I""}"
7,1,12,6,3,44,40,1,I,48,153,False,,,,
7,1,12,6,3,44,40,2,I,27,153,False,,,,
7,1,12,6,3,44,40,3,I,39,153,False,,,,
7,1,12,6,3,44,40,4,H,39,153,False,,,,
7,1,12,6,3,44,40,5,H,48,201,True,0.3486533761024475,H,,"assistant

{""choice"": ""H""}"
7,1,12,6,3,44,40,6,H,48,249,True,0.2015744298696518,H,,"assistant

{""choice"": ""H""}"
7,1,12,6,3,44,40,7,H,42,291,True,0.2521199882030487,I,,"assistant

{""choice"": ""I""}"
7,1,12,6,3,44,40,8,H,28,319,True,0.3134329617023468,H,,"assistant

{""choice"": ""H""}"
7,1,12,6,3,44,40,9,I,40,359,True,1.2236076593399048,I,,"assistant

{""choice"": ""I""}"
7,1,12,6,3,44,40,10,H,57,416,True,0.25206321477890015,H,,"assistant

{""choice"": ""H""}"
7,1,13,1,3,40,70,1,H,36,240,False,,,,
7,1,13,1,3,40,70,2,I,78,240,False,,,,
7,1,13,1,3,40,70,3,I,67,240,False,,,,
7,1,13,1,3,40,70,4,I,59,240,False,,,,
7,1,13,1,3,40,70,5,I,73,313,True,0.1270691603422165,I,,"assistant

{""choice"": ""I""}"
7,1,14,6,2,60,72,1,H,72,278,False,,,,
7,1,14,6,2,60,72,2,I,67,278,False,,,,
7,1,14,6,2,60,72,3,H,76,278,False,,,,
7,1,14,6,2,60,72,4,I,63,278,False,,,,
7,1,14,6,2,60,72,5,H,75,353,True,0.7578323483467102,I,,"assistant

{""choice"": ""I""}"
7,1,14,6,2,60,72,6,H,57,410,True,1.2236671447753906,H,,"assistant

{""choice"": ""H""}"
7,1,14,6,2,60,72,7,I,68,478,True,0.3872186243534088,H,,"assistant

{""choice"": ""H""}"
7,1,14,6,2,60,72,8,H,58,536,True,1.3135414123535156,I,,"assistant

{""choice"": ""I""}"
7,1,14,6,2,60,72,9,I,69,605,True,1.223555564880371,H,,"assistant

{""choice"": ""H""}"
7,1,14,6,2,60,72,10,I,82,687,True,1.2235692739486694,H,,"assistant

{""choice"": ""H""}"
7,1,15,1,3,44,40,1,H,39,145,False,,,,
7,1,15,1,3,44,40,2,I,48,145,False,,,,
7,1,15,1,3,44,40,3,I,23,145,False,,,,
7,1,15,1,3,44,40,4,I,35,145,False,,,,
7,1,15,1,3,44,40,5,I,34,179,True,0.974288284778595,I,,"assistant

{""choice"": ""I""}"
7,1,16,6,3,60,72,1,I,76,284,False,,,,
7,1,16,6,3,60,72,2,I,77,284,False,,,,
7,1,16,6,3,60,72,3,I,71,284,False,,,,
7,1,16,6,3,60,72,4,H,60,284,False,,,,
7,1,16,6,3,60,72,5,I,90,374,True,0.47422313690185547,I,,"assistant

{""choice"": ""I""}"
7,1,16,6,3,60,72,6,I,76,450,True,0.20152559876441956,I,,"assistant

{""choice"": ""I""}"
7,1,16,6,3,60,72,7,I,72,522,True,0.34857574105262756,H,,"assistant

{""choice"": ""H""}"
7,1,16,6,3,60,72,8,I,79,601,True,1.223746657371521,H,,"assistant

{""choice"": ""H""}"
7,1,16,6,3,60,72,9,I,72,673,True,1.9105558395385742,H,,"assistant

{""choice"": ""H""}"
7,1,16,6,3,60,72,10,I,63,736,True,0.8260906338691711,H,,"assistant

{""choice"": ""H""}"
7,1,17,6,2,32,40,1,I,48,164,False,,,,
7,1,17,6,2,32,40,2,H,32,164,False,,,,
7,1,17,6,2,32,40,3,I,42,164,False,,,,
7,1,17,6,2,32,40,4,H,42,164,False,,,,
7,1,17,6,2,32,40,5,I,38,202,True,1.2236270904541016,H,,"assistant

{""choice"": ""H""}"
7,1,17,6,2,32,40,6,I,39,241,True,2.1271839141845703,H,,"assistant

{""choice"": ""H""}"
7,1,17,6,2,32,40,7,I,30,271,True,0.31343626976013184,H,,"assistant

{""choice"": ""H""}"
7,1,17,6,2,32,40,8,I,27,298,True,0.4288536012172699,I,,"assistant

{""choice"": ""I""}"
7,1,17,6,2,32,40,9,I,34,332,True,0.5760819911956787,H,,"assistant

{""choice"": ""H""}"
7,1,17,6,2,32,40,10,I,42,374,True,0.693300724029541,H,,"assistant

{""choice"": ""H""}"
7,1,18,6,1,40,32,1,H,36,143,False,,,,
7,1,18,6,1,40,32,2,H,29,143,False,,,,
7,1,18,6,1,40,32,3,H,49,143,False,,,,
7,1,18,6,1,40,32,4,I,29,143,False,,,,
7,1,18,6,1,40,32,5,H,40,183,True,0.16036058962345123,H,,"assistant

{""choice"": ""H""}"
7,1,18,6,1,40,32,6,H,40,223,True,0.9742658734321594,H,,"assistant

{""choice"": ""H""}"
7,1,18,6,1,40,32,7,H,38,261,True,0.38701722025871277,I,,"assistant

{""choice"": ""I""}"
7,1,18,6,1,40,32,8,H,43,304,True,0.5760664343833923,H,,"assistant

{""choice"": ""H""}"
7,1,18,6,1,40,32,9,H,38,342,True,0.7577382326126099,I,,"assistant

{""choice"": ""I""}"
7,1,18,6,1,40,32,10,H,27,369,True,1.4065165519714355,H,,"assistant

{""choice"": ""H""}"
7,1,19,6,2,40,32,1,I,32,128,False,,,,
7,1,19,6,2,40,32,2,H,38,128,False,,,,
7,1,19,6,2,40,32,3,H,28,128,False,,,,
7,1,19,6,2,40,32,4,I,30,128,False,,,,
7,1,19,6,2,40,32,5,I,21,149,True,2.5790321826934814,H,,"assistant

{""choice"": ""H""}"
7,1,19,6,2,40,32,6,H,43,192,True,0.0551079660654068,H,,"assistant

{""choice"": ""H""}"
7,1,19,6,2,40,32,7,H,44,236,True,0.898287296295166,I,,"assistant

{""choice"": ""I""}"
7,1,19,6,2,40,32,8,H,50,286,True,0.576108455657959,H,,"assistant

{""choice"": ""H""}"
7,1,19,6,2,40,32,9,H,36,322,True,0.5760936737060547,I,,"assistant

{""choice"": ""I""}"
7,1,19,6,2,40,32,10,I,42,364,True,0.898260772228241,I,,"assistant

{""choice"": ""I""}"
7,1,20,1,3,36,40,1,I,40,145,False,,,,
7,1,20,1,3,36,40,2,I,44,145,False,,,,
7,1,20,1,3,36,40,3,I,34,145,False,,,,
7,1,20,1,3,36,40,4,H,27,145,False,,,,
7,1,20,1,3,36,40,5,I,43,188,True,0.1427948772907257,I,,"assistant

{""choice"": ""I""}"
7,1,21,1,2,40,32,1,H,41,145,False,,,,
7,1,21,1,2,40,32,2,I,19,145,False,,,,
7,1,21,1,2,40,32,3,I,27,145,False,,,,
7,1,21,1,2,40,32,4,H,58,145,False,,,,
7,1,21,1,2,40,32,5,H,52,197,True,0.632777214050293,H,,"assistant

{""choice"": ""H""}"
7,1,22,6,2,60,52,1,H,67,244,False,,,,
7,1,22,6,2,60,52,2,I,57,244,False,,,,
7,1,22,6,2,60,52,3,I,62,244,False,,,,
7,1,22,6,2,60,52,4,H,58,244,False,,,,
7,1,22,6,2,60,52,5,H,60,304,True,1.3134952783584595,I,,"assistant

{""choice"": ""I""}"
7,1,22,6,2,60,52,6,H,62,366,True,1.5021560192108154,H,,"assistant

{""choice"": ""H""}"
7,1,22,6,2,60,52,7,H,68,434,True,0.8261894583702087,H,,"assistant

{""choice"": ""H""}"
7,1,22,6,2,60,52,8,H,65,499,True,0.3870222568511963,I,,"assistant

{""choice"": ""I""}"
7,1,22,6,2,60,52,9,H,46,545,True,0.4742506742477417,I,,"assistant

{""choice"": ""I""}"
7,1,22,6,2,60,52,10,H,66,611,True,0.974429190158844,H,,"assistant

{""choice"": ""H""}"
7,1,23,6,1,40,60,1,H,35,157,False,,,,
7,1,23,6,1,40,60,2,H,31,157,False,,,,
7,1,23,6,1,40,60,3,H,40,157,False,,,,
7,1,23,6,1,40,60,4,I,51,157,False,,,,
7,1,23,6,1,40,60,5,I,66,223,True,1.223594307899475,H,,"assistant

{""choice"": ""H""}"
7,1,23,6,1,40,60,6,I,60,283,True,0.6327752470970154,I,,"assistant

{""choice"": ""I""}"
7,1,23,6,1,40,60,7,I,54,337,True,0.2521139681339264,I,,"assistant

{""choice"": ""I""}"
7,1,23,6,1,40,60,8,I,59,396,True,0.42891308665275574,H,,"assistant

{""choice"": ""H""}"
7,1,23,6,1,40,60,9,I,44,440,True,1.5022367238998413,I,,"assistant

{""choice"": ""I""}"
7,1,23,6,1,40,60,10,I,69,509,True,1.600717306137085,I,,"assistant

{""choice"": ""I""}"
7,1,24,6,1,60,80,1,H,52,252,False,,,,
7,1,24,6,1,60,80,2,H,54,252,False,,,,
7,1,24,6,1,60,80,3,I,93,252,False,,,,
7,1,24,6,1,60,80,4,H,53,252,False,,,,
7,1,24,6,1,60,80,5,I,78,330,True,0.20157228410243988,I,,"assistant

{""choice"": ""I""}"
7,1,24,6,1,60,80,6,I,78,408,True,1.1370457410812378,H,,"assistant

{""choice"": ""H""}"
7,1,24,6,1,60,80,7,I,82,490,True,1.0539180040359497,H,,"assistant

{""choice"": ""H""}"
7,1,24,6,1,60,80,8,I,75,565,True,0.387035608291626,H,,"assistant

{""choice"": ""H""}"
7,1,24,6,1,60,80,9,I,72,637,True,1.5021663904190063,H,,"assistant

{""choice"": ""H""}"
7,1,24,6,1,60,80,10,I,76,713,True,1.5021910667419434,H,,"assistant

{""choice"": ""H""}"
7,1,25,6,1,40,52,1,H,49,201,False,,,,
7,1,25,6,1,40,52,2,H,59,201,False,,,,
7,1,25,6,1,40,52,3,I,55,201,False,,,,
7,1,25,6,1,40,52,4,H,38,201,False,,,,
7,1,25,6,1,40,52,5,I,54,255,True,0.3486158549785614,I,,"assistant

{""choice"": ""I""}"
7,1,25,6,1,40,52,6,H,36,291,True,0.3134266138076782,I,,"assistant

{""choice"": ""I""}"
7,1,25,6,1,40,52,7,I,47,338,True,0.5760728120803833,H,,"assistant

{""choice"": ""H""}"
7,1,25,6,1,40,52,8,I,44,382,True,0.5760559439659119,I,,"assistant

{""choice"": ""I""}"
7,1,25,6,1,40,52,9,I,51,433,True,0.4741888642311096,I,,"assistant

{""choice"": ""I""}"
7,1,25,6,1,40,52,10,I,44,477,True,0.3869629204273224,I,,"assistant

{""choice"": ""I""}"
7,1,26,6,1,44,40,1,H,43,179,False,,,,
7,1,26,6,1,44,40,2,H,46,179,False,,,,
7,1,26,6,1,44,40,3,I,45,179,False,,,,
7,1,26,6,1,44,40,4,H,45,179,False,,,,
7,1,26,6,1,44,40,5,I,52,231,True,0.4288891553878784,I,,"assistant

{""choice"": ""I""}"
7,1,26,6,1,44,40,6,I,43,274,True,0.9742461442947388,H,,"assistant

{""choice"": ""H""}"
7,1,26,6,1,44,40,7,H,51,325,True,0.5761414766311646,H,,"assistant

{""choice"": ""H""}"
7,1,26,6,1,44,40,8,I,44,369,True,0.2813163995742798,H,,"assistant

{""choice"": ""H""}"
7,1,26,6,1,44,40,9,H,49,418,True,1.6005595922470093,I,,"assistant

{""choice"": ""I""}"
7,1,26,6,1,44,40,10,H,40,458,True,1.5020707845687866,I,,"assistant

{""choice"": ""I""}"
7,1,27,6,2,40,70,1,I,59,219,False,,,,
7,1,27,6,2,40,70,2,H,51,219,False,,,,
7,1,27,6,2,40,70,3,H,33,219,False,,,,
7,1,27,6,2,40,70,4,I,76,219,False,,,,
7,1,27,6,2,40,70,5,I,73,292,True,0.12712815403938293,I,,"assistant

{""choice"": ""I""}"
7,1,27,6,2,40,70,6,I,59,351,True,1.4063750505447388,I,,"assistant

{""choice"": ""I""}"
7,1,27,6,2,40,70,7,I,82,433,True,1.0539333820343018,H,,"assistant

{""choice"": ""H""}"
7,1,27,6,2,40,70,8,I,70,503,True,0.8984134197235107,I,,"assistant

{""choice"": ""I""}"
7,1,27,6,2,40,70,9,I,85,588,True,0.5761078596115112,I,,"assistant

{""choice"": ""I""}"
7,1,27,6,2,40,70,10,I,60,648,True,0.6933364868164062,H,,"assistant

{""choice"": ""H""}"
7,1,28,6,2,60,30,1,I,29,171,False,,,,
7,1,28,6,2,60,30,2,I,31,171,False,,,,
7,1,28,6,2,60,30,3,H,59,171,False,,,,
7,1,28,6,2,60,30,4,H,52,171,False,,,,
7,1,28,6,2,60,30,5,H,52,223,True,0.826066792011261,I,,"assistant

{""choice"": ""I""}"
7,1,28,6,2,60,30,6,H,41,264,True,1.0538537502288818,I,,"assistant

{""choice"": ""I""}"
7,1,28,6,2,60,30,7,H,53,317,True,0.8983417749404907,I,,"assistant

{""choice"": ""I""}"
7,1,28,6,2,60,30,8,H,62,379,True,1.2237215042114258,H,,"assistant

{""choice"": ""H""}"
7,1,28,6,2,60,30,9,H,59,438,True,1.4064503908157349,I,,"assistant

{""choice"": ""I""}"
7,1,28,6,2,60,30,10,H,59,497,True,0.3870522677898407,I,,"assistant

{""choice"": ""I""}"
7,1,29,1,1,40,52,1,H,33,176,False,,,,
7,1,29,1,1,40,52,2,H,41,176,False,,,,
7,1,29,1,1,40,52,3,I,63,176,False,,,,
7,1,29,1,1,40,52,4,H,39,176,False,,,,
7,1,29,1,1,40,52,5,I,49,225,True,1.1370036602020264,H,,"assistant

{""choice"": ""H""}"
7,1,30,1,3,40,52,1,I,62,205,False,,,,
7,1,30,1,3,40,52,2,H,42,205,False,,,,
7,1,30,1,3,40,52,3,I,57,205,False,,,,
7,1,30,1,3,40,52,4,I,44,205,False,,,,
7,1,30,1,3,40,52,5,I,60,265,True,1.406398057937622,I,,"assistant

{""choice"": ""I""}"
7,1,31,1,3,40,28,1,H,21,92,False,,,,
7,1,31,1,3,40,28,2,I,19,92,False,,,,
7,1,31,1,3,40,28,3,I,21,92,False,,,,
7,1,31,1,3,40,28,4,I,31,92,False,,,,
7,1,31,1,3,40,28,5,H,38,130,True,0.3870651423931122,I,,"assistant

{""choice"": ""I""}"
7,1,32,1,2,30,60,1,H,42,184,False,,,,
7,1,32,1,2,30,60,2,I,58,184,False,,,,
7,1,32,1,2,30,60,3,I,58,184,False,,,,
7,1,32,1,2,30,60,4,H,26,184,False,,,,
7,1,32,1,2,30,60,5,I,59,243,True,0.6327400803565979,I,,"assistant

{""choice"": ""I""}"
7,1,33,1,2,60,48,1,H,48,205,False,,,,
7,1,33,1,2,60,48,2,I,47,205,False,,,,
7,1,33,1,2,60,48,3,H,49,205,False,,,,
7,1,33,1,2,60,48,4,I,61,205,False,,,,
7,1,33,1,2,60,48,5,I,53,258,True,1.053861379623413,H,,"assistant

{""choice"": ""H""}"
7,1,34,6,2,60,80,1,H,61,286,False,,,,
7,1,34,6,2,60,80,2,I,86,286,False,,,,
7,1,34,6,2,60,80,3,H,56,286,False,,,,
7,1,34,6,2,60,80,4,I,83,286,False,,,,
7,1,34,6,2,60,80,5,I,87,373,True,0.07911401987075806,I,,"assistant

{""choice"": ""I""}"
7,1,34,6,2,60,80,6,I,85,458,True,0.6933019161224365,I,,"assistant

{""choice"": ""I""}"
7,1,34,6,2,60,80,7,I,84,542,True,0.47424185276031494,I,,"assistant

{""choice"": ""I""}"
7,1,34,6,2,60,80,8,I,88,630,True,0.6933705806732178,I,,"assistant

{""choice"": ""I""}"
7,1,34,6,2,60,80,9,I,90,720,True,0.42886123061180115,I,,"assistant

{""choice"": ""I""}"
7,1,34,6,2,60,80,10,I,80,800,True,0.5761487483978271,H,,"assistant

{""choice"": ""H""}"
7,1,35,6,2,60,64,1,I,59,257,False,,,,
7,1,35,6,2,60,64,2,H,62,257,False,,,,
7,1,35,6,2,60,64,3,H,68,257,False,,,,
7,1,35,6,2,60,64,4,I,68,257,False,,,,
7,1,35,6,2,60,64,5,H,56,313,True,0.8261034488677979,H,,"assistant

{""choice"": ""H""}"
7,1,35,6,2,60,64,6,H,67,380,True,0.20153836905956268,H,,"assistant

{""choice"": ""H""}"
7,1,35,6,2,60,64,7,H,59,439,True,0.31341665983200073,H,,"assistant

{""choice"": ""H""}"
7,1,35,6,2,60,64,8,H,57,496,True,1.2237005233764648,I,,"assistant

{""choice"": ""I""}"
7,1,35,6,2,60,64,9,I,58,554,True,1.2235925197601318,I,,"assistant

{""choice"": ""I""}"
7,1,35,6,2,60,64,10,H,67,621,True,0.20152482390403748,H,,"assistant

{""choice"": ""H""}"
7,1,36,1,1,40,32,1,H,45,129,False,,,,
7,1,36,1,1,40,32,2,H,29,129,False,,,,
7,1,36,1,1,40,32,3,H,30,129,False,,,,
7,1,36,1,1,40,32,4,I,25,129,False,,,,
7,1,36,1,1,40,32,5,H,28,157,True,0.6933077573776245,I,,"assistant

{""choice"": ""I""}"
7,1,37,6,2,40,60,1,H,39,168,False,,,,
7,1,37,6,2,40,60,2,H,21,168,False,,,,
7,1,37,6,2,40,60,3,I,57,168,False,,,,
7,1,37,6,2,40,60,4,I,51,168,False,,,,
7,1,37,6,2,40,60,5,I,65,233,True,0.2813585102558136,H,,"assistant

{""choice"": ""H""}"
7,1,37,6,2,40,60,6,I,62,295,True,0.25208109617233276,I,,"assistant

{""choice"": ""I""}"
7,1,37,6,2,40,60,7,I,57,352,True,0.3486267030239105,I,,"assistant

{""choice"": ""I""}"
7,1,37,6,2,40,60,8,I,67,419,True,0.9743054509162903,H,,"assistant

{""choice"": ""H""}"
7,1,37,6,2,40,60,9,I,73,492,True,0.5761122703552246,I,,"assistant

{""choice"": ""I""}"
7,1,37,6,2,40,60,10,I,51,543,True,1.2237058877944946,H,,"assistant

{""choice"": ""H""}"
7,1,38,6,3,28,40,1,I,30,167,False,,,,
7,1,38,6,3,28,40,2,I,43,167,False,,,,
7,1,38,6,3,28,40,3,I,62,167,False,,,,
7,1,38,6,3,28,40,4,H,32,167,False,,,,
7,1,38,6,3,28,40,5,I,29,196,True,0.6933296918869019,H,,"assistant

{""choice"": ""H""}"
7,1,38,6,3,28,40,6,I,42,238,True,1.805019497871399,H,,"assistant

{""choice"": ""H""}"
7,1,38,6,3,28,40,7,I,29,267,True,0.3870280086994171,I,,"assistant

{""choice"": ""I""}"
7,1,38,6,3,28,40,8,I,41,308,True,0.6327610611915588,H,,"assistant

{""choice"": ""H""}"
7,1,38,6,3,28,40,9,I,26,334,True,0.8260950446128845,I,,"assistant

{""choice"": ""I""}"
7,1,38,6,3,28,40,10,H,27,361,True,0.11315613985061646,H,,"assistant

{""choice"": ""H""}"
7,1,39,6,1,60,52,1,H,69,268,False,,,,
7,1,39,6,1,60,52,2,H,72,268,False,,,,
7,1,39,6,1,60,52,3,H,71,268,False,,,,
7,1,39,6,1,60,52,4,I,56,268,False,,,,
7,1,39,6,1,60,52,5,H,64,332,True,0.25203680992126465,I,,"assistant

{""choice"": ""I""}"
7,1,39,6,1,60,52,6,H,67,399,True,0.20152901113033295,H,,"assistant

{""choice"": ""H""}"
7,1,39,6,1,60,52,7,H,51,450,True,0.5761293768882751,H,,"assistant

{""choice"": ""H""}"
7,1,39,6,1,60,52,8,H,62,512,True,0.5760756134986877,H,,"assistant

{""choice"": ""H""}"
7,1,39,6,1,60,52,9,H,66,578,True,1.406516194343567,I,,"assistant

{""choice"": ""I""}"
7,1,39,6,1,60,52,10,H,50,628,True,1.2237565517425537,I,,"assistant

{""choice"": ""I""}"
7,1,40,6,2,60,52,1,I,50,224,False,,,,
7,1,40,6,2,60,52,2,H,61,224,False,,,,
7,1,40,6,2,60,52,3,I,48,224,False,,,,
7,1,40,6,2,60,52,4,H,65,224,False,,,,
7,1,40,6,2,60,52,5,H,73,297,True,0.6327406764030457,I,,"assistant

{""choice"": ""I""}"
7,1,40,6,2,60,52,6,H,65,362,True,0.08904960751533508,H,,"assistant

{""choice"": ""H""}"
7,1,40,6,2,60,52,7,H,66,428,True,0.6327891945838928,I,,"assistant

{""choice"": ""I""}"
7,1,40,6,2,60,52,8,H,61,489,True,0.2520739436149597,I,,"assistant

{""choice"": ""I""}"
7,1,40,6,2,60,52,9,H,59,548,True,1.1372270584106445,I,,"assistant

{""choice"": ""I""}"
7,1,40,6,2,60,52,10,H,67,615,True,1.1372218132019043,I,,"assistant

{""choice"": ""I""}"
7,1,41,6,2,40,60,1,H,36,199,False,,,,
7,1,41,6,2,40,60,2,I,63,199,False,,,,
7,1,41,6,2,40,60,3,H,43,199,False,,,,
7,1,41,6,2,40,60,4,I,57,199,False,,,,
7,1,41,6,2,40,60,5,H,40,239,True,2.3504140377044678,I,,"assistant

{""choice"": ""I""}"
7,1,41,6,2,40,60,6,I,52,291,True,0.08915461599826813,I,,"assistant

{""choice"": ""I""}"
7,1,41,6,2,40,60,7,I,62,353,True,0.16053219139575958,I,,"assistant

{""choice"": ""I""}"
7,1,41,6,2,40,60,8,I,70,423,True,0.11308087408542633,H,,"assistant

{""choice"": ""H""}"
7,1,41,6,2,40,60,9,I,55,478,True,0.28126898407936096,I,,"assistant

{""choice"": ""I""}"
7,1,41,6,2,40,60,10,I,56,534,True,0.4288389980792999,I,,"assistant

{""choice"": ""I""}"
7,1,42,6,3,60,48,1,I,45,208,False,,,,
7,1,42,6,3,60,48,2,H,60,208,False,,,,
7,1,42,6,3,60,48,3,I,48,208,False,,,,
7,1,42,6,3,60,48,4,I,55,208,False,,,,
7,1,42,6,3,60,48,5,H,52,260,True,1.313415765762329,H,,"assistant

{""choice"": ""H""}"
7,1,42,6,3,60,48,6,H,54,314,True,0.16037368774414062,I,,"assistant

{""choice"": ""I""}"
7,1,42,6,3,60,48,7,H,77,391,True,0.6933621168136597,H,,"assistant

{""choice"": ""H""}"
