participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
2,1,14,6,3,60,30,1,H,71,153,False,,,,
2,1,14,6,3,60,30,2,I,33,153,False,,,,
2,1,14,6,3,60,30,3,I,28,153,False,,,,
2,1,14,6,3,60,30,4,I,21,153,False,,,,
2,1,14,6,3,60,30,5,H,52,205,True,0.17993077635765076,H,,"assistant

{""choice"": ""H""}"
2,1,14,6,3,60,30,6,H,62,267,True,0.11299857497215271,H,,"assistant

{""choice"": ""H""}"
2,1,14,6,3,60,30,7,H,60,327,True,0.179925799369812,H,,"assistant

{""choice"": ""H""}"
2,1,14,6,3,60,30,8,H,56,383,True,0.6933692693710327,I,,"assistant

{""choice"": ""I""}"
2,1,14,6,3,60,30,9,H,66,449,True,0.3486219048500061,H,,"assistant

{""choice"": ""H""}"
2,1,14,6,3,60,30,10,H,62,511,True,0.8984159231185913,H,,"assistant

{""choice"": ""H""}"
2,1,15,1,3,28,40,1,I,34,151,False,,,,
2,1,15,1,3,28,40,2,H,34,151,False,,,,
2,1,15,1,3,28,40,3,I,44,151,False,,,,
2,1,15,1,3,28,40,4,I,39,151,False,,,,
2,1,15,1,3,28,40,5,H,37,188,True,1.7016040086746216,I,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,1,I,66,232,False,,,,
2,1,16,6,2,60,64,2,H,50,232,False,,,,
2,1,16,6,2,60,64,3,I,59,232,False,,,,
2,1,16,6,2,60,64,4,H,57,232,False,,,,
2,1,16,6,2,60,64,5,I,54,286,True,1.2236279249191284,I,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,6,H,56,342,True,1.6005573272705078,I,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,7,I,64,406,True,1.2237154245376587,H,,"assistant

{""choice"": ""H""}"
2,1,16,6,2,60,64,8,H,54,460,True,1.7016605138778687,I,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,9,I,46,506,True,0.20167332887649536,H,,"assistant

{""choice"": ""H""}"
2,1,16,6,2,60,64,10,H,60,566,True,1.6006382703781128,I,,"assistant

{""choice"": ""I""}"
2,1,17,6,2,36,40,1,I,42,144,False,,,,
2,1,17,6,2,36,40,2,I,30,144,False,,,,
2,1,17,6,2,36,40,3,H,39,144,False,,,,
2,1,17,6,2,36,40,4,H,33,144,False,,,,
2,1,17,6,2,36,40,5,H,46,190,True,0.47425585985183716,H,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,6,I,39,229,True,0.52326500415802,H,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,7,H,48,277,True,0.8261010646820068,H,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,8,H,38,315,True,0.2015695571899414,H,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,9,I,53,368,True,0.8982622027397156,H,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,10,I,47,415,True,0.8260729312896729,H,,"assistant

{""choice"": ""H""}"
2,1,18,1,1,52,60,1,H,53,223,False,,,,
2,1,18,1,1,52,60,2,H,49,223,False,,,,
2,1,18,1,1,52,60,3,H,62,223,False,,,,
2,1,18,1,1,52,60,4,I,59,223,False,,,,
2,1,18,1,1,52,60,5,I,70,293,True,1.701557993888855,I,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,1,H,34,209,False,,,,
2,1,19,6,2,40,60,2,I,72,209,False,,,,
2,1,19,6,2,40,60,3,H,47,209,False,,,,
2,1,19,6,2,40,60,4,I,56,209,False,,,,
2,1,19,6,2,40,60,5,H,29,238,True,0.7577751278877258,H,,"assistant

{""choice"": ""H""}"
2,1,19,6,2,40,60,6,I,61,299,True,0.4742193818092346,I,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,7,I,42,341,True,0.34858784079551697,I,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,8,I,72,413,True,0.1130732074379921,I,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,9,I,75,488,True,0.1270652711391449,I,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,10,I,56,544,True,0.2812766432762146,I,,"assistant

{""choice"": ""I""}"
2,1,20,1,3,60,48,1,I,41,188,False,,,,
2,1,20,1,3,60,48,2,H,52,188,False,,,,
2,1,20,1,3,60,48,3,I,48,188,False,,,,
2,1,20,1,3,60,48,4,I,47,188,False,,,,
2,1,20,1,3,60,48,5,H,51,239,True,0.0701751857995987,H,,"assistant

{""choice"": ""H""}"
2,1,21,6,2,40,52,1,I,37,174,False,,,,
2,1,21,6,2,40,52,2,I,50,174,False,,,,
2,1,21,6,2,40,52,3,H,40,174,False,,,,
2,1,21,6,2,40,52,4,H,47,174,False,,,,
2,1,21,6,2,40,52,5,I,58,232,True,0.9742522239685059,I,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,6,H,41,273,True,1.5020588636398315,H,,"assistant

{""choice"": ""H""}"
2,1,21,6,2,40,52,7,I,53,326,True,0.4288586676120758,I,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,8,I,39,365,True,0.523318350315094,I,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,9,H,38,403,True,0.8261290192604065,I,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,10,I,62,465,True,0.10035409778356552,I,,"assistant

{""choice"": ""I""}"
2,1,22,6,3,40,70,1,I,67,264,False,,,,
2,1,22,6,3,40,70,2,H,54,264,False,,,,
2,1,22,6,3,40,70,3,I,82,264,False,,,,
2,1,22,6,3,40,70,4,I,61,264,False,,,,
2,1,22,6,3,40,70,5,I,69,333,True,0.20156487822532654,I,,"assistant

{""choice"": ""I""}"
2,1,22,6,3,40,70,6,I,74,407,True,0.28128382563591003,H,,"assistant

{""choice"": ""H""}"
2,1,22,6,3,40,70,7,I,70,477,True,0.4288586676120758,H,,"assistant

{""choice"": ""H""}"
2,1,22,6,3,40,70,8,I,77,554,True,0.6327542662620544,H,,"assistant

{""choice"": ""H""}"
2,1,22,6,3,40,70,9,I,61,615,True,1.8051539659500122,H,,"assistant

{""choice"": ""H""}"
2,1,22,6,3,40,70,10,I,72,687,True,1.7018102407455444,H,,"assistant

{""choice"": ""H""}"
2,1,23,1,3,40,10,1,I,23,88,False,,,,
2,1,23,1,3,40,10,2,I,13,88,False,,,,
2,1,23,1,3,40,10,3,I,19,88,False,,,,
2,1,23,1,3,40,10,4,H,33,88,False,,,,
2,1,23,1,3,40,10,5,I,1,89,True,1.7016315460205078,H,,"assistant

{""choice"": ""H""}"
2,1,24,6,1,52,60,1,I,60,217,False,,,,
2,1,24,6,1,52,60,2,H,52,217,False,,,,
2,1,24,6,1,52,60,3,H,53,217,False,,,,
2,1,24,6,1,52,60,4,H,52,217,False,,,,
2,1,24,6,1,52,60,5,I,57,274,True,0.3134709596633911,I,,"assistant

{""choice"": ""I""}"
2,1,24,6,1,52,60,6,I,46,320,True,2.0178654193878174,H,,"assistant

{""choice"": ""H""}"
2,1,24,6,1,52,60,7,I,74,394,True,0.3134576380252838,H,,"assistant

{""choice"": ""H""}"
2,1,24,6,1,52,60,8,I,60,454,True,1.0539638996124268,H,,"assistant

{""choice"": ""H""}"
2,1,24,6,1,52,60,9,I,75,529,True,1.3135544061660767,H,,"assistant

{""choice"": ""H""}"
2,1,24,6,1,52,60,10,I,58,587,True,1.2237582206726074,H,,"assistant

{""choice"": ""H""}"
2,1,25,1,1,40,44,1,H,43,195,False,,,,
2,1,25,1,1,40,44,2,I,45,195,False,,,,
2,1,25,1,1,40,44,3,H,43,195,False,,,,
2,1,25,1,1,40,44,4,H,64,195,False,,,,
2,1,25,1,1,40,44,5,H,47,242,True,2.350476026535034,I,,"assistant

{""choice"": ""I""}"
2,1,26,6,3,60,72,1,I,73,293,False,,,,
2,1,26,6,3,60,72,2,I,83,293,False,,,,
2,1,26,6,3,60,72,3,H,81,293,False,,,,
2,1,26,6,3,60,72,4,I,56,293,False,,,,
2,1,26,6,3,60,72,5,H,65,358,True,0.3134695589542389,I,,"assistant

{""choice"": ""I""}"
2,1,26,6,3,60,72,6,I,62,420,True,0.20157209038734436,H,,"assistant

{""choice"": ""H""}"
2,1,26,6,3,60,72,7,H,50,470,True,1.1370594501495361,I,,"assistant

{""choice"": ""I""}"
2,1,26,6,3,60,72,8,I,86,556,True,0.28133243322372437,I,,"assistant

{""choice"": ""I""}"
2,1,26,6,3,60,72,9,I,81,637,True,0.1604236513376236,I,,"assistant

{""choice"": ""I""}"
2,1,26,6,3,60,72,10,I,77,714,True,0.1270856410264969,I,,"assistant

{""choice"": ""I""}"
2,1,27,1,1,36,40,1,H,35,150,False,,,,
2,1,27,1,1,36,40,2,H,41,150,False,,,,
2,1,27,1,1,36,40,3,H,30,150,False,,,,
2,1,27,1,1,36,40,4,I,44,150,False,,,,
2,1,27,1,1,36,40,5,H,47,197,True,1.5021253824234009,I,,"assistant

{""choice"": ""I""}"
2,1,28,1,3,60,72,1,I,74,278,False,,,,
2,1,28,1,3,60,72,2,H,51,278,False,,,,
2,1,28,1,3,60,72,3,I,80,278,False,,,,
2,1,28,1,3,60,72,4,I,73,278,False,,,,
2,1,28,1,3,60,72,5,I,82,360,True,1.2236765623092651,H,,"assistant

{""choice"": ""H""}"
2,1,29,1,2,60,64,1,H,59,244,False,,,,
2,1,29,1,2,60,64,2,H,58,244,False,,,,
2,1,29,1,2,60,64,3,I,63,244,False,,,,
2,1,29,1,2,60,64,4,I,64,244,False,,,,
2,1,29,1,2,60,64,5,I,77,321,True,0.2256051003932953,I,,"assistant

{""choice"": ""I""}"
2,1,30,1,2,60,30,1,H,68,202,False,,,,
2,1,30,1,2,60,30,2,H,50,202,False,,,,
2,1,30,1,2,60,30,3,I,48,202,False,,,,
2,1,30,1,2,60,30,4,I,36,202,False,,,,
2,1,30,1,2,60,30,5,I,19,221,True,0.7577530741691589,I,,"assistant

{""choice"": ""I""}"
2,1,31,1,2,60,52,1,H,57,233,False,,,,
2,1,31,1,2,60,52,2,I,55,233,False,,,,
2,1,31,1,2,60,52,3,H,69,233,False,,,,
2,1,31,1,2,60,52,4,I,52,233,False,,,,
2,1,31,1,2,60,52,5,H,62,295,True,0.7578207850456238,I,,"assistant

{""choice"": ""I""}"
2,1,32,1,2,52,60,1,H,50,233,False,,,,
2,1,32,1,2,52,60,2,I,62,233,False,,,,
2,1,32,1,2,52,60,3,H,55,233,False,,,,
2,1,32,1,2,52,60,4,I,66,233,False,,,,
2,1,32,1,2,52,60,5,I,47,280,True,0.08918765932321548,I,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,1,H,48,176,False,,,,
2,1,33,6,1,52,40,2,H,65,176,False,,,,
2,1,33,6,1,52,40,3,I,23,176,False,,,,
2,1,33,6,1,52,40,4,H,40,176,False,,,,
2,1,33,6,1,52,40,5,H,50,226,True,0.1270347237586975,H,,"assistant

{""choice"": ""H""}"
2,1,33,6,1,52,40,6,H,48,274,True,0.17985838651657104,H,,"assistant

{""choice"": ""H""}"
2,1,33,6,1,52,40,7,H,54,328,True,0.34858548641204834,I,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,8,H,51,379,True,0.5232439637184143,I,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,9,H,35,414,True,1.7018804550170898,I,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,10,H,31,445,True,0.7577466368675232,H,,"assistant

{""choice"": ""H""}"
2,1,34,6,2,60,72,1,I,62,253,False,,,,
2,1,34,6,2,60,72,2,H,69,253,False,,,,
2,1,34,6,2,60,72,3,I,66,253,False,,,,
2,1,34,6,2,60,72,4,H,56,253,False,,,,
2,1,34,6,2,60,72,5,I,76,329,True,2.127105236053467,H,,"assistant

{""choice"": ""H""}"
2,1,34,6,2,60,72,6,I,66,395,True,0.3133903443813324,I,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,7,I,73,468,True,1.804984211921692,I,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,8,H,64,532,True,0.2016669064760208,H,,"assistant

{""choice"": ""H""}"
2,1,34,6,2,60,72,9,I,77,609,True,1.6005914211273193,I,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,10,I,71,680,True,0.2812555730342865,H,,"assistant

{""choice"": ""H""}"
2,1,35,6,3,40,60,1,I,64,233,False,,,,
2,1,35,6,3,40,60,2,I,66,233,False,,,,
2,1,35,6,3,40,60,3,H,44,233,False,,,,
2,1,35,6,3,40,60,4,I,59,233,False,,,,
2,1,35,6,3,40,60,5,I,57,290,True,0.4742172956466675,I,,"assistant

{""choice"": ""I""}"
2,1,35,6,3,40,60,6,I,50,340,True,1.1370940208435059,I,,"assistant

{""choice"": ""I""}"
2,1,35,6,3,40,60,7,I,67,407,True,0.38700565695762634,I,,"assistant

{""choice"": ""I""}"
2,1,35,6,3,40,60,8,I,56,463,True,1.053956151008606,H,,"assistant

{""choice"": ""H""}"
2,1,35,6,3,40,60,9,I,58,521,True,1.600723147392273,H,,"assistant

{""choice"": ""H""}"
2,1,35,6,3,40,60,10,I,59,580,True,1.600727915763855,H,,"assistant

{""choice"": ""H""}"
2,1,36,6,2,60,30,1,H,61,168,False,,,,
2,1,36,6,2,60,30,2,I,34,168,False,,,,
2,1,36,6,2,60,30,3,H,53,168,False,,,,
2,1,36,6,2,60,30,4,I,20,168,False,,,,
2,1,36,6,2,60,30,5,H,62,230,True,0.2015591263771057,H,,"assistant

{""choice"": ""H""}"
2,1,36,6,2,60,30,6,H,62,292,True,0.2015305757522583,H,,"assistant

{""choice"": ""H""}"
2,1,36,6,2,60,30,7,H,59,351,True,0.6934217810630798,I,,"assistant

{""choice"": ""I""}"
2,1,36,6,2,60,30,8,H,70,421,True,0.5760756134986877,I,,"assistant

{""choice"": ""I""}"
2,1,36,6,2,60,30,9,H,56,477,True,0.6932886838912964,I,,"assistant

{""choice"": ""I""}"
2,1,36,6,2,60,30,10,H,56,533,True,1.0540285110473633,I,,"assistant

{""choice"": ""I""}"
2,1,37,1,2,60,72,1,I,67,247,False,,,,
2,1,37,1,2,60,72,2,H,56,247,False,,,,
2,1,37,1,2,60,72,3,I,67,247,False,,,,
2,1,37,1,2,60,72,4,H,57,247,False,,,,
2,1,37,1,2,60,72,5,I,72,319,True,1.223631739616394,H,,"assistant

{""choice"": ""H""}"
2,1,38,1,2,48,60,1,H,63,230,False,,,,
2,1,38,1,2,48,60,2,I,51,230,False,,,,
2,1,38,1,2,48,60,3,I,65,230,False,,,,
2,1,38,1,2,48,60,4,H,51,230,False,,,,
2,1,38,1,2,48,60,5,I,66,296,True,1.1370290517807007,I,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,1,H,61,214,False,,,,
2,1,39,6,2,60,56,2,I,52,214,False,,,,
2,1,39,6,2,60,56,3,I,59,214,False,,,,
2,1,39,6,2,60,56,4,H,42,214,False,,,,
2,1,39,6,2,60,56,5,I,59,273,True,0.3486526906490326,H,,"assistant

{""choice"": ""H""}"
2,1,39,6,2,60,56,6,I,54,327,True,0.2813090980052948,I,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,7,H,50,377,True,0.7577717900276184,I,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,8,I,63,440,True,0.1428266018629074,I,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,9,I,57,497,True,0.11294565349817276,I,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,10,I,54,551,True,0.10031086206436157,I,,"assistant

{""choice"": ""I""}"
2,1,40,6,2,32,40,1,H,42,137,False,,,,
2,1,40,6,2,32,40,2,I,33,137,False,,,,
2,1,40,6,2,32,40,3,H,26,137,False,,,,
2,1,40,6,2,32,40,4,I,36,137,False,,,,
2,1,40,6,2,32,40,5,H,38,175,True,1.1371382474899292,H,,"assistant

{""choice"": ""H""}"
2,1,40,6,2,32,40,6,I,39,214,True,0.2813815474510193,I,,"assistant

{""choice"": ""I""}"
2,1,40,6,2,32,40,7,H,32,246,True,1.313570261001587,H,,"assistant

{""choice"": ""H""}"
2,1,40,6,2,32,40,8,I,31,277,True,0.16067583858966827,I,,"assistant

{""choice"": ""I""}"
2,1,40,6,2,32,40,9,I,33,310,True,0.22576728463172913,I,,"assistant

{""choice"": ""I""}"
2,1,40,6,2,32,40,10,H,26,336,True,1.701667070388794,H,,"assistant

{""choice"": ""H""}"
2,1,41,6,2,72,60,1,I,63,265,False,,,,
2,1,41,6,2,72,60,2,H,68,265,False,,,,
2,1,41,6,2,72,60,3,H,80,265,False,,,,
2,1,41,6,2,72,60,4,I,54,265,False,,,,
2,1,41,6,2,72,60,5,H,72,337,True,0.055019740015268326,H,,"assistant

{""choice"": ""H""}"
2,1,41,6,2,72,60,6,H,73,410,True,0.14279818534851074,H,,"assistant

{""choice"": ""H""}"
2,1,41,6,2,72,60,7,H,72,482,True,0.63280189037323,I,,"assistant

{""choice"": ""I""}"
2,1,41,6,2,72,60,8,H,73,555,True,0.9743344783782959,I,,"assistant

{""choice"": ""I""}"
2,1,41,6,2,72,60,9,H,67,622,True,0.4742414951324463,H,,"assistant

{""choice"": ""H""}"
2,1,41,6,2,72,60,10,H,67,689,True,1.223762035369873,H,,"assistant

{""choice"": ""H""}"
2,1,42,6,2,60,64,1,I,71,275,False,,,,
2,1,42,6,2,60,64,2,I,81,275,False,,,,
2,1,42,6,2,60,64,3,H,57,275,False,,,,
2,1,42,6,2,60,64,4,H,66,275,False,,,,
2,1,42,6,2,60,64,5,I,59,334,True,0.1428171992301941,I,,"assistant

{""choice"": ""I""}"
2,1,42,6,2,60,64,6,H,62,396,True,1.600540041923523,I,,"assistant

{""choice"": ""I""}"
2,1,42,6,2,60,64,7,I,59,455,True,0.20158670842647552,I,,"assistant

{""choice"": ""I""}"
2,1,42,6,2,60,64,8,I,67,522,True,0.22562070190906525,H,,"assistant

{""choice"": ""H""}"
2,1,42,6,2,60,64,9,H,76,598,True,0.47429564595222473,H,,"assistant

{""choice"": ""H""}"
2,1,42,6,2,60,64,10,H,69,667,True,0.2813776731491089,H,,"assistant

{""choice"": ""H""}"
2,1,43,6,2,40,60,1,H,28,170,False,,,,
2,1,43,6,2,40,60,2,H,27,170,False,,,,
2,1,43,6,2,40,60,3,I,49,170,False,,,,
2,1,43,6,2,40,60,4,I,66,170,False,,,,
2,1,43,6,2,40,60,5,I,56,226,True,0.20160560309886932,I,,"assistant

{""choice"": ""I""}"
2,1,43,6,2,40,60,6,I,55,281,True,0.757766842842102,I,,"assistant

{""choice"": ""I""}"
2,1,43,6,2,40,60,7,I,66,347,True,0.34865134954452515,I,,"assistant

{""choice"": ""I""}"
2,1,43,6,2,40,60,8,H,58,405,True,1.0538883209228516,I,,"assistant

{""choice"": ""I""}"
2,1,43,6,2,40,60,9,I,61,466,True,0.6932953596115112,H,,"assistant

{""choice"": ""H""}"
2,1,43,6,2,40,60,10,I,74,540,True,0.22554706037044525,I,,"assistant

{""choice"": ""I""}"
2,1,44,1,3,72,60,1,I,51,246,False,,,,
2,1,44,1,3,72,60,2,I,48,246,False,,,,
2,1,44,1,3,72,60,3,I,73,246,False,,,,
2,1,44,1,3,72,60,4,H,74,246,False,,,,
2,1,44,1,3,72,60,5,H,70,316,True,0.2521267533302307,H,,"assistant

{""choice"": ""H""}"
2,1,45,6,3,64,60,1,I,69,255,False,,,,
2,1,45,6,3,64,60,2,I,61,255,False,,,,
