participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
26,1,4,6,1,60,56,6,H,45,364,True,0.38704150915145874,H,,"assistant

{""choice"": ""H""}"
26,1,4,6,1,60,56,7,I,60,424,True,0.1799781769514084,H,,"assistant

{""choice"": ""H""}"
26,1,4,6,1,60,56,8,I,48,472,True,0.12714989483356476,I,,"assistant

{""choice"": ""I""}"
26,1,4,6,1,60,56,9,I,60,532,True,0.5232421159744263,H,,"assistant

{""choice"": ""H""}"
26,1,4,6,1,60,56,10,I,61,593,True,0.11294001340866089,I,,"assistant

{""choice"": ""I""}"
26,1,5,1,1,40,32,1,I,28,123,False,,,,
26,1,5,1,1,40,32,2,H,35,123,False,,,,
26,1,5,1,1,40,32,3,H,31,123,False,,,,
26,1,5,1,1,40,32,4,H,29,123,False,,,,
26,1,5,1,1,40,32,5,H,36,159,True,0.0890805721282959,H,,"assistant

{""choice"": ""H""}"
26,1,6,1,2,36,40,1,I,40,158,False,,,,
26,1,6,1,2,36,40,2,H,34,158,False,,,,
26,1,6,1,2,36,40,3,H,29,158,False,,,,
26,1,6,1,2,36,40,4,I,55,158,False,,,,
26,1,6,1,2,36,40,5,I,28,186,True,0.1428554356098175,H,,"assistant

{""choice"": ""H""}"
26,1,7,6,2,10,40,1,I,33,63,False,,,,
26,1,7,6,2,10,40,2,I,22,63,False,,,,
26,1,7,6,2,10,40,3,H,1,63,False,,,,
26,1,7,6,2,10,40,4,H,7,63,False,,,,
26,1,7,6,2,10,40,5,I,39,102,True,0.8261106014251709,H,,"assistant

{""choice"": ""H""}"
26,1,7,6,2,10,40,6,I,46,148,True,1.137125015258789,H,,"assistant

{""choice"": ""H""}"
26,1,7,6,2,10,40,7,I,40,188,True,0.3134063184261322,I,,"assistant

{""choice"": ""I""}"
26,1,7,6,2,10,40,8,I,29,217,True,0.5760992169380188,H,,"assistant

{""choice"": ""H""}"
26,1,7,6,2,10,40,9,I,39,256,True,0.7577306628227234,H,,"assistant

{""choice"": ""H""}"
26,1,7,6,2,10,40,10,I,38,294,True,0.898284912109375,H,,"assistant

{""choice"": ""H""}"
26,1,8,6,1,28,40,1,H,26,129,False,,,,
26,1,8,6,1,28,40,2,I,49,129,False,,,,
26,1,8,6,1,28,40,3,H,36,129,False,,,,
26,1,8,6,1,28,40,4,H,18,129,False,,,,
26,1,8,6,1,28,40,5,I,44,173,True,1.1369905471801758,I,,"assistant

{""choice"": ""I""}"
26,1,8,6,1,28,40,6,I,45,218,True,1.0539028644561768,H,,"assistant

{""choice"": ""H""}"
26,1,8,6,1,28,40,7,I,40,258,True,0.5232968330383301,H,,"assistant

{""choice"": ""H""}"
26,1,8,6,1,28,40,8,I,41,299,True,0.6933622360229492,H,,"assistant

{""choice"": ""H""}"
26,1,8,6,1,28,40,9,I,39,338,True,1.053960919380188,H,,"assistant

{""choice"": ""H""}"
26,1,8,6,1,28,40,10,I,48,386,True,0.42891237139701843,H,,"assistant

{""choice"": ""H""}"
26,1,9,1,1,60,80,1,I,77,257,False,,,,
26,1,9,1,1,60,80,2,H,62,257,False,,,,
26,1,9,1,1,60,80,3,H,63,257,False,,,,
26,1,9,1,1,60,80,4,H,55,257,False,,,,
26,1,9,1,1,60,80,5,I,74,331,True,1.6005715131759644,H,,"assistant

{""choice"": ""H""}"
26,1,10,6,3,64,60,1,I,53,240,False,,,,
26,1,10,6,3,64,60,2,H,66,240,False,,,,
26,1,10,6,3,64,60,3,I,59,240,False,,,,
26,1,10,6,3,64,60,4,I,62,240,False,,,,
26,1,10,6,3,64,60,5,H,66,306,True,0.08915341645479202,H,,"assistant

{""choice"": ""H""}"
26,1,10,6,3,64,60,6,H,65,371,True,0.17990459501743317,H,,"assistant

{""choice"": ""H""}"
26,1,10,6,3,64,60,7,H,60,431,True,1.0539660453796387,H,,"assistant

{""choice"": ""H""}"
26,1,10,6,3,64,60,8,H,63,494,True,1.0539666414260864,I,,"assistant

{""choice"": ""I""}"
26,1,10,6,3,64,60,9,H,61,555,True,0.2520964741706848,I,,"assistant

{""choice"": ""I""}"
26,1,10,6,3,64,60,10,H,61,616,True,1.137172818183899,H,,"assistant

{""choice"": ""H""}"
26,1,11,1,1,60,52,1,H,54,211,False,,,,
26,1,11,1,1,60,52,2,I,42,211,False,,,,
26,1,11,1,1,60,52,3,H,46,211,False,,,,
26,1,11,1,1,60,52,4,H,69,211,False,,,,
26,1,11,1,1,60,52,5,H,67,278,True,0.898379385471344,I,,"assistant

{""choice"": ""I""}"
26,1,12,6,2,70,40,1,H,82,256,False,,,,
26,1,12,6,2,70,40,2,H,85,256,False,,,,
26,1,12,6,2,70,40,3,I,46,256,False,,,,
26,1,12,6,2,70,40,4,I,43,256,False,,,,
26,1,12,6,2,70,40,5,H,68,324,True,0.08906912803649902,H,,"assistant

{""choice"": ""H""}"
26,1,12,6,2,70,40,6,H,66,390,True,0.11294011771678925,H,,"assistant

{""choice"": ""H""}"
26,1,12,6,2,70,40,7,H,70,460,True,0.6933867931365967,I,,"assistant

{""choice"": ""I""}"
26,1,12,6,2,70,40,8,H,66,526,True,0.974392294883728,I,,"assistant

{""choice"": ""I""}"
26,1,12,6,2,70,40,9,H,69,595,True,0.42883923649787903,H,,"assistant

{""choice"": ""H""}"
26,1,12,6,2,70,40,10,H,68,663,True,0.523271381855011,H,,"assistant

{""choice"": ""H""}"
26,1,13,1,2,40,44,1,H,47,181,False,,,,
26,1,13,1,2,40,44,2,I,36,181,False,,,,
26,1,13,1,2,40,44,3,H,44,181,False,,,,
26,1,13,1,2,40,44,4,I,54,181,False,,,,
26,1,13,1,2,40,44,5,I,47,228,True,1.2236218452453613,H,,"assistant

{""choice"": ""H""}"
26,1,14,1,1,72,60,1,H,68,272,False,,,,
26,1,14,1,1,72,60,2,I,62,272,False,,,,
26,1,14,1,1,72,60,3,H,75,272,False,,,,
26,1,14,1,1,72,60,4,H,67,272,False,,,,
26,1,14,1,1,72,60,5,H,85,357,True,1.1371272802352905,I,,"assistant

{""choice"": ""I""}"
26,1,15,1,2,60,80,1,H,55,282,False,,,,
26,1,15,1,2,60,80,2,I,80,282,False,,,,
26,1,15,1,2,60,80,3,I,86,282,False,,,,
26,1,15,1,2,60,80,4,H,61,282,False,,,,
26,1,15,1,2,60,80,5,I,77,359,True,0.05504726991057396,I,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,1,I,60,262,False,,,,
26,1,16,6,2,72,60,2,I,65,262,False,,,,
26,1,16,6,2,72,60,3,H,62,262,False,,,,
26,1,16,6,2,72,60,4,H,75,262,False,,,,
26,1,16,6,2,72,60,5,H,68,330,True,0.2813376486301422,I,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,6,H,73,403,True,0.2520766258239746,H,,"assistant

{""choice"": ""H""}"
26,1,16,6,2,72,60,7,H,78,481,True,0.3134370744228363,I,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,8,H,75,556,True,0.7578327059745789,I,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,9,H,66,622,True,0.4288724660873413,I,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,10,H,69,691,True,0.9743267297744751,I,,"assistant

{""choice"": ""I""}"
26,1,17,1,3,48,60,1,I,63,222,False,,,,
26,1,17,1,3,48,60,2,I,59,222,False,,,,
26,1,17,1,3,48,60,3,H,39,222,False,,,,
26,1,17,1,3,48,60,4,I,61,222,False,,,,
26,1,17,1,3,48,60,5,I,71,293,True,0.5232937335968018,H,,"assistant

{""choice"": ""H""}"
26,1,18,1,2,56,60,1,H,68,225,False,,,,
26,1,18,1,2,56,60,2,I,59,225,False,,,,
26,1,18,1,2,56,60,3,I,51,225,False,,,,
26,1,18,1,2,56,60,4,H,47,225,False,,,,
26,1,18,1,2,56,60,5,I,54,279,True,0.47427910566329956,H,,"assistant

{""choice"": ""H""}"
26,1,19,1,2,60,40,1,H,60,202,False,,,,
26,1,19,1,2,60,40,2,I,51,202,False,,,,
26,1,19,1,2,60,40,3,H,52,202,False,,,,
26,1,19,1,2,60,40,4,I,39,202,False,,,,
26,1,19,1,2,60,40,5,H,68,270,True,0.8983252644538879,H,,"assistant

{""choice"": ""H""}"
26,1,20,1,3,60,52,1,H,58,216,False,,,,
26,1,20,1,3,60,52,2,I,52,216,False,,,,
26,1,20,1,3,60,52,3,I,48,216,False,,,,
26,1,20,1,3,60,52,4,I,58,216,False,,,,
26,1,20,1,3,60,52,5,H,54,270,True,0.252115935087204,H,,"assistant

{""choice"": ""H""}"
26,1,21,1,3,52,60,1,I,65,226,False,,,,
26,1,21,1,3,52,60,2,H,48,226,False,,,,
26,1,21,1,3,52,60,3,I,55,226,False,,,,
26,1,21,1,3,52,60,4,I,58,226,False,,,,
26,1,21,1,3,52,60,5,I,77,303,True,0.17988945543766022,I,,"assistant

{""choice"": ""I""}"
26,1,22,6,3,30,60,1,I,57,203,False,,,,
26,1,22,6,3,30,60,2,I,47,203,False,,,,
26,1,22,6,3,30,60,3,I,61,203,False,,,,
26,1,22,6,3,30,60,4,H,38,203,False,,,,
26,1,22,6,3,30,60,5,I,58,261,True,0.16035033762454987,I,,"assistant

{""choice"": ""I""}"
26,1,22,6,3,30,60,6,I,48,309,True,0.25204670429229736,I,,"assistant

{""choice"": ""I""}"
26,1,22,6,3,30,60,7,I,50,359,True,0.387020468711853,I,,"assistant

{""choice"": ""I""}"
26,1,22,6,3,30,60,8,I,64,423,True,0.693314790725708,H,,"assistant

{""choice"": ""H""}"
26,1,22,6,3,30,60,9,I,53,476,True,1.8050804138183594,H,,"assistant

{""choice"": ""H""}"
26,1,22,6,3,30,60,10,I,58,534,True,1.701722502708435,I,,"assistant

{""choice"": ""I""}"
26,1,23,6,1,32,40,1,H,44,160,False,,,,
26,1,23,6,1,32,40,2,H,31,160,False,,,,
26,1,23,6,1,32,40,3,I,57,160,False,,,,
26,1,23,6,1,32,40,4,H,28,160,False,,,,
26,1,23,6,1,32,40,5,I,34,194,True,0.16043207049369812,I,,"assistant

{""choice"": ""I""}"
26,1,23,6,1,32,40,6,I,25,219,True,1.2236526012420654,H,,"assistant

{""choice"": ""H""}"
26,1,23,6,1,32,40,7,H,24,243,True,0.4742909073829651,H,,"assistant

{""choice"": ""H""}"
26,1,23,6,1,32,40,8,H,35,278,True,0.7577394843101501,H,,"assistant

{""choice"": ""H""}"
26,1,23,6,1,32,40,9,H,32,310,True,1.8049278259277344,H,,"assistant

{""choice"": ""H""}"
26,1,23,6,1,32,40,10,I,40,350,True,0.9742065668106079,I,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,1,H,43,226,False,,,,
26,1,24,6,3,40,60,2,I,60,226,False,,,,
26,1,24,6,3,40,60,3,I,60,226,False,,,,
26,1,24,6,3,40,60,4,I,63,226,False,,,,
26,1,24,6,3,40,60,5,I,69,295,True,0.11295854300260544,I,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,6,I,71,366,True,0.2015274614095688,I,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,7,I,53,419,True,0.47424793243408203,I,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,8,I,52,471,True,0.4742201864719391,H,,"assistant

{""choice"": ""H""}"
26,1,24,6,3,40,60,9,I,50,521,True,1.0539623498916626,I,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,10,I,64,585,True,1.0539863109588623,I,,"assistant

{""choice"": ""I""}"
26,1,25,6,2,60,72,1,I,74,266,False,,,,
26,1,25,6,2,60,72,2,H,54,266,False,,,,
26,1,25,6,2,60,72,3,H,63,266,False,,,,
26,1,25,6,2,60,72,4,I,75,266,False,,,,
26,1,25,6,2,60,72,5,I,68,334,True,1.0538825988769531,H,,"assistant

{""choice"": ""H""}"
26,1,25,6,2,60,72,6,I,75,409,True,0.20156224071979523,I,,"assistant

{""choice"": ""I""}"
26,1,25,6,2,60,72,7,I,78,487,True,0.3134528398513794,H,,"assistant

{""choice"": ""H""}"
26,1,25,6,2,60,72,8,I,64,551,True,0.42886650562286377,I,,"assistant

{""choice"": ""I""}"
26,1,25,6,2,60,72,9,I,70,621,True,0.6933039426803589,H,,"assistant

{""choice"": ""H""}"
26,1,25,6,2,60,72,10,I,63,684,True,0.6327651739120483,H,,"assistant

{""choice"": ""H""}"
26,1,26,1,2,60,64,1,H,65,241,False,,,,
26,1,26,1,2,60,64,2,I,63,241,False,,,,
26,1,26,1,2,60,64,3,H,50,241,False,,,,
26,1,26,1,2,60,64,4,I,63,241,False,,,,
26,1,26,1,2,60,64,5,I,71,312,True,1.137050747871399,I,,"assistant

{""choice"": ""I""}"
26,1,27,6,2,80,60,1,H,69,284,False,,,,
26,1,27,6,2,80,60,2,H,89,284,False,,,,
26,1,27,6,2,80,60,3,I,53,284,False,,,,
26,1,27,6,2,80,60,4,I,73,284,False,,,,
26,1,27,6,2,80,60,5,H,95,379,True,0.127069890499115,H,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,6,H,72,451,True,0.12704774737358093,H,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,7,H,79,530,True,0.252064049243927,H,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,8,H,77,607,True,0.8262229561805725,H,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,9,H,68,675,True,0.5232656598091125,H,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,10,H,90,765,True,1.2237846851348877,H,,"assistant

{""choice"": ""H""}"
26,1,28,1,2,10,40,1,I,30,97,False,,,,
26,1,28,1,2,10,40,2,H,6,97,False,,,,
26,1,28,1,2,10,40,3,H,21,97,False,,,,
26,1,28,1,2,10,40,4,I,40,97,False,,,,
26,1,28,1,2,10,40,5,I,50,147,True,0.22558340430259705,H,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,1,I,53,235,False,,,,
26,1,29,6,3,52,60,2,I,59,235,False,,,,
26,1,29,6,3,52,60,3,I,58,235,False,,,,
26,1,29,6,3,52,60,4,H,65,235,False,,,,
26,1,29,6,3,52,60,5,I,50,285,True,1.4063392877578735,H,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,6,H,54,339,True,0.10043539851903915,H,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,7,H,54,393,True,1.0538514852523804,I,,"assistant

{""choice"": ""I""}"
26,1,29,6,3,52,60,8,H,58,451,True,0.17995059490203857,H,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,9,H,38,489,True,0.6932741403579712,I,,"assistant

{""choice"": ""I""}"
26,1,29,6,3,52,60,10,H,45,534,True,0.22553935647010803,I,,"assistant

{""choice"": ""I""}"
26,1,30,1,2,60,64,1,H,49,231,False,,,,
26,1,30,1,2,60,64,2,H,56,231,False,,,,
26,1,30,1,2,60,64,3,I,67,231,False,,,,
26,1,30,1,2,60,64,4,I,59,231,False,,,,
26,1,30,1,2,60,64,5,I,63,294,True,0.2813320457935333,I,,"assistant

{""choice"": ""I""}"
26,1,31,1,2,80,60,1,I,74,311,False,,,,
26,1,31,1,2,80,60,2,I,65,311,False,,,,
26,1,31,1,2,80,60,3,H,86,311,False,,,,
26,1,31,1,2,80,60,4,H,86,311,False,,,,
26,1,31,1,2,80,60,5,H,72,383,True,0.8260688781738281,I,,"assistant

{""choice"": ""I""}"
26,1,32,6,2,80,60,1,I,55,264,False,,,,
26,1,32,6,2,80,60,2,I,66,264,False,,,,
26,1,32,6,2,80,60,3,H,65,264,False,,,,
26,1,32,6,2,80,60,4,H,78,264,False,,,,
26,1,32,6,2,80,60,5,H,73,337,True,0.313436359167099,H,,"assistant

{""choice"": ""H""}"
26,1,32,6,2,80,60,6,H,77,414,True,0.25208255648612976,I,,"assistant

{""choice"": ""I""}"
26,1,32,6,2,80,60,7,H,75,489,True,0.6327708959579468,H,,"assistant

{""choice"": ""H""}"
26,1,32,6,2,80,60,8,H,86,575,True,0.9743096828460693,I,,"assistant

{""choice"": ""I""}"
26,1,32,6,2,80,60,9,H,71,646,True,1.0539464950561523,I,,"assistant

{""choice"": ""I""}"
26,1,32,6,2,80,60,10,H,79,725,True,1.053924560546875,I,,"assistant

{""choice"": ""I""}"
26,1,33,6,3,32,40,1,I,39,148,False,,,,
26,1,33,6,3,32,40,2,H,35,148,False,,,,
26,1,33,6,3,32,40,3,I,43,148,False,,,,
26,1,33,6,3,32,40,4,I,31,148,False,,,,
26,1,33,6,3,32,40,5,H,38,186,True,0.348680704832077,H,,"assistant

{""choice"": ""H""}"
26,1,33,6,3,32,40,6,H,38,224,True,1.8049424886703491,I,,"assistant

{""choice"": ""I""}"
26,1,33,6,3,32,40,7,H,27,251,True,1.2237062454223633,H,,"assistant

{""choice"": ""H""}"
26,1,33,6,3,32,40,8,I,37,288,True,0.3487355709075928,H,,"assistant

{""choice"": ""H""}"
26,1,33,6,3,32,40,9,I,39,327,True,1.7015466690063477,H,,"assistant

{""choice"": ""H""}"
26,1,33,6,3,32,40,10,I,43,370,True,1.5020872354507446,H,,"assistant

{""choice"": ""H""}"
26,1,34,1,3,40,28,1,I,29,137,False,,,,
26,1,34,1,3,40,28,2,I,24,137,False,,,,
26,1,34,1,3,40,28,3,I,35,137,False,,,,
26,1,34,1,3,40,28,4,H,49,137,False,,,,
26,1,34,1,3,40,28,5,H,38,175,True,0.1604474037885666,I,,"assistant

{""choice"": ""I""}"
26,1,35,1,1,28,40,1,H,36,107,False,,,,
26,1,35,1,1,28,40,2,I,36,107,False,,,,
26,1,35,1,1,28,40,3,H,16,107,False,,,,
26,1,35,1,1,28,40,4,H,19,107,False,,,,
26,1,35,1,1,28,40,5,I,47,154,True,0.2524051070213318,H,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,1,H,67,187,False,,,,
26,1,36,6,2,60,30,2,I,35,187,False,,,,
26,1,36,6,2,60,30,3,I,28,187,False,,,,
26,1,36,6,2,60,30,4,H,57,187,False,,,,
26,1,36,6,2,60,30,5,I,16,203,True,0.7577890157699585,I,,"assistant

{""choice"": ""I""}"
26,1,36,6,2,60,30,6,H,59,262,True,0.7577260732650757,H,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,7,H,60,322,True,0.6933351755142212,H,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,8,H,61,383,True,0.5233088135719299,H,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,9,H,53,436,True,0.22553926706314087,H,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,10,H,43,479,True,0.6933947205543518,H,,"assistant

{""choice"": ""H""}"
26,1,37,1,3,40,52,1,H,49,227,False,,,,
26,1,37,1,3,40,52,2,I,57,227,False,,,,
26,1,37,1,3,40,52,3,I,55,227,False,,,,
26,1,37,1,3,40,52,4,I,66,227,False,,,,
26,1,37,1,3,40,52,5,I,38,265,True,0.6933073997497559,H,,"assistant

{""choice"": ""H""}"
26,1,38,6,2,60,68,1,I,48,239,False,,,,
26,1,38,6,2,60,68,2,H,58,239,False,,,,
26,1,38,6,2,60,68,3,I,79,239,False,,,,
26,1,38,6,2,60,68,4,H,54,239,False,,,,
26,1,38,6,2,60,68,5,I,65,304,True,2.238009214401245,H,,"assistant

{""choice"": ""H""}"
26,1,38,6,2,60,68,6,I,39,343,True,0.386996328830719,I,,"assistant

{""choice"": ""I""}"
26,1,38,6,2,60,68,7,I,73,416,True,1.910475254058838,H,,"assistant

{""choice"": ""H""}"
26,1,38,6,2,60,68,8,I,74,490,True,0.632756233215332,I,,"assistant

{""choice"": ""I""}"
26,1,38,6,2,60,68,9,I,60,550,True,0.8982765674591064,I,,"assistant

{""choice"": ""I""}"
26,1,38,6,2,60,68,10,I,66,616,True,0.9742528200149536,H,,"assistant

{""choice"": ""H""}"
26,1,39,1,2,60,30,1,H,64,191,False,,,,
26,1,39,1,2,60,30,2,H,54,191,False,,,,
26,1,39,1,2,60,30,3,I,39,191,False,,,,
26,1,39,1,2,60,30,4,I,34,191,False,,,,
26,1,39,1,2,60,30,5,H,70,261,True,0.4288293123245239,H,,"assistant

{""choice"": ""H""}"
26,1,40,6,3,40,52,1,I,37,172,False,,,,
26,1,40,6,3,40,52,2,H,38,172,False,,,,
26,1,40,6,3,40,52,3,I,51,172,False,,,,
26,1,40,6,3,40,52,4,I,46,172,False,,,,
26,1,40,6,3,40,52,5,I,66,238,True,2.350419521331787,H,,"assistant

{""choice"": ""H""}"
26,1,40,6,3,40,52,6,I,52,290,True,2.238102912902832,H,,"assistant

{""choice"": ""H""}"
26,1,40,6,3,40,52,7,I,63,353,True,0.4288541376590729,H,,"assistant

{""choice"": ""H""}"
26,1,40,6,3,40,52,8,I,50,403,True,1.701744556427002,I,,"assistant

{""choice"": ""I""}"
26,1,40,6,3,40,52,9,I,52,455,True,2.350572109222412,H,,"assistant

{""choice"": ""H""}"
26,1,40,6,3,40,52,10,I,61,516,True,0.8982840180397034,I,,"assistant

{""choice"": ""I""}"
26,1,41,6,3,40,36,1,I,38,126,False,,,,
26,1,41,6,3,40,36,2,I,29,126,False,,,,
26,1,41,6,3,40,36,3,H,31,126,False,,,,
26,1,41,6,3,40,36,4,I,28,126,False,,,,
26,1,41,6,3,40,36,5,I,34,160,True,0.22552518546581268,H,,"assistant

{""choice"": ""H""}"
26,1,41,6,3,40,36,6,I,31,191,True,1.7016956806182861,H,,"assistant

{""choice"": ""H""}"
26,1,41,6,3,40,36,7,H,33,224,True,1.1370115280151367,I,,"assistant

{""choice"": ""I""}"
26,1,41,6,3,40,36,8,H,23,247,True,0.4288960099220276,H,,"assistant

{""choice"": ""H""}"
26,1,41,6,3,40,36,9,I,43,290,True,0.9742902517318726,H,,"assistant

{""choice"": ""H""}"
26,1,41,6,3,40,36,10,I,24,314,True,0.6327726244926453,I,,"assistant

{""choice"": ""I""}"
26,1,42,6,2,60,30,1,I,34,179,False,,,,
26,1,42,6,2,60,30,2,I,31,179,False,,,,
26,1,42,6,2,60,30,3,H,59,179,False,,,,
26,1,42,6,2,60,30,4,H,55,179,False,,,,
26,1,42,6,2,60,30,5,H,42,221,True,0.632738471031189,I,,"assistant

{""choice"": ""I""}"
26,1,42,6,2,60,30,6,H,59,280,True,0.898277759552002,H,,"assistant

{""choice"": ""H""}"
26,1,42,6,2,60,30,7,H,66,346,True,0.34861788153648376,H,,"assistant

{""choice"": ""H""}"
26,1,42,6,2,60,30,8,H,73,419,True,0.6328058838844299,H,,"assistant

{""choice"": ""H""}"
26,1,42,6,2,60,30,9,H,62,481,True,0.5232971906661987,I,,"assistant

{""choice"": ""I""}"
26,1,42,6,2,60,30,10,H,64,545,True,1.0539747476577759,H,,"assistant

{""choice"": ""H""}"
26,1,43,1,3,60,64,1,I,56,234,False,,,,
26,1,43,1,3,60,64,2,I,66,234,False,,,,
26,1,43,1,3,60,64,3,H,53,234,False,,,,
26,1,43,1,3,60,64,4,I,59,234,False,,,,
26,1,43,1,3,60,64,5,I,63,297,True,0.1798534095287323,I,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,1,I,69,206,False,,,,
26,1,44,6,2,40,60,2,I,61,206,False,,,,
26,1,44,6,2,40,60,3,H,43,206,False,,,,
26,1,44,6,2,40,60,4,H,33,206,False,,,,
26,1,44,6,2,40,60,5,I,81,287,True,0.4288410246372223,I,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,6,I,76,363,True,0.17986953258514404,H,,"assistant

{""choice"": ""H""}"
26,1,44,6,2,40,60,7,I,66,429,True,0.281289666891098,I,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,8,I,63,492,True,0.898401141166687,I,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,9,I,59,551,True,1.6007565259933472,I,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,10,I,60,611,True,1.6007416248321533,H,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,1,I,17,105,False,,,,
26,1,45,6,2,40,10,2,I,2,105,False,,,,
26,1,45,6,2,40,10,3,H,45,105,False,,,,
26,1,45,6,2,40,10,4,H,41,105,False,,,,
26,1,45,6,2,40,10,5,H,39,144,True,0.20158778131008148,H,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,6,H,37,181,True,1.0538585186004639,H,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,7,H,33,214,True,0.8983179330825806,H,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,8,H,43,257,True,1.3135243654251099,H,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,9,H,46,303,True,1.5022103786468506,I,,"assistant

{""choice"": ""I""}"
26,1,45,6,2,40,10,10,H,39,342,True,0.4288857579231262,I,,"assistant

{""choice"": ""I""}"
26,1,46,1,1,40,28,1,H,36,152,False,,,,
26,1,46,1,1,40,28,2,I,23,152,False,,,,
26,1,46,1,1,40,28,3,H,48,152,False,,,,
26,1,46,1,1,40,28,4,H,45,152,False,,,,
26,1,46,1,1,40,28,5,H,36,188,True,0.8983953595161438,H,,"assistant

{""choice"": ""H""}"
