participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
23,1,13,6,3,60,30,10,H,44,439,True,0.05507310479879379,H,,"assistant

{""choice"": ""H""}"
23,1,14,1,1,28,40,1,H,30,138,False,,,,
23,1,14,1,1,28,40,2,H,25,138,False,,,,
23,1,14,1,1,28,40,3,H,37,138,False,,,,
23,1,14,1,1,28,40,4,I,46,138,False,,,,
23,1,14,1,1,28,40,5,I,45,183,True,1.2235870361328125,H,,"assistant

{""choice"": ""H""}"
23,1,15,6,1,72,60,1,H,86,284,False,,,,
23,1,15,6,1,72,60,2,H,71,284,False,,,,
23,1,15,6,1,72,60,3,I,64,284,False,,,,
23,1,15,6,1,72,60,4,H,63,284,False,,,,
23,1,15,6,1,72,60,5,H,79,363,True,0.9742785692214966,H,,"assistant

{""choice"": ""H""}"
23,1,15,6,1,72,60,6,H,75,438,True,1.2236424684524536,I,,"assistant

{""choice"": ""I""}"
23,1,15,6,1,72,60,7,H,75,513,True,0.387020468711853,H,,"assistant

{""choice"": ""H""}"
23,1,15,6,1,72,60,8,H,80,593,True,1.6007747650146484,I,,"assistant

{""choice"": ""I""}"
23,1,15,6,1,72,60,9,H,76,669,True,0.6933059692382812,H,,"assistant

{""choice"": ""H""}"
23,1,15,6,1,72,60,10,H,54,723,True,1.7017314434051514,I,,"assistant

{""choice"": ""I""}"
23,1,16,1,3,30,60,1,I,57,222,False,,,,
23,1,16,1,3,30,60,2,I,66,222,False,,,,
23,1,16,1,3,30,60,3,H,29,222,False,,,,
23,1,16,1,3,30,60,4,I,70,222,False,,,,
23,1,16,1,3,30,60,5,I,53,275,True,0.1798405647277832,I,,"assistant

{""choice"": ""I""}"
23,1,17,6,3,60,90,1,I,95,338,False,,,,
23,1,17,6,3,60,90,2,I,88,338,False,,,,
23,1,17,6,3,60,90,3,I,92,338,False,,,,
23,1,17,6,3,60,90,4,H,63,338,False,,,,
23,1,17,6,3,60,90,5,I,92,430,True,0.12703555822372437,I,,"assistant

{""choice"": ""I""}"
23,1,17,6,3,60,90,6,I,86,516,True,0.9743207693099976,I,,"assistant

{""choice"": ""I""}"
23,1,17,6,3,60,90,7,I,99,615,True,0.42883211374282837,I,,"assistant

{""choice"": ""I""}"
23,1,17,6,3,60,90,8,I,89,704,True,0.5760891437530518,H,,"assistant

{""choice"": ""H""}"
23,1,17,6,3,60,90,9,I,94,798,True,0.8982498645782471,H,,"assistant

{""choice"": ""H""}"
23,1,17,6,3,60,90,10,I,91,889,True,0.9742333889007568,H,,"assistant

{""choice"": ""H""}"
23,1,18,6,2,40,32,1,I,23,151,False,,,,
23,1,18,6,2,40,32,2,I,43,151,False,,,,
23,1,18,6,2,40,32,3,H,35,151,False,,,,
23,1,18,6,2,40,32,4,H,50,151,False,,,,
23,1,18,6,2,40,32,5,H,41,192,True,1.4062861204147339,I,,"assistant

{""choice"": ""I""}"
23,1,18,6,2,40,32,6,H,30,222,True,0.2813117206096649,I,,"assistant

{""choice"": ""I""}"
23,1,18,6,2,40,32,7,I,10,232,True,0.3870900869369507,I,,"assistant

{""choice"": ""I""}"
23,1,18,6,2,40,32,8,H,40,272,True,0.8982687592506409,I,,"assistant

{""choice"": ""I""}"
23,1,18,6,2,40,32,9,H,49,321,True,0.6932847499847412,H,,"assistant

{""choice"": ""H""}"
23,1,18,6,2,40,32,10,H,42,363,True,0.3869674503803253,H,,"assistant

{""choice"": ""H""}"
23,1,19,6,1,32,40,1,H,39,148,False,,,,
23,1,19,6,1,32,40,2,H,33,148,False,,,,
23,1,19,6,1,32,40,3,H,39,148,False,,,,
23,1,19,6,1,32,40,4,I,37,148,False,,,,
23,1,19,6,1,32,40,5,H,19,167,True,0.20155835151672363,H,,"assistant

{""choice"": ""H""}"
23,1,19,6,1,32,40,6,I,42,209,True,1.5020619630813599,H,,"assistant

{""choice"": ""H""}"
23,1,19,6,1,32,40,7,I,38,247,True,0.16046497225761414,I,,"assistant

{""choice"": ""I""}"
23,1,19,6,1,32,40,8,I,28,275,True,0.12715093791484833,I,,"assistant

{""choice"": ""I""}"
23,1,19,6,1,32,40,9,I,55,330,True,0.25208351016044617,H,,"assistant

{""choice"": ""H""}"
23,1,19,6,1,32,40,10,I,62,392,True,0.4288146495819092,H,,"assistant

{""choice"": ""H""}"
23,1,20,6,3,60,48,1,H,58,183,False,,,,
23,1,20,6,3,60,48,2,I,38,183,False,,,,
23,1,20,6,3,60,48,3,I,36,183,False,,,,
23,1,20,6,3,60,48,4,I,51,183,False,,,,
23,1,20,6,3,60,48,5,H,41,224,True,0.8261110782623291,I,,"assistant

{""choice"": ""I""}"
23,1,20,6,3,60,48,6,H,61,285,True,0.1271105259656906,H,,"assistant

{""choice"": ""H""}"
23,1,20,6,3,60,48,7,H,72,357,True,0.6328336596488953,I,,"assistant

{""choice"": ""I""}"
23,1,20,6,3,60,48,8,H,61,418,True,0.28135302662849426,H,,"assistant

{""choice"": ""H""}"
23,1,20,6,3,60,48,9,H,62,480,True,0.3134441375732422,H,,"assistant

{""choice"": ""H""}"
23,1,20,6,3,60,48,10,H,71,551,True,0.34865471720695496,H,,"assistant

{""choice"": ""H""}"
23,1,21,6,2,52,60,1,H,46,210,False,,,,
23,1,21,6,2,52,60,2,H,45,210,False,,,,
23,1,21,6,2,52,60,3,I,53,210,False,,,,
23,1,21,6,2,52,60,4,I,66,210,False,,,,
23,1,21,6,2,52,60,5,I,78,288,True,0.2016143798828125,I,,"assistant

{""choice"": ""I""}"
23,1,21,6,2,52,60,6,I,67,355,True,0.7577494382858276,I,,"assistant

{""choice"": ""I""}"
23,1,21,6,2,52,60,7,I,59,414,True,0.6933362483978271,H,,"assistant

{""choice"": ""H""}"
23,1,21,6,2,52,60,8,I,60,474,True,0.4288618266582489,H,,"assistant

{""choice"": ""H""}"
23,1,21,6,2,52,60,9,I,65,539,True,0.576093316078186,I,,"assistant

{""choice"": ""I""}"
23,1,21,6,2,52,60,10,I,48,587,True,1.313532829284668,H,,"assistant

{""choice"": ""H""}"
23,1,22,6,1,52,60,1,H,40,214,False,,,,
23,1,22,6,1,52,60,2,I,64,214,False,,,,
23,1,22,6,1,52,60,3,H,53,214,False,,,,
23,1,22,6,1,52,60,4,H,57,214,False,,,,
23,1,22,6,1,52,60,5,I,58,272,True,1.0538315773010254,I,,"assistant

{""choice"": ""I""}"
23,1,22,6,1,52,60,6,I,42,314,True,1.1370601654052734,H,,"assistant

{""choice"": ""H""}"
23,1,22,6,1,52,60,7,I,61,375,True,0.6933435201644897,H,,"assistant

{""choice"": ""H""}"
23,1,22,6,1,52,60,8,I,53,428,True,0.28132927417755127,I,,"assistant

{""choice"": ""I""}"
23,1,22,6,1,52,60,9,I,73,501,True,0.38703811168670654,I,,"assistant

{""choice"": ""I""}"
23,1,22,6,1,52,60,10,I,69,570,True,0.42890772223472595,H,,"assistant

{""choice"": ""H""}"
23,1,23,6,1,52,40,1,H,60,213,False,,,,
23,1,23,6,1,52,40,2,H,50,213,False,,,,
23,1,23,6,1,52,40,3,H,55,213,False,,,,
23,1,23,6,1,52,40,4,I,48,213,False,,,,
23,1,23,6,1,52,40,5,H,53,266,True,0.5760947465896606,H,,"assistant

{""choice"": ""H""}"
23,1,23,6,1,52,40,6,H,31,297,True,0.2255270928144455,H,,"assistant

{""choice"": ""H""}"
23,1,23,6,1,52,40,7,I,47,344,True,0.4289897680282593,H,,"assistant

{""choice"": ""H""}"
23,1,23,6,1,52,40,8,I,52,396,True,1.2235538959503174,H,,"assistant

{""choice"": ""H""}"
23,1,23,6,1,52,40,9,I,42,438,True,1.2235703468322754,H,,"assistant

{""choice"": ""H""}"
23,1,23,6,1,52,40,10,I,43,481,True,1.2235794067382812,H,,"assistant

{""choice"": ""H""}"
23,1,24,1,3,60,56,1,I,47,255,False,,,,
23,1,24,1,3,60,56,2,H,65,255,False,,,,
23,1,24,1,3,60,56,3,I,86,255,False,,,,
23,1,24,1,3,60,56,4,I,57,255,False,,,,
23,1,24,1,3,60,56,5,I,57,312,True,0.34858012199401855,I,,"assistant

{""choice"": ""I""}"
23,1,25,6,2,80,60,1,I,56,274,False,,,,
23,1,25,6,2,80,60,2,H,93,274,False,,,,
23,1,25,6,2,80,60,3,H,72,274,False,,,,
23,1,25,6,2,80,60,4,I,53,274,False,,,,
23,1,25,6,2,80,60,5,H,81,355,True,0.055026281625032425,H,,"assistant

{""choice"": ""H""}"
23,1,25,6,2,80,60,6,H,74,429,True,0.12704017758369446,H,,"assistant

{""choice"": ""H""}"
23,1,25,6,2,80,60,7,H,76,505,True,0.313430517911911,H,,"assistant

{""choice"": ""H""}"
23,1,25,6,2,80,60,8,H,59,564,True,0.34860315918922424,I,,"assistant

{""choice"": ""I""}"
23,1,25,6,2,80,60,9,H,72,636,True,0.4288419485092163,H,,"assistant

{""choice"": ""H""}"
23,1,25,6,2,80,60,10,H,78,714,True,1.4065178632736206,I,,"assistant

{""choice"": ""I""}"
23,1,26,1,3,60,30,1,I,33,161,False,,,,
23,1,26,1,3,60,30,2,I,33,161,False,,,,
23,1,26,1,3,60,30,3,I,28,161,False,,,,
23,1,26,1,3,60,30,4,H,67,161,False,,,,
23,1,26,1,3,60,30,5,H,54,215,True,0.8982571363449097,H,,"assistant

{""choice"": ""H""}"
23,1,27,1,1,40,44,1,H,38,182,False,,,,
23,1,27,1,1,40,44,2,H,53,182,False,,,,
23,1,27,1,1,40,44,3,H,42,182,False,,,,
23,1,27,1,1,40,44,4,I,49,182,False,,,,
23,1,27,1,1,40,44,5,I,35,217,True,0.47424548864364624,I,,"assistant

{""choice"": ""I""}"
23,1,28,6,1,40,28,1,H,41,168,False,,,,
23,1,28,6,1,40,28,2,H,49,168,False,,,,
23,1,28,6,1,40,28,3,H,52,168,False,,,,
23,1,28,6,1,40,28,4,I,26,168,False,,,,
23,1,28,6,1,40,28,5,H,46,214,True,0.25202372670173645,H,,"assistant

{""choice"": ""H""}"
23,1,28,6,1,40,28,6,H,49,263,True,0.5760805606842041,H,,"assistant

{""choice"": ""H""}"
23,1,28,6,1,40,28,7,H,29,292,True,0.47419458627700806,I,,"assistant

{""choice"": ""I""}"
23,1,28,6,1,40,28,8,H,42,334,True,0.9743412733078003,I,,"assistant

{""choice"": ""I""}"
23,1,28,6,1,40,28,9,H,26,360,True,0.6327222585678101,I,,"assistant

{""choice"": ""I""}"
23,1,28,6,1,40,28,10,I,21,381,True,0.7577377557754517,I,,"assistant

{""choice"": ""I""}"
23,1,29,1,2,52,40,1,H,55,179,False,,,,
23,1,29,1,2,52,40,2,I,38,179,False,,,,
23,1,29,1,2,52,40,3,I,39,179,False,,,,
23,1,29,1,2,52,40,4,H,47,179,False,,,,
23,1,29,1,2,52,40,5,H,45,224,True,0.8983079791069031,H,,"assistant

{""choice"": ""H""}"
23,1,30,6,3,60,68,1,I,79,280,False,,,,
23,1,30,6,3,60,68,2,I,80,280,False,,,,
23,1,30,6,3,60,68,3,H,68,280,False,,,,
23,1,30,6,3,60,68,4,I,53,280,False,,,,
23,1,30,6,3,60,68,5,I,70,350,True,0.201529398560524,I,,"assistant

{""choice"": ""I""}"
23,1,30,6,3,60,68,6,I,75,425,True,0.25205886363983154,I,,"assistant

{""choice"": ""I""}"
23,1,30,6,3,60,68,7,I,71,496,True,0.8261980414390564,I,,"assistant

{""choice"": ""I""}"
23,1,30,6,3,60,68,8,I,67,563,True,0.5760740041732788,H,,"assistant

{""choice"": ""H""}"
23,1,30,6,3,60,68,9,I,60,623,True,1.8050875663757324,I,,"assistant

{""choice"": ""I""}"
23,1,30,6,3,60,68,10,I,64,687,True,1.8050833940505981,H,,"assistant

{""choice"": ""H""}"
23,1,31,1,2,90,60,1,H,93,295,False,,,,
23,1,31,1,2,90,60,2,H,99,295,False,,,,
23,1,31,1,2,90,60,3,I,55,295,False,,,,
23,1,31,1,2,90,60,4,I,48,295,False,,,,
23,1,31,1,2,90,60,5,H,91,386,True,0.08906705677509308,H,,"assistant

{""choice"": ""H""}"
23,1,32,6,2,40,48,1,I,61,201,False,,,,
23,1,32,6,2,40,48,2,H,48,201,False,,,,
23,1,32,6,2,40,48,3,H,48,201,False,,,,
23,1,32,6,2,40,48,4,I,44,201,False,,,,
23,1,32,6,2,40,48,5,H,52,253,True,1.8049341440200806,H,,"assistant

{""choice"": ""H""}"
23,1,32,6,2,40,48,6,H,39,292,True,1.6006227731704712,I,,"assistant

{""choice"": ""I""}"
23,1,32,6,2,40,48,7,I,40,332,True,0.3135070204734802,I,,"assistant

{""choice"": ""I""}"
23,1,32,6,2,40,48,8,H,35,367,True,1.406346082687378,I,,"assistant

{""choice"": ""I""}"
23,1,32,6,2,40,48,9,H,39,406,True,0.252057284116745,H,,"assistant

{""choice"": ""H""}"
23,1,32,6,2,40,48,10,H,45,451,True,0.31338322162628174,H,,"assistant

{""choice"": ""H""}"
23,1,33,6,1,64,60,1,H,57,237,False,,,,
23,1,33,6,1,64,60,2,H,64,237,False,,,,
23,1,33,6,1,64,60,3,I,63,237,False,,,,
23,1,33,6,1,64,60,4,H,53,237,False,,,,
23,1,33,6,1,64,60,5,H,71,308,True,1.2236354351043701,I,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,6,H,71,379,True,0.20151907205581665,I,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,7,H,70,449,True,0.34858188033103943,H,,"assistant

{""choice"": ""H""}"
23,1,33,6,1,64,60,8,H,66,515,True,0.5232524871826172,H,,"assistant

{""choice"": ""H""}"
23,1,33,6,1,64,60,9,H,64,579,True,0.6327400803565979,I,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,10,H,57,636,True,0.6933125257492065,I,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,1,H,22,147,False,,,,
23,1,34,6,3,20,40,2,I,50,147,False,,,,
23,1,34,6,3,20,40,3,I,36,147,False,,,,
23,1,34,6,3,20,40,4,I,39,147,False,,,,
23,1,34,6,3,20,40,5,H,9,156,True,2.127070903778076,I,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,6,I,30,186,True,0.6327766180038452,I,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,7,I,29,215,True,0.16042780876159668,I,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,8,I,43,258,True,0.12712059915065765,I,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,9,H,12,270,True,1.6005373001098633,I,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,10,I,28,298,True,0.22554078698158264,I,,"assistant

{""choice"": ""I""}"
23,1,35,1,2,60,40,1,I,33,186,False,,,,
23,1,35,1,2,60,40,2,H,62,186,False,,,,
23,1,35,1,2,60,40,3,H,55,186,False,,,,
23,1,35,1,2,60,40,4,I,36,186,False,,,,
23,1,35,1,2,60,40,5,H,61,247,True,0.03816442936658859,H,,"assistant

{""choice"": ""H""}"
23,1,36,1,2,40,20,1,I,24,124,False,,,,
23,1,36,1,2,40,20,2,H,33,124,False,,,,
23,1,36,1,2,40,20,3,H,45,124,False,,,,
23,1,36,1,2,40,20,4,I,22,124,False,,,,
23,1,36,1,2,40,20,5,H,45,169,True,0.0487213172018528,H,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,1,H,36,121,False,,,,
23,1,37,6,3,40,36,2,I,38,121,False,,,,
23,1,37,6,3,40,36,3,I,15,121,False,,,,
23,1,37,6,3,40,36,4,I,32,121,False,,,,
23,1,37,6,3,40,36,5,H,33,154,True,1.7015933990478516,I,,"assistant

{""choice"": ""I""}"
23,1,37,6,3,40,36,6,I,36,190,True,0.17995288968086243,H,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,7,I,45,235,True,0.9742663502693176,H,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,8,I,37,272,True,0.17996224761009216,H,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,9,I,61,333,True,0.2812824845314026,H,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,10,I,40,373,True,0.6327500343322754,I,,"assistant

{""choice"": ""I""}"
23,1,38,1,3,60,80,1,I,85,296,False,,,,
23,1,38,1,3,60,80,2,I,73,296,False,,,,
23,1,38,1,3,60,80,3,H,52,296,False,,,,
23,1,38,1,3,60,80,4,I,86,296,False,,,,
23,1,38,1,3,60,80,5,I,72,368,True,0.20152005553245544,H,,"assistant

{""choice"": ""H""}"
23,1,39,6,1,60,80,1,I,86,261,False,,,,
23,1,39,6,1,60,80,2,H,54,261,False,,,,
23,1,39,6,1,60,80,3,H,61,261,False,,,,
23,1,39,6,1,60,80,4,H,60,261,False,,,,
23,1,39,6,1,60,80,5,I,72,333,True,1.6005505323410034,H,,"assistant

{""choice"": ""H""}"
23,1,39,6,1,60,80,6,I,88,421,True,0.2255968302488327,I,,"assistant

{""choice"": ""I""}"
23,1,39,6,1,60,80,7,I,74,495,True,0.6933538913726807,I,,"assistant

{""choice"": ""I""}"
23,1,39,6,1,60,80,8,I,67,562,True,0.281326025724411,H,,"assistant

{""choice"": ""H""}"
23,1,39,6,1,60,80,9,I,87,649,True,0.4742526113986969,H,,"assistant

{""choice"": ""H""}"
23,1,39,6,1,60,80,10,I,66,715,True,0.5233230590820312,I,,"assistant

{""choice"": ""I""}"
23,1,40,1,2,10,40,1,I,39,83,False,,,,
23,1,40,1,2,10,40,2,I,42,83,False,,,,
23,1,40,1,2,10,40,3,H,1,83,False,,,,
23,1,40,1,2,10,40,4,H,1,83,False,,,,
23,1,40,1,2,10,40,5,I,40,123,True,0.14279136061668396,H,,"assistant

{""choice"": ""H""}"
23,1,41,1,3,68,60,1,I,59,243,False,,,,
23,1,41,1,3,68,60,2,I,62,243,False,,,,
23,1,41,1,3,68,60,3,I,57,243,False,,,,
23,1,41,1,3,68,60,4,H,65,243,False,,,,
23,1,41,1,3,68,60,5,H,81,324,True,1.0538338422775269,H,,"assistant

{""choice"": ""H""}"
23,1,42,6,2,40,20,1,H,36,136,False,,,,
23,1,42,6,2,40,20,2,H,41,136,False,,,,
23,1,42,6,2,40,20,3,I,32,136,False,,,,
23,1,42,6,2,40,20,4,I,27,136,False,,,,
23,1,42,6,2,40,20,5,H,54,190,True,0.1003388985991478,H,,"assistant

{""choice"": ""H""}"
23,1,42,6,2,40,20,6,H,35,225,True,0.11294597387313843,H,,"assistant

{""choice"": ""H""}"
23,1,42,6,2,40,20,7,H,39,264,True,0.5761444568634033,I,,"assistant

{""choice"": ""I""}"
23,1,42,6,2,40,20,8,I,15,279,True,0.6934241652488708,H,,"assistant

{""choice"": ""H""}"
23,1,42,6,2,40,20,9,H,45,324,True,0.160321906208992,I,,"assistant

{""choice"": ""I""}"
23,1,42,6,2,40,20,10,H,44,368,True,0.22551262378692627,H,,"assistant

{""choice"": ""H""}"
23,1,43,1,3,36,40,1,I,41,172,False,,,,
23,1,43,1,3,36,40,2,I,39,172,False,,,,
23,1,43,1,3,36,40,3,H,43,172,False,,,,
23,1,43,1,3,36,40,4,I,49,172,False,,,,
23,1,43,1,3,36,40,5,I,41,213,True,1.701625108718872,H,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,1,H,50,162,False,,,,
23,1,44,6,3,52,40,2,I,34,162,False,,,,
23,1,44,6,3,52,40,3,I,33,162,False,,,,
23,1,44,6,3,52,40,4,I,45,162,False,,,,
23,1,44,6,3,52,40,5,H,47,209,True,0.3134457767009735,I,,"assistant

{""choice"": ""I""}"
23,1,44,6,3,52,40,6,H,61,270,True,0.12710222601890564,H,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,7,H,64,334,True,0.17994163930416107,H,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,8,H,62,396,True,0.5233312249183655,H,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,9,H,51,447,True,0.8984131813049316,I,,"assistant

{""choice"": ""I""}"
23,1,44,6,3,52,40,10,H,60,507,True,0.8261937499046326,I,,"assistant

{""choice"": ""I""}"
23,1,45,6,2,72,60,1,H,70,256,False,,,,
23,1,45,6,2,72,60,2,H,76,256,False,,,,
