participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,1,13,6,3,60,30,8,H,59,324,True,,H,0.016087371855974197,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,9,H,71,395,True,,H,0.00526636466383934,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,10,H,44,439,True,,H,0.07897842675447464,,"assistant

{""choice"": ""H""}"
23,1,14,1,1,28,40,1,H,30,138,False,,,,,
23,1,14,1,1,28,40,2,H,25,138,False,,,,,
23,1,14,1,1,28,40,3,H,37,138,False,,,,,
23,1,14,1,1,28,40,4,I,46,138,False,,,,,
23,1,14,1,1,28,40,5,I,45,183,True,,I,0.020554862916469574,,"assistant

{""choice"": ""I""}"
23,1,15,6,1,72,60,1,H,86,284,False,,,,,
23,1,15,6,1,72,60,2,H,71,284,False,,,,,
23,1,15,6,1,72,60,3,I,64,284,False,,,,,
23,1,15,6,1,72,60,4,H,63,284,False,,,,,
23,1,15,6,1,72,60,5,H,79,363,True,,H,0.08899136632680893,,"assistant

{""choice"": ""H""}"
23,1,15,6,1,72,60,6,H,75,438,True,,H,0.2520318925380707,,"assistant

{""choice"": ""H""}"
23,1,15,6,1,72,60,7,H,75,513,True,,I,2.1269664764404297,,"assistant

{""choice"": ""I""}"
23,1,15,6,1,72,60,8,H,80,593,True,,I,1.4062280654907227,,"assistant

{""choice"": ""I""}"
23,1,15,6,1,72,60,9,H,76,669,True,,I,2.0177202224731445,,"assistant

{""choice"": ""I""}"
23,1,15,6,1,72,60,10,H,54,723,True,,I,1.3133635520935059,,"assistant

{""choice"": ""I""}"
23,1,16,1,3,30,60,1,I,57,222,False,,,,,
23,1,16,1,3,30,60,2,I,66,222,False,,,,,
23,1,16,1,3,30,60,3,H,29,222,False,,,,,
23,1,16,1,3,30,60,4,I,70,222,False,,,,,
23,1,16,1,3,30,60,5,I,53,275,True,,I,0.16029518842697144,,"assistant

{""choice"": ""I""}"
23,1,17,6,3,60,90,1,I,95,338,False,,,,,
23,1,17,6,3,60,90,2,I,88,338,False,,,,,
23,1,17,6,3,60,90,3,I,92,338,False,,,,,
23,1,17,6,3,60,90,4,H,63,338,False,,,,,
23,1,17,6,3,60,90,5,I,92,430,True,,I,0.20147570967674255,,"assistant

{""choice"": ""I""}"
23,1,17,6,3,60,90,6,I,86,516,True,,I,0.04861617088317871,,"assistant

{""choice"": ""I""}"
23,1,17,6,3,60,90,7,I,99,615,True,,H,1.2234930992126465,,"assistant

{""choice"": ""H""}"
23,1,17,6,3,60,90,8,I,89,704,True,,H,1.136937141418457,,"assistant

{""choice"": ""H""}"
23,1,17,6,3,60,90,9,I,94,798,True,,H,1.313340187072754,,"assistant

{""choice"": ""H""}"
23,1,17,6,3,60,90,10,I,91,889,True,,H,1.0537898540496826,,"assistant

{""choice"": ""H""}"
23,1,18,6,2,40,32,1,I,23,151,False,,,,,
23,1,18,6,2,40,32,2,I,43,151,False,,,,,
23,1,18,6,2,40,32,3,H,35,151,False,,,,,
23,1,18,6,2,40,32,4,H,50,151,False,,,,,
23,1,18,6,2,40,32,5,H,41,192,True,,H,0.16027072072029114,,"assistant

{""choice"": ""H""}"
23,1,18,6,2,40,32,6,H,30,222,True,,I,2.46397066116333,,"assistant

{""choice"": ""I""}"
23,1,18,6,2,40,32,7,I,10,232,True,,I,0.4287768304347992,,"assistant

{""choice"": ""I""}"
23,1,18,6,2,40,32,8,H,40,272,True,,H,0.1128908172249794,,"assistant

{""choice"": ""H""}"
23,1,18,6,2,40,32,9,H,49,321,True,,H,0.12701918184757233,,"assistant

{""choice"": ""H""}"
23,1,18,6,2,40,32,10,H,42,363,True,,H,0.20153038203716278,,"assistant

{""choice"": ""H""}"
23,1,19,6,1,32,40,1,H,39,148,False,,,,,
23,1,19,6,1,32,40,2,H,33,148,False,,,,,
23,1,19,6,1,32,40,3,H,39,148,False,,,,,
23,1,19,6,1,32,40,4,I,37,148,False,,,,,
23,1,19,6,1,32,40,5,H,19,167,True,,I,1.8047947883605957,,"assistant

{""choice"": ""I""}"
23,1,19,6,1,32,40,6,I,42,209,True,,I,0.08897457271814346,,"assistant

{""choice"": ""I""}"
23,1,19,6,1,32,40,7,I,38,247,True,,I,0.008636504411697388,,"assistant

{""choice"": ""I""}"
23,1,19,6,1,32,40,8,I,28,275,True,,I,0.10027711093425751,,"assistant

{""choice"": ""I""}"
23,1,19,6,1,32,40,9,I,55,330,True,,H,0.28122299909591675,,"assistant

{""choice"": ""H""}"
23,1,19,6,1,32,40,10,I,62,392,True,,I,0.04304524511098862,,"assistant

{""choice"": ""I""}"
23,1,20,6,3,60,48,1,H,58,183,False,,,,,
23,1,20,6,3,60,48,2,I,38,183,False,,,,,
23,1,20,6,3,60,48,3,I,36,183,False,,,,,
23,1,20,6,3,60,48,4,I,51,183,False,,,,,
23,1,20,6,3,60,48,5,H,41,224,True,,H,0.06998980790376663,,"assistant

{""choice"": ""H""}"
23,1,20,6,3,60,48,6,H,61,285,True,,H,1.053785800933838,,"assistant

{""choice"": ""H""}"
23,1,20,6,3,60,48,7,H,72,357,True,,H,0.012534175999462605,,"assistant

{""choice"": ""H""}"
23,1,20,6,3,60,48,8,H,61,418,True,,I,0.6932218074798584,,"assistant

{""choice"": ""I""}"
23,1,20,6,3,60,48,9,H,62,480,True,,H,0.898193359375,,"assistant

{""choice"": ""H""}"
23,1,20,6,3,60,48,10,H,71,551,True,,H,0.9741628170013428,,"assistant

{""choice"": ""H""}"
23,1,21,6,2,52,60,1,H,46,210,False,,,,,
23,1,21,6,2,52,60,2,H,45,210,False,,,,,
23,1,21,6,2,52,60,3,I,53,210,False,,,,,
23,1,21,6,2,52,60,4,I,66,210,False,,,,,
23,1,21,6,2,52,60,5,I,78,288,True,,I,0.0263366736471653,,"assistant

{""choice"": ""I""}"
23,1,21,6,2,52,60,6,I,67,355,True,,I,0.00762161472812295,,"assistant

{""choice"": ""I""}"
23,1,21,6,2,52,60,7,I,59,414,True,,I,0.04301806911826134,,"assistant

{""choice"": ""I""}"
23,1,21,6,2,52,60,8,I,60,474,True,,H,1.053757667541504,,"assistant

{""choice"": ""H""}"
23,1,21,6,2,52,60,9,I,65,539,True,,I,0.7576580047607422,,"assistant

{""choice"": ""I""}"
23,1,21,6,2,52,60,10,I,48,587,True,,I,0.38697004318237305,,"assistant

{""choice"": ""I""}"
23,1,22,6,1,52,60,1,H,40,214,False,,,,,
23,1,22,6,1,52,60,2,I,64,214,False,,,,,
23,1,22,6,1,52,60,3,H,53,214,False,,,,,
23,1,22,6,1,52,60,4,H,57,214,False,,,,,
23,1,22,6,1,52,60,5,I,58,272,True,,I,0.03806643187999725,,"assistant

{""choice"": ""I""}"
23,1,22,6,1,52,60,6,I,42,314,True,,I,0.043030742555856705,,"assistant

{""choice"": ""I""}"
23,1,22,6,1,52,60,7,I,61,375,True,,H,0.2254694253206253,,"assistant

{""choice"": ""H""}"
23,1,22,6,1,52,60,8,I,53,428,True,,I,1.0537687540054321,,"assistant

{""choice"": ""I""}"
23,1,22,6,1,52,60,9,I,73,501,True,,I,1.1369397640228271,,"assistant

{""choice"": ""I""}"
23,1,22,6,1,52,60,10,I,69,570,True,,H,0.9741669297218323,,"assistant

{""choice"": ""H""}"
23,1,23,6,1,52,40,1,H,60,213,False,,,,,
23,1,23,6,1,52,40,2,H,50,213,False,,,,,
23,1,23,6,1,52,40,3,H,55,213,False,,,,,
23,1,23,6,1,52,40,4,I,48,213,False,,,,,
23,1,23,6,1,52,40,5,H,53,266,True,,H,0.04303611069917679,,"assistant

{""choice"": ""H""}"
23,1,23,6,1,52,40,6,H,31,297,True,,I,1.313314437866211,,"assistant

{""choice"": ""I""}"
23,1,23,6,1,52,40,7,I,47,344,True,,I,0.06998413801193237,,"assistant

{""choice"": ""I""}"
23,1,23,6,1,52,40,8,I,52,396,True,,I,0.06997369229793549,,"assistant

{""choice"": ""I""}"
23,1,23,6,1,52,40,9,I,42,438,True,,I,0.04303382709622383,,"assistant

{""choice"": ""I""}"
23,1,23,6,1,52,40,10,I,43,481,True,,I,0.05493003875017166,,"assistant

{""choice"": ""I""}"
23,1,24,1,3,60,56,1,I,47,255,False,,,,,
23,1,24,1,3,60,56,2,H,65,255,False,,,,,
23,1,24,1,3,60,56,3,I,86,255,False,,,,,
23,1,24,1,3,60,56,4,I,57,255,False,,,,,
23,1,24,1,3,60,56,5,I,57,312,True,,I,1.502005934715271,,"assistant

{""choice"": ""I""}"
23,1,25,6,2,80,60,1,I,56,274,False,,,,,
23,1,25,6,2,80,60,2,H,93,274,False,,,,,
23,1,25,6,2,80,60,3,H,72,274,False,,,,,
23,1,25,6,2,80,60,4,I,53,274,False,,,,,
23,1,25,6,2,80,60,5,H,81,355,True,,H,0.029788486659526825,,"assistant

{""choice"": ""H""}"
23,1,25,6,2,80,60,6,H,74,429,True,,H,0.22548598051071167,,"assistant

{""choice"": ""H""}"
23,1,25,6,2,80,60,7,H,76,505,True,,I,1.0537476539611816,,"assistant

{""choice"": ""I""}"
23,1,25,6,2,80,60,8,H,59,564,True,,I,1.2234989404678345,,"assistant

{""choice"": ""I""}"
23,1,25,6,2,80,60,9,H,72,636,True,,H,1.406197190284729,,"assistant

{""choice"": ""H""}"
23,1,25,6,2,80,60,10,H,78,714,True,,I,1.0538058280944824,,"assistant

{""choice"": ""I""}"
23,1,26,1,3,60,30,1,I,33,161,False,,,,,
23,1,26,1,3,60,30,2,I,33,161,False,,,,,
23,1,26,1,3,60,30,3,I,28,161,False,,,,,
23,1,26,1,3,60,30,4,H,67,161,False,,,,,
23,1,26,1,3,60,30,5,H,54,215,True,,H,0.016051826998591423,,"assistant

{""choice"": ""H""}"
23,1,27,1,1,40,44,1,H,38,182,False,,,,,
23,1,27,1,1,40,44,2,H,53,182,False,,,,,
23,1,27,1,1,40,44,3,H,42,182,False,,,,,
23,1,27,1,1,40,44,4,I,49,182,False,,,,,
23,1,27,1,1,40,44,5,I,35,217,True,,H,1.502008080482483,,"assistant

{""choice"": ""H""}"
23,1,28,6,1,40,28,1,H,41,168,False,,,,,
23,1,28,6,1,40,28,2,H,49,168,False,,,,,
23,1,28,6,1,40,28,3,H,52,168,False,,,,,
23,1,28,6,1,40,28,4,I,26,168,False,,,,,
23,1,28,6,1,40,28,5,H,46,214,True,,H,0.018173841759562492,,"assistant

{""choice"": ""H""}"
23,1,28,6,1,40,28,6,H,49,263,True,,H,0.048631273210048676,,"assistant

{""choice"": ""H""}"
23,1,28,6,1,40,28,7,H,29,292,True,,I,1.8047876358032227,,"assistant

{""choice"": ""I""}"
23,1,28,6,1,40,28,8,H,42,334,True,,I,0.7576841711997986,,"assistant

{""choice"": ""I""}"
23,1,28,6,1,40,28,9,H,26,360,True,,I,2.237865686416626,,"assistant

{""choice"": ""I""}"
23,1,28,6,1,40,28,10,I,21,381,True,,I,0.0699753537774086,,"assistant

{""choice"": ""I""}"
23,1,29,1,2,52,40,1,H,55,179,False,,,,,
23,1,29,1,2,52,40,2,I,38,179,False,,,,,
23,1,29,1,2,52,40,3,I,39,179,False,,,,,
23,1,29,1,2,52,40,4,H,47,179,False,,,,,
23,1,29,1,2,52,40,5,H,45,224,True,,H,0.04862775281071663,,"assistant

{""choice"": ""H""}"
23,1,30,6,3,60,68,1,I,79,280,False,,,,,
23,1,30,6,3,60,68,2,I,80,280,False,,,,,
23,1,30,6,3,60,68,3,H,68,280,False,,,,,
23,1,30,6,3,60,68,4,I,53,280,False,,,,,
23,1,30,6,3,60,68,5,I,70,350,True,,H,1.223506212234497,,"assistant

{""choice"": ""H""}"
23,1,30,6,3,60,68,6,I,75,425,True,,H,1.501979112625122,,"assistant

{""choice"": ""H""}"
23,1,30,6,3,60,68,7,I,71,496,True,,I,0.0789140909910202,,"assistant

{""choice"": ""I""}"
23,1,30,6,3,60,68,8,I,67,563,True,,H,1.910283088684082,,"assistant

{""choice"": ""H""}"
23,1,30,6,3,60,68,9,I,60,623,True,,H,1.502016544342041,,"assistant

{""choice"": ""H""}"
23,1,30,6,3,60,68,10,I,64,687,True,,H,1.7015248537063599,,"assistant

{""choice"": ""H""}"
23,1,31,1,2,90,60,1,H,93,295,False,,,,,
23,1,31,1,2,90,60,2,H,99,295,False,,,,,
23,1,31,1,2,90,60,3,I,55,295,False,,,,,
23,1,31,1,2,90,60,4,I,48,295,False,,,,,
23,1,31,1,2,90,60,5,H,91,386,True,,H,0.06202195584774017,,"assistant

{""choice"": ""H""}"
23,1,32,6,2,40,48,1,I,61,201,False,,,,,
23,1,32,6,2,40,48,2,H,48,201,False,,,,,
23,1,32,6,2,40,48,3,H,48,201,False,,,,,
23,1,32,6,2,40,48,4,I,44,201,False,,,,,
23,1,32,6,2,40,48,5,H,52,253,True,,H,0.11287111788988113,,"assistant

{""choice"": ""H""}"
23,1,32,6,2,40,48,6,H,39,292,True,,I,0.17982332408428192,,"assistant

{""choice"": ""I""}"
23,1,32,6,2,40,48,7,I,40,332,True,,I,0.1427306979894638,,"assistant

{""choice"": ""I""}"
23,1,32,6,2,40,48,8,H,35,367,True,,I,1.0538270473480225,,"assistant

{""choice"": ""I""}"
23,1,32,6,2,40,48,9,H,39,406,True,,I,2.8120055198669434,,"assistant

{""choice"": ""I""}"
23,1,32,6,2,40,48,10,H,45,451,True,,I,2.8120079040527344,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,1,H,57,237,False,,,,,
23,1,33,6,1,64,60,2,H,64,237,False,,,,,
23,1,33,6,1,64,60,3,I,63,237,False,,,,,
23,1,33,6,1,64,60,4,H,53,237,False,,,,,
23,1,33,6,1,64,60,5,H,71,308,True,,I,0.42876991629600525,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,6,H,71,379,True,,I,2.017721176147461,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,7,H,70,449,True,,I,2.2378556728363037,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,8,H,66,515,True,,I,2.3502423763275146,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,9,H,64,579,True,,I,2.2378625869750977,,"assistant

{""choice"": ""I""}"
23,1,33,6,1,64,60,10,H,57,636,True,,I,2.2378735542297363,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,1,H,22,147,False,,,,,
23,1,34,6,3,20,40,2,I,50,147,False,,,,,
23,1,34,6,3,20,40,3,I,36,147,False,,,,,
23,1,34,6,3,20,40,4,I,39,147,False,,,,,
23,1,34,6,3,20,40,5,H,9,156,True,,I,1.4062323570251465,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,6,I,30,186,True,,I,0.0380619540810585,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,7,I,29,215,True,,I,0.06999792158603668,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,8,I,43,258,True,,I,0.31335827708244324,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,9,H,12,270,True,,I,1.4062336683273315,,"assistant

{""choice"": ""I""}"
23,1,34,6,3,20,40,10,I,28,298,True,,I,0.023267924785614014,,"assistant

{""choice"": ""I""}"
23,1,35,1,2,60,40,1,I,33,186,False,,,,,
23,1,35,1,2,60,40,2,H,62,186,False,,,,,
23,1,35,1,2,60,40,3,H,55,186,False,,,,,
23,1,35,1,2,60,40,4,I,36,186,False,,,,,
23,1,35,1,2,60,40,5,H,61,247,True,,H,0.04863604158163071,,"assistant

{""choice"": ""H""}"
23,1,36,1,2,40,20,1,I,24,124,False,,,,,
23,1,36,1,2,40,20,2,H,33,124,False,,,,,
23,1,36,1,2,40,20,3,H,45,124,False,,,,,
23,1,36,1,2,40,20,4,I,22,124,False,,,,,
23,1,36,1,2,40,20,5,H,45,169,True,,H,0.05492834374308586,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,1,H,36,121,False,,,,,
23,1,37,6,3,40,36,2,I,38,121,False,,,,,
23,1,37,6,3,40,36,3,I,15,121,False,,,,,
23,1,37,6,3,40,36,4,I,32,121,False,,,,,
23,1,37,6,3,40,36,5,H,33,154,True,,I,0.22548721730709076,,"assistant

{""choice"": ""I""}"
23,1,37,6,3,40,36,6,I,36,190,True,,H,1.5020272731781006,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,7,I,45,235,True,,I,0.11287101358175278,,"assistant

{""choice"": ""I""}"
23,1,37,6,3,40,36,8,I,37,272,True,,H,0.8982334136962891,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,9,I,61,333,True,,H,0.7576913237571716,,"assistant

{""choice"": ""H""}"
23,1,37,6,3,40,36,10,I,40,373,True,,I,0.06200425326824188,,"assistant

{""choice"": ""I""}"
23,1,38,1,3,60,80,1,I,85,296,False,,,,,
23,1,38,1,3,60,80,2,I,73,296,False,,,,,
23,1,38,1,3,60,80,3,H,52,296,False,,,,,
23,1,38,1,3,60,80,4,I,86,296,False,,,,,
23,1,38,1,3,60,80,5,I,72,368,True,,I,0.2812284827232361,,"assistant

{""choice"": ""I""}"
23,1,39,6,1,60,80,1,I,86,261,False,,,,,
23,1,39,6,1,60,80,2,H,54,261,False,,,,,
23,1,39,6,1,60,80,3,H,61,261,False,,,,,
23,1,39,6,1,60,80,4,H,60,261,False,,,,,
23,1,39,6,1,60,80,5,I,72,333,True,,I,0.048615261912345886,,"assistant

{""choice"": ""I""}"
23,1,39,6,1,60,80,6,I,88,421,True,,I,0.17981088161468506,,"assistant

{""choice"": ""I""}"
23,1,39,6,1,60,80,7,I,74,495,True,,I,0.005944311618804932,,"assistant

{""choice"": ""I""}"
23,1,39,6,1,60,80,8,I,67,562,True,,H,0.9741436243057251,,"assistant

{""choice"": ""H""}"
23,1,39,6,1,60,80,9,I,87,649,True,,H,1.223513126373291,,"assistant

{""choice"": ""H""}"
23,1,39,6,1,60,80,10,I,66,715,True,,I,0.9741597175598145,,"assistant

{""choice"": ""I""}"
23,1,40,1,2,10,40,1,I,39,83,False,,,,,
23,1,40,1,2,10,40,2,I,42,83,False,,,,,
23,1,40,1,2,10,40,3,H,1,83,False,,,,,
23,1,40,1,2,10,40,4,H,1,83,False,,,,,
23,1,40,1,2,10,40,5,I,40,123,True,,I,0.04304787144064903,,"assistant

{""choice"": ""I""}"
23,1,41,1,3,68,60,1,I,59,243,False,,,,,
23,1,41,1,3,68,60,2,I,62,243,False,,,,,
23,1,41,1,3,68,60,3,I,57,243,False,,,,,
23,1,41,1,3,68,60,4,H,65,243,False,,,,,
23,1,41,1,3,68,60,5,H,81,324,True,,H,0.06997324526309967,,"assistant

{""choice"": ""H""}"
23,1,42,6,2,40,20,1,H,36,136,False,,,,,
23,1,42,6,2,40,20,2,H,41,136,False,,,,,
23,1,42,6,2,40,20,3,I,32,136,False,,,,,
23,1,42,6,2,40,20,4,I,27,136,False,,,,,
23,1,42,6,2,40,20,5,H,54,190,True,,H,0.1002700999379158,,"assistant

{""choice"": ""H""}"
23,1,42,6,2,40,20,6,H,35,225,True,,H,0.3869572579860687,,"assistant

{""choice"": ""H""}"
23,1,42,6,2,40,20,7,H,39,264,True,,I,0.22547647356987,,"assistant

{""choice"": ""I""}"
23,1,42,6,2,40,20,8,I,15,279,True,,H,0.5760324597358704,,"assistant

{""choice"": ""H""}"
23,1,42,6,2,40,20,9,H,45,324,True,,I,0.8982111215591431,,"assistant

{""choice"": ""I""}"
23,1,42,6,2,40,20,10,H,44,368,True,,H,0.898252010345459,,"assistant

{""choice"": ""H""}"
23,1,43,1,3,36,40,1,I,41,172,False,,,,,
23,1,43,1,3,36,40,2,I,39,172,False,,,,,
23,1,43,1,3,36,40,3,H,43,172,False,,,,,
23,1,43,1,3,36,40,4,I,49,172,False,,,,,
23,1,43,1,3,36,40,5,I,41,213,True,,H,0.22546029090881348,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,1,H,50,162,False,,,,,
23,1,44,6,3,52,40,2,I,34,162,False,,,,,
23,1,44,6,3,52,40,3,I,33,162,False,,,,,
23,1,44,6,3,52,40,4,I,45,162,False,,,,,
