participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
2,1,13,1,2,60,64,3,I,76,259,False,,,,,
2,1,13,1,2,60,64,4,H,62,259,False,,,,,
2,1,13,1,2,60,64,5,I,59,318,True,,I,0.014175202697515488,,"assistant

{""choice"": ""I""}"
2,1,14,6,3,60,30,1,H,71,153,False,,,,,
2,1,14,6,3,60,30,2,I,33,153,False,,,,,
2,1,14,6,3,60,30,3,I,28,153,False,,,,,
2,1,14,6,3,60,30,4,I,21,153,False,,,,,
2,1,14,6,3,60,30,5,H,52,205,True,,H,0.3133387565612793,,"assistant

{""choice"": ""H""}"
2,1,14,6,3,60,30,6,H,62,267,True,,H,0.1603098213672638,,"assistant

{""choice"": ""H""}"
2,1,14,6,3,60,30,7,H,60,327,True,,H,0.20147493481636047,,"assistant

{""choice"": ""H""}"
2,1,14,6,3,60,30,8,H,56,383,True,,H,0.11289401352405548,,"assistant

{""choice"": ""H""}"
2,1,14,6,3,60,30,9,H,66,449,True,,I,1.2235023975372314,,"assistant

{""choice"": ""I""}"
2,1,14,6,3,60,30,10,H,62,511,True,,H,0.34855031967163086,,"assistant

{""choice"": ""H""}"
2,1,15,1,3,28,40,1,I,34,151,False,,,,,
2,1,15,1,3,28,40,2,H,34,151,False,,,,,
2,1,15,1,3,28,40,3,I,44,151,False,,,,,
2,1,15,1,3,28,40,4,I,39,151,False,,,,,
2,1,15,1,3,28,40,5,H,37,188,True,,I,0.6932591199874878,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,1,I,66,232,False,,,,,
2,1,16,6,2,60,64,2,H,50,232,False,,,,,
2,1,16,6,2,60,64,3,I,59,232,False,,,,,
2,1,16,6,2,60,64,4,H,57,232,False,,,,,
2,1,16,6,2,60,64,5,I,54,286,True,,I,0.014183194376528263,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,6,H,56,342,True,,I,0.3485054075717926,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,7,I,64,406,True,,H,0.25201937556266785,,"assistant

{""choice"": ""H""}"
2,1,16,6,2,60,64,8,H,54,460,True,,I,1.3134000301361084,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,9,I,46,506,True,,I,0.03369775414466858,,"assistant

{""choice"": ""I""}"
2,1,16,6,2,60,64,10,H,60,566,True,,I,0.47419482469558716,,"assistant

{""choice"": ""I""}"
2,1,17,6,2,36,40,1,I,42,144,False,,,,,
2,1,17,6,2,36,40,2,I,30,144,False,,,,,
2,1,17,6,2,36,40,3,H,39,144,False,,,,,
2,1,17,6,2,36,40,4,H,33,144,False,,,,,
2,1,17,6,2,36,40,5,H,46,190,True,,I,2.929917097091675,,"assistant

{""choice"": ""I""}"
2,1,17,6,2,36,40,6,I,39,229,True,,H,2.929934024810791,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,7,H,48,277,True,,H,0.0430426187813282,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,8,H,38,315,True,,H,0.31338417530059814,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,9,I,53,368,True,,H,2.350283622741699,,"assistant

{""choice"": ""H""}"
2,1,17,6,2,36,40,10,I,47,415,True,,I,0.20155395567417145,,"assistant

{""choice"": ""I""}"
2,1,18,1,1,52,60,1,H,53,223,False,,,,,
2,1,18,1,1,52,60,2,H,49,223,False,,,,,
2,1,18,1,1,52,60,3,H,62,223,False,,,,,
2,1,18,1,1,52,60,4,I,59,223,False,,,,,
2,1,18,1,1,52,60,5,I,70,293,True,,I,0.06996557861566544,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,1,H,34,209,False,,,,,
2,1,19,6,2,40,60,2,I,72,209,False,,,,,
2,1,19,6,2,40,60,3,H,47,209,False,,,,,
2,1,19,6,2,40,60,4,I,56,209,False,,,,,
2,1,19,6,2,40,60,5,H,29,238,True,,I,3.895559072494507,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,6,I,61,299,True,,I,0.02632146328687668,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,7,I,42,341,True,,I,0.005942060146480799,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,8,I,72,413,True,,I,0.31337806582450867,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,9,I,75,488,True,,I,0.4288007318973541,,"assistant

{""choice"": ""I""}"
2,1,19,6,2,40,60,10,I,56,544,True,,I,0.5232172012329102,,"assistant

{""choice"": ""I""}"
2,1,20,1,3,60,48,1,I,41,188,False,,,,,
2,1,20,1,3,60,48,2,H,52,188,False,,,,,
2,1,20,1,3,60,48,3,I,48,188,False,,,,,
2,1,20,1,3,60,48,4,I,47,188,False,,,,,
2,1,20,1,3,60,48,5,H,51,239,True,,I,1.4062082767486572,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,1,I,37,174,False,,,,,
2,1,21,6,2,40,52,2,I,50,174,False,,,,,
2,1,21,6,2,40,52,3,H,40,174,False,,,,,
2,1,21,6,2,40,52,4,H,47,174,False,,,,,
2,1,21,6,2,40,52,5,I,58,232,True,,I,0.023265596479177475,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,6,H,41,273,True,,H,1.313331127166748,,"assistant

{""choice"": ""H""}"
2,1,21,6,2,40,52,7,I,53,326,True,,I,0.011068728752434254,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,8,I,39,365,True,,I,0.012539708986878395,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,9,H,38,403,True,,I,2.8120169639587402,,"assistant

{""choice"": ""I""}"
2,1,21,6,2,40,52,10,I,62,465,True,,I,0.5232385396957397,,"assistant

{""choice"": ""I""}"
2,1,22,6,3,40,70,1,I,67,264,False,,,,,
2,1,22,6,3,40,70,2,H,54,264,False,,,,,
2,1,22,6,3,40,70,3,I,82,264,False,,,,,
2,1,22,6,3,40,70,4,I,61,264,False,,,,,
2,1,22,6,3,40,70,5,I,69,333,True,,I,0.38697052001953125,,"assistant

{""choice"": ""I""}"
2,1,22,6,3,40,70,6,I,74,407,True,,H,0.9741506576538086,,"assistant

{""choice"": ""H""}"
2,1,22,6,3,40,70,7,I,70,477,True,,H,1.3133246898651123,,"assistant

{""choice"": ""H""}"
2,1,22,6,3,40,70,8,I,77,554,True,,H,1.5020018815994263,,"assistant

{""choice"": ""H""}"
2,1,22,6,3,40,70,9,I,61,615,True,,I,0.6932380199432373,,"assistant

{""choice"": ""I""}"
2,1,22,6,3,40,70,10,I,72,687,True,,H,0.5232301950454712,,"assistant

{""choice"": ""H""}"
2,1,23,1,3,40,10,1,I,23,88,False,,,,,
2,1,23,1,3,40,10,2,I,13,88,False,,,,,
2,1,23,1,3,40,10,3,I,19,88,False,,,,,
2,1,23,1,3,40,10,4,H,33,88,False,,,,,
2,1,23,1,3,40,10,5,I,1,89,True,,H,2.6950018405914307,,"assistant

{""choice"": ""H""}"
2,1,24,6,1,52,60,1,I,60,217,False,,,,,
2,1,24,6,1,52,60,2,H,52,217,False,,,,,
2,1,24,6,1,52,60,3,H,53,217,False,,,,,
2,1,24,6,1,52,60,4,H,52,217,False,,,,,
2,1,24,6,1,52,60,5,I,57,274,True,,H,1.1369500160217285,,"assistant

{""choice"": ""H""}"
2,1,24,6,1,52,60,6,I,46,320,True,,I,0.029778072610497475,,"assistant

{""choice"": ""I""}"
2,1,24,6,1,52,60,7,I,74,394,True,,H,1.5019749402999878,,"assistant

{""choice"": ""H""}"
2,1,24,6,1,52,60,8,I,60,454,True,,I,0.054915931075811386,,"assistant

{""choice"": ""I""}"
2,1,24,6,1,52,60,9,I,75,529,True,,I,0.16028188169002533,,"assistant

{""choice"": ""I""}"
2,1,24,6,1,52,60,10,I,58,587,True,,I,0.12699493765830994,,"assistant

{""choice"": ""I""}"
2,1,25,1,1,40,44,1,H,43,195,False,,,,,
2,1,25,1,1,40,44,2,I,45,195,False,,,,,
2,1,25,1,1,40,44,3,H,43,195,False,,,,,
2,1,25,1,1,40,44,4,H,64,195,False,,,,,
2,1,25,1,1,40,44,5,H,47,242,True,,H,0.0789288580417633,,"assistant

{""choice"": ""H""}"
2,1,26,6,3,60,72,1,I,73,293,False,,,,,
2,1,26,6,3,60,72,2,I,83,293,False,,,,,
2,1,26,6,3,60,72,3,H,81,293,False,,,,,
2,1,26,6,3,60,72,4,I,56,293,False,,,,,
2,1,26,6,3,60,72,5,H,65,358,True,,I,1.501985788345337,,"assistant

{""choice"": ""I""}"
2,1,26,6,3,60,72,6,I,62,420,True,,H,1.5020129680633545,,"assistant

{""choice"": ""H""}"
2,1,26,6,3,60,72,7,H,50,470,True,,H,0.08899060636758804,,"assistant

{""choice"": ""H""}"
2,1,26,6,3,60,72,8,I,86,556,True,,I,0.4288202226161957,,"assistant

{""choice"": ""I""}"
2,1,26,6,3,60,72,9,I,81,637,True,,I,0.07000669836997986,,"assistant

{""choice"": ""I""}"
2,1,26,6,3,60,72,10,I,77,714,True,,I,0.8982769846916199,,"assistant

{""choice"": ""I""}"
2,1,27,1,1,36,40,1,H,35,150,False,,,,,
2,1,27,1,1,36,40,2,H,41,150,False,,,,,
2,1,27,1,1,36,40,3,H,30,150,False,,,,,
2,1,27,1,1,36,40,4,I,44,150,False,,,,,
2,1,27,1,1,36,40,5,H,47,197,True,,I,1.7015019655227661,,"assistant

{""choice"": ""I""}"
2,1,28,1,3,60,72,1,I,74,278,False,,,,,
2,1,28,1,3,60,72,2,H,51,278,False,,,,,
2,1,28,1,3,60,72,3,I,80,278,False,,,,,
2,1,28,1,3,60,72,4,I,73,278,False,,,,,
2,1,28,1,3,60,72,5,I,82,360,True,,I,0.0067300316877663136,,"assistant

{""choice"": ""I""}"
2,1,29,1,2,60,64,1,H,59,244,False,,,,,
2,1,29,1,2,60,64,2,H,58,244,False,,,,,
2,1,29,1,2,60,64,3,I,63,244,False,,,,,
2,1,29,1,2,60,64,4,I,64,244,False,,,,,
2,1,29,1,2,60,64,5,I,77,321,True,,I,0.043057575821876526,,"assistant

{""choice"": ""I""}"
2,1,30,1,2,60,30,1,H,68,202,False,,,,,
2,1,30,1,2,60,30,2,H,50,202,False,,,,,
2,1,30,1,2,60,30,3,I,48,202,False,,,,,
2,1,30,1,2,60,30,4,I,36,202,False,,,,,
2,1,30,1,2,60,30,5,I,19,221,True,,H,4.511078357696533,,"assistant

{""choice"": ""H""}"
2,1,31,1,2,60,52,1,H,57,233,False,,,,,
2,1,31,1,2,60,52,2,I,55,233,False,,,,,
2,1,31,1,2,60,52,3,H,69,233,False,,,,,
2,1,31,1,2,60,52,4,I,52,233,False,,,,,
2,1,31,1,2,60,52,5,H,62,295,True,,H,0.006744240876287222,,"assistant

{""choice"": ""H""}"
2,1,32,1,2,52,60,1,H,50,233,False,,,,,
2,1,32,1,2,52,60,2,I,62,233,False,,,,,
2,1,32,1,2,52,60,3,H,55,233,False,,,,,
2,1,32,1,2,52,60,4,I,66,233,False,,,,,
2,1,32,1,2,52,60,5,I,47,280,True,,I,0.048640359193086624,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,1,H,48,176,False,,,,,
2,1,33,6,1,52,40,2,H,65,176,False,,,,,
2,1,33,6,1,52,40,3,I,23,176,False,,,,,
2,1,33,6,1,52,40,4,H,40,176,False,,,,,
2,1,33,6,1,52,40,5,H,50,226,True,,H,0.38694241642951965,,"assistant

{""choice"": ""H""}"
2,1,33,6,1,52,40,6,H,48,274,True,,I,1.6004661321640015,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,7,H,54,328,True,,I,2.6949622631073,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,8,H,51,379,True,,I,2.694969892501831,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,9,H,35,414,True,,I,1.8048129081726074,,"assistant

{""choice"": ""I""}"
2,1,33,6,1,52,40,10,H,31,445,True,,I,2.6949799060821533,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,1,I,62,253,False,,,,,
2,1,34,6,2,60,72,2,H,69,253,False,,,,,
2,1,34,6,2,60,72,3,I,66,253,False,,,,,
2,1,34,6,2,60,72,4,H,56,253,False,,,,,
2,1,34,6,2,60,72,5,I,76,329,True,,I,0.0336722806096077,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,6,I,66,395,True,,I,0.4741517901420593,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,7,I,73,468,True,,I,0.11285801976919174,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,8,H,64,532,True,,I,1.7014683485031128,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,9,I,77,609,True,,I,0.10026158392429352,,"assistant

{""choice"": ""I""}"
2,1,34,6,2,60,72,10,I,71,680,True,,H,1.1369850635528564,,"assistant

{""choice"": ""H""}"
2,1,35,6,3,40,60,1,I,64,233,False,,,,,
2,1,35,6,3,40,60,2,I,66,233,False,,,,,
2,1,35,6,3,40,60,3,H,44,233,False,,,,,
2,1,35,6,3,40,60,4,I,59,233,False,,,,,
2,1,35,6,3,40,60,5,I,57,290,True,,I,0.016047604382038116,,"assistant

{""choice"": ""I""}"
2,1,35,6,3,40,60,6,I,50,340,True,,I,0.11286941915750504,,"assistant

{""choice"": ""I""}"
2,1,35,6,3,40,60,7,I,67,407,True,,H,2.3502418994903564,,"assistant

{""choice"": ""H""}"
2,1,35,6,3,40,60,8,I,56,463,True,,H,0.4287709891796112,,"assistant

{""choice"": ""H""}"
2,1,35,6,3,40,60,9,I,58,521,True,,H,0.8982152938842773,,"assistant

{""choice"": ""H""}"
2,1,35,6,3,40,60,10,I,59,580,True,,H,0.8260595202445984,,"assistant

{""choice"": ""H""}"
2,1,36,6,2,60,30,1,H,61,168,False,,,,,
2,1,36,6,2,60,30,2,I,34,168,False,,,,,
2,1,36,6,2,60,30,3,H,53,168,False,,,,,
2,1,36,6,2,60,30,4,I,20,168,False,,,,,
2,1,36,6,2,60,30,5,H,62,230,True,,H,0.08899354934692383,,"assistant

{""choice"": ""H""}"
2,1,36,6,2,60,30,6,H,62,292,True,,H,0.38695594668388367,,"assistant

{""choice"": ""H""}"
2,1,36,6,2,60,30,7,H,59,351,True,,H,0.25201281905174255,,"assistant

{""choice"": ""H""}"
2,1,36,6,2,60,30,8,H,70,421,True,,I,1.6004624366760254,,"assistant

{""choice"": ""I""}"
2,1,36,6,2,60,30,9,H,56,477,True,,I,1.136937141418457,,"assistant

{""choice"": ""I""}"
2,1,36,6,2,60,30,10,H,56,533,True,,I,0.5760424137115479,,"assistant

{""choice"": ""I""}"
2,1,37,1,2,60,72,1,I,67,247,False,,,,,
2,1,37,1,2,60,72,2,H,56,247,False,,,,,
2,1,37,1,2,60,72,3,I,67,247,False,,,,,
2,1,37,1,2,60,72,4,H,57,247,False,,,,,
2,1,37,1,2,60,72,5,I,72,319,True,,I,0.0046380325220525265,,"assistant

{""choice"": ""I""}"
2,1,38,1,2,48,60,1,H,63,230,False,,,,,
2,1,38,1,2,48,60,2,I,51,230,False,,,,,
2,1,38,1,2,48,60,3,I,65,230,False,,,,,
2,1,38,1,2,48,60,4,H,51,230,False,,,,,
2,1,38,1,2,48,60,5,I,66,296,True,,I,0.018162721768021584,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,1,H,61,214,False,,,,,
2,1,39,6,2,60,56,2,I,52,214,False,,,,,
2,1,39,6,2,60,56,3,I,59,214,False,,,,,
2,1,39,6,2,60,56,4,H,42,214,False,,,,,
2,1,39,6,2,60,56,5,I,59,273,True,,H,1.1369662284851074,,"assistant

{""choice"": ""H""}"
2,1,39,6,2,60,56,6,I,54,327,True,,I,0.826019823551178,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,7,H,50,377,True,,I,2.017720937728882,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,8,I,63,440,True,,I,0.6932499408721924,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,9,I,57,497,True,,I,0.7577077746391296,,"assistant

{""choice"": ""I""}"
2,1,39,6,2,60,56,10,I,54,551,True,,I,1.2235496044158936,,"assistant

{""choice"": ""I""}"
2,1,40,6,2,32,40,1,H,42,137,False,,,,,
2,1,40,6,2,32,40,2,I,33,137,False,,,,,
2,1,40,6,2,32,40,3,H,26,137,False,,,,,
2,1,40,6,2,32,40,4,I,36,137,False,,,,,
2,1,40,6,2,32,40,5,H,38,175,True,,H,0.11289103329181671,,"assistant

{""choice"": ""H""}"
2,1,40,6,2,32,40,6,I,39,214,True,,H,2.237900733947754,,"assistant

{""choice"": ""H""}"
2,1,40,6,2,32,40,7,H,32,246,True,,I,1.804839015007019,,"assistant

{""choice"": ""I""}"
2,1,40,6,2,32,40,8,I,31,277,True,,I,0.062039099633693695,,"assistant

{""choice"": ""I""}"
2,1,40,6,2,32,40,9,I,33,310,True,,I,0.34859853982925415,,"assistant

{""choice"": ""I""}"
2,1,40,6,2,32,40,10,H,26,336,True,,H,0.28127050399780273,,"assistant

{""choice"": ""H""}"
2,1,41,6,2,72,60,1,I,63,265,False,,,,,
2,1,41,6,2,72,60,2,H,68,265,False,,,,,
2,1,41,6,2,72,60,3,H,80,265,False,,,,,
2,1,41,6,2,72,60,4,I,54,265,False,,,,,
2,1,41,6,2,72,60,5,H,72,337,True,,H,0.08899660408496857,,"assistant

{""choice"": ""H""}"
2,1,41,6,2,72,60,6,H,73,410,True,,H,0.693212628364563,,"assistant

{""choice"": ""H""}"
2,1,41,6,2,72,60,7,H,72,482,True,,H,0.14271891117095947,,"assistant

{""choice"": ""H""}"
2,1,41,6,2,72,60,8,H,73,555,True,,I,1.2235239744186401,,"assistant

{""choice"": ""I""}"
2,1,41,6,2,72,60,9,H,67,622,True,,I,2.0177128314971924,,"assistant

{""choice"": ""I""}"
2,1,41,6,2,72,60,10,H,67,689,True,,H,1.136968731880188,,"assistant

{""choice"": ""H""}"
2,1,42,6,2,60,64,1,I,71,275,False,,,,,
2,1,42,6,2,60,64,2,I,81,275,False,,,,,
2,1,42,6,2,60,64,3,H,57,275,False,,,,,
2,1,42,6,2,60,64,4,H,66,275,False,,,,,
2,1,42,6,2,60,64,5,I,59,334,True,,I,0.06998591870069504,,"assistant

{""choice"": ""I""}"
2,1,42,6,2,60,64,6,H,62,396,True,,H,0.693215012550354,,"assistant

{""choice"": ""H""}"
2,1,42,6,2,60,64,7,I,59,455,True,,I,1.313331961631775,,"assistant

{""choice"": ""I""}"
2,1,42,6,2,60,64,8,I,67,522,True,,H,1.6004880666732788,,"assistant

{""choice"": ""H""}"
2,1,42,6,2,60,64,9,H,76,598,True,,I,3.168039560317993,,"assistant

{""choice"": ""I""}"
2,1,42,6,2,60,64,10,H,69,667,True,,H,0.38705334067344666,,"assistant

{""choice"": ""H""}"
2,1,43,6,2,40,60,1,H,28,170,False,,,,,
2,1,43,6,2,40,60,2,H,27,170,False,,,,,
2,1,43,6,2,40,60,3,I,49,170,False,,,,,
2,1,43,6,2,40,60,4,I,66,170,False,,,,,
2,1,43,6,2,40,60,5,I,56,226,True,,I,0.01818414404988289,,"assistant

{""choice"": ""I""}"
2,1,43,6,2,40,60,6,I,55,281,True,,I,0.012525111436843872,,"assistant

{""choice"": ""I""}"
2,1,43,6,2,40,60,7,I,66,347,True,,I,0.6932077407836914,,"assistant

{""choice"": ""I""}"
