participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,1,4,6,1,60,56,5,I,68,319,True,,I,1.3133213520050049,,"assistant

{""choice"": ""I""}"
26,1,4,6,1,60,56,6,H,45,364,True,,I,3.0486159324645996,,"assistant

{""choice"": ""I""}"
26,1,4,6,1,60,56,7,I,60,424,True,,I,0.06998346745967865,,"assistant

{""choice"": ""I""}"
26,1,4,6,1,60,56,8,I,48,472,True,,I,0.07897941768169403,,"assistant

{""choice"": ""I""}"
26,1,4,6,1,60,56,9,I,60,532,True,,I,0.0889962762594223,,"assistant

{""choice"": ""I""}"
26,1,4,6,1,60,56,10,I,61,593,True,,I,0.8260316848754883,,"assistant

{""choice"": ""I""}"
26,1,5,1,1,40,32,1,I,28,123,False,,,,,
26,1,5,1,1,40,32,2,H,35,123,False,,,,,
26,1,5,1,1,40,32,3,H,31,123,False,,,,,
26,1,5,1,1,40,32,4,H,29,123,False,,,,,
26,1,5,1,1,40,32,5,H,36,159,True,,I,1.60048508644104,,"assistant

{""choice"": ""I""}"
26,1,6,1,2,36,40,1,I,40,158,False,,,,,
26,1,6,1,2,36,40,2,H,34,158,False,,,,,
26,1,6,1,2,36,40,3,H,29,158,False,,,,,
26,1,6,1,2,36,40,4,I,55,158,False,,,,,
26,1,6,1,2,36,40,5,I,28,186,True,,I,0.043057918548583984,,"assistant

{""choice"": ""I""}"
26,1,7,6,2,10,40,1,I,33,63,False,,,,,
26,1,7,6,2,10,40,2,I,22,63,False,,,,,
26,1,7,6,2,10,40,3,H,1,63,False,,,,,
26,1,7,6,2,10,40,4,H,7,63,False,,,,,
26,1,7,6,2,10,40,5,I,39,102,True,,I,0.01252405159175396,,"assistant

{""choice"": ""I""}"
26,1,7,6,2,10,40,6,I,46,148,True,,I,0.011067195795476437,,"assistant

{""choice"": ""I""}"
26,1,7,6,2,10,40,7,I,40,188,True,,I,0.5760000348091125,,"assistant

{""choice"": ""I""}"
26,1,7,6,2,10,40,8,I,29,217,True,,H,1.7014789581298828,,"assistant

{""choice"": ""H""}"
26,1,7,6,2,10,40,9,I,39,256,True,,H,1.406221866607666,,"assistant

{""choice"": ""H""}"
26,1,7,6,2,10,40,10,I,38,294,True,,H,1.4062299728393555,,"assistant

{""choice"": ""H""}"
26,1,8,6,1,28,40,1,H,26,129,False,,,,,
26,1,8,6,1,28,40,2,I,49,129,False,,,,,
26,1,8,6,1,28,40,3,H,36,129,False,,,,,
26,1,8,6,1,28,40,4,H,18,129,False,,,,,
26,1,8,6,1,28,40,5,I,44,173,True,,I,0.011061537079513073,,"assistant

{""choice"": ""I""}"
26,1,8,6,1,28,40,6,I,45,218,True,,I,0.023269090801477432,,"assistant

{""choice"": ""I""}"
26,1,8,6,1,28,40,7,I,40,258,True,,I,0.043019894510507584,,"assistant

{""choice"": ""I""}"
26,1,8,6,1,28,40,8,I,41,299,True,,I,0.22547827661037445,,"assistant

{""choice"": ""I""}"
26,1,8,6,1,28,40,9,I,39,338,True,,H,0.6932586431503296,,"assistant

{""choice"": ""H""}"
26,1,8,6,1,28,40,10,I,48,386,True,,H,0.8981925249099731,,"assistant

{""choice"": ""H""}"
26,1,9,1,1,60,80,1,I,77,257,False,,,,,
26,1,9,1,1,60,80,2,H,62,257,False,,,,,
26,1,9,1,1,60,80,3,H,63,257,False,,,,,
26,1,9,1,1,60,80,4,H,55,257,False,,,,,
26,1,9,1,1,60,80,5,I,74,331,True,,I,0.0486176460981369,,"assistant

{""choice"": ""I""}"
26,1,10,6,3,64,60,1,I,53,240,False,,,,,
26,1,10,6,3,64,60,2,H,66,240,False,,,,,
26,1,10,6,3,64,60,3,I,59,240,False,,,,,
26,1,10,6,3,64,60,4,I,62,240,False,,,,,
26,1,10,6,3,64,60,5,H,66,306,True,,I,2.1269679069519043,,"assistant

{""choice"": ""I""}"
26,1,10,6,3,64,60,6,H,65,371,True,,H,1.0537809133529663,,"assistant

{""choice"": ""H""}"
26,1,10,6,3,64,60,7,H,60,431,True,,H,0.11287122219800949,,"assistant

{""choice"": ""H""}"
26,1,10,6,3,64,60,8,H,63,494,True,,I,0.8260204195976257,,"assistant

{""choice"": ""I""}"
26,1,10,6,3,64,60,9,H,61,555,True,,I,1.313317894935608,,"assistant

{""choice"": ""I""}"
26,1,10,6,3,64,60,10,H,61,616,True,,H,1.502024531364441,,"assistant

{""choice"": ""H""}"
26,1,11,1,1,60,52,1,H,54,211,False,,,,,
26,1,11,1,1,60,52,2,I,42,211,False,,,,,
26,1,11,1,1,60,52,3,H,46,211,False,,,,,
26,1,11,1,1,60,52,4,H,69,211,False,,,,,
26,1,11,1,1,60,52,5,H,67,278,True,,H,0.009776213206350803,,"assistant

{""choice"": ""H""}"
26,1,12,6,2,70,40,1,H,82,256,False,,,,,
26,1,12,6,2,70,40,2,H,85,256,False,,,,,
26,1,12,6,2,70,40,3,I,46,256,False,,,,,
26,1,12,6,2,70,40,4,I,43,256,False,,,,,
26,1,12,6,2,70,40,5,H,68,324,True,,H,0.054933421313762665,,"assistant

{""choice"": ""H""}"
26,1,12,6,2,70,40,6,H,66,390,True,,H,0.3869435787200928,,"assistant

{""choice"": ""H""}"
26,1,12,6,2,70,40,7,H,70,460,True,,H,0.1427319347858429,,"assistant

{""choice"": ""H""}"
26,1,12,6,2,70,40,8,H,66,526,True,,I,0.6326873302459717,,"assistant

{""choice"": ""I""}"
26,1,12,6,2,70,40,9,H,69,595,True,,I,2.6949691772460938,,"assistant

{""choice"": ""I""}"
26,1,12,6,2,70,40,10,H,68,663,True,,I,2.5789291858673096,,"assistant

{""choice"": ""I""}"
26,1,13,1,2,40,44,1,H,47,181,False,,,,,
26,1,13,1,2,40,44,2,I,36,181,False,,,,,
26,1,13,1,2,40,44,3,H,44,181,False,,,,,
26,1,13,1,2,40,44,4,I,54,181,False,,,,,
26,1,13,1,2,40,44,5,I,47,228,True,,I,0.05490713194012642,,"assistant

{""choice"": ""I""}"
26,1,14,1,1,72,60,1,H,68,272,False,,,,,
26,1,14,1,1,72,60,2,I,62,272,False,,,,,
26,1,14,1,1,72,60,3,H,75,272,False,,,,,
26,1,14,1,1,72,60,4,H,67,272,False,,,,,
26,1,14,1,1,72,60,5,H,85,357,True,,H,0.023274563252925873,,"assistant

{""choice"": ""H""}"
26,1,15,1,2,60,80,1,H,55,282,False,,,,,
26,1,15,1,2,60,80,2,I,80,282,False,,,,,
26,1,15,1,2,60,80,3,I,86,282,False,,,,,
26,1,15,1,2,60,80,4,H,61,282,False,,,,,
26,1,15,1,2,60,80,5,I,77,359,True,,I,0.0789455994963646,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,1,I,60,262,False,,,,,
26,1,16,6,2,72,60,2,I,65,262,False,,,,,
26,1,16,6,2,72,60,3,H,62,262,False,,,,,
26,1,16,6,2,72,60,4,H,75,262,False,,,,,
26,1,16,6,2,72,60,5,H,68,330,True,,I,0.3485355079174042,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,6,H,73,403,True,,H,1.8047845363616943,,"assistant

{""choice"": ""H""}"
26,1,16,6,2,72,60,7,H,78,481,True,,I,1.7014546394348145,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,8,H,75,556,True,,I,0.5760141015052795,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,9,H,66,622,True,,I,1.9102681875228882,,"assistant

{""choice"": ""I""}"
26,1,16,6,2,72,60,10,H,69,691,True,,I,0.7576916217803955,,"assistant

{""choice"": ""I""}"
26,1,17,1,3,48,60,1,I,63,222,False,,,,,
26,1,17,1,3,48,60,2,I,59,222,False,,,,,
26,1,17,1,3,48,60,3,H,39,222,False,,,,,
26,1,17,1,3,48,60,4,I,61,222,False,,,,,
26,1,17,1,3,48,60,5,I,71,293,True,,I,0.009766651317477226,,"assistant

{""choice"": ""I""}"
26,1,18,1,2,56,60,1,H,68,225,False,,,,,
26,1,18,1,2,56,60,2,I,59,225,False,,,,,
26,1,18,1,2,56,60,3,I,51,225,False,,,,,
26,1,18,1,2,56,60,4,H,47,225,False,,,,,
26,1,18,1,2,56,60,5,I,54,279,True,,H,3.168046712875366,,"assistant

{""choice"": ""H""}"
26,1,19,1,2,60,40,1,H,60,202,False,,,,,
26,1,19,1,2,60,40,2,I,51,202,False,,,,,
26,1,19,1,2,60,40,3,H,52,202,False,,,,,
26,1,19,1,2,60,40,4,I,39,202,False,,,,,
26,1,19,1,2,60,40,5,H,68,270,True,,H,0.012549362145364285,,"assistant

{""choice"": ""H""}"
26,1,20,1,3,60,52,1,H,58,216,False,,,,,
26,1,20,1,3,60,52,2,I,52,216,False,,,,,
26,1,20,1,3,60,52,3,I,48,216,False,,,,,
26,1,20,1,3,60,52,4,I,58,216,False,,,,,
26,1,20,1,3,60,52,5,H,54,270,True,,I,2.0177276134490967,,"assistant

{""choice"": ""I""}"
26,1,21,1,3,52,60,1,I,65,226,False,,,,,
26,1,21,1,3,52,60,2,H,48,226,False,,,,,
26,1,21,1,3,52,60,3,I,55,226,False,,,,,
26,1,21,1,3,52,60,4,I,58,226,False,,,,,
26,1,21,1,3,52,60,5,I,77,303,True,,I,0.2520020604133606,,"assistant

{""choice"": ""I""}"
26,1,22,6,3,30,60,1,I,57,203,False,,,,,
26,1,22,6,3,30,60,2,I,47,203,False,,,,,
26,1,22,6,3,30,60,3,I,61,203,False,,,,,
26,1,22,6,3,30,60,4,H,38,203,False,,,,,
26,1,22,6,3,30,60,5,I,58,261,True,,I,0.2014726847410202,,"assistant

{""choice"": ""I""}"
26,1,22,6,3,30,60,6,I,48,309,True,,I,0.4287640154361725,,"assistant

{""choice"": ""I""}"
26,1,22,6,3,30,60,7,I,50,359,True,,H,1.5019792318344116,,"assistant

{""choice"": ""H""}"
26,1,22,6,3,30,60,8,I,64,423,True,,H,1.406218409538269,,"assistant

{""choice"": ""H""}"
26,1,22,6,3,30,60,9,I,53,476,True,,H,0.4287824034690857,,"assistant

{""choice"": ""H""}"
26,1,22,6,3,30,60,10,I,58,534,True,,I,0.5760641098022461,,"assistant

{""choice"": ""I""}"
26,1,23,6,1,32,40,1,H,44,160,False,,,,,
26,1,23,6,1,32,40,2,H,31,160,False,,,,,
26,1,23,6,1,32,40,3,I,57,160,False,,,,,
26,1,23,6,1,32,40,4,H,28,160,False,,,,,
26,1,23,6,1,32,40,5,I,34,194,True,,I,0.01606062613427639,,"assistant

{""choice"": ""I""}"
26,1,23,6,1,32,40,6,I,25,219,True,,I,0.06997790932655334,,"assistant

{""choice"": ""I""}"
26,1,23,6,1,32,40,7,H,24,243,True,,H,1.0537755489349365,,"assistant

{""choice"": ""H""}"
26,1,23,6,1,32,40,8,H,35,278,True,,I,2.350264310836792,,"assistant

{""choice"": ""I""}"
26,1,23,6,1,32,40,9,H,32,310,True,,H,0.1798248291015625,,"assistant

{""choice"": ""H""}"
26,1,23,6,1,32,40,10,I,40,350,True,,I,0.2812592685222626,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,1,H,43,226,False,,,,,
26,1,24,6,3,40,60,2,I,60,226,False,,,,,
26,1,24,6,3,40,60,3,I,60,226,False,,,,,
26,1,24,6,3,40,60,4,I,63,226,False,,,,,
26,1,24,6,3,40,60,5,I,69,295,True,,I,0.386953204870224,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,6,I,71,366,True,,I,0.5231747627258301,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,7,I,53,419,True,,I,0.07891189306974411,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,8,I,52,471,True,,H,0.898174524307251,,"assistant

{""choice"": ""H""}"
26,1,24,6,3,40,60,9,I,50,521,True,,I,0.6932258605957031,,"assistant

{""choice"": ""I""}"
26,1,24,6,3,40,60,10,I,64,585,True,,H,0.8982155919075012,,"assistant

{""choice"": ""H""}"
26,1,25,6,2,60,72,1,I,74,266,False,,,,,
26,1,25,6,2,60,72,2,H,54,266,False,,,,,
26,1,25,6,2,60,72,3,H,63,266,False,,,,,
26,1,25,6,2,60,72,4,I,75,266,False,,,,,
26,1,25,6,2,60,72,5,I,68,334,True,,I,0.009770074859261513,,"assistant

{""choice"": ""I""}"
26,1,25,6,2,60,72,6,I,75,409,True,,I,0.6932193040847778,,"assistant

{""choice"": ""I""}"
26,1,25,6,2,60,72,7,I,78,487,True,,H,1.4062033891677856,,"assistant

{""choice"": ""H""}"
26,1,25,6,2,60,72,8,I,64,551,True,,I,1.7014704942703247,,"assistant

{""choice"": ""I""}"
26,1,25,6,2,60,72,9,I,70,621,True,,H,1.501989483833313,,"assistant

{""choice"": ""H""}"
26,1,25,6,2,60,72,10,I,63,684,True,,H,1.5020025968551636,,"assistant

{""choice"": ""H""}"
26,1,26,1,2,60,64,1,H,65,241,False,,,,,
26,1,26,1,2,60,64,2,I,63,241,False,,,,,
26,1,26,1,2,60,64,3,H,50,241,False,,,,,
26,1,26,1,2,60,64,4,I,63,241,False,,,,,
26,1,26,1,2,60,64,5,I,71,312,True,,I,0.020560119301080704,,"assistant

{""choice"": ""I""}"
26,1,27,6,2,80,60,1,H,69,284,False,,,,,
26,1,27,6,2,80,60,2,H,89,284,False,,,,,
26,1,27,6,2,80,60,3,I,53,284,False,,,,,
26,1,27,6,2,80,60,4,I,73,284,False,,,,,
26,1,27,6,2,80,60,5,H,95,379,True,,H,0.1269841194152832,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,6,H,72,451,True,,H,0.47417017817497253,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,7,H,79,530,True,,H,2.0177102088928223,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,8,H,77,607,True,,H,0.8260295987129211,,"assistant

{""choice"": ""H""}"
26,1,27,6,2,80,60,9,H,68,675,True,,I,2.694967746734619,,"assistant

{""choice"": ""I""}"
26,1,27,6,2,80,60,10,H,90,765,True,,I,1.502037525177002,,"assistant

{""choice"": ""I""}"
26,1,28,1,2,10,40,1,I,30,97,False,,,,,
26,1,28,1,2,10,40,2,H,6,97,False,,,,,
26,1,28,1,2,10,40,3,H,21,97,False,,,,,
26,1,28,1,2,10,40,4,I,40,97,False,,,,,
26,1,28,1,2,10,40,5,I,50,147,True,,I,0.06202453374862671,,"assistant

{""choice"": ""I""}"
26,1,29,6,3,52,60,1,I,53,235,False,,,,,
26,1,29,6,3,52,60,2,I,59,235,False,,,,,
26,1,29,6,3,52,60,3,I,58,235,False,,,,,
26,1,29,6,3,52,60,4,H,65,235,False,,,,,
26,1,29,6,3,52,60,5,I,50,285,True,,H,1.1369622945785522,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,6,H,54,339,True,,H,0.12700773775577545,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,7,H,54,393,True,,H,0.06200066953897476,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,8,H,58,451,True,,H,0.6326945424079895,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,9,H,38,489,True,,H,0.05493330955505371,,"assistant

{""choice"": ""H""}"
26,1,29,6,3,52,60,10,H,45,534,True,,I,1.6004657745361328,,"assistant

{""choice"": ""I""}"
26,1,30,1,2,60,64,1,H,49,231,False,,,,,
26,1,30,1,2,60,64,2,H,56,231,False,,,,,
26,1,30,1,2,60,64,3,I,67,231,False,,,,,
26,1,30,1,2,60,64,4,I,59,231,False,,,,,
26,1,30,1,2,60,64,5,I,63,294,True,,I,0.16031265258789062,,"assistant

{""choice"": ""I""}"
26,1,31,1,2,80,60,1,I,74,311,False,,,,,
26,1,31,1,2,80,60,2,I,65,311,False,,,,,
26,1,31,1,2,80,60,3,H,86,311,False,,,,,
26,1,31,1,2,80,60,4,H,86,311,False,,,,,
26,1,31,1,2,80,60,5,H,72,383,True,,H,0.014186367392539978,,"assistant

{""choice"": ""H""}"
26,1,32,6,2,80,60,1,I,55,264,False,,,,,
26,1,32,6,2,80,60,2,I,66,264,False,,,,,
26,1,32,6,2,80,60,3,H,65,264,False,,,,,
26,1,32,6,2,80,60,4,H,78,264,False,,,,,
26,1,32,6,2,80,60,5,H,73,337,True,,H,0.6932291984558105,,"assistant

{""choice"": ""H""}"
26,1,32,6,2,80,60,6,H,77,414,True,,I,1.5019750595092773,,"assistant

{""choice"": ""I""}"
26,1,32,6,2,80,60,7,H,75,489,True,,H,0.1427220106124878,,"assistant

{""choice"": ""H""}"
26,1,32,6,2,80,60,8,H,86,575,True,,I,0.7576786279678345,,"assistant

{""choice"": ""I""}"
26,1,32,6,2,80,60,9,H,71,646,True,,I,0.9741537570953369,,"assistant

{""choice"": ""I""}"
26,1,32,6,2,80,60,10,H,79,725,True,,I,0.6326965093612671,,"assistant

{""choice"": ""I""}"
26,1,33,6,3,32,40,1,I,39,148,False,,,,,
26,1,33,6,3,32,40,2,H,35,148,False,,,,,
26,1,33,6,3,32,40,3,I,43,148,False,,,,,
26,1,33,6,3,32,40,4,I,31,148,False,,,,,
26,1,33,6,3,32,40,5,H,38,186,True,,I,2.811997652053833,,"assistant

{""choice"": ""I""}"
26,1,33,6,3,32,40,6,H,38,224,True,,I,0.523216962814331,,"assistant

{""choice"": ""I""}"
26,1,33,6,3,32,40,7,H,27,251,True,,H,0.576014518737793,,"assistant

{""choice"": ""H""}"
26,1,33,6,3,32,40,8,I,37,288,True,,I,0.06998702883720398,,"assistant

{""choice"": ""I""}"
26,1,33,6,3,32,40,9,I,39,327,True,,I,0.10025036334991455,,"assistant

{""choice"": ""I""}"
26,1,33,6,3,32,40,10,I,43,370,True,,I,0.01818554848432541,,"assistant

{""choice"": ""I""}"
26,1,34,1,3,40,28,1,I,29,137,False,,,,,
26,1,34,1,3,40,28,2,I,24,137,False,,,,,
26,1,34,1,3,40,28,3,I,35,137,False,,,,,
26,1,34,1,3,40,28,4,H,49,137,False,,,,,
26,1,34,1,3,40,28,5,H,38,175,True,,H,0.062019266188144684,,"assistant

{""choice"": ""H""}"
26,1,35,1,1,28,40,1,H,36,107,False,,,,,
26,1,35,1,1,28,40,2,I,36,107,False,,,,,
26,1,35,1,1,28,40,3,H,16,107,False,,,,,
26,1,35,1,1,28,40,4,H,19,107,False,,,,,
26,1,35,1,1,28,40,5,I,47,154,True,,H,0.6932642459869385,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,1,H,67,187,False,,,,,
26,1,36,6,2,60,30,2,I,35,187,False,,,,,
26,1,36,6,2,60,30,3,I,28,187,False,,,,,
26,1,36,6,2,60,30,4,H,57,187,False,,,,,
26,1,36,6,2,60,30,5,I,16,203,True,,H,4.018176555633545,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,6,H,59,262,True,,H,0.03366974741220474,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,7,H,60,322,True,,H,0.008634612895548344,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,8,H,61,383,True,,H,0.007639241870492697,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,9,H,53,436,True,,H,0.5760153532028198,,"assistant

{""choice"": ""H""}"
26,1,36,6,2,60,30,10,H,43,479,True,,H,0.05493612959980965,,"assistant

{""choice"": ""H""}"
26,1,37,1,3,40,52,1,H,49,227,False,,,,,
26,1,37,1,3,40,52,2,I,57,227,False,,,,,
26,1,37,1,3,40,52,3,I,55,227,False,,,,,
26,1,37,1,3,40,52,4,I,66,227,False,,,,,
26,1,37,1,3,40,52,5,I,38,265,True,,I,0.009765234775841236,,"assistant

{""choice"": ""I""}"
26,1,38,6,2,60,68,1,I,48,239,False,,,,,
26,1,38,6,2,60,68,2,H,58,239,False,,,,,
26,1,38,6,2,60,68,3,I,79,239,False,,,,,
26,1,38,6,2,60,68,4,H,54,239,False,,,,,
26,1,38,6,2,60,68,5,I,65,304,True,,I,0.026321114972233772,,"assistant

{""choice"": ""I""}"
26,1,38,6,2,60,68,6,I,39,343,True,,I,1.0537664890289307,,"assistant

{""choice"": ""I""}"
26,1,38,6,2,60,68,7,I,73,416,True,,H,1.0537848472595215,,"assistant

{""choice"": ""H""}"
26,1,38,6,2,60,68,8,I,74,490,True,,H,1.9102762937545776,,"assistant

{""choice"": ""H""}"
26,1,38,6,2,60,68,9,I,60,550,True,,I,1.313333511352539,,"assistant

{""choice"": ""I""}"
26,1,38,6,2,60,68,10,I,66,616,True,,H,1.7014864683151245,,"assistant

{""choice"": ""H""}"
26,1,39,1,2,60,30,1,H,64,191,False,,,,,
26,1,39,1,2,60,30,2,H,54,191,False,,,,,
26,1,39,1,2,60,30,3,I,39,191,False,,,,,
26,1,39,1,2,60,30,4,I,34,191,False,,,,,
26,1,39,1,2,60,30,5,H,70,261,True,,H,0.012535824440419674,,"assistant

{""choice"": ""H""}"
26,1,40,6,3,40,52,1,I,37,172,False,,,,,
26,1,40,6,3,40,52,2,H,38,172,False,,,,,
26,1,40,6,3,40,52,3,I,51,172,False,,,,,
26,1,40,6,3,40,52,4,I,46,172,False,,,,,
26,1,40,6,3,40,52,5,I,66,238,True,,I,0.033670321106910706,,"assistant

{""choice"": ""I""}"
26,1,40,6,3,40,52,6,I,52,290,True,,I,0.03807297348976135,,"assistant

{""choice"": ""I""}"
26,1,40,6,3,40,52,7,I,63,353,True,,H,1.1369372606277466,,"assistant

{""choice"": ""H""}"
26,1,40,6,3,40,52,8,I,50,403,True,,I,0.17980222404003143,,"assistant

{""choice"": ""I""}"
26,1,40,6,3,40,52,9,I,52,455,True,,H,0.523209273815155,,"assistant

{""choice"": ""H""}"
26,1,40,6,3,40,52,10,I,61,516,True,,I,1.3133515119552612,,"assistant

{""choice"": ""I""}"
26,1,41,6,3,40,36,1,I,38,126,False,,,,,
26,1,41,6,3,40,36,2,I,29,126,False,,,,,
26,1,41,6,3,40,36,3,H,31,126,False,,,,,
26,1,41,6,3,40,36,4,I,28,126,False,,,,,
26,1,41,6,3,40,36,5,I,34,160,True,,H,2.4639923572540283,,"assistant

{""choice"": ""H""}"
26,1,41,6,3,40,36,6,I,31,191,True,,I,0.25201770663261414,,"assistant

{""choice"": ""I""}"
26,1,41,6,3,40,36,7,H,33,224,True,,H,0.08898449689149857,,"assistant

{""choice"": ""H""}"
26,1,41,6,3,40,36,8,H,23,247,True,,H,0.3486018180847168,,"assistant

{""choice"": ""H""}"
26,1,41,6,3,40,36,9,I,43,290,True,,I,0.20150864124298096,,"assistant

{""choice"": ""I""}"
26,1,41,6,3,40,36,10,I,24,314,True,,I,0.062037866562604904,,"assistant

{""choice"": ""I""}"
26,1,42,6,2,60,30,1,I,34,179,False,,,,,
26,1,42,6,2,60,30,2,I,31,179,False,,,,,
26,1,42,6,2,60,30,3,H,59,179,False,,,,,
26,1,42,6,2,60,30,4,H,55,179,False,,,,,
26,1,42,6,2,60,30,5,H,42,221,True,,H,0.008633077144622803,,"assistant

{""choice"": ""H""}"
26,1,42,6,2,60,30,6,H,59,280,True,,H,0.0699782446026802,,"assistant

{""choice"": ""H""}"
26,1,42,6,2,60,30,7,H,66,346,True,,H,1.0537502765655518,,"assistant

{""choice"": ""H""}"
26,1,42,6,2,60,30,8,H,73,419,True,,H,0.3485124707221985,,"assistant

{""choice"": ""H""}"
26,1,42,6,2,60,30,9,H,62,481,True,,I,0.5760126113891602,,"assistant

{""choice"": ""I""}"
26,1,42,6,2,60,30,10,H,64,545,True,,H,0.3133420944213867,,"assistant

{""choice"": ""H""}"
26,1,43,1,3,60,64,1,I,56,234,False,,,,,
26,1,43,1,3,60,64,2,I,66,234,False,,,,,
26,1,43,1,3,60,64,3,H,53,234,False,,,,,
26,1,43,1,3,60,64,4,I,59,234,False,,,,,
26,1,43,1,3,60,64,5,I,63,297,True,,I,0.6932401657104492,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,1,I,69,206,False,,,,,
26,1,44,6,2,40,60,2,I,61,206,False,,,,,
26,1,44,6,2,40,60,3,H,43,206,False,,,,,
26,1,44,6,2,40,60,4,H,33,206,False,,,,,
26,1,44,6,2,40,60,5,I,81,287,True,,I,0.008626813068985939,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,6,I,76,363,True,,I,0.08899158984422684,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,7,I,66,429,True,,I,0.4741344153881073,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,8,I,63,492,True,,I,0.1128644123673439,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,9,I,59,551,True,,I,0.47416675090789795,,"assistant

{""choice"": ""I""}"
26,1,44,6,2,40,60,10,I,60,611,True,,H,0.5232419371604919,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,1,I,17,105,False,,,,,
26,1,45,6,2,40,10,2,I,2,105,False,,,,,
26,1,45,6,2,40,10,3,H,45,105,False,,,,,
26,1,45,6,2,40,10,4,H,41,105,False,,,,,
26,1,45,6,2,40,10,5,H,39,144,True,,H,0.05492699146270752,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,6,H,37,181,True,,H,0.043039992451667786,,"assistant

{""choice"": ""H""}"
