participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,1,7,1,3,48,40,5,I,29,222,True,,H,2.6949944496154785,,"assistant

{""choice"": ""H""}"
1,1,8,1,2,60,72,1,H,51,265,False,,,,,
1,1,8,1,2,60,72,2,I,76,265,False,,,,,
1,1,8,1,2,60,72,3,H,54,265,False,,,,,
1,1,8,1,2,60,72,4,I,84,265,False,,,,,
1,1,8,1,2,60,72,5,H,58,323,True,,I,4.7586283683776855,,"assistant

{""choice"": ""I""}"
1,1,9,6,2,40,20,1,H,54,129,False,,,,,
1,1,9,6,2,40,20,2,I,14,129,False,,,,,
1,1,9,6,2,40,20,3,I,15,129,False,,,,,
1,1,9,6,2,40,20,4,H,46,129,False,,,,,
1,1,9,6,2,40,20,5,I,20,149,True,,H,2.237874984741211,,"assistant

{""choice"": ""H""}"
1,1,9,6,2,40,20,6,H,44,193,True,,H,0.06996568292379379,,"assistant

{""choice"": ""H""}"
1,1,9,6,2,40,20,7,I,16,209,True,,H,4.1410603523254395,,"assistant

{""choice"": ""H""}"
1,1,9,6,2,40,20,8,H,46,255,True,,H,0.026334119960665703,,"assistant

{""choice"": ""H""}"
1,1,9,6,2,40,20,9,H,34,289,True,,H,0.02980480156838894,,"assistant

{""choice"": ""H""}"
1,1,9,6,2,40,20,10,H,25,314,True,,I,0.47422605752944946,,"assistant

{""choice"": ""I""}"
1,1,10,6,2,20,40,1,H,9,108,False,,,,,
1,1,10,6,2,20,40,2,H,17,108,False,,,,,
1,1,10,6,2,20,40,3,I,40,108,False,,,,,
1,1,10,6,2,20,40,4,I,42,108,False,,,,,
1,1,10,6,2,20,40,5,H,15,123,True,,I,4.511059284210205,,"assistant

{""choice"": ""I""}"
1,1,10,6,2,20,40,6,I,33,156,True,,I,0.04861390218138695,,"assistant

{""choice"": ""I""}"
1,1,10,6,2,20,40,7,I,34,190,True,,I,0.012526758946478367,,"assistant

{""choice"": ""I""}"
1,1,10,6,2,20,40,8,I,43,233,True,,I,0.011066606268286705,,"assistant

{""choice"": ""I""}"
1,1,10,6,2,20,40,9,H,19,252,True,,I,4.018167972564697,,"assistant

{""choice"": ""I""}"
1,1,10,6,2,20,40,10,I,49,301,True,,I,0.16033266484737396,,"assistant

{""choice"": ""I""}"
1,1,11,6,2,48,60,1,I,61,228,False,,,,,
1,1,11,6,2,48,60,2,H,52,228,False,,,,,
1,1,11,6,2,48,60,3,H,48,228,False,,,,,
1,1,11,6,2,48,60,4,I,67,228,False,,,,,
1,1,11,6,2,48,60,5,I,42,270,True,,I,0.04305380955338478,,"assistant

{""choice"": ""I""}"
1,1,11,6,2,48,60,6,I,56,326,True,,H,0.9741427302360535,,"assistant

{""choice"": ""H""}"
1,1,11,6,2,48,60,7,I,58,384,True,,H,1.2234983444213867,,"assistant

{""choice"": ""H""}"
1,1,11,6,2,48,60,8,I,66,450,True,,I,1.7014708518981934,,"assistant

{""choice"": ""I""}"
1,1,11,6,2,48,60,9,I,51,501,True,,I,0.42877814173698425,,"assistant

{""choice"": ""I""}"
1,1,11,6,2,48,60,10,I,70,571,True,,H,1.5020140409469604,,"assistant

{""choice"": ""H""}"
1,1,12,6,3,10,40,1,I,32,101,False,,,,,
1,1,12,6,3,10,40,2,I,26,101,False,,,,,
1,1,12,6,3,10,40,3,I,33,101,False,,,,,
1,1,12,6,3,10,40,4,H,10,101,False,,,,,
1,1,12,6,3,10,40,5,I,51,152,True,,I,0.20146390795707703,,"assistant

{""choice"": ""I""}"
1,1,12,6,3,10,40,6,I,43,195,True,,I,0.2519923150539398,,"assistant

{""choice"": ""I""}"
1,1,12,6,3,10,40,7,H,21,216,True,,I,0.6326671242713928,,"assistant

{""choice"": ""I""}"
1,1,12,6,3,10,40,8,I,29,245,True,,I,0.06201041489839554,,"assistant

{""choice"": ""I""}"
1,1,12,6,3,10,40,9,I,43,288,True,,H,0.7576957941055298,,"assistant

{""choice"": ""H""}"
1,1,12,6,3,10,40,10,I,38,326,True,,I,0.9741736650466919,,"assistant

{""choice"": ""I""}"
1,1,13,1,2,68,60,1,H,66,265,False,,,,,
1,1,13,1,2,68,60,2,H,79,265,False,,,,,
1,1,13,1,2,68,60,3,I,62,265,False,,,,,
1,1,13,1,2,68,60,4,I,58,265,False,,,,,
1,1,13,1,2,68,60,5,H,88,353,True,,H,0.11288698762655258,,"assistant

{""choice"": ""H""}"
1,1,14,6,2,56,60,1,H,52,219,False,,,,,
1,1,14,6,2,56,60,2,H,60,219,False,,,,,
1,1,14,6,2,56,60,3,I,53,219,False,,,,,
1,1,14,6,2,56,60,4,I,54,219,False,,,,,
1,1,14,6,2,56,60,5,I,46,265,True,,H,0.757663905620575,,"assistant

{""choice"": ""H""}"
1,1,14,6,2,56,60,6,I,66,331,True,,H,1.8048220872879028,,"assistant

{""choice"": ""H""}"
1,1,14,6,2,56,60,7,H,57,388,True,,I,2.578916072845459,,"assistant

{""choice"": ""I""}"
1,1,14,6,2,56,60,8,I,51,439,True,,I,1.804823875427246,,"assistant

{""choice"": ""I""}"
1,1,14,6,2,56,60,9,H,55,494,True,,I,1.0537946224212646,,"assistant

{""choice"": ""I""}"
1,1,14,6,2,56,60,10,H,47,541,True,,I,0.7577586770057678,,"assistant

{""choice"": ""I""}"
1,1,15,6,2,80,60,1,I,47,255,False,,,,,
1,1,15,6,2,80,60,2,H,73,255,False,,,,,
1,1,15,6,2,80,60,3,I,53,255,False,,,,,
1,1,15,6,2,80,60,4,H,82,255,False,,,,,
1,1,15,6,2,80,60,5,H,81,336,True,,H,0.043045129626989365,,"assistant

{""choice"": ""H""}"
1,1,15,6,2,80,60,6,H,81,417,True,,H,0.8982024192810059,,"assistant

{""choice"": ""H""}"
1,1,15,6,2,80,60,7,H,88,505,True,,H,1.7014509439468384,,"assistant

{""choice"": ""H""}"
1,1,15,6,2,80,60,8,H,95,600,True,,I,0.47414517402648926,,"assistant

{""choice"": ""I""}"
1,1,15,6,2,80,60,9,H,85,685,True,,H,0.4741516411304474,,"assistant

{""choice"": ""H""}"
1,1,15,6,2,80,60,10,H,65,750,True,,H,1.0537734031677246,,"assistant

{""choice"": ""H""}"
1,1,16,6,2,90,60,1,I,54,263,False,,,,,
1,1,16,6,2,90,60,2,H,86,263,False,,,,,
1,1,16,6,2,90,60,3,I,46,263,False,,,,,
1,1,16,6,2,90,60,4,H,77,263,False,,,,,
1,1,16,6,2,90,60,5,H,77,340,True,,H,0.04304421693086624,,"assistant

{""choice"": ""H""}"
1,1,16,6,2,90,60,6,H,90,430,True,,H,0.11288230121135712,,"assistant

{""choice"": ""H""}"
1,1,16,6,2,90,60,7,H,84,514,True,,H,0.08897534012794495,,"assistant

{""choice"": ""H""}"
1,1,16,6,2,90,60,8,I,54,568,True,,H,0.3133140206336975,,"assistant

{""choice"": ""H""}"
1,1,16,6,2,90,60,9,H,97,665,True,,I,0.523223876953125,,"assistant

{""choice"": ""I""}"
1,1,16,6,2,90,60,10,H,99,764,True,,I,0.6327422857284546,,"assistant

{""choice"": ""I""}"
1,1,17,6,3,64,60,1,I,71,249,False,,,,,
1,1,17,6,3,64,60,2,H,61,249,False,,,,,
1,1,17,6,3,64,60,3,I,73,249,False,,,,,
1,1,17,6,3,64,60,4,I,44,249,False,,,,,
1,1,17,6,3,64,60,5,H,70,319,True,,H,0.3869394361972809,,"assistant

{""choice"": ""H""}"
1,1,17,6,3,64,60,6,H,67,386,True,,I,1.4062082767486572,,"assistant

{""choice"": ""I""}"
1,1,17,6,3,64,60,7,H,45,431,True,,I,1.4061936140060425,,"assistant

{""choice"": ""I""}"
1,1,17,6,3,64,60,8,I,58,489,True,,I,0.10026287287473679,,"assistant

{""choice"": ""I""}"
1,1,17,6,3,64,60,9,H,65,554,True,,H,0.5760517716407776,,"assistant

{""choice"": ""H""}"
1,1,17,6,3,64,60,10,H,67,621,True,,I,1.2235352993011475,,"assistant

{""choice"": ""I""}"
1,1,18,6,2,60,64,1,H,75,271,False,,,,,
1,1,18,6,2,60,64,2,H,46,271,False,,,,,
1,1,18,6,2,60,64,3,I,65,271,False,,,,,
1,1,18,6,2,60,64,4,I,85,271,False,,,,,
1,1,18,6,2,60,64,5,I,54,325,True,,I,0.023260820657014847,,"assistant

{""choice"": ""I""}"
1,1,18,6,2,60,64,6,H,54,379,True,,I,1.5019965171813965,,"assistant

{""choice"": ""I""}"
1,1,18,6,2,60,64,7,I,57,436,True,,I,0.07893414050340652,,"assistant

{""choice"": ""I""}"
1,1,18,6,2,60,64,8,H,63,499,True,,I,2.6949825286865234,,"assistant

{""choice"": ""I""}"
1,1,18,6,2,60,64,9,H,49,548,True,,H,0.25202587246894836,,"assistant

{""choice"": ""H""}"
1,1,18,6,2,60,64,10,I,74,622,True,,I,0.8982909917831421,,"assistant

{""choice"": ""I""}"
1,1,19,1,1,56,60,1,H,52,224,False,,,,,
1,1,19,1,1,56,60,2,H,70,224,False,,,,,
1,1,19,1,1,56,60,3,I,58,224,False,,,,,
1,1,19,1,1,56,60,4,H,44,224,False,,,,,
1,1,19,1,1,56,60,5,I,50,274,True,,I,0.1602688878774643,,"assistant

{""choice"": ""I""}"
1,1,20,6,3,40,36,1,I,26,135,False,,,,,
1,1,20,6,3,40,36,2,I,35,135,False,,,,,
1,1,20,6,3,40,36,3,I,41,135,False,,,,,
1,1,20,6,3,40,36,4,H,33,135,False,,,,,
1,1,20,6,3,40,36,5,H,31,166,True,,I,0.6932294368743896,,"assistant

{""choice"": ""I""}"
1,1,20,6,3,40,36,6,I,21,187,True,,I,0.6932359933853149,,"assistant

{""choice"": ""I""}"
1,1,20,6,3,40,36,7,H,37,224,True,,H,0.5760316252708435,,"assistant

{""choice"": ""H""}"
1,1,20,6,3,40,36,8,H,37,261,True,,H,0.17985260486602783,,"assistant

{""choice"": ""H""}"
1,1,20,6,3,40,36,9,H,51,312,True,,I,0.6326819658279419,,"assistant

{""choice"": ""I""}"
1,1,20,6,3,40,36,10,H,33,345,True,,H,0.04306225851178169,,"assistant

{""choice"": ""H""}"
1,1,21,1,3,10,40,1,I,36,128,False,,,,,
1,1,21,1,3,10,40,2,I,39,128,False,,,,,
1,1,21,1,3,10,40,3,H,21,128,False,,,,,
1,1,21,1,3,10,40,4,I,32,128,False,,,,,
1,1,21,1,3,10,40,5,H,14,142,True,,I,1.2235212326049805,,"assistant

{""choice"": ""I""}"
1,1,22,1,3,90,60,1,H,81,258,False,,,,,
1,1,22,1,3,90,60,2,I,55,258,False,,,,,
1,1,22,1,3,90,60,3,I,61,258,False,,,,,
1,1,22,1,3,90,60,4,I,61,258,False,,,,,
1,1,22,1,3,90,60,5,I,61,319,True,,I,0.12697088718414307,,"assistant

{""choice"": ""I""}"
1,1,23,1,1,40,48,1,I,43,168,False,,,,,
1,1,23,1,1,40,48,2,H,33,168,False,,,,,
1,1,23,1,1,40,48,3,H,51,168,False,,,,,
1,1,23,1,1,40,48,4,H,41,168,False,,,,,
1,1,23,1,1,40,48,5,I,43,211,True,,I,0.20148427784442902,,"assistant

{""choice"": ""I""}"
1,1,24,6,2,60,40,1,I,46,189,False,,,,,
1,1,24,6,2,60,40,2,H,46,189,False,,,,,
1,1,24,6,2,60,40,3,I,32,189,False,,,,,
1,1,24,6,2,60,40,4,H,65,189,False,,,,,
1,1,24,6,2,60,40,5,I,35,224,True,,H,2.463994264602661,,"assistant

{""choice"": ""H""}"
1,1,24,6,2,60,40,6,H,56,280,True,,H,0.05495316907763481,,"assistant

{""choice"": ""H""}"
1,1,24,6,2,60,40,7,H,62,342,True,,H,0.02056700922548771,,"assistant

{""choice"": ""H""}"
1,1,24,6,2,60,40,8,H,70,412,True,,H,0.632737398147583,,"assistant

{""choice"": ""H""}"
1,1,24,6,2,60,40,9,H,69,481,True,,H,0.7576971650123596,,"assistant

{""choice"": ""H""}"
1,1,24,6,2,60,40,10,H,43,524,True,,H,0.07895254343748093,,"assistant

{""choice"": ""H""}"
1,1,25,1,2,60,64,1,I,58,228,False,,,,,
1,1,25,1,2,60,64,2,I,55,228,False,,,,,
1,1,25,1,2,60,64,3,H,58,228,False,,,,,
1,1,25,1,2,60,64,4,H,57,228,False,,,,,
1,1,25,1,2,60,64,5,I,65,293,True,,H,1.701481819152832,,"assistant

{""choice"": ""H""}"
1,1,26,6,2,30,60,1,H,23,157,False,,,,,
1,1,26,6,2,30,60,2,H,28,157,False,,,,,
1,1,26,6,2,30,60,3,I,53,157,False,,,,,
1,1,26,6,2,30,60,4,I,53,157,False,,,,,
1,1,26,6,2,30,60,5,H,28,185,True,,I,3.2880966663360596,,"assistant

{""choice"": ""I""}"
1,1,26,6,2,30,60,6,I,47,232,True,,I,0.11290594190359116,,"assistant

{""choice"": ""I""}"
1,1,26,6,2,30,60,7,I,55,287,True,,I,0.0086303586140275,,"assistant

{""choice"": ""I""}"
1,1,26,6,2,30,60,8,I,62,349,True,,I,0.07894835621118546,,"assistant

{""choice"": ""I""}"
1,1,26,6,2,30,60,9,I,57,406,True,,I,0.011064012534916401,,"assistant

{""choice"": ""I""}"
1,1,26,6,2,30,60,10,I,72,478,True,,I,0.014196357689797878,,"assistant

{""choice"": ""I""}"
1,1,27,6,2,36,40,1,I,50,177,False,,,,,
1,1,27,6,2,36,40,2,H,38,177,False,,,,,
1,1,27,6,2,36,40,3,H,40,177,False,,,,,
1,1,27,6,2,36,40,4,I,49,177,False,,,,,
1,1,27,6,2,36,40,5,I,39,216,True,,I,0.20149490237236023,,"assistant

{""choice"": ""I""}"
1,1,27,6,2,36,40,6,H,30,246,True,,H,0.3869406580924988,,"assistant

{""choice"": ""H""}"
1,1,27,6,2,36,40,7,I,35,281,True,,I,0.11287708580493927,,"assistant

{""choice"": ""I""}"
1,1,27,6,2,36,40,8,I,31,312,True,,I,0.5232439637184143,,"assistant

{""choice"": ""I""}"
1,1,27,6,2,36,40,9,H,36,348,True,,I,0.2520061433315277,,"assistant

{""choice"": ""I""}"
1,1,27,6,2,36,40,10,I,25,373,True,,I,0.08901481330394745,,"assistant

{""choice"": ""I""}"
1,1,28,1,2,60,80,1,I,79,272,False,,,,,
1,1,28,1,2,60,80,2,H,53,272,False,,,,,
1,1,28,1,2,60,80,3,I,82,272,False,,,,,
1,1,28,1,2,60,80,4,H,58,272,False,,,,,
1,1,28,1,2,60,80,5,I,81,353,True,,I,0.005250474438071251,,"assistant

{""choice"": ""I""}"
1,1,29,1,3,68,60,1,H,60,242,False,,,,,
1,1,29,1,3,68,60,2,I,69,242,False,,,,,
1,1,29,1,3,68,60,3,I,52,242,False,,,,,
1,1,29,1,3,68,60,4,I,61,242,False,,,,,
1,1,29,1,3,68,60,5,I,79,321,True,,I,0.04861367493867874,,"assistant

{""choice"": ""I""}"
1,1,30,6,2,60,48,1,H,66,223,False,,,,,
1,1,30,6,2,60,48,2,I,52,223,False,,,,,
1,1,30,6,2,60,48,3,I,43,223,False,,,,,
1,1,30,6,2,60,48,4,H,62,223,False,,,,,
1,1,30,6,2,60,48,5,I,51,274,True,,H,2.126997470855713,,"assistant

{""choice"": ""H""}"
1,1,30,6,2,60,48,6,H,61,335,True,,H,0.25201892852783203,,"assistant

{""choice"": ""H""}"
1,1,30,6,2,60,48,7,I,47,382,True,,H,2.5789742469787598,,"assistant

{""choice"": ""H""}"
1,1,30,6,2,60,48,8,H,63,445,True,,H,0.01818215288221836,,"assistant

{""choice"": ""H""}"
1,1,30,6,2,60,48,9,H,59,504,True,,H,0.012544064782559872,,"assistant

{""choice"": ""H""}"
1,1,30,6,2,60,48,10,H,62,566,True,,H,0.020600875839591026,,"assistant

{""choice"": ""H""}"
1,1,31,1,3,40,20,1,I,11,95,False,,,,,
1,1,31,1,3,40,20,2,H,35,95,False,,,,,
1,1,31,1,3,40,20,3,I,20,95,False,,,,,
1,1,31,1,3,40,20,4,I,29,95,False,,,,,
1,1,31,1,3,40,20,5,H,38,133,True,,H,0.10025618970394135,,"assistant

{""choice"": ""H""}"
1,1,32,6,1,68,60,1,H,74,277,False,,,,,
1,1,32,6,1,68,60,2,I,63,277,False,,,,,
1,1,32,6,1,68,60,3,H,64,277,False,,,,,
1,1,32,6,1,68,60,4,H,76,277,False,,,,,
1,1,32,6,1,68,60,5,I,55,332,True,,H,4.0181756019592285,,"assistant

{""choice"": ""H""}"
1,1,32,6,1,68,60,6,H,64,396,True,,H,0.043027203530073166,,"assistant

{""choice"": ""H""}"
1,1,32,6,1,68,60,7,H,57,453,True,,H,0.04304181784391403,,"assistant

{""choice"": ""H""}"
1,1,32,6,1,68,60,8,I,56,509,True,,I,0.34852272272109985,,"assistant

{""choice"": ""I""}"
1,1,32,6,1,68,60,9,I,60,569,True,,H,0.9742152690887451,,"assistant

{""choice"": ""H""}"
1,1,32,6,1,68,60,10,I,53,622,True,,I,0.2520451545715332,,"assistant

{""choice"": ""I""}"
1,1,33,6,2,32,40,1,H,28,157,False,,,,,
1,1,33,6,2,32,40,2,I,40,157,False,,,,,
1,1,33,6,2,32,40,3,I,49,157,False,,,,,
1,1,33,6,2,32,40,4,H,40,157,False,,,,,
1,1,33,6,2,32,40,5,I,48,205,True,,I,0.08899136632680893,,"assistant

{""choice"": ""I""}"
1,1,33,6,2,32,40,6,I,44,249,True,,I,0.026321114972233772,,"assistant

{""choice"": ""I""}"
1,1,33,6,2,32,40,7,H,40,289,True,,I,2.35023832321167,,"assistant

{""choice"": ""I""}"
1,1,33,6,2,32,40,8,H,38,327,True,,I,0.8260309100151062,,"assistant

{""choice"": ""I""}"
1,1,33,6,2,32,40,9,I,34,361,True,,I,0.5760347247123718,,"assistant

{""choice"": ""I""}"
1,1,33,6,2,32,40,10,H,32,393,True,,I,2.127007484436035,,"assistant

{""choice"": ""I""}"
1,1,34,6,1,60,72,1,H,64,251,False,,,,,
1,1,34,6,1,60,72,2,I,71,251,False,,,,,
1,1,34,6,1,60,72,3,H,62,251,False,,,,,
1,1,34,6,1,60,72,4,H,54,251,False,,,,,
1,1,34,6,1,60,72,5,I,65,316,True,,I,0.016049832105636597,,"assistant

{""choice"": ""I""}"
1,1,34,6,1,60,72,6,H,53,369,True,,I,2.3502755165100098,,"assistant

{""choice"": ""I""}"
1,1,34,6,1,60,72,7,I,62,431,True,,I,0.012528525665402412,,"assistant

{""choice"": ""I""}"
1,1,34,6,1,60,72,8,I,73,504,True,,I,0.07002237439155579,,"assistant

{""choice"": ""I""}"
1,1,34,6,1,60,72,9,I,69,573,True,,I,0.00977302622050047,,"assistant

{""choice"": ""I""}"
1,1,34,6,1,60,72,10,I,81,654,True,,I,0.012536294758319855,,"assistant

{""choice"": ""I""}"
1,1,35,6,3,60,30,1,I,36,158,False,,,,,
1,1,35,6,3,60,30,2,I,20,158,False,,,,,
1,1,35,6,3,60,30,3,I,36,158,False,,,,,
1,1,35,6,3,60,30,4,H,66,158,False,,,,,
1,1,35,6,3,60,30,5,H,55,213,True,,H,0.054926201701164246,,"assistant

{""choice"": ""H""}"
1,1,35,6,3,60,30,6,H,46,259,True,,H,0.14273492991924286,,"assistant

{""choice"": ""H""}"
1,1,35,6,3,60,30,7,I,10,269,True,,H,2.5789268016815186,,"assistant

{""choice"": ""H""}"
1,1,35,6,3,60,30,8,H,76,345,True,,H,0.029780734330415726,,"assistant

{""choice"": ""H""}"
1,1,35,6,3,60,30,9,H,63,408,True,,H,0.31336021423339844,,"assistant

{""choice"": ""H""}"
1,1,35,6,3,60,30,10,H,59,467,True,,H,0.07000569999217987,,"assistant

{""choice"": ""H""}"
1,1,36,6,2,60,90,1,I,99,292,False,,,,,
1,1,36,6,2,60,90,2,H,49,292,False,,,,,
1,1,36,6,2,60,90,3,H,59,292,False,,,,,
1,1,36,6,2,60,90,4,I,85,292,False,,,,,
1,1,36,6,2,60,90,5,I,96,388,True,,I,0.02055860124528408,,"assistant

{""choice"": ""I""}"
1,1,36,6,2,60,90,6,I,78,466,True,,I,0.016057809814810753,,"assistant

{""choice"": ""I""}"
1,1,36,6,2,60,90,7,I,82,548,True,,I,1.223502278327942,,"assistant

{""choice"": ""I""}"
1,1,36,6,2,60,90,8,I,99,647,True,,I,0.34851810336112976,,"assistant

{""choice"": ""I""}"
1,1,36,6,2,60,90,9,I,74,721,True,,H,1.60048508644104,,"assistant

{""choice"": ""H""}"
1,1,36,6,2,60,90,10,I,88,809,True,,H,1.4062247276306152,,"assistant

{""choice"": ""H""}"
1,1,37,1,1,40,44,1,H,42,174,False,,,,,
1,1,37,1,1,40,44,2,I,54,174,False,,,,,
1,1,37,1,1,40,44,3,H,38,174,False,,,,,
1,1,37,1,1,40,44,4,H,40,174,False,,,,,
1,1,37,1,1,40,44,5,H,30,204,True,,I,3.8955562114715576,,"assistant

{""choice"": ""I""}"
1,1,38,1,1,72,60,1,H,69,266,False,,,,,
1,1,38,1,1,72,60,2,H,71,266,False,,,,,
1,1,38,1,1,72,60,3,I,49,266,False,,,,,
1,1,38,1,1,72,60,4,H,77,266,False,,,,,
1,1,38,1,1,72,60,5,H,75,341,True,,H,0.009772789664566517,,"assistant

{""choice"": ""H""}"
1,1,39,6,2,40,52,1,I,53,178,False,,,,,
1,1,39,6,2,40,52,2,H,35,178,False,,,,,
1,1,39,6,2,40,52,3,H,44,178,False,,,,,
1,1,39,6,2,40,52,4,I,46,178,False,,,,,
1,1,39,6,2,40,52,5,H,45,223,True,,I,0.8982121348381042,,"assistant

{""choice"": ""I""}"
1,1,39,6,2,40,52,6,I,53,276,True,,I,0.7577075362205505,,"assistant

{""choice"": ""I""}"
1,1,39,6,2,40,52,7,I,39,315,True,,I,0.062033046036958694,,"assistant

{""choice"": ""I""}"
1,1,39,6,2,40,52,8,H,42,357,True,,I,3.7732677459716797,,"assistant

{""choice"": ""I""}"
1,1,39,6,2,40,52,9,H,46,403,True,,I,3.16803240776062,,"assistant

{""choice"": ""I""}"
1,1,39,6,2,40,52,10,H,51,454,True,,H,0.6327877044677734,,"assistant

{""choice"": ""H""}"
1,1,40,6,1,52,60,1,H,41,211,False,,,,,
1,1,40,6,1,52,60,2,H,66,211,False,,,,,
1,1,40,6,1,52,60,3,I,51,211,False,,,,,
1,1,40,6,1,52,60,4,H,53,211,False,,,,,
1,1,40,6,1,52,60,5,H,55,266,True,,H,0.08899322152137756,,"assistant

{""choice"": ""H""}"
1,1,40,6,1,52,60,6,I,69,335,True,,I,0.11286324262619019,,"assistant

{""choice"": ""I""}"
1,1,40,6,1,52,60,7,I,65,400,True,,I,0.012527230195701122,,"assistant

{""choice"": ""I""}"
