trial_num,prompt,choice,reward,cumulative_reward
25,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",P,0,17
26,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<",U,1,18
27,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<",P,0,18
28,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<",U,1,19
29,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<",U,1,20
30,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,21
31,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",P,0,21
32,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<",U,1,22
33,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<",U,1,23
34,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,24
35,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,25
36,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",P,0,25
37,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<",P,0,25
38,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<",P,0,25
39,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<",P,0,25
40,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<",P,0,25
41,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<",P,0,25
42,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<",P,0,25
43,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<",P,1,26
44,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<",P,0,26
45,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<",U,1,27
46,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<",U,1,28
47,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",P,0,28
48,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<",U,1,29
49,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<",P,0,29
50,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<",U,1,30
51,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<",U,1,31
52,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,32
