trial,human_choice,original_last_choice,flipped_last_choice,reward,model_choice,log_likelihood_baseline,baseline_U,baseline_P,flipped_choice,flipped_choice_prompt,flipped_reward,flipped_reward_prompt,top2_tokens_baseline,prob_U_flipped,prob_P_flipped,delta_U,delta_P,original_last_reward,flipped_last_reward
7,U,U,P,1,U,-0.314453125,0.73046875,0.26953125,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.73046875}, {'token': 'P', 'prob': 0.26953125}]",9.424984455108643e-07,5.558831617236137e-09,-0.7304678075015545,-0.2695312444411684,,
7,U,,,1,U,-0.314453125,0.73046875,0.26953125,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.73046875}, {'token': 'P', 'prob': 0.26953125}]",0.53125,0.46875,-0.19921875,0.19921875,1,0
8,U,U,P,1,U,-0.2275390625,0.796875,0.2021484375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.796875}, {'token': 'P', 'prob': 0.2021484375}]",9.909272193908691e-07,6.461050361394882e-09,-0.7968740090727806,-0.20214843103894964,,
8,U,,,1,U,-0.2275390625,0.796875,0.2021484375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.796875}, {'token': 'P', 'prob': 0.2021484375}]",0.59375,0.40625,-0.203125,0.2041015625,1,0
9,U,U,P,0,U,-0.1796875,0.8359375,0.1640625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.8359375}, {'token': 'P', 'prob': 0.1640625}]",9.611248970031738e-07,7.508788257837296e-09,-0.835936538875103,-0.16406249249121174,,
9,U,,,0,U,-0.1796875,0.8359375,0.1640625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.8359375}, {'token': 'P', 'prob': 0.1640625}]",0.62109375,0.376953125,-0.21484375,0.212890625,1,0
10,P,U,P,1,U,-1.21875,0.70703125,0.294921875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.70703125}, {'token': 'P', 'prob': 0.294921875}]",7.972121238708496e-07,3.0995579436421394e-09,-0.7070304527878761,-0.29492187190044206,,
10,P,,,1,U,-1.21875,0.70703125,0.294921875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.You press <<","[{'token': 'U', 'prob': 0.70703125}, {'token': 'P', 'prob': 0.294921875}]",0.796875,0.2021484375,0.08984375,-0.0927734375,0,1
11,P,P,U,1,P,-0.38671875,0.3203125,0.6796875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.6796875}, {'token': 'U', 'prob': 0.3203125}]",3.4086406230926514e-07,1.724401954561472e-09,-0.3203121591359377,-0.679687498275598,,
11,P,,,1,P,-0.38671875,0.3203125,0.6796875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 0 points.You press <<","[{'token': 'P', 'prob': 0.6796875}, {'token': 'U', 'prob': 0.3203125}]",0.73046875,0.26953125,0.41015625,-0.41015625,1,0
12,P,P,U,0,P,-0.1611328125,0.1484375,0.8515625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.8515625}, {'token': 'U', 'prob': 0.1484375}]",2.60770320892334e-07,1.5788828022778034e-09,-0.1484372392296791,-0.8515624984211172,,
12,P,,,0,P,-0.1611328125,0.1484375,0.8515625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.You press <<","[{'token': 'P', 'prob': 0.8515625}, {'token': 'U', 'prob': 0.1484375}]",0.5625,0.4375,0.4140625,-0.4140625,1,0
13,U,P,U,1,P,-0.828125,0.4375,0.5625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",4.805624485015869e-07,3.725290298461914e-09,-0.4374995194375515,-0.5624999962747097,,
13,U,,,1,P,-0.828125,0.4375,0.5625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.You press <<","[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",0.2451171875,0.75390625,-0.1923828125,0.19140625,0,1
14,P,U,P,1,U,-1.5,0.77734375,0.22265625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.77734375}, {'token': 'P', 'prob': 0.22265625}]",2.7939677238464355e-07,2.2118911147117615e-09,-0.7773434706032276,-0.22265624778810889,,
14,P,,,1,U,-1.5,0.77734375,0.22265625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.77734375}, {'token': 'P', 'prob': 0.22265625}]",0.3203125,0.6796875,-0.45703125,0.45703125,1,0
15,P,P,U,0,P,-0.57421875,0.4375,0.5625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",2.812594175338745e-07,1.4551915228366852e-09,-0.43749971874058247,-0.5624999985448085,,
15,P,,,0,P,-0.57421875,0.4375,0.5625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.You press <<","[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",0.77734375,0.22265625,0.33984375,-0.33984375,1,0
16,P,P,U,0,U,-1.0546875,0.65234375,0.34765625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.65234375}, {'token': 'P', 'prob': 0.34765625}]",4.1909515857696533e-07,3.2741809263825417e-09,-0.6523433309048414,-0.3476562467258191,,
16,P,,,0,U,-1.0546875,0.65234375,0.34765625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.You press <<","[{'token': 'U', 'prob': 0.65234375}, {'token': 'P', 'prob': 0.34765625}]",0.376953125,0.62109375,-0.275390625,0.2734375,0,1
