participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
23,1,8,6,2,60,30,10,True,H,H,66,531,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,9,1,2,40,60,5,True,H,I,34,243,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,10,1,1,40,20,5,True,H,H,48,186,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,11,1,2,56,60,5,True,H,I,55,282,-2.125,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,12,6,2,60,52,5,True,H,H,60,265,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,12,6,2,60,52,6,True,H,H,62,327,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,12,6,2,60,52,7,True,H,H,43,370,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,12,6,2,60,52,8,True,H,H,56,426,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,12,6,2,60,52,9,True,H,H,54,480,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,1,12,6,2,60,52,10,True,H,H,54,534,-0.06884765625,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,13,6,3,60,30,5,True,I,H,31,194,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,13,6,3,60,30,6,True,I,H,20,214,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,13,6,3,60,30,7,True,H,H,51,265,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,13,6,3,60,30,8,True,H,H,59,324,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,13,6,3,60,30,9,True,H,H,71,395,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,13,6,3,60,30,10,True,H,H,44,439,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,1,14,1,1,28,40,5,True,I,I,45,183,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,15,6,1,72,60,5,True,H,H,79,363,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,15,6,1,72,60,6,True,H,H,75,438,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,15,6,1,72,60,7,True,H,H,75,513,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,15,6,1,72,60,8,True,H,H,80,593,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,15,6,1,72,60,9,True,H,H,76,669,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,15,6,1,72,60,10,True,H,H,54,723,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,1,16,1,3,30,60,5,True,I,I,53,275,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,17,6,3,60,90,5,True,I,I,92,430,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,17,6,3,60,90,6,True,I,I,86,516,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,17,6,3,60,90,7,True,I,I,99,615,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,17,6,3,60,90,8,True,I,I,89,704,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,1,17,6,3,60,90,9,True,I,I,94,798,-0.08154296875,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
23,1,17,6,3,60,90,10,True,I,I,91,889,-0.05615234375,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,1,18,6,2,40,32,5,True,H,H,41,192,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,18,6,2,40,32,6,True,H,H,30,222,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,18,6,2,40,32,7,True,I,H,10,232,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,18,6,2,40,32,8,True,H,H,40,272,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,18,6,2,40,32,9,True,H,H,49,321,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,18,6,2,40,32,10,True,H,H,42,363,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,19,6,1,32,40,5,True,H,H,19,167,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,19,6,1,32,40,6,True,I,I,42,209,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,1,19,6,1,32,40,7,True,I,I,38,247,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,19,6,1,32,40,8,True,I,I,28,275,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,19,6,1,32,40,9,True,I,H,55,330,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,19,6,1,32,40,10,True,I,I,62,392,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,1,20,6,3,60,48,5,True,H,H,41,224,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,20,6,3,60,48,6,True,H,H,61,285,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,20,6,3,60,48,7,True,H,H,72,357,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,20,6,3,60,48,8,True,H,H,61,418,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,20,6,3,60,48,9,True,H,H,62,480,-0.06884765625,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,20,6,3,60,48,10,True,H,H,71,551,-0.048095703125,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,1,21,6,2,52,60,5,True,I,I,78,288,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,21,6,2,52,60,6,True,I,I,67,355,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,21,6,2,52,60,7,True,I,I,59,414,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,21,6,2,52,60,8,True,I,I,60,474,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,1,21,6,2,52,60,9,True,I,I,65,539,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,21,6,2,52,60,10,True,I,I,48,587,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,1,22,6,1,52,60,5,True,I,I,58,272,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,22,6,1,52,60,6,True,I,I,42,314,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
23,1,22,6,1,52,60,7,True,I,H,61,375,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
23,1,22,6,1,52,60,8,True,I,I,53,428,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,22,6,1,52,60,9,True,I,I,73,501,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,1,22,6,1,52,60,10,True,I,I,69,570,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,1,23,6,1,52,40,5,True,H,H,53,266,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,23,6,1,52,40,6,True,H,H,31,297,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,23,6,1,52,40,7,True,I,H,47,344,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,23,6,1,52,40,8,True,I,H,52,396,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,23,6,1,52,40,9,True,I,I,42,438,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,23,6,1,52,40,10,True,I,H,43,481,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,24,1,3,60,56,5,True,I,H,57,312,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,1,25,6,2,80,60,5,True,H,H,81,355,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,25,6,2,80,60,6,True,H,H,74,429,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,25,6,2,80,60,7,True,H,H,76,505,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,25,6,2,80,60,8,True,H,H,59,564,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,1,25,6,2,80,60,9,True,H,H,72,636,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,25,6,2,80,60,10,True,H,H,78,714,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,26,1,3,60,30,5,True,H,H,54,215,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,27,1,1,40,44,5,True,I,I,35,217,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,28,6,1,40,28,5,True,H,H,46,214,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,28,6,1,40,28,6,True,H,H,49,263,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,28,6,1,40,28,7,True,H,H,29,292,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,28,6,1,40,28,8,True,H,H,42,334,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,28,6,1,40,28,9,True,H,H,26,360,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,28,6,1,40,28,10,True,I,H,21,381,-2.015625,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,29,1,2,52,40,5,True,H,H,45,224,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,30,6,3,60,68,5,True,I,I,70,350,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,30,6,3,60,68,6,True,I,I,75,425,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,30,6,3,60,68,7,True,I,I,71,496,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,30,6,3,60,68,8,True,I,I,67,563,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,30,6,3,60,68,9,True,I,I,60,623,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,30,6,3,60,68,10,True,I,I,64,687,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,31,1,2,90,60,5,True,H,H,91,386,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,32,6,2,40,48,5,True,H,I,52,253,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,32,6,2,40,48,6,True,H,I,39,292,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,1,32,6,2,40,48,7,True,I,I,40,332,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,32,6,2,40,48,8,True,H,H,35,367,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,32,6,2,40,48,9,True,H,I,39,406,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,1,32,6,2,40,48,10,True,H,I,45,451,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,33,6,1,64,60,5,True,H,I,71,308,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,33,6,1,64,60,6,True,H,I,71,379,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,1,33,6,1,64,60,7,True,H,H,70,449,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,33,6,1,64,60,8,True,H,H,66,515,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,33,6,1,64,60,9,True,H,H,64,579,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,33,6,1,64,60,10,True,H,H,57,636,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,34,6,3,20,40,5,True,H,I,9,156,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,34,6,3,20,40,6,True,I,I,30,186,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,34,6,3,20,40,7,True,I,I,29,215,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,34,6,3,20,40,8,True,I,I,43,258,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,1,34,6,3,20,40,9,True,H,I,12,270,-1.90625,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,1,34,6,3,20,40,10,True,I,I,28,298,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,35,1,2,60,40,5,True,H,H,61,247,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,36,1,2,40,20,5,True,H,H,45,169,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,37,6,3,40,36,5,True,H,H,33,154,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,37,6,3,40,36,6,True,I,H,36,190,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,37,6,3,40,36,7,True,I,H,45,235,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,1,37,6,3,40,36,8,True,I,I,37,272,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,37,6,3,40,36,9,True,I,I,61,333,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,37,6,3,40,36,10,True,I,I,40,373,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,38,1,3,60,80,5,True,I,I,72,368,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,39,6,1,60,80,5,True,I,I,72,333,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,39,6,1,60,80,6,True,I,I,88,421,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,39,6,1,60,80,7,True,I,I,74,495,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,39,6,1,60,80,8,True,I,I,67,562,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,39,6,1,60,80,9,True,I,I,87,649,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,39,6,1,60,80,10,True,I,I,66,715,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,1,40,1,2,10,40,5,True,I,I,40,123,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,41,1,3,68,60,5,True,H,H,81,324,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,42,6,2,40,20,5,True,H,H,54,190,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,42,6,2,40,20,6,True,H,H,35,225,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,42,6,2,40,20,7,True,H,H,39,264,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,42,6,2,40,20,8,True,I,H,15,279,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,42,6,2,40,20,9,True,H,H,45,324,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,42,6,2,40,20,10,True,H,H,44,368,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,43,1,3,36,40,5,True,I,H,41,213,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,44,6,3,52,40,5,True,H,H,47,209,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,44,6,3,52,40,6,True,H,H,61,270,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,44,6,3,52,40,7,True,H,H,64,334,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,44,6,3,52,40,8,True,H,H,62,396,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,1,44,6,3,52,40,9,True,H,H,51,447,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,1,44,6,3,52,40,10,True,H,H,60,507,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,45,6,2,72,60,5,True,I,H,52,308,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,45,6,2,72,60,6,True,H,H,76,384,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,45,6,2,72,60,7,True,H,H,73,457,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,45,6,2,72,60,8,True,H,H,78,535,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,45,6,2,72,60,9,True,H,H,85,620,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,45,6,2,72,60,10,True,H,H,71,691,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,46,6,2,90,60,5,True,H,H,98,410,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,46,6,2,90,60,6,True,H,H,89,499,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,46,6,2,90,60,7,True,H,H,77,576,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,46,6,2,90,60,8,True,H,H,80,656,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,46,6,2,90,60,9,True,H,H,90,746,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
