participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
2,1,12,6,2,60,30,7,True,H,H,70,346,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,1,12,6,2,60,30,8,True,H,H,65,411,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,1,12,6,2,60,30,9,True,H,H,68,479,-0.048095703125,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,1,12,6,2,60,30,10,True,H,H,76,555,-0.03173828125,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
2,1,13,1,2,60,64,5,True,I,I,59,318,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,14,6,3,60,30,5,True,H,H,52,205,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,14,6,3,60,30,6,True,H,H,62,267,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,14,6,3,60,30,7,True,H,H,60,327,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,1,14,6,3,60,30,8,True,H,H,56,383,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,1,14,6,3,60,30,9,True,H,H,66,449,-0.06884765625,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,1,14,6,3,60,30,10,True,H,H,62,511,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,1,15,1,3,28,40,5,True,H,I,37,188,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,16,6,2,60,64,5,True,I,I,54,286,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,16,6,2,60,64,6,True,H,H,56,342,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,16,6,2,60,64,7,True,I,I,64,406,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,16,6,2,60,64,8,True,H,H,54,460,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,16,6,2,60,64,9,True,I,I,46,506,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,16,6,2,60,64,10,True,H,H,60,566,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,17,6,2,36,40,5,True,H,I,46,190,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,17,6,2,36,40,6,True,I,I,39,229,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,17,6,2,36,40,7,True,H,H,48,277,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,1,17,6,2,36,40,8,True,H,H,38,315,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,1,17,6,2,36,40,9,True,I,H,53,368,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,1,17,6,2,36,40,10,True,I,I,47,415,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,18,1,1,52,60,5,True,I,I,70,293,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,19,6,2,40,60,5,True,H,I,29,238,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,19,6,2,40,60,6,True,I,I,61,299,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,19,6,2,40,60,7,True,I,I,42,341,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,1,19,6,2,40,60,8,True,I,H,72,413,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,1,19,6,2,40,60,9,True,I,I,75,488,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,19,6,2,40,60,10,True,I,I,56,544,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,20,1,3,60,48,5,True,H,H,51,239,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,21,6,2,40,52,5,True,I,I,58,232,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,21,6,2,40,52,6,True,H,H,41,273,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,21,6,2,40,52,7,True,I,I,53,326,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,21,6,2,40,52,8,True,I,H,39,365,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,21,6,2,40,52,9,True,H,H,38,403,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,21,6,2,40,52,10,True,I,I,62,465,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,22,6,3,40,70,5,True,I,I,69,333,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,22,6,3,40,70,6,True,I,I,74,407,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,22,6,3,40,70,7,True,I,I,70,477,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,22,6,3,40,70,8,True,I,I,77,554,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,22,6,3,40,70,9,True,I,I,61,615,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,1,22,6,3,40,70,10,True,I,I,72,687,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,1,23,1,3,40,10,5,True,I,H,1,89,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,24,6,1,52,60,5,True,I,I,57,274,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,24,6,1,52,60,6,True,I,I,46,320,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,1,24,6,1,52,60,7,True,I,H,74,394,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,24,6,1,52,60,8,True,I,I,60,454,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,24,6,1,52,60,9,True,I,I,75,529,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,24,6,1,52,60,10,True,I,I,58,587,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,1,25,1,1,40,44,5,True,H,I,47,242,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,26,6,3,60,72,5,True,H,H,65,358,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,26,6,3,60,72,6,True,I,H,62,420,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,26,6,3,60,72,7,True,H,H,50,470,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,26,6,3,60,72,8,True,I,I,86,556,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,26,6,3,60,72,9,True,I,I,81,637,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,26,6,3,60,72,10,True,I,I,77,714,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,27,1,1,36,40,5,True,H,I,47,197,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,28,1,3,60,72,5,True,I,I,82,360,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,29,1,2,60,64,5,True,I,I,77,321,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,30,1,2,60,30,5,True,I,H,19,221,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,31,1,2,60,52,5,True,H,H,62,295,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,1,32,1,2,52,60,5,True,I,I,47,280,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,33,6,1,52,40,5,True,H,H,50,226,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,33,6,1,52,40,6,True,H,H,48,274,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,1,33,6,1,52,40,7,True,H,H,54,328,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,33,6,1,52,40,8,True,H,H,51,379,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,1,33,6,1,52,40,9,True,H,H,35,414,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,1,33,6,1,52,40,10,True,H,H,31,445,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,1,34,6,2,60,72,5,True,I,I,76,329,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,34,6,2,60,72,6,True,I,H,66,395,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,1,34,6,2,60,72,7,True,I,I,73,468,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,34,6,2,60,72,8,True,H,I,64,532,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,34,6,2,60,72,9,True,I,I,77,609,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,34,6,2,60,72,10,True,I,I,71,680,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,35,6,3,40,60,5,True,I,I,57,290,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,35,6,3,40,60,6,True,I,I,50,340,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,35,6,3,40,60,7,True,I,I,67,407,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,35,6,3,40,60,8,True,I,I,56,463,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,1,35,6,3,40,60,9,True,I,I,58,521,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,1,35,6,3,40,60,10,True,I,I,59,580,-0.060302734375,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,36,6,2,60,30,5,True,H,H,62,230,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,1,36,6,2,60,30,6,True,H,H,62,292,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,1,36,6,2,60,30,7,True,H,H,59,351,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,1,36,6,2,60,30,8,True,H,H,70,421,-0.048095703125,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,1,36,6,2,60,30,9,True,H,H,56,477,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,1,36,6,2,60,30,10,True,H,H,56,533,-0.023681640625,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,1,37,1,2,60,72,5,True,I,I,72,319,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,38,1,2,48,60,5,True,I,I,66,296,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,39,6,2,60,56,5,True,I,H,59,273,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,39,6,2,60,56,6,True,I,H,54,327,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,39,6,2,60,56,7,True,H,I,50,377,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,1,39,6,2,60,56,8,True,I,I,63,440,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,39,6,2,60,56,9,True,I,I,57,497,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,39,6,2,60,56,10,True,I,I,54,551,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,1,40,6,2,32,40,5,True,H,H,38,175,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,40,6,2,32,40,6,True,I,I,39,214,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,40,6,2,32,40,7,True,H,H,32,246,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,1,40,6,2,32,40,8,True,I,I,31,277,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,40,6,2,32,40,9,True,I,H,33,310,-1.8046875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,40,6,2,32,40,10,True,H,H,26,336,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,41,6,2,72,60,5,True,H,H,72,337,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,41,6,2,72,60,6,True,H,H,73,410,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,41,6,2,72,60,7,True,H,H,72,482,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,41,6,2,72,60,8,True,H,H,73,555,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,1,41,6,2,72,60,9,True,H,H,67,622,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,1,41,6,2,72,60,10,True,H,H,67,689,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,1,42,6,2,60,64,5,True,I,I,59,334,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,42,6,2,60,64,6,True,H,I,62,396,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,1,42,6,2,60,64,7,True,I,I,59,455,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,42,6,2,60,64,8,True,I,H,67,522,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,1,42,6,2,60,64,9,True,H,H,76,598,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,42,6,2,60,64,10,True,H,H,69,667,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,1,43,6,2,40,60,5,True,I,I,56,226,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,43,6,2,40,60,6,True,I,I,55,281,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,43,6,2,40,60,7,True,I,I,66,347,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,1,43,6,2,40,60,8,True,H,I,58,405,-2.125,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,1,43,6,2,40,60,9,True,I,I,61,466,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,1,43,6,2,40,60,10,True,I,I,74,540,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,44,1,3,72,60,5,True,H,H,70,316,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,45,6,3,64,60,5,True,I,I,60,315,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,45,6,3,64,60,6,True,H,I,45,360,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,1,45,6,3,64,60,7,True,I,I,59,419,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,45,6,3,64,60,8,True,I,I,54,473,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,1,45,6,3,64,60,9,True,H,I,64,537,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,45,6,3,64,60,10,True,I,I,61,598,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,1,46,6,3,40,44,5,True,I,I,26,206,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,46,6,3,40,44,6,True,I,H,41,247,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,46,6,3,40,44,7,True,H,I,29,276,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,1,46,6,3,40,44,8,True,I,I,32,308,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,46,6,3,40,44,9,True,H,I,34,342,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
