participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
2,1,2,6,1,60,68,9,True,H,I,58,578,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 53 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 64 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 56 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,2,6,1,60,68,10,True,I,I,69,647,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 53 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 64 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 56 points.', 'You press <<H>> and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,3,1,2,60,72,5,True,I,I,78,354,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 5 trials in this game.', 'You are instructed to press I and get 78 points.', 'You are instructed to press I and get 74 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press H and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,4,6,2,40,70,5,True,I,I,64,310,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press I and get 70 points.', 'You are instructed to press I and get 78 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,4,6,2,40,70,6,True,I,I,67,377,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press I and get 70 points.', 'You are instructed to press I and get 78 points.', 'You press <<I>> and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,4,6,2,40,70,7,True,I,I,83,460,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press I and get 70 points.', 'You are instructed to press I and get 78 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,4,6,2,40,70,8,True,I,I,65,525,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press I and get 70 points.', 'You are instructed to press I and get 78 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 83 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,4,6,2,40,70,9,True,I,I,65,590,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press I and get 70 points.', 'You are instructed to press I and get 78 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 83 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,4,6,2,40,70,10,True,I,I,75,665,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press I and get 70 points.', 'You are instructed to press I and get 78 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 83 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,5,1,3,70,40,5,True,H,H,76,267,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 5 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 67 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,6,6,1,70,40,5,True,I,H,42,312,-1.90625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 84 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,6,6,1,70,40,6,True,H,H,70,382,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 84 points.', 'You press <<I>> and get 42 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,6,6,1,70,40,7,True,H,H,80,462,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 84 points.', 'You press <<I>> and get 42 points.', 'You press <<H>> and get 70 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,6,6,1,70,40,8,True,H,H,63,525,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 84 points.', 'You press <<I>> and get 42 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 80 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,1,6,6,1,70,40,9,True,H,H,59,584,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 84 points.', 'You press <<I>> and get 42 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 80 points.', 'You press <<H>> and get 63 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,6,6,1,70,40,10,True,H,H,80,664,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 84 points.', 'You press <<I>> and get 42 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 80 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 59 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,7,1,3,60,40,5,True,I,H,59,242,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 5 trials in this game.', 'You are instructed to press H and get 47 points.', 'You are instructed to press I and get 39 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press I and get 46 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,1,8,1,3,40,32,5,True,H,H,49,175,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 5 trials in this game.', 'You are instructed to press H and get 53 points.', 'You are instructed to press I and get 30 points.', 'You are instructed to press I and get 18 points.', 'You are instructed to press I and get 25 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,9,6,2,72,60,5,True,I,H,69,327,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 9. There are 10 trials in this game.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 68 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,9,6,2,72,60,6,True,I,H,71,398,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 9. There are 10 trials in this game.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 68 points.', 'You press <<I>> and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,9,6,2,72,60,7,True,H,I,63,461,-0.90234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 9. There are 10 trials in this game.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 68 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,1,9,6,2,72,60,8,True,I,I,72,533,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 9. There are 10 trials in this game.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 68 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 71 points.', 'You press <<H>> and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,9,6,2,72,60,9,True,I,I,53,586,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 9. There are 10 trials in this game.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 68 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 71 points.', 'You press <<H>> and get 63 points.', 'You press <<I>> and get 72 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
