participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
23,1,2,6,1,48,60,9,True,I,I,61,482,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 39 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 56 points.', 'You press <<I>> and get 50 points.']You press <<","[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,1,2,6,1,48,60,10,True,I,I,58,540,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 39 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 56 points.', 'You press <<I>> and get 50 points.', 'You press <<I>> and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,1,3,1,2,44,40,5,True,I,I,48,197,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 5 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 39 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,4,1,2,40,20,5,True,H,H,45,181,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 5 trials in this game.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 21 points.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,5,1,2,80,60,5,True,I,H,76,340,-1.90625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 5 trials in this game.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 80 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press I and get 51 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,6,6,2,60,72,5,True,H,I,64,311,-1.703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press H and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,6,6,2,60,72,6,True,H,I,66,377,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,6,6,2,60,72,7,True,H,H,62,439,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 64 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,6,6,2,60,72,8,True,H,H,54,493,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 64 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,6,6,2,60,72,9,True,H,H,51,544,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 64 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 54 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
23,1,6,6,2,60,72,10,True,H,H,56,600,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 64 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 54 points.', 'You press <<H>> and get 51 points.']You press <<","[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,7,1,2,60,52,5,True,H,I,51,268,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 5 trials in this game.', 'You are instructed to press H and get 47 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 55 points.', 'You are instructed to press I and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,8,6,2,60,30,5,True,H,H,57,227,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press I and get 24 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press I and get 41 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,8,6,2,60,30,6,True,H,H,75,302,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press I and get 24 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press I and get 41 points.', 'You press <<H>> and get 57 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,8,6,2,60,30,7,True,H,H,52,354,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press I and get 24 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press I and get 41 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 75 points.']You press <<","[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,1,8,6,2,60,30,8,True,H,H,62,416,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press I and get 24 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press I and get 41 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 75 points.', 'You press <<H>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,8,6,2,60,30,9,True,H,H,49,465,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press I and get 24 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press I and get 41 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 75 points.', 'You press <<H>> and get 52 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,8,6,2,60,30,10,True,H,H,66,531,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press I and get 24 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press I and get 41 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 75 points.', 'You press <<H>> and get 52 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 49 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,9,1,2,40,60,5,True,H,I,34,243,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 9. There are 5 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press H and get 44 points.', 'You are instructed to press I and get 58 points.', 'You are instructed to press I and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,10,1,1,40,20,5,True,H,H,48,186,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 10. There are 5 trials in this game.', 'You are instructed to press H and get 32 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 11 points.', 'You are instructed to press H and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,11,1,2,56,60,5,True,H,I,55,282,-1.90625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 11. There are 5 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 51 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,1,12,6,2,60,52,5,True,H,H,60,265,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 12. There are 10 trials in this game.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 49 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,12,6,2,60,52,6,True,H,H,62,327,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 12. There are 10 trials in this game.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 49 points.', 'You press <<H>> and get 60 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
