participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
7,1,2,6,1,30,60,9,True,I,I,60,470,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 43 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 50 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,2,6,1,30,60,10,True,I,I,59,529,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 43 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 50 points.', 'You press <<I>> and get 60 points.']You press <<","[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
7,1,3,1,2,70,40,5,True,H,H,64,248,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 5 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press I and get 23 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,1,4,6,3,60,90,5,True,I,I,93,406,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 87 points.', 'You are instructed to press I and get 99 points.', 'You are instructed to press I and get 75 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,4,6,3,60,90,6,True,I,I,97,503,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 87 points.', 'You are instructed to press I and get 99 points.', 'You are instructed to press I and get 75 points.', 'You press <<I>> and get 93 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,4,6,3,60,90,7,True,I,I,96,599,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 87 points.', 'You are instructed to press I and get 99 points.', 'You are instructed to press I and get 75 points.', 'You press <<I>> and get 93 points.', 'You press <<I>> and get 97 points.']You press <<","[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,4,6,3,60,90,8,True,I,I,95,694,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 87 points.', 'You are instructed to press I and get 99 points.', 'You are instructed to press I and get 75 points.', 'You press <<I>> and get 93 points.', 'You press <<I>> and get 97 points.', 'You press <<I>> and get 96 points.']You press <<","[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
7,1,4,6,3,60,90,9,True,I,I,90,784,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 87 points.', 'You are instructed to press I and get 99 points.', 'You are instructed to press I and get 75 points.', 'You press <<I>> and get 93 points.', 'You press <<I>> and get 97 points.', 'You press <<I>> and get 96 points.', 'You press <<I>> and get 95 points.']You press <<","[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
7,1,4,6,3,60,90,10,True,I,I,95,879,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 87 points.', 'You are instructed to press I and get 99 points.', 'You are instructed to press I and get 75 points.', 'You press <<I>> and get 93 points.', 'You press <<I>> and get 97 points.', 'You press <<I>> and get 96 points.', 'You press <<I>> and get 95 points.', 'You press <<I>> and get 90 points.']You press <<","[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
7,1,5,1,3,80,60,5,True,H,H,68,339,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 5 trials in this game.', 'You are instructed to press I and get 58 points.', 'You are instructed to press H and get 78 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 72 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,1,6,1,1,56,60,5,True,I,I,59,295,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 5 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 48 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,1,7,6,3,40,10,5,True,H,H,44,112,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 1 points.', 'You are instructed to press I and get 18 points.', 'You are instructed to press I and get 6 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,1,7,6,3,40,10,6,True,H,H,32,144,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 1 points.', 'You are instructed to press I and get 18 points.', 'You are instructed to press I and get 6 points.', 'You press <<H>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,1,7,6,3,40,10,7,True,H,H,46,190,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 1 points.', 'You are instructed to press I and get 18 points.', 'You are instructed to press I and get 6 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 32 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,7,6,3,40,10,8,True,H,H,45,235,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 1 points.', 'You are instructed to press I and get 18 points.', 'You are instructed to press I and get 6 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 32 points.', 'You press <<H>> and get 46 points.']You press <<","[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,1,7,6,3,40,10,9,True,H,H,33,268,-0.0439453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 1 points.', 'You are instructed to press I and get 18 points.', 'You are instructed to press I and get 6 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 32 points.', 'You press <<H>> and get 46 points.', 'You press <<H>> and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
7,1,7,6,3,40,10,10,True,H,H,38,306,-0.035888671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 1 points.', 'You are instructed to press I and get 18 points.', 'You are instructed to press I and get 6 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 32 points.', 'You press <<H>> and get 46 points.', 'You press <<H>> and get 45 points.', 'You press <<H>> and get 33 points.']You press <<","[{'token': 'H', 'prob': 0.96484375}, {'token': 'I', 'prob': 0.033203125}]"
7,1,8,1,2,40,60,5,True,I,I,68,260,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 5 trials in this game.', 'You are instructed to press H and get 31 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,9,1,2,60,56,5,True,H,I,58,288,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 9. There are 5 trials in this game.', 'You are instructed to press I and get 46 points.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 56 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,10,6,3,48,60,5,True,H,I,50,283,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 10. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 53 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 59 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,1,10,6,3,48,60,6,True,I,I,53,336,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 10. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 53 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 59 points.', 'You press <<H>> and get 50 points.']You press <<","[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,1,10,6,3,48,60,7,True,H,H,57,393,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 10. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 53 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 59 points.', 'You press <<H>> and get 50 points.', 'You press <<I>> and get 53 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,10,6,3,48,60,8,True,H,I,43,436,-1.0546875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 10. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 53 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 59 points.', 'You press <<H>> and get 50 points.', 'You press <<I>> and get 53 points.', 'You press <<H>> and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
