participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
1,1,3,6,2,40,36,8,True,H,H,44,291,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 36 points.', 'You press <<H>> and get 26 points.', 'You press <<H>> and get 41 points.', 'You press <<H>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,1,3,6,2,40,36,9,True,H,H,43,334,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 36 points.', 'You press <<H>> and get 26 points.', 'You press <<H>> and get 41 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,1,3,6,2,40,36,10,True,H,H,53,387,-0.05615234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 36 points.', 'You press <<H>> and get 26 points.', 'You press <<H>> and get 41 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 43 points.']You press <<","[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,1,4,6,2,68,60,5,True,H,I,61,328,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 73 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,4,6,2,68,60,6,True,H,I,81,409,-1.40625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 73 points.', 'You press <<H>> and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,4,6,2,68,60,7,True,H,H,70,479,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 73 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 81 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,4,6,2,68,60,8,True,H,H,67,546,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 73 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 81 points.', 'You press <<H>> and get 70 points.']You press <<","[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,4,6,2,68,60,9,True,I,H,62,608,-1.40625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 73 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 81 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 67 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,4,6,2,68,60,10,True,H,H,68,676,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 73 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 81 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 67 points.', 'You press <<I>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,5,6,2,30,60,5,True,I,I,53,226,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 41 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,5,6,2,30,60,6,True,H,I,19,245,-0.90234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 41 points.', 'You press <<I>> and get 53 points.']You press <<","[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
1,1,5,6,2,30,60,7,True,I,I,61,306,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 41 points.', 'You press <<I>> and get 53 points.', 'You press <<H>> and get 19 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,5,6,2,30,60,8,True,I,H,68,374,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 41 points.', 'You press <<I>> and get 53 points.', 'You press <<H>> and get 19 points.', 'You press <<I>> and get 61 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,5,6,2,30,60,9,True,I,I,62,436,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 41 points.', 'You press <<I>> and get 53 points.', 'You press <<H>> and get 19 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 68 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,5,6,2,30,60,10,True,H,I,46,482,-2.015625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 41 points.', 'You press <<I>> and get 53 points.', 'You press <<H>> and get 19 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 62 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,6,6,1,52,40,5,True,I,H,52,255,-1.5,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,6,6,1,52,40,6,True,I,H,52,307,-1.40625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 47 points.', 'You press <<I>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,6,6,1,52,40,7,True,H,H,55,362,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 47 points.', 'You press <<I>> and get 52 points.', 'You press <<I>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,6,6,1,52,40,8,True,I,H,51,413,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 47 points.', 'You press <<I>> and get 52 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 55 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,6,6,1,52,40,9,True,I,H,34,447,-1.40625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 47 points.', 'You press <<I>> and get 52 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 55 points.', 'You press <<I>> and get 51 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,6,6,1,52,40,10,True,H,H,56,503,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 47 points.', 'You press <<I>> and get 52 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 55 points.', 'You press <<I>> and get 51 points.', 'You press <<I>> and get 34 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,7,1,3,48,40,5,True,I,H,29,222,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 5 trials in this game.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,8,1,2,60,72,5,True,H,I,58,323,-1.5,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 5 trials in this game.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 76 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 84 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
