participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
26,1,2,6,2,56,60,9,True,H,H,66,504,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 62 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 44 points.', 'You press <<H>> and get 59 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,2,6,2,56,60,10,True,H,H,64,568,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 62 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 44 points.', 'You press <<H>> and get 59 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,3,1,1,68,60,5,True,H,H,68,339,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 5 trials in this game.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 75 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,4,6,1,60,56,5,True,I,H,68,319,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 76 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,4,6,1,60,56,6,True,H,H,45,364,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 76 points.', 'You press <<I>> and get 68 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,4,6,1,60,56,7,True,I,I,60,424,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 76 points.', 'You press <<I>> and get 68 points.', 'You press <<H>> and get 45 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,1,4,6,1,60,56,8,True,I,H,48,472,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 76 points.', 'You press <<I>> and get 68 points.', 'You press <<H>> and get 45 points.', 'You press <<I>> and get 60 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,1,4,6,1,60,56,9,True,I,H,60,532,-1.40625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 76 points.', 'You press <<I>> and get 68 points.', 'You press <<H>> and get 45 points.', 'You press <<I>> and get 60 points.', 'You press <<I>> and get 48 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,4,6,1,60,56,10,True,I,I,61,593,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 76 points.', 'You press <<I>> and get 68 points.', 'You press <<H>> and get 45 points.', 'You press <<I>> and get 60 points.', 'You press <<I>> and get 48 points.', 'You press <<I>> and get 60 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,1,5,1,1,40,32,5,True,H,H,36,159,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 5 trials in this game.', 'You are instructed to press I and get 28 points.', 'You are instructed to press H and get 35 points.', 'You are instructed to press H and get 31 points.', 'You are instructed to press H and get 29 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,6,1,2,36,40,5,True,I,I,28,186,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 5 trials in this game.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 34 points.', 'You are instructed to press H and get 29 points.', 'You are instructed to press I and get 55 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,7,6,2,10,40,5,True,I,I,39,102,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 1 points.', 'You are instructed to press H and get 7 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,7,6,2,10,40,6,True,I,I,46,148,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 1 points.', 'You are instructed to press H and get 7 points.', 'You press <<I>> and get 39 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,7,6,2,10,40,7,True,I,I,40,188,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 1 points.', 'You are instructed to press H and get 7 points.', 'You press <<I>> and get 39 points.', 'You press <<I>> and get 46 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,7,6,2,10,40,8,True,I,I,29,217,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 1 points.', 'You are instructed to press H and get 7 points.', 'You press <<I>> and get 39 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 40 points.']You press <<","[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,7,6,2,10,40,9,True,I,I,39,256,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 1 points.', 'You are instructed to press H and get 7 points.', 'You press <<I>> and get 39 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 40 points.', 'You press <<I>> and get 29 points.']You press <<","[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,7,6,2,10,40,10,True,I,I,38,294,-0.0439453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 10 trials in this game.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 1 points.', 'You are instructed to press H and get 7 points.', 'You press <<I>> and get 39 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 40 points.', 'You press <<I>> and get 29 points.', 'You press <<I>> and get 39 points.']You press <<","[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,1,8,6,1,28,40,5,True,I,I,44,173,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press H and get 26 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 18 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,8,6,1,28,40,6,True,I,I,45,218,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press H and get 26 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 18 points.', 'You press <<I>> and get 44 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,8,6,1,28,40,7,True,I,I,40,258,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press H and get 26 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 18 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 45 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,8,6,1,28,40,8,True,I,I,41,299,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press H and get 26 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 18 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 45 points.', 'You press <<I>> and get 40 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,8,6,1,28,40,9,True,I,I,39,338,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press H and get 26 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 18 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 45 points.', 'You press <<I>> and get 40 points.', 'You press <<I>> and get 41 points.']You press <<","[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,8,6,1,28,40,10,True,I,I,48,386,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 10 trials in this game.', 'You are instructed to press H and get 26 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 18 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 45 points.', 'You press <<I>> and get 40 points.', 'You press <<I>> and get 41 points.', 'You press <<I>> and get 39 points.']You press <<","[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
