participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
1,1,12,10,3,10,40,8,I,29,6,free
1,1,12,10,3,10,40,9,I,43,6,free
1,1,12,10,3,10,40,10,I,38,6,free
1,1,13,5,2,68,60,1,H,66,1,forced
1,1,13,5,2,68,60,2,H,79,1,forced
1,1,13,5,2,68,60,3,I,62,1,forced
1,1,13,5,2,68,60,4,I,58,1,forced
1,1,13,5,2,68,60,5,H,88,1,free
1,1,14,10,2,56,60,1,H,52,6,forced
1,1,14,10,2,56,60,2,H,60,6,forced
1,1,14,10,2,56,60,3,I,53,6,forced
1,1,14,10,2,56,60,4,I,54,6,forced
1,1,14,10,2,56,60,5,I,46,6,free
1,1,14,10,2,56,60,6,I,66,6,free
1,1,14,10,2,56,60,7,H,57,6,free
1,1,14,10,2,56,60,8,I,51,6,free
1,1,14,10,2,56,60,9,H,55,6,free
1,1,14,10,2,56,60,10,H,47,6,free
1,1,15,10,2,80,60,1,I,47,6,forced
1,1,15,10,2,80,60,2,H,73,6,forced
1,1,15,10,2,80,60,3,I,53,6,forced
1,1,15,10,2,80,60,4,H,82,6,forced
1,1,15,10,2,80,60,5,H,81,6,free
1,1,15,10,2,80,60,6,H,81,6,free
1,1,15,10,2,80,60,7,H,88,6,free
1,1,15,10,2,80,60,8,H,95,6,free
1,1,15,10,2,80,60,9,H,85,6,free
1,1,15,10,2,80,60,10,H,65,6,free
1,1,16,10,2,90,60,1,I,54,6,forced
1,1,16,10,2,90,60,2,H,86,6,forced
1,1,16,10,2,90,60,3,I,46,6,forced
1,1,16,10,2,90,60,4,H,77,6,forced
1,1,16,10,2,90,60,5,H,77,6,free
1,1,16,10,2,90,60,6,H,90,6,free
1,1,16,10,2,90,60,7,H,84,6,free
1,1,16,10,2,90,60,8,I,54,6,free
1,1,16,10,2,90,60,9,H,97,6,free
1,1,16,10,2,90,60,10,H,99,6,free
1,1,17,10,3,64,60,1,I,71,6,forced
1,1,17,10,3,64,60,2,H,61,6,forced
1,1,17,10,3,64,60,3,I,73,6,forced
1,1,17,10,3,64,60,4,I,44,6,forced
1,1,17,10,3,64,60,5,H,70,6,free
1,1,17,10,3,64,60,6,H,67,6,free
1,1,17,10,3,64,60,7,H,45,6,free
1,1,17,10,3,64,60,8,I,58,6,free
1,1,17,10,3,64,60,9,H,65,6,free
1,1,17,10,3,64,60,10,H,67,6,free
1,1,18,10,2,60,64,1,H,75,6,forced
1,1,18,10,2,60,64,2,H,46,6,forced
1,1,18,10,2,60,64,3,I,65,6,forced
1,1,18,10,2,60,64,4,I,85,6,forced
1,1,18,10,2,60,64,5,I,54,6,free
1,1,18,10,2,60,64,6,H,54,6,free
1,1,18,10,2,60,64,7,I,57,6,free
1,1,18,10,2,60,64,8,H,63,6,free
1,1,18,10,2,60,64,9,H,49,6,free
1,1,18,10,2,60,64,10,I,74,6,free
1,1,19,5,1,56,60,1,H,52,1,forced
1,1,19,5,1,56,60,2,H,70,1,forced
1,1,19,5,1,56,60,3,I,58,1,forced
1,1,19,5,1,56,60,4,H,44,1,forced
1,1,19,5,1,56,60,5,I,50,1,free
1,1,20,10,3,40,36,1,I,26,6,forced
1,1,20,10,3,40,36,2,I,35,6,forced
1,1,20,10,3,40,36,3,I,41,6,forced
1,1,20,10,3,40,36,4,H,33,6,forced
1,1,20,10,3,40,36,5,H,31,6,free
1,1,20,10,3,40,36,6,I,21,6,free
1,1,20,10,3,40,36,7,H,37,6,free
1,1,20,10,3,40,36,8,H,37,6,free
1,1,20,10,3,40,36,9,H,51,6,free
1,1,20,10,3,40,36,10,H,33,6,free
1,1,21,5,3,10,40,1,I,36,1,forced
1,1,21,5,3,10,40,2,I,39,1,forced
1,1,21,5,3,10,40,3,H,21,1,forced
1,1,21,5,3,10,40,4,I,32,1,forced
1,1,21,5,3,10,40,5,H,14,1,free
1,1,22,5,3,90,60,1,H,81,1,forced
1,1,22,5,3,90,60,2,I,55,1,forced
1,1,22,5,3,90,60,3,I,61,1,forced
1,1,22,5,3,90,60,4,I,61,1,forced
1,1,22,5,3,90,60,5,I,61,1,free
1,1,23,5,1,40,48,1,I,43,1,forced
1,1,23,5,1,40,48,2,H,33,1,forced
1,1,23,5,1,40,48,3,H,51,1,forced
1,1,23,5,1,40,48,4,H,41,1,forced
1,1,23,5,1,40,48,5,I,43,1,free
1,1,24,10,2,60,40,1,I,46,6,forced
1,1,24,10,2,60,40,2,H,46,6,forced
1,1,24,10,2,60,40,3,I,32,6,forced
1,1,24,10,2,60,40,4,H,65,6,forced
1,1,24,10,2,60,40,5,I,35,6,free
1,1,24,10,2,60,40,6,H,56,6,free
1,1,24,10,2,60,40,7,H,62,6,free
1,1,24,10,2,60,40,8,H,70,6,free
1,1,24,10,2,60,40,9,H,69,6,free
1,1,24,10,2,60,40,10,H,43,6,free
1,1,25,5,2,60,64,1,I,58,1,forced
1,1,25,5,2,60,64,2,I,55,1,forced
1,1,25,5,2,60,64,3,H,58,1,forced
1,1,25,5,2,60,64,4,H,57,1,forced
1,1,25,5,2,60,64,5,I,65,1,free
1,1,26,10,2,30,60,1,H,23,6,forced
1,1,26,10,2,30,60,2,H,28,6,forced
1,1,26,10,2,30,60,3,I,53,6,forced
1,1,26,10,2,30,60,4,I,53,6,forced
1,1,26,10,2,30,60,5,H,28,6,free
1,1,26,10,2,30,60,6,I,47,6,free
1,1,26,10,2,30,60,7,I,55,6,free
1,1,26,10,2,30,60,8,I,62,6,free
1,1,26,10,2,30,60,9,I,57,6,free
1,1,26,10,2,30,60,10,I,72,6,free
1,1,27,10,2,36,40,1,I,50,6,forced
1,1,27,10,2,36,40,2,H,38,6,forced
1,1,27,10,2,36,40,3,H,40,6,forced
1,1,27,10,2,36,40,4,I,49,6,forced
1,1,27,10,2,36,40,5,I,39,6,free
1,1,27,10,2,36,40,6,H,30,6,free
1,1,27,10,2,36,40,7,I,35,6,free
1,1,27,10,2,36,40,8,I,31,6,free
1,1,27,10,2,36,40,9,H,36,6,free
1,1,27,10,2,36,40,10,I,25,6,free
1,1,28,5,2,60,80,1,I,79,1,forced
1,1,28,5,2,60,80,2,H,53,1,forced
1,1,28,5,2,60,80,3,I,82,1,forced
1,1,28,5,2,60,80,4,H,58,1,forced
1,1,28,5,2,60,80,5,I,81,1,free
1,1,29,5,3,68,60,1,H,60,1,forced
1,1,29,5,3,68,60,2,I,69,1,forced
1,1,29,5,3,68,60,3,I,52,1,forced
1,1,29,5,3,68,60,4,I,61,1,forced
1,1,29,5,3,68,60,5,I,79,1,free
1,1,30,10,2,60,48,1,H,66,6,forced
1,1,30,10,2,60,48,2,I,52,6,forced
1,1,30,10,2,60,48,3,I,43,6,forced
1,1,30,10,2,60,48,4,H,62,6,forced
1,1,30,10,2,60,48,5,I,51,6,free
1,1,30,10,2,60,48,6,H,61,6,free
1,1,30,10,2,60,48,7,I,47,6,free
1,1,30,10,2,60,48,8,H,63,6,free
1,1,30,10,2,60,48,9,H,59,6,free
1,1,30,10,2,60,48,10,H,62,6,free
1,1,31,5,3,40,20,1,I,11,1,forced
1,1,31,5,3,40,20,2,H,35,1,forced
1,1,31,5,3,40,20,3,I,20,1,forced
1,1,31,5,3,40,20,4,I,29,1,forced
1,1,31,5,3,40,20,5,H,38,1,free
1,1,32,10,1,68,60,1,H,74,6,forced
1,1,32,10,1,68,60,2,I,63,6,forced
1,1,32,10,1,68,60,3,H,64,6,forced
1,1,32,10,1,68,60,4,H,76,6,forced
1,1,32,10,1,68,60,5,I,55,6,free
1,1,32,10,1,68,60,6,H,64,6,free
1,1,32,10,1,68,60,7,H,57,6,free
1,1,32,10,1,68,60,8,I,56,6,free
1,1,32,10,1,68,60,9,I,60,6,free
1,1,32,10,1,68,60,10,I,53,6,free
1,1,33,10,2,32,40,1,H,28,6,forced
1,1,33,10,2,32,40,2,I,40,6,forced
1,1,33,10,2,32,40,3,I,49,6,forced
1,1,33,10,2,32,40,4,H,40,6,forced
1,1,33,10,2,32,40,5,I,48,6,free
1,1,33,10,2,32,40,6,I,44,6,free
1,1,33,10,2,32,40,7,H,40,6,free
1,1,33,10,2,32,40,8,H,38,6,free
1,1,33,10,2,32,40,9,I,34,6,free
1,1,33,10,2,32,40,10,H,32,6,free
1,1,34,10,1,60,72,1,H,64,6,forced
1,1,34,10,1,60,72,2,I,71,6,forced
1,1,34,10,1,60,72,3,H,62,6,forced
1,1,34,10,1,60,72,4,H,54,6,forced
1,1,34,10,1,60,72,5,I,65,6,free
1,1,34,10,1,60,72,6,H,53,6,free
1,1,34,10,1,60,72,7,I,62,6,free
1,1,34,10,1,60,72,8,I,73,6,free
1,1,34,10,1,60,72,9,I,69,6,free
1,1,34,10,1,60,72,10,I,81,6,free
1,1,35,10,3,60,30,1,I,36,6,forced
1,1,35,10,3,60,30,2,I,20,6,forced
1,1,35,10,3,60,30,3,I,36,6,forced
1,1,35,10,3,60,30,4,H,66,6,forced
1,1,35,10,3,60,30,5,H,55,6,free
1,1,35,10,3,60,30,6,H,46,6,free
1,1,35,10,3,60,30,7,I,10,6,free
1,1,35,10,3,60,30,8,H,76,6,free
1,1,35,10,3,60,30,9,H,63,6,free
1,1,35,10,3,60,30,10,H,59,6,free
1,1,36,10,2,60,90,1,I,99,6,forced
1,1,36,10,2,60,90,2,H,49,6,forced
1,1,36,10,2,60,90,3,H,59,6,forced
1,1,36,10,2,60,90,4,I,85,6,forced
1,1,36,10,2,60,90,5,I,96,6,free
1,1,36,10,2,60,90,6,I,78,6,free
1,1,36,10,2,60,90,7,I,82,6,free
1,1,36,10,2,60,90,8,I,99,6,free
1,1,36,10,2,60,90,9,I,74,6,free
1,1,36,10,2,60,90,10,I,88,6,free
1,1,37,5,1,40,44,1,H,42,1,forced
1,1,37,5,1,40,44,2,I,54,1,forced
1,1,37,5,1,40,44,3,H,38,1,forced
1,1,37,5,1,40,44,4,H,40,1,forced
1,1,37,5,1,40,44,5,H,30,1,free
1,1,38,5,1,72,60,1,H,69,1,forced
1,1,38,5,1,72,60,2,H,71,1,forced
1,1,38,5,1,72,60,3,I,49,1,forced
1,1,38,5,1,72,60,4,H,77,1,forced
1,1,38,5,1,72,60,5,H,75,1,free
1,1,39,10,2,40,52,1,I,53,6,forced
1,1,39,10,2,40,52,2,H,35,6,forced
1,1,39,10,2,40,52,3,H,44,6,forced
1,1,39,10,2,40,52,4,I,46,6,forced
1,1,39,10,2,40,52,5,H,45,6,free
1,1,39,10,2,40,52,6,I,53,6,free
1,1,39,10,2,40,52,7,I,39,6,free
1,1,39,10,2,40,52,8,H,42,6,free
1,1,39,10,2,40,52,9,H,46,6,free
1,1,39,10,2,40,52,10,H,51,6,free
1,1,40,10,1,52,60,1,H,41,6,forced
1,1,40,10,1,52,60,2,H,66,6,forced
1,1,40,10,1,52,60,3,I,51,6,forced
1,1,40,10,1,52,60,4,H,53,6,forced
1,1,40,10,1,52,60,5,H,55,6,free
1,1,40,10,1,52,60,6,I,69,6,free
1,1,40,10,1,52,60,7,I,65,6,free
1,1,40,10,1,52,60,8,I,58,6,free
1,1,40,10,1,52,60,9,H,64,6,free
1,1,40,10,1,52,60,10,I,65,6,free
1,1,41,5,3,40,44,1,I,38,1,forced
1,1,41,5,3,40,44,2,I,51,1,forced
1,1,41,5,3,40,44,3,I,55,1,forced
1,1,41,5,3,40,44,4,H,42,1,forced
1,1,41,5,3,40,44,5,I,43,1,free
1,1,42,5,2,60,30,1,I,29,1,forced
1,1,42,5,2,60,30,2,H,57,1,forced
1,1,42,5,2,60,30,3,H,56,1,forced
1,1,42,5,2,60,30,4,I,39,1,forced
1,1,42,5,2,60,30,5,H,62,1,free
1,1,43,5,3,60,56,1,I,58,1,forced
1,1,43,5,3,60,56,2,I,54,1,forced
1,1,43,5,3,60,56,3,I,54,1,forced
1,1,43,5,3,60,56,4,H,45,1,forced
1,1,43,5,3,60,56,5,H,67,1,free
1,1,44,10,3,40,52,1,I,65,6,forced
1,1,44,10,3,40,52,2,H,40,6,forced
1,1,44,10,3,40,52,3,I,50,6,forced
1,1,44,10,3,40,52,4,I,54,6,forced
1,1,44,10,3,40,52,5,I,55,6,free
1,1,44,10,3,40,52,6,H,39,6,free
1,1,44,10,3,40,52,7,I,61,6,free
1,1,44,10,3,40,52,8,I,49,6,free
1,1,44,10,3,40,52,9,I,66,6,free
1,1,44,10,3,40,52,10,I,55,6,free
1,1,45,5,1,40,70,1,H,50,1,forced
1,1,45,5,1,40,70,2,H,38,1,forced
1,1,45,5,1,40,70,3,H,32,1,forced
1,1,45,5,1,40,70,4,I,80,1,forced
1,1,45,5,1,40,70,5,H,49,1,free
1,1,46,10,2,60,40,1,H,68,6,forced
1,1,46,10,2,60,40,2,I,48,6,forced
1,1,46,10,2,60,40,3,H,58,6,forced
1,1,46,10,2,60,40,4,I,27,6,forced
1,1,46,10,2,60,40,5,H,60,6,free
1,1,46,10,2,60,40,6,I,24,6,free
1,1,46,10,2,60,40,7,I,33,6,free
1,1,46,10,2,60,40,8,I,41,6,free
1,1,46,10,2,60,40,9,H,49,6,free
1,1,46,10,2,60,40,10,I,44,6,free
1,1,47,5,2,70,40,1,I,45,1,forced
1,1,47,5,2,70,40,2,H,54,1,forced
1,1,47,5,2,70,40,3,I,32,1,forced
1,1,47,5,2,70,40,4,H,69,1,forced
1,1,47,5,2,70,40,5,H,71,1,free
1,1,48,10,3,32,40,1,H,45,6,forced
1,1,48,10,3,32,40,2,I,32,6,forced
1,1,48,10,3,32,40,3,I,37,6,forced
1,1,48,10,3,32,40,4,I,28,6,forced
1,1,48,10,3,32,40,5,I,34,6,free
1,1,48,10,3,32,40,6,H,30,6,free
1,1,48,10,3,32,40,7,I,34,6,free
1,1,48,10,3,32,40,8,I,37,6,free
1,1,48,10,3,32,40,9,I,48,6,free
1,1,48,10,3,32,40,10,I,39,6,free
1,1,49,5,2,40,48,1,I,57,1,forced
1,1,49,5,2,40,48,2,I,52,1,forced
1,1,49,5,2,40,48,3,H,38,1,forced
1,1,49,5,2,40,48,4,H,50,1,forced
1,1,49,5,2,40,48,5,H,39,1,free
1,1,50,5,2,60,80,1,I,89,1,forced
1,1,50,5,2,60,80,2,H,59,1,forced
1,1,50,5,2,60,80,3,I,89,1,forced
1,1,50,5,2,60,80,4,H,68,1,forced
1,1,50,5,2,60,80,5,I,81,1,free
1,1,51,10,2,36,40,1,H,36,6,forced
1,1,51,10,2,36,40,2,H,40,6,forced
1,1,51,10,2,36,40,3,I,34,6,forced
1,1,51,10,2,36,40,4,I,29,6,forced
1,1,51,10,2,36,40,5,I,28,6,free
1,1,51,10,2,36,40,6,H,30,6,free
1,1,51,10,2,36,40,7,H,36,6,free
1,1,51,10,2,36,40,8,H,34,6,free
1,1,51,10,2,36,40,9,I,43,6,free
1,1,51,10,2,36,40,10,I,50,6,free
1,1,52,10,3,60,48,1,I,43,6,forced
1,1,52,10,3,60,48,2,H,61,6,forced
1,1,52,10,3,60,48,3,I,29,6,forced
1,1,52,10,3,60,48,4,I,51,6,forced
1,1,52,10,3,60,48,5,H,59,6,free
1,1,52,10,3,60,48,6,H,56,6,free
1,1,52,10,3,60,48,7,H,49,6,free
1,1,52,10,3,60,48,8,I,47,6,free
1,1,52,10,3,60,48,9,H,51,6,free
1,1,52,10,3,60,48,10,H,57,6,free
1,1,53,5,3,80,60,1,I,73,1,forced
1,1,53,5,3,80,60,2,H,80,1,forced
1,1,53,5,3,80,60,3,I,53,1,forced
1,1,53,5,3,80,60,4,I,56,1,forced
1,1,53,5,3,80,60,5,H,84,1,free
1,1,54,10,1,48,40,1,I,37,6,forced
1,1,54,10,1,48,40,2,H,57,6,forced
1,1,54,10,1,48,40,3,H,53,6,forced
1,1,54,10,1,48,40,4,H,47,6,forced
1,1,54,10,1,48,40,5,I,31,6,free
1,1,54,10,1,48,40,6,H,49,6,free
1,1,54,10,1,48,40,7,H,43,6,free
1,1,54,10,1,48,40,8,I,46,6,free
1,1,54,10,1,48,40,9,I,46,6,free
1,1,54,10,1,48,40,10,I,37,6,free
1,1,55,10,1,40,36,1,H,44,6,forced
1,1,55,10,1,40,36,2,H,29,6,forced
1,1,55,10,1,40,36,3,I,18,6,forced
1,1,55,10,1,40,36,4,H,42,6,forced
1,1,55,10,1,40,36,5,I,39,6,free
1,1,55,10,1,40,36,6,H,37,6,free
1,1,55,10,1,40,36,7,H,39,6,free
1,1,55,10,1,40,36,8,H,52,6,free
1,1,55,10,1,40,36,9,H,36,6,free
1,1,55,10,1,40,36,10,I,32,6,free
1,1,56,10,2,52,60,1,H,40,6,forced
1,1,56,10,2,52,60,2,I,44,6,forced
1,1,56,10,2,52,60,3,H,47,6,forced
1,1,56,10,2,52,60,4,I,64,6,forced
1,1,56,10,2,52,60,5,H,56,6,free
1,1,56,10,2,52,60,6,I,60,6,free
1,1,56,10,2,52,60,7,H,61,6,free
1,1,56,10,2,52,60,8,H,55,6,free
1,1,56,10,2,52,60,9,H,42,6,free
1,1,56,10,2,52,60,10,I,74,6,free
1,1,57,5,1,28,40,1,H,36,1,forced
1,1,57,5,1,28,40,2,H,17,1,forced
1,1,57,5,1,28,40,3,H,10,1,forced
1,1,57,5,1,28,40,4,I,36,1,forced
1,1,57,5,1,28,40,5,I,38,1,free
1,1,58,5,1,52,60,1,I,67,1,forced
1,1,58,5,1,52,60,2,H,59,1,forced
1,1,58,5,1,52,60,3,H,56,1,forced
1,1,58,5,1,52,60,4,H,53,1,forced
1,1,58,5,1,52,60,5,I,76,1,free
1,1,59,5,1,40,60,1,H,33,1,forced
1,1,59,5,1,40,60,2,H,34,1,forced
1,1,59,5,1,40,60,3,H,37,1,forced
1,1,59,5,1,40,60,4,I,56,1,forced
1,1,59,5,1,40,60,5,I,64,1,free
1,1,60,5,1,60,90,1,H,47,1,forced
1,1,60,5,1,60,90,2,H,57,1,forced
1,1,60,5,1,60,90,3,H,51,1,forced
1,1,60,5,1,60,90,4,I,76,1,forced
1,1,60,5,1,60,90,5,I,83,1,free
1,1,61,10,2,90,60,1,H,81,6,forced
1,1,61,10,2,90,60,2,I,55,6,forced
1,1,61,10,2,90,60,3,I,59,6,forced
1,1,61,10,2,90,60,4,H,92,6,forced
1,1,61,10,2,90,60,5,H,92,6,free
1,1,61,10,2,90,60,6,I,61,6,free
1,1,61,10,2,90,60,7,H,94,6,free
1,1,61,10,2,90,60,8,H,99,6,free
1,1,61,10,2,90,60,9,H,95,6,free
1,1,61,10,2,90,60,10,H,96,6,free
1,1,62,10,2,40,28,1,H,39,6,forced
1,1,62,10,2,40,28,2,H,31,6,forced
1,1,62,10,2,40,28,3,I,46,6,forced
1,1,62,10,2,40,28,4,I,41,6,forced
1,1,62,10,2,40,28,5,I,17,6,free
1,1,62,10,2,40,28,6,H,41,6,free
1,1,62,10,2,40,28,7,I,22,6,free
1,1,62,10,2,40,28,8,H,57,6,free
1,1,62,10,2,40,28,9,H,37,6,free
1,1,62,10,2,40,28,10,I,26,6,free
1,1,63,5,2,60,68,1,I,70,1,forced
1,1,63,5,2,60,68,2,H,43,1,forced
1,1,63,5,2,60,68,3,H,43,1,forced
1,1,63,5,2,60,68,4,I,71,1,forced
1,1,63,5,2,60,68,5,I,70,1,free
1,1,64,5,2,80,60,1,H,97,1,forced
1,1,64,5,2,80,60,2,H,81,1,forced
1,1,64,5,2,80,60,3,I,56,1,forced
1,1,64,5,2,80,60,4,I,57,1,forced
1,1,64,5,2,80,60,5,H,68,1,free
1,1,65,5,1,60,72,1,H,66,1,forced
1,1,65,5,1,60,72,2,H,53,1,forced
1,1,65,5,1,60,72,3,H,72,1,forced
1,1,65,5,1,60,72,4,I,73,1,forced
1,1,65,5,1,60,72,5,H,70,1,free
1,1,66,5,2,90,60,1,I,63,1,forced
1,1,66,5,2,90,60,2,I,62,1,forced
1,1,66,5,2,90,60,3,H,92,1,forced
1,1,66,5,2,90,60,4,H,99,1,forced
1,1,66,5,2,90,60,5,H,97,1,free
1,1,67,10,2,52,40,1,H,44,6,forced
1,1,67,10,2,52,40,2,H,56,6,forced
1,1,67,10,2,52,40,3,I,44,6,forced
1,1,67,10,2,52,40,4,I,48,6,forced
1,1,67,10,2,52,40,5,H,55,6,free
1,1,67,10,2,52,40,6,I,34,6,free
1,1,67,10,2,52,40,7,H,50,6,free
1,1,67,10,2,52,40,8,I,37,6,free
1,1,67,10,2,52,40,9,H,62,6,free
1,1,67,10,2,52,40,10,H,63,6,free
1,1,68,10,2,60,80,1,I,83,6,forced
1,1,68,10,2,60,80,2,H,50,6,forced
1,1,68,10,2,60,80,3,I,62,6,forced
1,1,68,10,2,60,80,4,H,77,6,forced
1,1,68,10,2,60,80,5,I,70,6,free
1,1,68,10,2,60,80,6,H,55,6,free
1,1,68,10,2,60,80,7,I,79,6,free
1,1,68,10,2,60,80,8,I,82,6,free
1,1,68,10,2,60,80,9,I,74,6,free
1,1,68,10,2,60,80,10,I,89,6,free
1,1,69,10,1,80,60,1,I,65,6,forced
1,1,69,10,1,80,60,2,H,80,6,forced
1,1,69,10,1,80,60,3,H,77,6,forced
1,1,69,10,1,80,60,4,H,78,6,forced
1,1,69,10,1,80,60,5,I,72,6,free
1,1,69,10,1,80,60,6,H,75,6,free
1,1,69,10,1,80,60,7,H,77,6,free
1,1,69,10,1,80,60,8,H,82,6,free
1,1,69,10,1,80,60,9,H,68,6,free
1,1,69,10,1,80,60,10,I,62,6,free
1,1,70,5,1,40,32,1,H,41,1,forced
1,1,70,5,1,40,32,2,H,37,1,forced
1,1,70,5,1,40,32,3,I,29,1,forced
1,1,70,5,1,40,32,4,H,36,1,forced
1,1,70,5,1,40,32,5,H,50,1,free
1,1,71,5,3,70,40,1,H,61,1,forced
1,1,71,5,3,70,40,2,I,42,1,forced
1,1,71,5,3,70,40,3,I,31,1,forced
1,1,71,5,3,70,40,4,I,41,1,forced
1,1,71,5,3,70,40,5,H,59,1,free
1,1,72,5,2,40,36,1,H,48,1,forced
1,1,72,5,2,40,36,2,H,29,1,forced
1,1,72,5,2,40,36,3,I,48,1,forced
1,1,72,5,2,40,36,4,I,31,1,forced
1,1,72,5,2,40,36,5,H,50,1,free
1,1,73,5,3,32,40,1,I,40,1,forced
1,1,73,5,3,32,40,2,H,25,1,forced
1,1,73,5,3,32,40,3,I,39,1,forced
1,1,73,5,3,32,40,4,I,41,1,forced
1,1,73,5,3,32,40,5,H,16,1,free
1,1,74,5,2,40,60,1,H,30,1,forced
1,1,74,5,2,40,60,2,I,66,1,forced
1,1,74,5,2,40,60,3,H,45,1,forced
1,1,74,5,2,40,60,4,I,47,1,forced
1,1,74,5,2,40,60,5,H,41,1,free
1,1,75,5,2,20,40,1,H,12,1,forced
1,1,75,5,2,20,40,2,I,35,1,forced
