participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
1,1,6,10,1.0,52.0,40.0,8,,,free,53.0,51.0,6
1,1,6,10,1.0,52.0,40.0,9,,,free,57.0,34.0,6
1,1,6,10,1.0,52.0,40.0,10,,,free,56.0,28.0,6
1,1,7,5,3.0,48.0,40.0,1,H,61.0,forced,61.0,52.0,1
1,1,7,5,3.0,48.0,40.0,2,I,44.0,forced,52.0,44.0,1
1,1,7,5,3.0,48.0,40.0,3,I,41.0,forced,46.0,41.0,1
1,1,7,5,3.0,48.0,40.0,4,I,47.0,forced,44.0,47.0,1
1,1,7,5,3.0,48.0,40.0,5,,,free,51.0,29.0,1
1,1,8,5,2.0,60.0,72.0,1,H,51.0,forced,51.0,77.0,1
1,1,8,5,2.0,60.0,72.0,2,I,76.0,forced,50.0,76.0,1
1,1,8,5,2.0,60.0,72.0,3,H,54.0,forced,54.0,77.0,1
1,1,8,5,2.0,60.0,72.0,4,I,84.0,forced,64.0,84.0,1
1,1,8,5,2.0,60.0,72.0,5,,,free,58.0,78.0,1
1,1,9,10,2.0,40.0,20.0,1,H,54.0,forced,54.0,31.0,6
1,1,9,10,2.0,40.0,20.0,2,I,14.0,forced,37.0,14.0,6
1,1,9,10,2.0,40.0,20.0,3,I,15.0,forced,42.0,15.0,6
1,1,9,10,2.0,40.0,20.0,4,H,46.0,forced,46.0,19.0,6
1,1,9,10,2.0,40.0,20.0,5,,,free,40.0,20.0,6
1,1,9,10,2.0,40.0,20.0,6,,,free,44.0,11.0,6
1,1,9,10,2.0,40.0,20.0,7,,,free,32.0,16.0,6
1,1,9,10,2.0,40.0,20.0,8,,,free,46.0,35.0,6
1,1,9,10,2.0,40.0,20.0,9,,,free,34.0,9.0,6
1,1,9,10,2.0,40.0,20.0,10,,,free,25.0,21.0,6
1,1,10,10,2.0,20.0,40.0,1,H,9.0,forced,9.0,29.0,6
1,1,10,10,2.0,20.0,40.0,2,H,17.0,forced,17.0,50.0,6
1,1,10,10,2.0,20.0,40.0,3,I,40.0,forced,19.0,40.0,6
1,1,10,10,2.0,20.0,40.0,4,I,42.0,forced,9.0,42.0,6
1,1,10,10,2.0,20.0,40.0,5,,,free,15.0,34.0,6
1,1,10,10,2.0,20.0,40.0,6,,,free,21.0,33.0,6
1,1,10,10,2.0,20.0,40.0,7,,,free,13.0,34.0,6
1,1,10,10,2.0,20.0,40.0,8,,,free,17.0,43.0,6
1,1,10,10,2.0,20.0,40.0,9,,,free,19.0,56.0,6
1,1,10,10,2.0,20.0,40.0,10,,,free,26.0,49.0,6
1,1,11,10,2.0,48.0,60.0,1,I,61.0,forced,50.0,61.0,6
1,1,11,10,2.0,48.0,60.0,2,H,52.0,forced,52.0,59.0,6
1,1,11,10,2.0,48.0,60.0,3,H,48.0,forced,48.0,69.0,6
1,1,11,10,2.0,48.0,60.0,4,I,67.0,forced,34.0,67.0,6
1,1,11,10,2.0,48.0,60.0,5,,,free,53.0,42.0,6
1,1,11,10,2.0,48.0,60.0,6,,,free,42.0,56.0,6
1,1,11,10,2.0,48.0,60.0,7,,,free,54.0,58.0,6
1,1,11,10,2.0,48.0,60.0,8,,,free,33.0,66.0,6
1,1,11,10,2.0,48.0,60.0,9,,,free,52.0,51.0,6
1,1,11,10,2.0,48.0,60.0,10,,,free,43.0,70.0,6
1,1,12,10,3.0,10.0,40.0,1,I,32.0,forced,19.0,32.0,6
1,1,12,10,3.0,10.0,40.0,2,I,26.0,forced,8.0,26.0,6
1,1,12,10,3.0,10.0,40.0,3,I,33.0,forced,32.0,33.0,6
1,1,12,10,3.0,10.0,40.0,4,H,10.0,forced,10.0,38.0,6
1,1,12,10,3.0,10.0,40.0,5,,,free,14.0,51.0,6
1,1,12,10,3.0,10.0,40.0,6,,,free,6.0,43.0,6
1,1,12,10,3.0,10.0,40.0,7,,,free,21.0,35.0,6
1,1,12,10,3.0,10.0,40.0,8,,,free,0.0,29.0,6
1,1,12,10,3.0,10.0,40.0,9,,,free,1.0,43.0,6
1,1,12,10,3.0,10.0,40.0,10,,,free,4.0,38.0,6
1,1,13,5,2.0,68.0,60.0,1,H,66.0,forced,66.0,50.0,1
1,1,13,5,2.0,68.0,60.0,2,H,79.0,forced,79.0,43.0,1
1,1,13,5,2.0,68.0,60.0,3,I,62.0,forced,72.0,62.0,1
1,1,13,5,2.0,68.0,60.0,4,I,58.0,forced,65.0,58.0,1
1,1,13,5,2.0,68.0,60.0,5,,,free,88.0,62.0,1
1,1,14,10,2.0,56.0,60.0,1,H,52.0,forced,52.0,71.0,6
1,1,14,10,2.0,56.0,60.0,2,H,60.0,forced,60.0,52.0,6
1,1,14,10,2.0,56.0,60.0,3,I,53.0,forced,51.0,53.0,6
1,1,14,10,2.0,56.0,60.0,4,I,54.0,forced,62.0,54.0,6
1,1,14,10,2.0,56.0,60.0,5,,,free,48.0,46.0,6
1,1,14,10,2.0,56.0,60.0,6,,,free,55.0,66.0,6
1,1,14,10,2.0,56.0,60.0,7,,,free,57.0,62.0,6
1,1,14,10,2.0,56.0,60.0,8,,,free,48.0,51.0,6
1,1,14,10,2.0,56.0,60.0,9,,,free,55.0,61.0,6
1,1,14,10,2.0,56.0,60.0,10,,,free,47.0,60.0,6
1,1,15,10,2.0,80.0,60.0,1,I,47.0,forced,76.0,47.0,6
1,1,15,10,2.0,80.0,60.0,2,H,73.0,forced,73.0,56.0,6
1,1,15,10,2.0,80.0,60.0,3,I,53.0,forced,67.0,53.0,6
1,1,15,10,2.0,80.0,60.0,4,H,82.0,forced,82.0,50.0,6
1,1,15,10,2.0,80.0,60.0,5,,,free,81.0,53.0,6
1,1,15,10,2.0,80.0,60.0,6,,,free,81.0,61.0,6
1,1,15,10,2.0,80.0,60.0,7,,,free,88.0,65.0,6
1,1,15,10,2.0,80.0,60.0,8,,,free,95.0,64.0,6
1,1,15,10,2.0,80.0,60.0,9,,,free,85.0,56.0,6
1,1,15,10,2.0,80.0,60.0,10,,,free,65.0,54.0,6
1,1,16,10,2.0,90.0,60.0,1,I,54.0,forced,89.0,54.0,6
1,1,16,10,2.0,90.0,60.0,2,H,86.0,forced,86.0,46.0,6
1,1,16,10,2.0,90.0,60.0,3,I,46.0,forced,85.0,46.0,6
1,1,16,10,2.0,90.0,60.0,4,H,77.0,forced,77.0,60.0,6
1,1,16,10,2.0,90.0,60.0,5,,,free,77.0,58.0,6
1,1,16,10,2.0,90.0,60.0,6,,,free,90.0,66.0,6
1,1,16,10,2.0,90.0,60.0,7,,,free,84.0,66.0,6
1,1,16,10,2.0,90.0,60.0,8,,,free,82.0,54.0,6
1,1,16,10,2.0,90.0,60.0,9,,,free,97.0,61.0,6
1,1,16,10,2.0,90.0,60.0,10,,,free,99.0,68.0,6
1,1,17,10,3.0,64.0,60.0,1,I,71.0,forced,66.0,71.0,6
1,1,17,10,3.0,64.0,60.0,2,H,61.0,forced,61.0,67.0,6
1,1,17,10,3.0,64.0,60.0,3,I,73.0,forced,74.0,73.0,6
1,1,17,10,3.0,64.0,60.0,4,I,44.0,forced,60.0,44.0,6
1,1,17,10,3.0,64.0,60.0,5,,,free,70.0,69.0,6
1,1,17,10,3.0,64.0,60.0,6,,,free,67.0,49.0,6
1,1,17,10,3.0,64.0,60.0,7,,,free,45.0,49.0,6
1,1,17,10,3.0,64.0,60.0,8,,,free,71.0,58.0,6
1,1,17,10,3.0,64.0,60.0,9,,,free,65.0,60.0,6
1,1,17,10,3.0,64.0,60.0,10,,,free,67.0,59.0,6
1,1,18,10,2.0,60.0,64.0,1,H,75.0,forced,75.0,61.0,6
1,1,18,10,2.0,60.0,64.0,2,H,46.0,forced,46.0,68.0,6
1,1,18,10,2.0,60.0,64.0,3,I,65.0,forced,63.0,65.0,6
1,1,18,10,2.0,60.0,64.0,4,I,85.0,forced,52.0,85.0,6
1,1,18,10,2.0,60.0,64.0,5,,,free,51.0,54.0,6
1,1,18,10,2.0,60.0,64.0,6,,,free,54.0,57.0,6
1,1,18,10,2.0,60.0,64.0,7,,,free,51.0,57.0,6
1,1,18,10,2.0,60.0,64.0,8,,,free,63.0,63.0,6
1,1,18,10,2.0,60.0,64.0,9,,,free,49.0,71.0,6
1,1,18,10,2.0,60.0,64.0,10,,,free,54.0,74.0,6
1,1,19,5,1.0,56.0,60.0,1,H,52.0,forced,52.0,55.0,1
1,1,19,5,1.0,56.0,60.0,2,H,70.0,forced,70.0,55.0,1
1,1,19,5,1.0,56.0,60.0,3,I,58.0,forced,57.0,58.0,1
1,1,19,5,1.0,56.0,60.0,4,H,44.0,forced,44.0,63.0,1
1,1,19,5,1.0,56.0,60.0,5,,,free,61.0,50.0,1
1,1,20,10,3.0,40.0,36.0,1,I,26.0,forced,46.0,26.0,6
1,1,20,10,3.0,40.0,36.0,2,I,35.0,forced,40.0,35.0,6
1,1,20,10,3.0,40.0,36.0,3,I,41.0,forced,42.0,41.0,6
1,1,20,10,3.0,40.0,36.0,4,H,33.0,forced,33.0,24.0,6
1,1,20,10,3.0,40.0,36.0,5,,,free,31.0,41.0,6
1,1,20,10,3.0,40.0,36.0,6,,,free,42.0,21.0,6
1,1,20,10,3.0,40.0,36.0,7,,,free,37.0,38.0,6
1,1,20,10,3.0,40.0,36.0,8,,,free,37.0,40.0,6
1,1,20,10,3.0,40.0,36.0,9,,,free,51.0,26.0,6
1,1,20,10,3.0,40.0,36.0,10,,,free,33.0,44.0,6
1,1,21,5,3.0,10.0,40.0,1,I,36.0,forced,13.0,36.0,1
1,1,21,5,3.0,10.0,40.0,2,I,39.0,forced,10.0,39.0,1
1,1,21,5,3.0,10.0,40.0,3,H,21.0,forced,21.0,39.0,1
1,1,21,5,3.0,10.0,40.0,4,I,32.0,forced,5.0,32.0,1
1,1,21,5,3.0,10.0,40.0,5,,,free,14.0,45.0,1
1,1,22,5,3.0,90.0,60.0,1,H,81.0,forced,81.0,49.0,1
1,1,22,5,3.0,90.0,60.0,2,I,55.0,forced,93.0,55.0,1
1,1,22,5,3.0,90.0,60.0,3,I,61.0,forced,91.0,61.0,1
1,1,22,5,3.0,90.0,60.0,4,I,61.0,forced,92.0,61.0,1
1,1,22,5,3.0,90.0,60.0,5,,,free,92.0,61.0,1
1,1,23,5,1.0,40.0,48.0,1,I,43.0,forced,39.0,43.0,1
1,1,23,5,1.0,40.0,48.0,2,H,33.0,forced,33.0,49.0,1
1,1,23,5,1.0,40.0,48.0,3,H,51.0,forced,51.0,53.0,1
1,1,23,5,1.0,40.0,48.0,4,H,41.0,forced,41.0,52.0,1
1,1,23,5,1.0,40.0,48.0,5,,,free,48.0,43.0,1
1,1,24,10,2.0,60.0,40.0,1,I,46.0,forced,62.0,46.0,6
1,1,24,10,2.0,60.0,40.0,2,H,46.0,forced,46.0,44.0,6
1,1,24,10,2.0,60.0,40.0,3,I,32.0,forced,72.0,32.0,6
1,1,24,10,2.0,60.0,40.0,4,H,65.0,forced,65.0,34.0,6
1,1,24,10,2.0,60.0,40.0,5,,,free,64.0,35.0,6
1,1,24,10,2.0,60.0,40.0,6,,,free,56.0,38.0,6
1,1,24,10,2.0,60.0,40.0,7,,,free,62.0,39.0,6
1,1,24,10,2.0,60.0,40.0,8,,,free,70.0,34.0,6
1,1,24,10,2.0,60.0,40.0,9,,,free,69.0,46.0,6
1,1,24,10,2.0,60.0,40.0,10,,,free,43.0,49.0,6
1,1,25,5,2.0,60.0,64.0,1,I,58.0,forced,50.0,58.0,1
1,1,25,5,2.0,60.0,64.0,2,I,55.0,forced,61.0,55.0,1
1,1,25,5,2.0,60.0,64.0,3,H,58.0,forced,58.0,69.0,1
1,1,25,5,2.0,60.0,64.0,4,H,57.0,forced,57.0,61.0,1
1,1,25,5,2.0,60.0,64.0,5,,,free,66.0,65.0,1
1,1,26,10,2.0,30.0,60.0,1,H,23.0,forced,23.0,68.0,6
1,1,26,10,2.0,30.0,60.0,2,H,28.0,forced,28.0,56.0,6
1,1,26,10,2.0,30.0,60.0,3,I,53.0,forced,27.0,53.0,6
1,1,26,10,2.0,30.0,60.0,4,I,53.0,forced,36.0,53.0,6
1,1,26,10,2.0,30.0,60.0,5,,,free,28.0,55.0,6
1,1,26,10,2.0,30.0,60.0,6,,,free,48.0,47.0,6
1,1,26,10,2.0,30.0,60.0,7,,,free,22.0,55.0,6
1,1,26,10,2.0,30.0,60.0,8,,,free,40.0,62.0,6
1,1,26,10,2.0,30.0,60.0,9,,,free,27.0,57.0,6
1,1,26,10,2.0,30.0,60.0,10,,,free,14.0,72.0,6
1,1,27,10,2.0,36.0,40.0,1,I,50.0,forced,34.0,50.0,6
1,1,27,10,2.0,36.0,40.0,2,H,38.0,forced,38.0,42.0,6
1,1,27,10,2.0,36.0,40.0,3,H,40.0,forced,40.0,30.0,6
1,1,27,10,2.0,36.0,40.0,4,I,49.0,forced,44.0,49.0,6
1,1,27,10,2.0,36.0,40.0,5,,,free,30.0,39.0,6
1,1,27,10,2.0,36.0,40.0,6,,,free,30.0,24.0,6
1,1,27,10,2.0,36.0,40.0,7,,,free,43.0,35.0,6
1,1,27,10,2.0,36.0,40.0,8,,,free,33.0,31.0,6
1,1,27,10,2.0,36.0,40.0,9,,,free,36.0,35.0,6
1,1,27,10,2.0,36.0,40.0,10,,,free,33.0,25.0,6
1,1,28,5,2.0,60.0,80.0,1,I,79.0,forced,55.0,79.0,1
1,1,28,5,2.0,60.0,80.0,2,H,53.0,forced,53.0,80.0,1
1,1,28,5,2.0,60.0,80.0,3,I,82.0,forced,62.0,82.0,1
1,1,28,5,2.0,60.0,80.0,4,H,58.0,forced,58.0,82.0,1
1,1,28,5,2.0,60.0,80.0,5,,,free,50.0,81.0,1
1,1,29,5,3.0,68.0,60.0,1,H,60.0,forced,60.0,69.0,1
1,1,29,5,3.0,68.0,60.0,2,I,69.0,forced,69.0,69.0,1
1,1,29,5,3.0,68.0,60.0,3,I,52.0,forced,61.0,52.0,1
1,1,29,5,3.0,68.0,60.0,4,I,61.0,forced,83.0,61.0,1
1,1,29,5,3.0,68.0,60.0,5,,,free,60.0,79.0,1
1,1,30,10,2.0,60.0,48.0,1,H,66.0,forced,66.0,52.0,6
1,1,30,10,2.0,60.0,48.0,2,I,52.0,forced,55.0,52.0,6
1,1,30,10,2.0,60.0,48.0,3,I,43.0,forced,42.0,43.0,6
1,1,30,10,2.0,60.0,48.0,4,H,62.0,forced,62.0,49.0,6
1,1,30,10,2.0,60.0,48.0,5,,,free,54.0,51.0,6
1,1,30,10,2.0,60.0,48.0,6,,,free,61.0,43.0,6
1,1,30,10,2.0,60.0,48.0,7,,,free,59.0,47.0,6
1,1,30,10,2.0,60.0,48.0,8,,,free,63.0,48.0,6
1,1,30,10,2.0,60.0,48.0,9,,,free,59.0,41.0,6
1,1,30,10,2.0,60.0,48.0,10,,,free,62.0,54.0,6
1,1,31,5,3.0,40.0,20.0,1,I,11.0,forced,56.0,11.0,1
1,1,31,5,3.0,40.0,20.0,2,H,35.0,forced,35.0,27.0,1
1,1,31,5,3.0,40.0,20.0,3,I,20.0,forced,33.0,20.0,1
1,1,31,5,3.0,40.0,20.0,4,I,29.0,forced,42.0,29.0,1
1,1,31,5,3.0,40.0,20.0,5,,,free,38.0,22.0,1
1,1,32,10,1.0,68.0,60.0,1,H,74.0,forced,74.0,55.0,6
1,1,32,10,1.0,68.0,60.0,2,I,63.0,forced,69.0,63.0,6
1,1,32,10,1.0,68.0,60.0,3,H,64.0,forced,64.0,59.0,6
1,1,32,10,1.0,68.0,60.0,4,H,76.0,forced,76.0,64.0,6
1,1,32,10,1.0,68.0,60.0,5,,,free,75.0,55.0,6
1,1,32,10,1.0,68.0,60.0,6,,,free,64.0,64.0,6
1,1,32,10,1.0,68.0,60.0,7,,,free,57.0,66.0,6
1,1,32,10,1.0,68.0,60.0,8,,,free,61.0,56.0,6
1,1,32,10,1.0,68.0,60.0,9,,,free,66.0,60.0,6
1,1,32,10,1.0,68.0,60.0,10,,,free,63.0,53.0,6
1,1,33,10,2.0,32.0,40.0,1,H,28.0,forced,28.0,33.0,6
1,1,33,10,2.0,32.0,40.0,2,I,40.0,forced,30.0,40.0,6
1,1,33,10,2.0,32.0,40.0,3,I,49.0,forced,31.0,49.0,6
1,1,33,10,2.0,32.0,40.0,4,H,40.0,forced,40.0,46.0,6
1,1,33,10,2.0,32.0,40.0,5,,,free,28.0,48.0,6
1,1,33,10,2.0,32.0,40.0,6,,,free,27.0,44.0,6
1,1,33,10,2.0,32.0,40.0,7,,,free,40.0,48.0,6
1,1,33,10,2.0,32.0,40.0,8,,,free,38.0,40.0,6
1,1,33,10,2.0,32.0,40.0,9,,,free,22.0,34.0,6
1,1,33,10,2.0,32.0,40.0,10,,,free,32.0,39.0,6
1,1,34,10,1.0,60.0,72.0,1,H,64.0,forced,64.0,68.0,6
1,1,34,10,1.0,60.0,72.0,2,I,71.0,forced,66.0,71.0,6
1,1,34,10,1.0,60.0,72.0,3,H,62.0,forced,62.0,62.0,6
1,1,34,10,1.0,60.0,72.0,4,H,54.0,forced,54.0,69.0,6
1,1,34,10,1.0,60.0,72.0,5,,,free,61.0,65.0,6
1,1,34,10,1.0,60.0,72.0,6,,,free,53.0,69.0,6
1,1,34,10,1.0,60.0,72.0,7,,,free,55.0,62.0,6
1,1,34,10,1.0,60.0,72.0,8,,,free,47.0,73.0,6
1,1,34,10,1.0,60.0,72.0,9,,,free,69.0,69.0,6
1,1,34,10,1.0,60.0,72.0,10,,,free,61.0,81.0,6
1,1,35,10,3.0,60.0,30.0,1,I,36.0,forced,72.0,36.0,6
1,1,35,10,3.0,60.0,30.0,2,I,20.0,forced,57.0,20.0,6
1,1,35,10,3.0,60.0,30.0,3,I,36.0,forced,61.0,36.0,6
1,1,35,10,3.0,60.0,30.0,4,H,66.0,forced,66.0,30.0,6
1,1,35,10,3.0,60.0,30.0,5,,,free,55.0,35.0,6
1,1,35,10,3.0,60.0,30.0,6,,,free,46.0,34.0,6
1,1,35,10,3.0,60.0,30.0,7,,,free,58.0,10.0,6
1,1,35,10,3.0,60.0,30.0,8,,,free,76.0,31.0,6
1,1,35,10,3.0,60.0,30.0,9,,,free,63.0,32.0,6
1,1,35,10,3.0,60.0,30.0,10,,,free,59.0,31.0,6
1,1,36,10,2.0,60.0,90.0,1,I,99.0,forced,51.0,99.0,6
1,1,36,10,2.0,60.0,90.0,2,H,49.0,forced,49.0,73.0,6
1,1,36,10,2.0,60.0,90.0,3,H,59.0,forced,59.0,96.0,6
1,1,36,10,2.0,60.0,90.0,4,I,85.0,forced,55.0,85.0,6
1,1,36,10,2.0,60.0,90.0,5,,,free,81.0,96.0,6
1,1,36,10,2.0,60.0,90.0,6,,,free,71.0,78.0,6
1,1,36,10,2.0,60.0,90.0,7,,,free,65.0,82.0,6
1,1,36,10,2.0,60.0,90.0,8,,,free,56.0,99.0,6
1,1,36,10,2.0,60.0,90.0,9,,,free,67.0,74.0,6
1,1,36,10,2.0,60.0,90.0,10,,,free,75.0,88.0,6
1,1,37,5,1.0,40.0,44.0,1,H,42.0,forced,42.0,28.0,1
1,1,37,5,1.0,40.0,44.0,2,I,54.0,forced,34.0,54.0,1
1,1,37,5,1.0,40.0,44.0,3,H,38.0,forced,38.0,45.0,1
1,1,37,5,1.0,40.0,44.0,4,H,40.0,forced,40.0,38.0,1
1,1,37,5,1.0,40.0,44.0,5,,,free,30.0,69.0,1
1,1,38,5,1.0,72.0,60.0,1,H,69.0,forced,69.0,66.0,1
1,1,38,5,1.0,72.0,60.0,2,H,71.0,forced,71.0,61.0,1
1,1,38,5,1.0,72.0,60.0,3,I,49.0,forced,68.0,49.0,1
1,1,38,5,1.0,72.0,60.0,4,H,77.0,forced,77.0,47.0,1
1,1,38,5,1.0,72.0,60.0,5,,,free,75.0,58.0,1
1,1,39,10,2.0,40.0,52.0,1,I,53.0,forced,62.0,53.0,6
1,1,39,10,2.0,40.0,52.0,2,H,35.0,forced,35.0,52.0,6
1,1,39,10,2.0,40.0,52.0,3,H,44.0,forced,44.0,47.0,6
1,1,39,10,2.0,40.0,52.0,4,I,46.0,forced,41.0,46.0,6
1,1,39,10,2.0,40.0,52.0,5,,,free,45.0,41.0,6
1,1,39,10,2.0,40.0,52.0,6,,,free,37.0,53.0,6
1,1,39,10,2.0,40.0,52.0,7,,,free,44.0,39.0,6
1,1,39,10,2.0,40.0,52.0,8,,,free,42.0,52.0,6
1,1,39,10,2.0,40.0,52.0,9,,,free,46.0,50.0,6
1,1,39,10,2.0,40.0,52.0,10,,,free,51.0,56.0,6
1,1,40,10,1.0,52.0,60.0,1,H,41.0,forced,41.0,58.0,6
1,1,40,10,1.0,52.0,60.0,2,H,66.0,forced,66.0,64.0,6
1,1,40,10,1.0,52.0,60.0,3,I,51.0,forced,47.0,51.0,6
1,1,40,10,1.0,52.0,60.0,4,H,53.0,forced,53.0,59.0,6
1,1,40,10,1.0,52.0,60.0,5,,,free,55.0,65.0,6
1,1,40,10,1.0,52.0,60.0,6,,,free,45.0,69.0,6
1,1,40,10,1.0,52.0,60.0,7,,,free,65.0,65.0,6
1,1,40,10,1.0,52.0,60.0,8,,,free,44.0,58.0,6
1,1,40,10,1.0,52.0,60.0,9,,,free,64.0,68.0,6
1,1,40,10,1.0,52.0,60.0,10,,,free,61.0,65.0,6
1,1,41,5,3.0,40.0,44.0,1,I,38.0,forced,30.0,38.0,1
1,1,41,5,3.0,40.0,44.0,2,I,51.0,forced,43.0,51.0,1
1,1,41,5,3.0,40.0,44.0,3,I,55.0,forced,28.0,55.0,1
1,1,41,5,3.0,40.0,44.0,4,H,42.0,forced,42.0,40.0,1
1,1,41,5,3.0,40.0,44.0,5,,,free,27.0,43.0,1
1,1,42,5,2.0,60.0,30.0,1,I,29.0,forced,59.0,29.0,1
1,1,42,5,2.0,60.0,30.0,2,H,57.0,forced,57.0,33.0,1
1,1,42,5,2.0,60.0,30.0,3,H,56.0,forced,56.0,21.0,1
1,1,42,5,2.0,60.0,30.0,4,I,39.0,forced,54.0,39.0,1
1,1,42,5,2.0,60.0,30.0,5,,,free,62.0,44.0,1
1,1,43,5,3.0,60.0,56.0,1,I,58.0,forced,82.0,58.0,1
1,1,43,5,3.0,60.0,56.0,2,I,54.0,forced,63.0,54.0,1
1,1,43,5,3.0,60.0,56.0,3,I,54.0,forced,54.0,54.0,1
1,1,43,5,3.0,60.0,56.0,4,H,45.0,forced,45.0,67.0,1
1,1,43,5,3.0,60.0,56.0,5,,,free,67.0,65.0,1
1,1,44,10,3.0,40.0,52.0,1,I,65.0,forced,41.0,65.0,6
1,1,44,10,3.0,40.0,52.0,2,H,40.0,forced,40.0,49.0,6
1,1,44,10,3.0,40.0,52.0,3,I,50.0,forced,50.0,50.0,6
1,1,44,10,3.0,40.0,52.0,4,I,54.0,forced,36.0,54.0,6
1,1,44,10,3.0,40.0,52.0,5,,,free,38.0,55.0,6
1,1,44,10,3.0,40.0,52.0,6,,,free,39.0,50.0,6
1,1,44,10,3.0,40.0,52.0,7,,,free,26.0,61.0,6
1,1,44,10,3.0,40.0,52.0,8,,,free,52.0,49.0,6
1,1,44,10,3.0,40.0,52.0,9,,,free,31.0,66.0,6
1,1,44,10,3.0,40.0,52.0,10,,,free,48.0,55.0,6
1,1,45,5,1.0,40.0,70.0,1,H,50.0,forced,50.0,70.0,1
1,1,45,5,1.0,40.0,70.0,2,H,38.0,forced,38.0,71.0,1
1,1,45,5,1.0,40.0,70.0,3,H,32.0,forced,32.0,69.0,1
1,1,45,5,1.0,40.0,70.0,4,I,80.0,forced,47.0,80.0,1
1,1,45,5,1.0,40.0,70.0,5,,,free,49.0,69.0,1
