position,token,influence,delta_U,delta_P,trial_num,model_id
92,of,8.75,-0.013125,-0.013125,1,83811
93,,7.40625,-0.011109375,-0.011109375,1,83811
94,100,5.21875,-0.007828125,-0.007828125,1,83811
95,trials,13.0625,-0.01959375,-0.01959375,1,83811
96,.,32.0,-0.048,-0.048,1,83811
97,<|eot_id|>,70.5,-0.10575,-0.10575,1,83811
98,,58.0,-0.08700000000000001,-0.08700000000000001,1,83811
99,<|start_header_id|>,25.5,-0.03825,-0.03825,1,83811
100,user,37.0,-0.0555,-0.0555,1,83811
101,<|end_header_id|>,101.5,-0.15225,-0.15225,1,83811
102,,63.25,-0.094875,-0.094875,1,83811
103,#,25.0,-0.0375,-0.0375,1,83811
104,Task,14.0625,-0.02109375,-0.02109375,1,83811
105,Parameters,15.5,-0.02325,-0.02325,1,83811
106,,19.5,-0.02925,-0.02925,1,83811
107,-,13.1875,-0.01978125,-0.01978125,1,83811
108,Trial,12.3125,-0.01846875,-0.01846875,1,83811
109,,8.5625,-0.012843750000000001,-0.012843750000000001,1,83811
110,1,9.9375,-0.014906250000000001,-0.014906250000000001,1,83811
111,of,15.0625,-0.02259375,-0.02259375,1,83811
112,,10.625,-0.0159375,-0.0159375,1,83811
113,100,6.25,-0.009375,-0.009375,1,83811
114,,13.875,-0.0208125,-0.0208125,1,83811
115,-,6.25,-0.009375,-0.009375,1,83811
116,Choose,9.3125,-0.01396875,-0.01396875,1,83811
117,between,10.875,-0.0163125,-0.0163125,1,83811
118,:,10.375,-0.0155625,-0.0155625,1,83811
119,',19.5,-0.02925,-0.02925,1,83811
120,U,21.625,-0.0324375,-0.0324375,1,83811
121,',23.125,-0.0346875,-0.0346875,1,83811
122,or,12.5,-0.01875,-0.01875,1,83811
123,',10.125,-0.0151875,-0.0151875,1,83811
124,P,8.125,-0.0121875,-0.0121875,1,83811
125,',9.125,-0.0136875,-0.0136875,1,83811
126,-,5.4375,-0.00815625,-0.00815625,1,83811
127,Possible,3.90625,-0.005859375,-0.005859375,1,83811
128,outcomes,5.78125,-0.008671875,-0.008671875,1,83811
129,:,7.21875,-0.010828125000000001,-0.010828125000000001,1,83811
130,,6.15625,-0.009234375,-0.009234375,1,83811
131,1,6.53125,-0.009796875,-0.009796875,1,83811
132,(,6.34375,-0.009515625,-0.009515625,1,83811
133,success,4.65625,-0.006984375,-0.006984375,1,83811
134,),7.5,-0.01125,-0.01125,1,83811
135,or,5.5625,-0.00834375,-0.00834375,1,83811
136,,6.8125,-0.01021875,-0.01021875,1,83811
137,0,6.09375,-0.009140625,-0.009140625,1,83811
138,(,7.9375,-0.01190625,-0.01190625,1,83811
139,failure,4.78125,-0.007171875,-0.007171875,1,83811
140,),18.75,-0.028125,-0.028125,1,83811
141,#,22.25,-0.033375,-0.033375,1,83811
142,History,16.625,-0.0249375,-0.0249375,1,83811
143,,22.0,-0.033,-0.033,1,83811
144,Trial,8.25,-0.012375,-0.012375,1,83811
145,,10.375,-0.0155625,-0.0155625,1,83811
146,1,8.25,-0.012375,-0.012375,1,83811
147,:,15.5625,-0.02334375,-0.02334375,1,83811
148,Choice,14.3125,-0.02146875,-0.02146875,1,83811
149,U,12.375,-0.0185625,-0.0185625,1,83811
150,,17.0,-0.025500000000000002,-0.025500000000000002,1,83811
151,→,19.625,-0.029437500000000002,-0.029437500000000002,1,83811
152,,8.25,-0.012375,-0.012375,1,83811
153,1,10.375,-0.0155625,-0.0155625,1,83811
154,points,11.75,-0.017625000000000002,-0.017625000000000002,1,83811
155,",",15.375,-0.0230625,-0.0230625,1,83811
156,,24.875,-0.0373125,-0.0373125,1,83811
157,#,20.5,-0.03075,-0.03075,1,83811
158,Instructions,17.75,-0.026625,-0.026625,1,83811
159,,21.375,-0.0320625,-0.0320625,1,83811
160,Respond,26.875,-0.0403125,-0.0403125,1,83811
161,with,25.25,-0.037875,-0.037875,1,83811
162,**,15.75,-0.023625,-0.023625,1,83811
163,only,14.625,-0.021937500000000002,-0.021937500000000002,1,83811
164,**,12.1875,-0.01828125,-0.01828125,1,83811
165,one,21.75,-0.032625,-0.032625,1,83811
166,character,35.25,-0.052875,-0.052875,1,83811
167,:,34.75,-0.052125,-0.052125,1,83811
168,',12.9375,-0.01940625,-0.01940625,1,83811
169,U,10.8125,-0.01621875,-0.01621875,1,83811
170,',12.0,-0.018000000000000002,-0.018000000000000002,1,83811
171,or,12.25,-0.018375,-0.018375,1,83811
172,',13.125,-0.0196875,-0.0196875,1,83811
173,P,7.625,-0.0114375,-0.0114375,1,83811
174,'.,12.75,-0.019125,-0.019125,1,83811
175,No,14.25,-0.021375,-0.021375,1,83811
176,punctuation,23.875,-0.035812500000000004,-0.035812500000000004,1,83811
177,",",11.3125,-0.01696875,-0.01696875,1,83811
178,no,9.3125,-0.01396875,-0.01396875,1,83811
179,quotes,13.0625,-0.01959375,-0.01959375,1,83811
180,",",10.0,-0.015,-0.015,1,83811
181,no,3.78125,-0.005671875,-0.005671875,1,83811
182,explanation,9.75,-0.014625,-0.014625,1,83811
183,.,25.125,-0.0376875,-0.0376875,1,83811
184,Answer,29.75,-0.044625,-0.044625,1,83811
185,:,39.25,-0.058875000000000004,-0.058875000000000004,1,83811
186,<|start_header_id|>,190.0,-0.28500000000000003,-0.28500000000000003,1,83811
187,assistant,36.25,-0.054375,-0.054375,1,83811
0,<|begin_of_text|>,76.5,-0.11475,-0.11475,2,83811
1,<|begin_of_text|>,76.5,-0.11475,-0.11475,2,83811
2,,46.0,-0.069,-0.069,2,83811
3,<|start_header_id|>,98.0,-0.147,-0.147,2,83811
4,system,25.75,-0.038625,-0.038625,2,83811
5,<|end_header_id|>,89.0,-0.1335,-0.1335,2,83811
6,,31.375,-0.0470625,-0.0470625,2,83811
7,You,11.8125,-0.017718750000000002,-0.017718750000000002,2,83811
8,are,12.5,-0.01875,-0.01875,2,83811
9,participating,11.125,-0.0166875,-0.0166875,2,83811
10,in,7.6875,-0.01153125,-0.01153125,2,83811
11,multiple,8.0,-0.012,-0.012,2,83811
12,games,12.5,-0.01875,-0.01875,2,83811
13,involving,7.40625,-0.011109375,-0.011109375,2,83811
14,two,6.65625,-0.009984375,-0.009984375,2,83811
15,slot,10.375,-0.0155625,-0.0155625,2,83811
16,machines,9.625,-0.0144375,-0.0144375,2,83811
17,",",8.9375,-0.01340625,-0.01340625,2,83811
18,labeled,9.75,-0.014625,-0.014625,2,83811
19,U,20.375,-0.0305625,-0.0305625,2,83811
20,and,13.9375,-0.02090625,-0.02090625,2,83811
21,P,16.125,-0.0241875,-0.0241875,2,83811
22,.,21.5,-0.03225,-0.03225,2,83811
23,Your,4.28125,-0.0064218750000000005,-0.0064218750000000005,2,83811
24,goal,6.28125,-0.009421875,-0.009421875,2,83811
25,is,7.59375,-0.011390625,-0.011390625,2,83811
26,to,5.875,-0.008812500000000001,-0.008812500000000001,2,83811
27,choose,4.5625,-0.00684375,-0.00684375,2,83811
28,the,4.84375,-0.007265625,-0.007265625,2,83811
29,slot,5.09375,-0.007640625,-0.007640625,2,83811
30,machines,4.96875,-0.0074531250000000005,-0.0074531250000000005,2,83811
31,that,4.84375,-0.007265625,-0.007265625,2,83811
32,will,3.0,-0.0045000000000000005,-0.0045000000000000005,2,83811
33,give,2.8125,-0.00421875,-0.00421875,2,83811
34,you,3.1875,-0.00478125,-0.00478125,2,83811
35,the,3.28125,-0.004921875,-0.004921875,2,83811
36,most,3.9375,-0.00590625,-0.00590625,2,83811
37,points,6.71875,-0.010078125,-0.010078125,2,83811
38,.,17.5,-0.02625,-0.02625,2,83811
39,You,6.3125,-0.00946875,-0.00946875,2,83811
40,will,4.53125,-0.006796875,-0.006796875,2,83811
41,receive,5.5,-0.00825,-0.00825,2,83811
42,feedback,8.375,-0.0125625,-0.0125625,2,83811
43,about,5.53125,-0.008296875,-0.008296875,2,83811
44,the,3.421875,-0.0051328125,-0.0051328125,2,83811
45,outcome,5.84375,-0.008765625,-0.008765625,2,83811
46,after,3.078125,-0.0046171875,-0.0046171875,2,83811
47,making,3.546875,-0.0053203125,-0.0053203125,2,83811
48,a,3.0625,-0.00459375,-0.00459375,2,83811
49,choice,5.71875,-0.008578125,-0.008578125,2,83811
50,.,13.4375,-0.02015625,-0.02015625,2,83811
51,The,4.53125,-0.006796875,-0.006796875,2,83811
52,environment,7.625,-0.0114375,-0.0114375,2,83811
53,may,3.1875,-0.00478125,-0.00478125,2,83811
54,change,2.8125,-0.00421875,-0.00421875,2,83811
55,unpredict,5.375,-0.0080625,-0.0080625,2,83811
56,ably,5.125,-0.0076875,-0.0076875,2,83811
57,",",6.40625,-0.009609375,-0.009609375,2,83811
58,and,3.78125,-0.005671875,-0.005671875,2,83811
59,past,3.140625,-0.0047109375,-0.0047109375,2,83811
60,success,3.40625,-0.005109375,-0.005109375,2,83811
61,does,3.96875,-0.005953125,-0.005953125,2,83811
62,not,2.375,-0.0035625,-0.0035625,2,83811
63,guarantee,3.671875,-0.0055078125,-0.0055078125,2,83811
64,future,2.328125,-0.0034921875,-0.0034921875,2,83811
65,results,3.953125,-0.0059296875,-0.0059296875,2,83811
66,.,11.875,-0.017812500000000002,-0.017812500000000002,2,83811
67,You,5.9375,-0.008906250000000001,-0.008906250000000001,2,83811
68,’ll,8.5,-0.012750000000000001,-0.012750000000000001,2,83811
69,need,3.0,-0.0045000000000000005,-0.0045000000000000005,2,83811
70,to,3.203125,-0.0048046875,-0.0048046875,2,83811
71,adapt,3.265625,-0.0048984375,-0.0048984375,2,83811
72,to,3.015625,-0.0045234375,-0.0045234375,2,83811
73,these,2.078125,-0.0031171875,-0.0031171875,2,83811
74,changes,2.375,-0.0035625,-0.0035625,2,83811
75,to,2.875,-0.0043125,-0.0043125,2,83811
76,keep,2.203125,-0.0033046875,-0.0033046875,2,83811
77,finding,4.09375,-0.006140625,-0.006140625,2,83811
78,the,4.71875,-0.007078125,-0.007078125,2,83811
79,better,3.84375,-0.005765625,-0.005765625,2,83811
80,machine,4.53125,-0.006796875,-0.006796875,2,83811
81,.,12.4375,-0.01865625,-0.01865625,2,83811
82,You,5.6875,-0.00853125,-0.00853125,2,83811
83,will,3.765625,-0.0056484375,-0.0056484375,2,83811
84,play,4.0,-0.006,-0.006,2,83811
85,,5.59375,-0.008390625,-0.008390625,2,83811
86,1,6.71875,-0.010078125,-0.010078125,2,83811
87,game,6.625,-0.0099375,-0.0099375,2,83811
88,in,4.28125,-0.0064218750000000005,-0.0064218750000000005,2,83811
89,total,5.75,-0.008625,-0.008625,2,83811
90,",",7.78125,-0.011671875,-0.011671875,2,83811
91,consisting,5.4375,-0.00815625,-0.00815625,2,83811
92,of,6.90625,-0.010359375,-0.010359375,2,83811
93,,6.125,-0.0091875,-0.0091875,2,83811
94,100,6.6875,-0.01003125,-0.01003125,2,83811
95,trials,10.75,-0.016125,-0.016125,2,83811
96,.,27.375,-0.0410625,-0.0410625,2,83811
97,<|eot_id|>,84.5,-0.12675,-0.12675,2,83811
98,,47.75,-0.07162500000000001,-0.07162500000000001,2,83811
99,<|start_header_id|>,30.75,-0.046125,-0.046125,2,83811
100,user,28.375,-0.0425625,-0.0425625,2,83811
101,<|end_header_id|>,90.0,-0.135,-0.135,2,83811
102,,51.75,-0.077625,-0.077625,2,83811
103,#,23.375,-0.0350625,-0.0350625,2,83811
104,Task,10.0,-0.015,-0.015,2,83811
105,Parameters,14.75,-0.022125,-0.022125,2,83811
106,,17.875,-0.0268125,-0.0268125,2,83811
107,-,15.5625,-0.02334375,-0.02334375,2,83811
108,Trial,11.0,-0.0165,-0.0165,2,83811
109,,15.5625,-0.02334375,-0.02334375,2,83811
110,2,20.125,-0.0301875,-0.0301875,2,83811
111,of,18.625,-0.0279375,-0.0279375,2,83811
112,,11.25,-0.016875,-0.016875,2,83811
113,100,4.96875,-0.0074531250000000005,-0.0074531250000000005,2,83811
114,,14.1875,-0.02128125,-0.02128125,2,83811
115,-,8.1875,-0.01228125,-0.01228125,2,83811
116,Choose,7.65625,-0.011484375,-0.011484375,2,83811
117,between,9.625,-0.0144375,-0.0144375,2,83811
118,:,9.125,-0.0136875,-0.0136875,2,83811
119,',14.3125,-0.02146875,-0.02146875,2,83811
120,U,17.75,-0.026625,-0.026625,2,83811
121,',18.125,-0.0271875,-0.0271875,2,83811
122,or,10.625,-0.0159375,-0.0159375,2,83811
123,',10.1875,-0.01528125,-0.01528125,2,83811
124,P,11.875,-0.017812500000000002,-0.017812500000000002,2,83811
125,',8.875,-0.0133125,-0.0133125,2,83811
126,-,4.40625,-0.006609375,-0.006609375,2,83811
127,Possible,3.125,-0.0046875,-0.0046875,2,83811
128,outcomes,4.8125,-0.00721875,-0.00721875,2,83811
129,:,7.75,-0.011625,-0.011625,2,83811
130,,2.984375,-0.0044765625000000005,-0.0044765625000000005,2,83811
