participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
1,1,6,6,1,52,40,5,True,I,H,52,255,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,1,6,6,1,52,40,6,True,I,I,52,307,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,6,6,1,52,40,7,True,H,I,55,362,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,6,6,1,52,40,8,True,I,H,51,413,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,6,6,1,52,40,9,True,I,H,34,447,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,6,6,1,52,40,10,True,H,I,56,503,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,7,1,3,48,40,5,True,I,H,29,222,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,8,1,2,60,72,5,True,H,I,58,323,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,9,6,2,40,20,5,True,I,H,20,149,-2.125,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,1,9,6,2,40,20,6,True,H,H,44,193,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,9,6,2,40,20,7,True,I,H,16,209,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,9,6,2,40,20,8,True,H,H,46,255,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,9,6,2,40,20,9,True,H,H,34,289,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,9,6,2,40,20,10,True,H,H,25,314,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,10,6,2,20,40,5,True,H,I,15,123,-1.90625,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,10,6,2,20,40,6,True,I,I,33,156,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,10,6,2,20,40,7,True,I,I,34,190,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,10,6,2,20,40,8,True,I,I,43,233,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,10,6,2,20,40,9,True,H,I,19,252,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,10,6,2,20,40,10,True,I,I,49,301,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,11,6,2,48,60,5,True,I,I,42,270,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,11,6,2,48,60,6,True,I,I,56,326,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,11,6,2,48,60,7,True,I,I,58,384,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,11,6,2,48,60,8,True,I,I,66,450,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,11,6,2,48,60,9,True,I,I,51,501,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,11,6,2,48,60,10,True,I,I,70,571,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,12,6,3,10,40,5,True,I,I,51,152,-0.060302734375,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,1,12,6,3,10,40,6,True,I,I,43,195,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,1,12,6,3,10,40,7,True,H,I,21,216,-2.46875,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,12,6,3,10,40,8,True,I,I,29,245,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,12,6,3,10,40,9,True,I,I,43,288,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,12,6,3,10,40,10,True,I,I,38,326,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,13,1,2,68,60,5,True,H,H,88,353,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,1,14,6,2,56,60,5,True,I,H,46,265,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,14,6,2,56,60,6,True,I,H,66,331,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,1,14,6,2,56,60,7,True,H,I,57,388,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,14,6,2,56,60,8,True,I,I,51,439,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,1,14,6,2,56,60,9,True,H,I,55,494,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,14,6,2,56,60,10,True,H,I,47,541,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,15,6,2,80,60,5,True,H,H,81,336,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,15,6,2,80,60,6,True,H,H,81,417,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,1,15,6,2,80,60,7,True,H,H,88,505,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,1,15,6,2,80,60,8,True,H,H,95,600,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,15,6,2,80,60,9,True,H,H,85,685,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,15,6,2,80,60,10,True,H,H,65,750,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,1,16,6,2,90,60,5,True,H,H,77,340,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,16,6,2,90,60,6,True,H,H,90,430,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,1,16,6,2,90,60,7,True,H,H,84,514,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,16,6,2,90,60,8,True,I,H,54,568,-2.015625,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,16,6,2,90,60,9,True,H,H,97,665,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,16,6,2,90,60,10,True,H,H,99,764,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,17,6,3,64,60,5,True,H,I,70,319,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,17,6,3,64,60,6,True,H,H,67,386,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,1,17,6,3,64,60,7,True,H,H,45,431,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,17,6,3,64,60,8,True,I,H,58,489,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,17,6,3,64,60,9,True,H,H,65,554,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,17,6,3,64,60,10,True,H,H,67,621,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,1,18,6,2,60,64,5,True,I,I,54,325,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,18,6,2,60,64,6,True,H,I,54,379,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,18,6,2,60,64,7,True,I,I,57,436,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,18,6,2,60,64,8,True,H,I,63,499,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,18,6,2,60,64,9,True,H,I,49,548,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,18,6,2,60,64,10,True,I,I,74,622,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,19,1,1,56,60,5,True,I,H,50,274,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,20,6,3,40,36,5,True,H,I,31,166,-2.125,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,20,6,3,40,36,6,True,I,I,21,187,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,20,6,3,40,36,7,True,H,H,37,224,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,20,6,3,40,36,8,True,H,H,37,261,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,20,6,3,40,36,9,True,H,H,51,312,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,20,6,3,40,36,10,True,H,H,33,345,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,21,1,3,10,40,5,True,H,I,14,142,-2.46875,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,22,1,3,90,60,5,True,I,H,61,319,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,23,1,1,40,48,5,True,I,I,43,211,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,24,6,2,60,40,5,True,I,H,35,224,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,24,6,2,60,40,6,True,H,H,56,280,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,24,6,2,60,40,7,True,H,H,62,342,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,24,6,2,60,40,8,True,H,H,70,412,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,24,6,2,60,40,9,True,H,H,69,481,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,24,6,2,60,40,10,True,H,H,43,524,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,25,1,2,60,64,5,True,I,I,65,293,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,26,6,2,30,60,5,True,H,I,28,185,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,26,6,2,30,60,6,True,I,I,47,232,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,26,6,2,30,60,7,True,I,I,55,287,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,26,6,2,30,60,8,True,I,I,62,349,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,26,6,2,30,60,9,True,I,I,57,406,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,26,6,2,30,60,10,True,I,I,72,478,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,27,6,2,36,40,5,True,I,I,39,216,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,1,27,6,2,36,40,6,True,H,I,30,246,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,27,6,2,36,40,7,True,I,I,35,281,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,27,6,2,36,40,8,True,I,I,31,312,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,27,6,2,36,40,9,True,H,I,36,348,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,27,6,2,36,40,10,True,I,I,25,373,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,28,1,2,60,80,5,True,I,I,81,353,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,1,29,1,3,68,60,5,True,I,I,79,321,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,30,6,2,60,48,5,True,I,H,51,274,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,1,30,6,2,60,48,6,True,H,H,61,335,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,30,6,2,60,48,7,True,I,H,47,382,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,30,6,2,60,48,8,True,H,H,63,445,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,30,6,2,60,48,9,True,H,H,59,504,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,30,6,2,60,48,10,True,H,H,62,566,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,31,1,3,40,20,5,True,H,H,38,133,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,32,6,1,68,60,5,True,I,H,55,332,-2.234375,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,1,32,6,1,68,60,6,True,H,H,64,396,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,1,32,6,1,68,60,7,True,H,H,57,453,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,32,6,1,68,60,8,True,I,H,56,509,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,32,6,1,68,60,9,True,I,H,60,569,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,32,6,1,68,60,10,True,I,H,53,622,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,1,33,6,2,32,40,5,True,I,I,48,205,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,33,6,2,32,40,6,True,I,I,44,249,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,33,6,2,32,40,7,True,H,I,40,289,-1.90625,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,33,6,2,32,40,8,True,H,I,38,327,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,33,6,2,32,40,9,True,I,I,34,361,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,33,6,2,32,40,10,True,H,I,32,393,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,34,6,1,60,72,5,True,I,I,65,316,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,34,6,1,60,72,6,True,H,I,53,369,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,34,6,1,60,72,7,True,I,I,62,431,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,34,6,1,60,72,8,True,I,I,73,504,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,34,6,1,60,72,9,True,I,I,69,573,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,34,6,1,60,72,10,True,I,I,81,654,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,35,6,3,60,30,5,True,H,H,55,213,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,1,35,6,3,60,30,6,True,H,H,46,259,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,35,6,3,60,30,7,True,I,H,10,269,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,35,6,3,60,30,8,True,H,H,76,345,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,35,6,3,60,30,9,True,H,H,63,408,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,35,6,3,60,30,10,True,H,H,59,467,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,36,6,2,60,90,5,True,I,I,96,388,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,36,6,2,60,90,6,True,I,I,78,466,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,1,36,6,2,60,90,7,True,I,I,82,548,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,1,36,6,2,60,90,8,True,I,I,99,647,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,1,36,6,2,60,90,9,True,I,I,74,721,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,36,6,2,60,90,10,True,I,I,88,809,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
1,1,37,1,1,40,44,5,True,H,I,30,204,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,38,1,1,72,60,5,True,H,H,75,341,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,1,39,6,2,40,52,5,True,H,I,45,223,-2.125,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,39,6,2,40,52,6,True,I,I,53,276,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,39,6,2,40,52,7,True,I,I,39,315,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,39,6,2,40,52,8,True,H,I,42,357,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,39,6,2,40,52,9,True,H,I,46,403,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,39,6,2,40,52,10,True,H,I,51,454,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
1,1,40,6,1,52,60,5,True,H,H,55,266,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,40,6,1,52,60,6,True,I,H,69,335,-1.8046875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,1,40,6,1,52,60,7,True,I,I,65,400,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,40,6,1,52,60,8,True,I,I,58,458,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,40,6,1,52,60,9,True,H,I,64,522,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,40,6,1,52,60,10,True,I,I,65,587,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,41,1,3,40,44,5,True,I,I,43,229,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,42,1,2,60,30,5,True,H,H,62,243,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,43,1,3,60,56,5,True,H,I,67,278,-2.359375,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,1,44,6,3,40,52,5,True,I,I,55,264,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,44,6,3,40,52,6,True,H,I,39,303,-2.46875,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
