participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
26,1,4,6,1,60,56,7,True,I,I,60,424,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,4,6,1,60,56,8,True,I,I,48,472,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,4,6,1,60,56,9,True,I,I,60,532,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,4,6,1,60,56,10,True,I,I,61,593,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,1,5,1,1,40,32,5,True,H,H,36,159,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,6,1,2,36,40,5,True,I,I,28,186,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,7,6,2,10,40,5,True,I,I,39,102,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,7,6,2,10,40,6,True,I,I,46,148,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,7,6,2,10,40,7,True,I,I,40,188,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,7,6,2,10,40,8,True,I,I,29,217,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,7,6,2,10,40,9,True,I,I,39,256,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,7,6,2,10,40,10,True,I,I,38,294,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,8,6,1,28,40,5,True,I,I,44,173,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,1,8,6,1,28,40,6,True,I,I,45,218,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,8,6,1,28,40,7,True,I,I,40,258,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,8,6,1,28,40,8,True,I,I,41,299,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,8,6,1,28,40,9,True,I,I,39,338,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,8,6,1,28,40,10,True,I,I,48,386,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,9,1,1,60,80,5,True,I,I,74,331,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,10,6,3,64,60,5,True,H,H,66,306,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
26,1,10,6,3,64,60,6,True,H,H,65,371,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,10,6,3,64,60,7,True,H,H,60,431,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,10,6,3,64,60,8,True,H,H,63,494,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,10,6,3,64,60,9,True,H,H,61,555,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,10,6,3,64,60,10,True,H,H,61,616,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,11,1,1,60,52,5,True,H,H,67,278,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,12,6,2,70,40,5,True,H,H,68,324,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,12,6,2,70,40,6,True,H,H,66,390,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,12,6,2,70,40,7,True,H,H,70,460,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,12,6,2,70,40,8,True,H,H,66,526,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,12,6,2,70,40,9,True,H,H,69,595,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,12,6,2,70,40,10,True,H,H,68,663,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,13,1,2,40,44,5,True,I,I,47,228,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
26,1,14,1,1,72,60,5,True,H,H,85,357,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,15,1,2,60,80,5,True,I,I,77,359,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,16,6,2,72,60,5,True,H,H,68,330,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,16,6,2,72,60,6,True,H,H,73,403,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,16,6,2,72,60,7,True,H,H,78,481,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,16,6,2,72,60,8,True,H,H,75,556,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,16,6,2,72,60,9,True,H,H,66,622,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,16,6,2,72,60,10,True,H,H,69,691,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,17,1,3,48,60,5,True,I,I,71,293,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,18,1,2,56,60,5,True,I,H,54,279,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,19,1,2,60,40,5,True,H,H,68,270,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,1,20,1,3,60,52,5,True,H,H,54,270,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,1,21,1,3,52,60,5,True,I,I,77,303,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,22,6,3,30,60,5,True,I,I,58,261,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,22,6,3,30,60,6,True,I,I,48,309,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,22,6,3,30,60,7,True,I,I,50,359,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,22,6,3,30,60,8,True,I,I,64,423,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,22,6,3,30,60,9,True,I,I,53,476,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,22,6,3,30,60,10,True,I,I,58,534,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,23,6,1,32,40,5,True,I,I,34,194,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,23,6,1,32,40,6,True,I,I,25,219,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,23,6,1,32,40,7,True,H,I,24,243,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,23,6,1,32,40,8,True,H,I,35,278,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,1,23,6,1,32,40,9,True,H,I,32,310,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,1,23,6,1,32,40,10,True,I,I,40,350,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,1,24,6,3,40,60,5,True,I,I,69,295,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,24,6,3,40,60,6,True,I,I,71,366,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,24,6,3,40,60,7,True,I,I,53,419,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,24,6,3,40,60,8,True,I,I,52,471,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,24,6,3,40,60,9,True,I,I,50,521,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,24,6,3,40,60,10,True,I,I,64,585,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,25,6,2,60,72,5,True,I,I,68,334,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,25,6,2,60,72,6,True,I,I,75,409,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,25,6,2,60,72,7,True,I,I,78,487,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,25,6,2,60,72,8,True,I,I,64,551,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,25,6,2,60,72,9,True,I,I,70,621,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,25,6,2,60,72,10,True,I,I,63,684,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,26,1,2,60,64,5,True,I,I,71,312,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,27,6,2,80,60,5,True,H,H,95,379,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,27,6,2,80,60,6,True,H,H,72,451,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,27,6,2,80,60,7,True,H,H,79,530,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,27,6,2,80,60,8,True,H,H,77,607,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,27,6,2,80,60,9,True,H,H,68,675,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,27,6,2,80,60,10,True,H,H,90,765,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,28,1,2,10,40,5,True,I,I,50,147,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,29,6,3,52,60,5,True,I,H,50,285,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,29,6,3,52,60,6,True,H,H,54,339,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,1,29,6,3,52,60,7,True,H,H,54,393,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
26,1,29,6,3,52,60,8,True,H,H,58,451,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,29,6,3,52,60,9,True,H,H,38,489,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,29,6,3,52,60,10,True,H,H,45,534,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,1,30,1,2,60,64,5,True,I,I,63,294,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,31,1,2,80,60,5,True,H,H,72,383,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,32,6,2,80,60,5,True,H,H,73,337,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,32,6,2,80,60,6,True,H,H,77,414,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,32,6,2,80,60,7,True,H,H,75,489,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,32,6,2,80,60,8,True,H,H,86,575,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,32,6,2,80,60,9,True,H,H,71,646,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,32,6,2,80,60,10,True,H,H,79,725,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,33,6,3,32,40,5,True,H,I,38,186,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,33,6,3,32,40,6,True,H,H,38,224,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,1,33,6,3,32,40,7,True,H,H,27,251,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
26,1,33,6,3,32,40,8,True,I,H,37,288,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,33,6,3,32,40,9,True,I,I,39,327,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,1,33,6,3,32,40,10,True,I,I,43,370,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,34,1,3,40,28,5,True,H,H,38,175,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,1,35,1,1,28,40,5,True,I,H,47,154,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,1,36,6,2,60,30,5,True,I,H,16,203,-2.015625,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,36,6,2,60,30,6,True,H,H,59,262,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,1,36,6,2,60,30,7,True,H,H,60,322,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,36,6,2,60,30,8,True,H,H,61,383,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,36,6,2,60,30,9,True,H,H,53,436,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,36,6,2,60,30,10,True,H,H,43,479,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,37,1,3,40,52,5,True,I,I,38,265,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,38,6,2,60,68,5,True,I,I,65,304,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,38,6,2,60,68,6,True,I,I,39,343,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,1,38,6,2,60,68,7,True,I,I,73,416,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,1,38,6,2,60,68,8,True,I,I,74,490,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,1,38,6,2,60,68,9,True,I,I,60,550,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,1,38,6,2,60,68,10,True,I,I,66,616,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,39,1,2,60,30,5,True,H,H,70,261,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,40,6,3,40,52,5,True,I,I,66,238,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,40,6,3,40,52,6,True,I,I,52,290,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,40,6,3,40,52,7,True,I,I,63,353,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,40,6,3,40,52,8,True,I,I,50,403,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,40,6,3,40,52,9,True,I,I,52,455,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,40,6,3,40,52,10,True,I,I,61,516,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,41,6,3,40,36,5,True,I,I,34,160,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,41,6,3,40,36,6,True,I,I,31,191,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,41,6,3,40,36,7,True,H,I,33,224,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,41,6,3,40,36,8,True,H,I,23,247,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,41,6,3,40,36,9,True,I,I,43,290,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,41,6,3,40,36,10,True,I,I,24,314,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,42,6,2,60,30,5,True,H,H,42,221,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,42,6,2,60,30,6,True,H,H,59,280,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,42,6,2,60,30,7,True,H,H,66,346,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,42,6,2,60,30,8,True,H,H,73,419,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,42,6,2,60,30,9,True,H,H,62,481,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,42,6,2,60,30,10,True,H,H,64,545,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,43,1,3,60,64,5,True,I,I,63,297,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,44,6,2,40,60,5,True,I,I,81,287,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,44,6,2,40,60,6,True,I,I,76,363,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,44,6,2,40,60,7,True,I,I,66,429,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,44,6,2,40,60,8,True,I,I,63,492,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,44,6,2,40,60,9,True,I,I,59,551,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,44,6,2,40,60,10,True,I,I,60,611,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,45,6,2,40,10,5,True,H,H,39,144,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,45,6,2,40,10,6,True,H,H,37,181,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,45,6,2,40,10,7,True,H,H,33,214,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,45,6,2,40,10,8,True,H,H,43,257,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,45,6,2,40,10,9,True,H,H,46,303,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,45,6,2,40,10,10,True,H,H,39,342,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,46,1,1,40,28,5,True,H,H,36,188,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,1,47,1,2,30,60,5,True,I,I,62,247,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,48,1,2,40,28,5,True,H,H,48,181,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,49,1,2,60,68,5,True,H,I,65,345,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,1,50,1,1,60,72,5,True,I,I,74,330,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,51,6,2,32,40,5,True,H,I,41,179,-2.125,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,51,6,2,32,40,6,True,I,H,44,223,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,1,51,6,2,32,40,7,True,I,I,30,253,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,51,6,2,32,40,8,True,I,I,42,295,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
26,1,51,6,2,32,40,9,True,I,I,41,336,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,51,6,2,32,40,10,True,I,I,31,367,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,52,6,2,70,40,5,True,H,H,78,304,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,52,6,2,70,40,6,True,H,H,61,365,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,52,6,2,70,40,7,True,H,H,85,450,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,52,6,2,70,40,8,True,H,H,62,512,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
