trial,human_choice,original_last_choice,flipped_last_choice,reward,model_choice,log_likelihood_baseline,baseline_U,baseline_P,flipped_choice,flipped_choice_prompt,flipped_reward,flipped_reward_prompt,top2_tokens_baseline,prob_U_flipped,prob_P_flipped,delta_U,delta_P,original_last_reward,flipped_last_reward
6,P,U,P,1,U,-2.578125,0.92578125,0.07568359375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.92578125}, {'token': 'P', 'prob': 0.07568359375}]",1.0622898116707802e-09,2.0122570276726037e-11,-0.9257812489377102,-0.07568359372987743,,
6,P,,,1,U,-2.578125,0.92578125,0.07568359375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.92578125}, {'token': 'P', 'prob': 0.07568359375}]",0.6796875,0.3203125,-0.24609375,0.24462890625,1,0
7,P,P,U,0,P,-0.314453125,0.26953125,0.73046875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.73046875}, {'token': 'U', 'prob': 0.26953125}]",5.929905455559492e-10,9.805489753489383e-13,-0.26953124940700945,-0.7304687499990195,,
7,P,,,0,P,-0.314453125,0.26953125,0.73046875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.You press <<","[{'token': 'P', 'prob': 0.73046875}, {'token': 'U', 'prob': 0.26953125}]",0.73046875,0.26953125,0.4609375,-0.4609375,1,0
8,P,P,U,0,P,-0.57421875,0.4375,0.5625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",7.057678885757923e-10,3.595346242946107e-12,-0.4374999992942321,-0.5624999999964047,,
8,P,,,0,P,-0.57421875,0.4375,0.5625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 1 points.You press <<","[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",0.1484375,0.8515625,-0.2890625,0.2890625,0,1
9,U,P,U,0,P,-0.828125,0.4375,0.5625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",1.5497789718210697e-09,2.8990143619012088e-12,-0.43749999845022103,-0.562499999997101,,
9,U,,,0,P,-0.828125,0.4375,0.5625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.You press <<","[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",0.26953125,0.73046875,-0.16796875,0.16796875,0,1
10,U,U,P,1,U,-0.38671875,0.6796875,0.3203125,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.6796875}, {'token': 'P', 'prob': 0.3203125}]",1.0477378964424133e-09,1.3713474800169934e-12,-0.6796874989522621,-0.32031249999862865,,
10,U,,,1,U,-0.38671875,0.6796875,0.3203125,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.You press <<","[{'token': 'U', 'prob': 0.6796875}, {'token': 'P', 'prob': 0.3203125}]",0.90625,0.09521484375,0.2265625,-0.22509765625,0,1
11,U,U,P,1,U,-0.1611328125,0.8515625,0.1484375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.8515625}, {'token': 'P', 'prob': 0.1484375}]",5.20230969414115e-10,5.4285465012071654e-12,-0.851562499479769,-0.14843749999457145,,
11,U,,,1,U,-0.1611328125,0.8515625,0.1484375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.8515625}, {'token': 'P', 'prob': 0.1484375}]",0.46875,0.53125,-0.3828125,0.3828125,1,0
12,U,U,P,1,U,-0.12890625,0.87890625,0.119140625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",4.4019543565809727e-10,5.201172825763933e-12,-0.8789062495598046,-0.11914062499479883,,
12,U,,,1,U,-0.12890625,0.87890625,0.119140625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",0.6796875,0.3203125,-0.19921875,0.201171875,1,0
13,U,U,P,1,U,-0.0986328125,0.90625,0.09521484375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.90625}, {'token': 'P', 'prob': 0.09521484375}]",5.748006515204906e-10,6.59383658785373e-12,-0.9062499994251993,-0.09521484374340616,,
13,U,,,1,U,-0.0986328125,0.90625,0.09521484375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.90625}, {'token': 'P', 'prob': 0.09521484375}]",0.73046875,0.26953125,-0.17578125,0.17431640625,1,0
14,U,U,P,1,U,-0.12890625,0.87890625,0.119140625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",7.130438461899757e-10,1.0174971976084635e-11,-0.8789062492869562,-0.11914062498982503,,
14,U,,,1,U,-0.12890625,0.87890625,0.119140625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",0.77734375,0.22265625,-0.1015625,0.103515625,1,0
15,U,U,P,1,U,-0.12890625,0.87890625,0.119140625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",7.712515071034431e-10,1.1709744285326451e-11,-0.8789062492287485,-0.11914062498829026,,
15,U,,,1,U,-0.12890625,0.87890625,0.119140625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",0.73046875,0.26953125,-0.1484375,0.150390625,1,0
16,P,U,P,0,U,-2.359375,0.90625,0.09521484375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.90625}, {'token': 'P', 'prob': 0.09521484375}]",9.458744898438454e-10,1.7621459846850485e-11,-0.9062499990541255,-0.09521484373237854,,
16,P,,,0,U,-2.359375,0.90625,0.09521484375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.You press <<","[{'token': 'U', 'prob': 0.90625}, {'token': 'P', 'prob': 0.09521484375}]",0.73046875,0.26953125,-0.17578125,0.17431640625,1,0
