,trial,trial_num,choice,reward,score,prompt,model_id
10,11,11,P,1,10,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<']",83811
11,12,12,U,1,11,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<']",83811
12,13,13,P,0,11,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
13,14,14,P,0,11,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",83811
14,15,15,U,1,12,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<']",83811
15,16,16,U,1,13,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
16,17,17,U,1,14,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
17,18,18,U,1,15,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
18,19,19,P,0,15,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
19,20,20,U,1,16,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",83811
20,21,21,U,1,17,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
21,22,22,P,0,17,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
22,23,23,U,1,18,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",83811
23,24,24,U,1,19,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
24,25,25,P,0,19,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
25,26,26,U,1,20,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",83811
26,27,27,U,1,21,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
27,28,28,U,1,22,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
28,29,29,U,1,23,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
29,30,30,U,1,24,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
