participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
3,1,7,10,2,30,60,10,I,53,6,free
3,1,8,10,3,60,40,1,I,37,6,forced
3,1,8,10,3,60,40,2,I,43,6,forced
3,1,8,10,3,60,40,3,H,54,6,forced
3,1,8,10,3,60,40,4,I,49,6,forced
3,1,8,10,3,60,40,5,H,56,6,free
3,1,8,10,3,60,40,6,H,47,6,free
3,1,8,10,3,60,40,7,H,54,6,free
3,1,8,10,3,60,40,8,H,49,6,free
3,1,8,10,3,60,40,9,H,75,6,free
3,1,8,10,3,60,40,10,H,54,6,free
3,1,9,10,1,56,60,1,I,75,6,forced
3,1,9,10,1,56,60,2,H,63,6,forced
3,1,9,10,1,56,60,3,H,46,6,forced
3,1,9,10,1,56,60,4,H,63,6,forced
3,1,9,10,1,56,60,5,I,70,6,free
3,1,9,10,1,56,60,6,I,69,6,free
3,1,9,10,1,56,60,7,I,64,6,free
3,1,9,10,1,56,60,8,I,65,6,free
3,1,9,10,1,56,60,9,I,56,6,free
3,1,9,10,1,56,60,10,I,54,6,free
3,1,10,5,2,60,68,1,I,76,1,forced
3,1,10,5,2,60,68,2,I,58,1,forced
3,1,10,5,2,60,68,3,H,50,1,forced
3,1,10,5,2,60,68,4,H,75,1,forced
3,1,10,5,2,60,68,5,I,61,1,free
3,1,11,10,2,40,60,1,H,24,6,forced
3,1,11,10,2,40,60,2,I,51,6,forced
3,1,11,10,2,40,60,3,I,54,6,forced
3,1,11,10,2,40,60,4,H,45,6,forced
3,1,11,10,2,40,60,5,I,64,6,free
3,1,11,10,2,40,60,6,I,49,6,free
3,1,11,10,2,40,60,7,I,48,6,free
3,1,11,10,2,40,60,8,I,62,6,free
3,1,11,10,2,40,60,9,I,51,6,free
3,1,11,10,2,40,60,10,I,56,6,free
3,1,12,10,2,60,52,1,H,65,6,forced
3,1,12,10,2,60,52,2,I,44,6,forced
3,1,12,10,2,60,52,3,I,57,6,forced
3,1,12,10,2,60,52,4,H,62,6,forced
3,1,12,10,2,60,52,5,I,44,6,free
3,1,12,10,2,60,52,6,H,64,6,free
3,1,12,10,2,60,52,7,H,59,6,free
3,1,12,10,2,60,52,8,H,57,6,free
3,1,12,10,2,60,52,9,H,59,6,free
3,1,12,10,2,60,52,10,H,60,6,free
3,1,13,10,1,60,40,1,H,59,6,forced
3,1,13,10,1,60,40,2,I,30,6,forced
3,1,13,10,1,60,40,3,H,62,6,forced
3,1,13,10,1,60,40,4,H,53,6,forced
3,1,13,10,1,60,40,5,H,62,6,free
3,1,13,10,1,60,40,6,I,32,6,free
3,1,13,10,1,60,40,7,H,51,6,free
3,1,13,10,1,60,40,8,H,69,6,free
3,1,13,10,1,60,40,9,H,67,6,free
3,1,13,10,1,60,40,10,H,67,6,free
3,1,14,5,2,44,40,1,H,53,1,forced
3,1,14,5,2,44,40,2,I,39,1,forced
3,1,14,5,2,44,40,3,H,40,1,forced
3,1,14,5,2,44,40,4,I,45,1,forced
3,1,14,5,2,44,40,5,H,38,1,free
3,1,15,10,2,56,60,1,H,63,6,forced
3,1,15,10,2,56,60,2,I,62,6,forced
3,1,15,10,2,56,60,3,H,51,6,forced
3,1,15,10,2,56,60,4,I,60,6,forced
3,1,15,10,2,56,60,5,I,84,6,free
3,1,15,10,2,56,60,6,I,68,6,free
3,1,15,10,2,56,60,7,I,62,6,free
3,1,15,10,2,56,60,8,I,67,6,free
3,1,15,10,2,56,60,9,I,55,6,free
3,1,15,10,2,56,60,10,I,59,6,free
3,1,16,5,1,20,40,1,H,15,1,forced
3,1,16,5,1,20,40,2,I,41,1,forced
3,1,16,5,1,20,40,3,H,21,1,forced
3,1,16,5,1,20,40,4,H,30,1,forced
3,1,16,5,1,20,40,5,I,44,1,free
3,1,17,5,2,60,40,1,I,45,1,forced
3,1,17,5,2,60,40,2,I,38,1,forced
3,1,17,5,2,60,40,3,H,60,1,forced
3,1,17,5,2,60,40,4,H,62,1,forced
3,1,17,5,2,60,40,5,H,76,1,free
3,1,18,5,3,40,44,1,I,46,1,forced
3,1,18,5,3,40,44,2,I,42,1,forced
3,1,18,5,3,40,44,3,I,41,1,forced
3,1,18,5,3,40,44,4,H,39,1,forced
3,1,18,5,3,40,44,5,I,54,1,free
3,1,19,10,2,60,30,1,I,35,6,forced
3,1,19,10,2,60,30,2,H,63,6,forced
3,1,19,10,2,60,30,3,I,19,6,forced
3,1,19,10,2,60,30,4,H,69,6,forced
3,1,19,10,2,60,30,5,H,77,6,free
3,1,19,10,2,60,30,6,H,55,6,free
3,1,19,10,2,60,30,7,H,65,6,free
3,1,19,10,2,60,30,8,H,58,6,free
3,1,19,10,2,60,30,9,H,61,6,free
3,1,19,10,2,60,30,10,H,62,6,free
3,1,20,5,2,68,60,1,H,74,1,forced
3,1,20,5,2,68,60,2,I,59,1,forced
3,1,20,5,2,68,60,3,H,57,1,forced
3,1,20,5,2,68,60,4,I,63,1,forced
3,1,20,5,2,68,60,5,H,79,1,free
3,1,21,5,2,52,40,1,I,45,1,forced
3,1,21,5,2,52,40,2,I,47,1,forced
3,1,21,5,2,52,40,3,H,45,1,forced
3,1,21,5,2,52,40,4,H,59,1,forced
3,1,21,5,2,52,40,5,H,31,1,free
3,1,22,10,3,40,48,1,I,59,6,forced
3,1,22,10,3,40,48,2,I,53,6,forced
3,1,22,10,3,40,48,3,H,39,6,forced
3,1,22,10,3,40,48,4,I,45,6,forced
3,1,22,10,3,40,48,5,H,35,6,free
3,1,22,10,3,40,48,6,I,50,6,free
3,1,22,10,3,40,48,7,I,57,6,free
3,1,22,10,3,40,48,8,I,58,6,free
3,1,22,10,3,40,48,9,I,55,6,free
3,1,22,10,3,40,48,10,I,37,6,free
3,1,23,10,3,48,60,1,I,63,6,forced
3,1,23,10,3,48,60,2,I,58,6,forced
3,1,23,10,3,48,60,3,H,57,6,forced
3,1,23,10,3,48,60,4,I,57,6,forced
3,1,23,10,3,48,60,5,I,61,6,free
3,1,23,10,3,48,60,6,I,65,6,free
3,1,23,10,3,48,60,7,I,64,6,free
3,1,23,10,3,48,60,8,I,74,6,free
3,1,23,10,3,48,60,9,I,62,6,free
3,1,23,10,3,48,60,10,I,64,6,free
3,1,24,10,2,64,60,1,H,63,6,forced
3,1,24,10,2,64,60,2,I,56,6,forced
3,1,24,10,2,64,60,3,H,53,6,forced
3,1,24,10,2,64,60,4,I,64,6,forced
3,1,24,10,2,64,60,5,I,61,6,free
3,1,24,10,2,64,60,6,I,47,6,free
3,1,24,10,2,64,60,7,H,60,6,free
3,1,24,10,2,64,60,8,H,68,6,free
3,1,24,10,2,64,60,9,H,63,6,free
3,1,24,10,2,64,60,10,H,69,6,free
3,1,25,10,2,90,60,1,H,99,6,forced
3,1,25,10,2,90,60,2,H,92,6,forced
3,1,25,10,2,90,60,3,I,62,6,forced
3,1,25,10,2,90,60,4,I,67,6,forced
3,1,25,10,2,90,60,5,H,93,6,free
3,1,25,10,2,90,60,6,H,99,6,free
3,1,25,10,2,90,60,7,H,88,6,free
3,1,25,10,2,90,60,8,H,90,6,free
3,1,25,10,2,90,60,9,H,89,6,free
3,1,25,10,2,90,60,10,H,90,6,free
3,1,26,10,3,40,44,1,I,51,6,forced
3,1,26,10,3,40,44,2,I,58,6,forced
3,1,26,10,3,40,44,3,H,32,6,forced
3,1,26,10,3,40,44,4,I,39,6,forced
3,1,26,10,3,40,44,5,I,40,6,free
3,1,26,10,3,40,44,6,I,45,6,free
3,1,26,10,3,40,44,7,I,37,6,free
3,1,26,10,3,40,44,8,I,39,6,free
3,1,26,10,3,40,44,9,I,26,6,free
3,1,26,10,3,40,44,10,I,34,6,free
3,1,27,5,1,40,48,1,H,30,1,forced
3,1,27,5,1,40,48,2,H,35,1,forced
3,1,27,5,1,40,48,3,H,38,1,forced
3,1,27,5,1,40,48,4,I,38,1,forced
3,1,27,5,1,40,48,5,H,46,1,free
3,1,28,5,1,60,90,1,H,63,1,forced
3,1,28,5,1,60,90,2,H,58,1,forced
3,1,28,5,1,60,90,3,I,95,1,forced
3,1,28,5,1,60,90,4,H,71,1,forced
3,1,28,5,1,60,90,5,H,61,1,free
3,1,29,10,3,60,90,1,I,77,6,forced
3,1,29,10,3,60,90,2,I,89,6,forced
3,1,29,10,3,60,90,3,I,83,6,forced
3,1,29,10,3,60,90,4,H,66,6,forced
3,1,29,10,3,60,90,5,I,87,6,free
3,1,29,10,3,60,90,6,I,96,6,free
3,1,29,10,3,60,90,7,I,96,6,free
3,1,29,10,3,60,90,8,I,84,6,free
3,1,29,10,3,60,90,9,I,90,6,free
3,1,29,10,3,60,90,10,I,90,6,free
3,1,30,10,1,40,52,1,H,38,6,forced
3,1,30,10,1,40,52,2,H,37,6,forced
3,1,30,10,1,40,52,3,H,49,6,forced
3,1,30,10,1,40,52,4,I,47,6,forced
3,1,30,10,1,40,52,5,H,37,6,free
3,1,30,10,1,40,52,6,I,49,6,free
3,1,30,10,1,40,52,7,I,40,6,free
3,1,30,10,1,40,52,8,I,60,6,free
3,1,30,10,1,40,52,9,I,56,6,free
3,1,30,10,1,40,52,10,I,53,6,free
3,1,31,10,1,52,60,1,H,63,6,forced
3,1,31,10,1,52,60,2,H,48,6,forced
3,1,31,10,1,52,60,3,I,47,6,forced
3,1,31,10,1,52,60,4,H,48,6,forced
3,1,31,10,1,52,60,5,H,48,6,free
3,1,31,10,1,52,60,6,I,45,6,free
3,1,31,10,1,52,60,7,H,50,6,free
3,1,31,10,1,52,60,8,H,57,6,free
3,1,31,10,1,52,60,9,H,44,6,free
3,1,31,10,1,52,60,10,H,38,6,free
3,1,32,10,1,60,64,1,H,63,6,forced
3,1,32,10,1,60,64,2,H,70,6,forced
3,1,32,10,1,60,64,3,H,57,6,forced
3,1,32,10,1,60,64,4,I,86,6,forced
3,1,32,10,1,60,64,5,I,44,6,free
3,1,32,10,1,60,64,6,I,64,6,free
3,1,32,10,1,60,64,7,I,61,6,free
3,1,32,10,1,60,64,8,I,66,6,free
3,1,32,10,1,60,64,9,I,66,6,free
3,1,32,10,1,60,64,10,I,69,6,free
3,1,33,5,2,28,40,1,H,31,1,forced
3,1,33,5,2,28,40,2,I,45,1,forced
3,1,33,5,2,28,40,3,H,32,1,forced
3,1,33,5,2,28,40,4,I,39,1,forced
3,1,33,5,2,28,40,5,I,42,1,free
3,1,34,5,2,40,52,1,H,33,1,forced
3,1,34,5,2,40,52,2,H,34,1,forced
3,1,34,5,2,40,52,3,I,49,1,forced
3,1,34,5,2,40,52,4,I,56,1,forced
3,1,34,5,2,40,52,5,I,50,1,free
3,1,35,10,1,64,60,1,H,50,6,forced
3,1,35,10,1,64,60,2,H,72,6,forced
3,1,35,10,1,64,60,3,I,73,6,forced
3,1,35,10,1,64,60,4,H,74,6,forced
3,1,35,10,1,64,60,5,H,49,6,free
3,1,35,10,1,64,60,6,H,66,6,free
3,1,35,10,1,64,60,7,H,78,6,free
3,1,35,10,1,64,60,8,H,67,6,free
3,1,35,10,1,64,60,9,H,52,6,free
3,1,35,10,1,64,60,10,H,63,6,free
3,1,36,5,2,40,60,1,H,31,1,forced
3,1,36,5,2,40,60,2,I,59,1,forced
3,1,36,5,2,40,60,3,I,76,1,forced
3,1,36,5,2,40,60,4,H,43,1,forced
3,1,36,5,2,40,60,5,I,49,1,free
3,1,37,10,3,60,80,1,I,82,6,forced
3,1,37,10,3,60,80,2,H,75,6,forced
3,1,37,10,3,60,80,3,I,57,6,forced
3,1,37,10,3,60,80,4,I,89,6,forced
3,1,37,10,3,60,80,5,I,86,6,free
3,1,37,10,3,60,80,6,I,81,6,free
3,1,37,10,3,60,80,7,I,92,6,free
3,1,37,10,3,60,80,8,I,63,6,free
3,1,37,10,3,60,80,9,I,80,6,free
3,1,37,10,3,60,80,10,I,77,6,free
3,1,38,5,2,20,40,1,H,29,1,forced
3,1,38,5,2,20,40,2,I,39,1,forced
3,1,38,5,2,20,40,3,I,36,1,forced
3,1,38,5,2,20,40,4,H,33,1,forced
3,1,38,5,2,20,40,5,I,25,1,free
3,1,39,5,2,60,72,1,I,75,1,forced
3,1,39,5,2,60,72,2,H,60,1,forced
3,1,39,5,2,60,72,3,I,71,1,forced
3,1,39,5,2,60,72,4,H,64,1,forced
3,1,39,5,2,60,72,5,I,77,1,free
3,1,40,5,2,60,64,1,I,70,1,forced
3,1,40,5,2,60,64,2,I,66,1,forced
3,1,40,5,2,60,64,3,H,66,1,forced
3,1,40,5,2,60,64,4,H,65,1,forced
3,1,40,5,2,60,64,5,I,57,1,free
3,1,41,10,2,48,60,1,I,47,6,forced
3,1,41,10,2,48,60,2,I,52,6,forced
3,1,41,10,2,48,60,3,H,48,6,forced
3,1,41,10,2,48,60,4,H,43,6,forced
3,1,41,10,2,48,60,5,I,63,6,free
3,1,41,10,2,48,60,6,I,56,6,free
3,1,41,10,2,48,60,7,I,64,6,free
3,1,41,10,2,48,60,8,I,69,6,free
3,1,41,10,2,48,60,9,I,53,6,free
3,1,41,10,2,48,60,10,I,72,6,free
3,1,42,5,2,70,40,1,I,50,1,forced
3,1,42,5,2,70,40,2,H,65,1,forced
3,1,42,5,2,70,40,3,H,68,1,forced
3,1,42,5,2,70,40,4,I,31,1,forced
3,1,42,5,2,70,40,5,H,82,1,free
3,1,43,10,2,52,60,1,I,70,6,forced
3,1,43,10,2,52,60,2,I,56,6,forced
3,1,43,10,2,52,60,3,H,57,6,forced
3,1,43,10,2,52,60,4,H,59,6,forced
3,1,43,10,2,52,60,5,I,64,6,free
3,1,43,10,2,52,60,6,H,50,6,free
3,1,43,10,2,52,60,7,I,52,6,free
3,1,43,10,2,52,60,8,I,84,6,free
3,1,43,10,2,52,60,9,I,57,6,free
3,1,43,10,2,52,60,10,I,61,6,free
3,1,44,10,3,52,60,1,I,49,6,forced
3,1,44,10,3,52,60,2,I,42,6,forced
3,1,44,10,3,52,60,3,H,54,6,forced
3,1,44,10,3,52,60,4,I,59,6,forced
3,1,44,10,3,52,60,5,I,64,6,free
3,1,44,10,3,52,60,6,H,50,6,free
3,1,44,10,3,52,60,7,H,66,6,free
3,1,44,10,3,52,60,8,H,49,6,free
3,1,44,10,3,52,60,9,H,41,6,free
3,1,44,10,3,52,60,10,H,48,6,free
3,1,45,5,1,40,52,1,H,33,1,forced
3,1,45,5,1,40,52,2,H,35,1,forced
3,1,45,5,1,40,52,3,H,38,1,forced
3,1,45,5,1,40,52,4,I,41,1,forced
3,1,45,5,1,40,52,5,H,48,1,free
3,1,46,5,3,32,40,1,I,46,1,forced
3,1,46,5,3,32,40,2,H,41,1,forced
3,1,46,5,3,32,40,3,I,35,1,forced
3,1,46,5,3,32,40,4,I,32,1,forced
3,1,46,5,3,32,40,5,I,43,1,free
3,1,47,10,3,68,60,1,H,67,6,forced
3,1,47,10,3,68,60,2,I,53,6,forced
3,1,47,10,3,68,60,3,I,60,6,forced
3,1,47,10,3,68,60,4,I,54,6,forced
3,1,47,10,3,68,60,5,H,78,6,free
3,1,47,10,3,68,60,6,H,73,6,free
3,1,47,10,3,68,60,7,H,72,6,free
3,1,47,10,3,68,60,8,H,68,6,free
3,1,47,10,3,68,60,9,H,65,6,free
3,1,47,10,3,68,60,10,H,80,6,free
3,1,48,5,1,40,20,1,H,37,1,forced
3,1,48,5,1,40,20,2,I,29,1,forced
3,1,48,5,1,40,20,3,H,48,1,forced
3,1,48,5,1,40,20,4,H,33,1,forced
3,1,48,5,1,40,20,5,I,16,1,free
3,1,49,10,2,40,28,1,H,46,6,forced
3,1,49,10,2,40,28,2,I,36,6,forced
3,1,49,10,2,40,28,3,I,22,6,forced
3,1,49,10,2,40,28,4,H,45,6,forced
3,1,49,10,2,40,28,5,H,36,6,free
3,1,49,10,2,40,28,6,H,28,6,free
3,1,49,10,2,40,28,7,H,35,6,free
3,1,49,10,2,40,28,8,H,59,6,free
3,1,49,10,2,40,28,9,H,51,6,free
3,1,49,10,2,40,28,10,H,53,6,free
3,1,50,5,1,52,40,1,H,48,1,forced
3,1,50,5,1,52,40,2,H,51,1,forced
3,1,50,5,1,52,40,3,I,49,1,forced
3,1,50,5,1,52,40,4,H,55,1,forced
3,1,50,5,1,52,40,5,H,45,1,free
3,1,51,10,2,60,40,1,H,66,6,forced
3,1,51,10,2,60,40,2,I,44,6,forced
3,1,51,10,2,60,40,3,I,52,6,forced
3,1,51,10,2,60,40,4,H,55,6,forced
3,1,51,10,2,60,40,5,H,52,6,free
3,1,51,10,2,60,40,6,H,83,6,free
3,1,51,10,2,60,40,7,H,58,6,free
3,1,51,10,2,60,40,8,H,59,6,free
3,1,51,10,2,60,40,9,H,67,6,free
3,1,51,10,2,60,40,10,H,66,6,free
3,1,52,10,1,52,40,1,I,43,6,forced
3,1,52,10,1,52,40,2,H,53,6,forced
3,1,52,10,1,52,40,3,H,60,6,forced
3,1,52,10,1,52,40,4,H,69,6,forced
3,1,52,10,1,52,40,5,H,45,6,free
3,1,52,10,1,52,40,6,I,35,6,free
3,1,52,10,1,52,40,7,H,61,6,free
3,1,52,10,1,52,40,8,H,52,6,free
3,1,52,10,1,52,40,9,H,57,6,free
3,1,52,10,1,52,40,10,H,60,6,free
3,1,53,10,2,60,40,1,I,44,6,forced
3,1,53,10,2,60,40,2,H,55,6,forced
3,1,53,10,2,60,40,3,H,68,6,forced
3,1,53,10,2,60,40,4,I,42,6,forced
3,1,53,10,2,60,40,5,H,66,6,free
3,1,53,10,2,60,40,6,H,54,6,free
3,1,53,10,2,60,40,7,H,60,6,free
3,1,53,10,2,60,40,8,H,59,6,free
3,1,53,10,2,60,40,9,H,54,6,free
3,1,53,10,2,60,40,10,H,69,6,free
3,1,54,5,2,60,52,1,I,45,1,forced
3,1,54,5,2,60,52,2,H,66,1,forced
3,1,54,5,2,60,52,3,I,57,1,forced
3,1,54,5,2,60,52,4,H,53,1,forced
3,1,54,5,2,60,52,5,H,38,1,free
3,1,55,10,2,68,60,1,I,62,6,forced
3,1,55,10,2,68,60,2,H,60,6,forced
3,1,55,10,2,68,60,3,I,51,6,forced
3,1,55,10,2,68,60,4,H,51,6,forced
3,1,55,10,2,68,60,5,I,66,6,free
3,1,55,10,2,68,60,6,I,61,6,free
3,1,55,10,2,68,60,7,H,68,6,free
3,1,55,10,2,68,60,8,H,72,6,free
3,1,55,10,2,68,60,9,H,65,6,free
3,1,55,10,2,68,60,10,H,74,6,free
3,1,56,10,3,20,40,1,I,44,6,forced
3,1,56,10,3,20,40,2,H,9,6,forced
3,1,56,10,3,20,40,3,I,52,6,forced
3,1,56,10,3,20,40,4,I,29,6,forced
3,1,56,10,3,20,40,5,I,43,6,free
3,1,56,10,3,20,40,6,I,40,6,free
3,1,56,10,3,20,40,7,I,32,6,free
3,1,56,10,3,20,40,8,I,32,6,free
3,1,56,10,3,20,40,9,I,35,6,free
3,1,56,10,3,20,40,10,I,30,6,free
3,1,57,10,2,10,40,1,I,39,6,forced
3,1,57,10,2,10,40,2,I,47,6,forced
3,1,57,10,2,10,40,3,H,15,6,forced
3,1,57,10,2,10,40,4,H,23,6,forced
3,1,57,10,2,10,40,5,I,30,6,free
3,1,57,10,2,10,40,6,I,28,6,free
3,1,57,10,2,10,40,7,H,24,6,free
3,1,57,10,2,10,40,8,I,29,6,free
3,1,57,10,2,10,40,9,I,50,6,free
3,1,57,10,2,10,40,10,I,48,6,free
3,1,58,5,1,60,40,1,H,65,1,forced
3,1,58,5,1,60,40,2,H,58,1,forced
3,1,58,5,1,60,40,3,I,25,1,forced
3,1,58,5,1,60,40,4,H,60,1,forced
3,1,58,5,1,60,40,5,H,67,1,free
3,1,59,10,1,40,60,1,H,36,6,forced
3,1,59,10,1,40,60,2,H,41,6,forced
3,1,59,10,1,40,60,3,H,54,6,forced
3,1,59,10,1,40,60,4,I,53,6,forced
3,1,59,10,1,40,60,5,H,51,6,free
3,1,59,10,1,40,60,6,I,59,6,free
3,1,59,10,1,40,60,7,I,59,6,free
3,1,59,10,1,40,60,8,I,66,6,free
3,1,59,10,1,40,60,9,I,49,6,free
3,1,59,10,1,40,60,10,I,53,6,free
3,1,60,5,2,40,28,1,H,52,1,forced
3,1,60,5,2,40,28,2,I,40,1,forced
3,1,60,5,2,40,28,3,H,26,1,forced
3,1,60,5,2,40,28,4,I,21,1,forced
3,1,60,5,2,40,28,5,H,50,1,free
3,1,61,5,3,60,40,1,I,49,1,forced
3,1,61,5,3,60,40,2,H,64,1,forced
3,1,61,5,3,60,40,3,I,38,1,forced
3,1,61,5,3,60,40,4,I,37,1,forced
3,1,61,5,3,60,40,5,I,42,1,free
3,1,62,10,1,44,40,1,I,37,6,forced
3,1,62,10,1,44,40,2,H,45,6,forced
3,1,62,10,1,44,40,3,H,50,6,forced
3,1,62,10,1,44,40,4,H,53,6,forced
3,1,62,10,1,44,40,5,H,41,6,free
3,1,62,10,1,44,40,6,I,46,6,free
3,1,62,10,1,44,40,7,H,48,6,free
3,1,62,10,1,44,40,8,H,55,6,free
3,1,62,10,1,44,40,9,H,48,6,free
3,1,62,10,1,44,40,10,H,61,6,free
3,1,63,10,2,60,90,1,I,94,6,forced
3,1,63,10,2,60,90,2,I,84,6,forced
3,1,63,10,2,60,90,3,H,64,6,forced
3,1,63,10,2,60,90,4,H,57,6,forced
3,1,63,10,2,60,90,5,I,91,6,free
3,1,63,10,2,60,90,6,I,96,6,free
3,1,63,10,2,60,90,7,I,92,6,free
3,1,63,10,2,60,90,8,I,99,6,free
3,1,63,10,2,60,90,9,I,96,6,free
3,1,63,10,2,60,90,10,I,92,6,free
3,1,64,10,2,60,80,1,H,55,6,forced
3,1,64,10,2,60,80,2,I,90,6,forced
3,1,64,10,2,60,80,3,H,54,6,forced
3,1,64,10,2,60,80,4,I,82,6,forced
3,1,64,10,2,60,80,5,I,83,6,free
3,1,64,10,2,60,80,6,I,77,6,free
3,1,64,10,2,60,80,7,I,71,6,free
3,1,64,10,2,60,80,8,I,80,6,free
3,1,64,10,2,60,80,9,I,67,6,free
3,1,64,10,2,60,80,10,I,82,6,free
3,1,65,10,1,80,60,1,H,69,6,forced
3,1,65,10,1,80,60,2,I,61,6,forced
3,1,65,10,1,80,60,3,H,88,6,forced
3,1,65,10,1,80,60,4,H,77,6,forced
3,1,65,10,1,80,60,5,I,66,6,free
3,1,65,10,1,80,60,6,H,86,6,free
3,1,65,10,1,80,60,7,H,91,6,free
3,1,65,10,1,80,60,8,H,87,6,free
3,1,65,10,1,80,60,9,H,83,6,free
3,1,65,10,1,80,60,10,H,99,6,free
3,1,66,10,2,60,56,1,I,44,6,forced
3,1,66,10,2,60,56,2,I,59,6,forced
3,1,66,10,2,60,56,3,H,45,6,forced
3,1,66,10,2,60,56,4,H,55,6,forced
3,1,66,10,2,60,56,5,I,63,6,free
3,1,66,10,2,60,56,6,H,67,6,free
3,1,66,10,2,60,56,7,I,62,6,free
3,1,66,10,2,60,56,8,I,57,6,free
3,1,66,10,2,60,56,9,I,67,6,free
3,1,66,10,2,60,56,10,I,50,6,free
3,1,67,10,1,36,40,1,I,33,6,forced
3,1,67,10,1,36,40,2,H,30,6,forced
3,1,67,10,1,36,40,3,H,34,6,forced
3,1,67,10,1,36,40,4,H,40,6,forced
3,1,67,10,1,36,40,5,I,42,6,free
3,1,67,10,1,36,40,6,H,46,6,free
3,1,67,10,1,36,40,7,H,33,6,free
3,1,67,10,1,36,40,8,H,20,6,free
3,1,67,10,1,36,40,9,H,24,6,free
3,1,67,10,1,36,40,10,H,47,6,free
3,1,68,10,1,40,48,1,H,54,6,forced
3,1,68,10,1,40,48,2,I,51,6,forced
3,1,68,10,1,40,48,3,H,35,6,forced
3,1,68,10,1,40,48,4,H,47,6,forced
3,1,68,10,1,40,48,5,H,48,6,free
3,1,68,10,1,40,48,6,H,35,6,free
3,1,68,10,1,40,48,7,H,38,6,free
3,1,68,10,1,40,48,8,H,44,6,free
3,1,68,10,1,40,48,9,H,31,6,free
3,1,68,10,1,40,48,10,H,42,6,free
3,1,69,10,2,60,68,1,I,70,6,forced
3,1,69,10,2,60,68,2,H,60,6,forced
3,1,69,10,2,60,68,3,I,60,6,forced
3,1,69,10,2,60,68,4,H,62,6,forced
3,1,69,10,2,60,68,5,I,78,6,free
3,1,69,10,2,60,68,6,I,87,6,free
3,1,69,10,2,60,68,7,I,71,6,free
3,1,69,10,2,60,68,8,I,70,6,free
3,1,69,10,2,60,68,9,I,65,6,free
3,1,69,10,2,60,68,10,I,65,6,free
3,1,70,10,2,52,40,1,I,39,6,forced
3,1,70,10,2,52,40,2,I,37,6,forced
3,1,70,10,2,52,40,3,H,52,6,forced
3,1,70,10,2,52,40,4,H,64,6,forced
3,1,70,10,2,52,40,5,H,57,6,free
3,1,70,10,2,52,40,6,H,48,6,free
3,1,70,10,2,52,40,7,H,57,6,free
3,1,70,10,2,52,40,8,H,53,6,free
3,1,70,10,2,52,40,9,H,55,6,free
3,1,70,10,2,52,40,10,H,45,6,free
3,1,71,5,3,60,30,1,H,55,1,forced
3,1,71,5,3,60,30,2,I,29,1,forced
3,1,71,5,3,60,30,3,I,38,1,forced
