participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,1,4,1,3,44,40,1,I,46,141,False,,,
31,1,4,1,3,44,40,2,I,36,141,False,,,
31,1,4,1,3,44,40,3,H,30,141,False,,,
31,1,4,1,3,44,40,4,I,29,141,False,,,
31,1,4,1,3,44,40,5,I,39,180,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
31,1,5,6,2,52,40,1,H,43,186,False,,,
31,1,5,6,2,52,40,2,I,49,186,False,,,
31,1,5,6,2,52,40,3,I,47,186,False,,,
31,1,5,6,2,52,40,4,H,47,186,False,,,
31,1,5,6,2,52,40,5,I,29,215,True,-0.11572265625,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
31,1,5,6,2,52,40,6,H,64,279,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
31,1,5,6,2,52,40,7,H,53,332,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
31,1,5,6,2,52,40,8,H,53,385,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,1,5,6,2,52,40,9,H,59,444,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,1,5,6,2,52,40,10,H,57,501,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,6,1,2,40,32,1,H,54,161,False,,,
31,1,6,1,2,40,32,2,H,40,161,False,,,
31,1,6,1,2,40,32,3,I,30,161,False,,,
31,1,6,1,2,40,32,4,I,37,161,False,,,
31,1,6,1,2,40,32,5,H,43,204,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,1,7,1,2,40,20,1,I,12,123,False,,,
31,1,7,1,2,40,20,2,I,15,123,False,,,
31,1,7,1,2,40,20,3,H,58,123,False,,,
31,1,7,1,2,40,20,4,H,38,123,False,,,
31,1,7,1,2,40,20,5,H,46,169,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
31,1,8,1,1,72,60,1,H,75,278,False,,,
31,1,8,1,1,72,60,2,I,61,278,False,,,
31,1,8,1,1,72,60,3,H,79,278,False,,,
31,1,8,1,1,72,60,4,H,63,278,False,,,
31,1,8,1,1,72,60,5,H,56,334,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
31,1,9,1,2,64,60,1,H,80,279,False,,,
31,1,9,1,2,64,60,2,I,64,279,False,,,
31,1,9,1,2,64,60,3,H,76,279,False,,,
31,1,9,1,2,64,60,4,I,59,279,False,,,
31,1,9,1,2,64,60,5,H,62,341,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,1,10,6,2,48,60,1,H,52,230,False,,,
31,1,10,6,2,48,60,2,H,57,230,False,,,
31,1,10,6,2,48,60,3,I,63,230,False,,,
31,1,10,6,2,48,60,4,I,58,230,False,,,
31,1,10,6,2,48,60,5,I,77,307,True,-0.1474609375,I,"[{'token': 'I', 'prob': 0.86328125}, {'token': 'H', 'prob': 0.1328125}]"
31,1,10,6,2,48,60,6,I,57,364,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,1,10,6,2,48,60,7,I,59,423,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,1,10,6,2,48,60,8,I,56,479,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
31,1,10,6,2,48,60,9,H,44,523,True,-6.125,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,1,10,6,2,48,60,10,I,68,591,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
31,1,11,1,2,20,40,1,I,47,104,False,,,
31,1,11,1,2,20,40,2,H,12,104,False,,,
31,1,11,1,2,20,40,3,H,10,104,False,,,
31,1,11,1,2,20,40,4,I,35,104,False,,,
31,1,11,1,2,20,40,5,I,34,138,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,1,12,6,1,90,60,1,H,96,334,False,,,
31,1,12,6,1,90,60,2,H,97,334,False,,,
31,1,12,6,1,90,60,3,H,87,334,False,,,
31,1,12,6,1,90,60,4,I,54,334,False,,,
31,1,12,6,1,90,60,5,H,81,415,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.020263671875}]"
31,1,12,6,1,90,60,6,H,92,507,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
31,1,12,6,1,90,60,7,H,91,598,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,1,12,6,1,90,60,8,H,87,685,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,1,12,6,1,90,60,9,H,92,777,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,1,12,6,1,90,60,10,H,89,866,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,13,1,3,30,60,1,I,52,209,False,,,
31,1,13,1,3,30,60,2,H,30,209,False,,,
31,1,13,1,3,30,60,3,I,56,209,False,,,
31,1,13,1,3,30,60,4,I,71,209,False,,,
31,1,13,1,3,30,60,5,I,64,273,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,1,14,1,2,90,60,1,H,82,303,False,,,
31,1,14,1,2,90,60,2,H,99,303,False,,,
31,1,14,1,2,90,60,3,I,56,303,False,,,
31,1,14,1,2,90,60,4,I,66,303,False,,,
31,1,14,1,2,90,60,5,H,75,378,True,-0.18359375,I,"[{'token': 'H', 'prob': 0.83203125}, {'token': 'I', 'prob': 0.1640625}]"
31,1,15,6,2,40,20,1,H,51,163,False,,,
31,1,15,6,2,40,20,2,H,44,163,False,,,
31,1,15,6,2,40,20,3,I,32,163,False,,,
31,1,15,6,2,40,20,4,I,36,163,False,,,
31,1,15,6,2,40,20,5,H,38,201,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.244140625}]"
31,1,15,6,2,40,20,6,H,47,248,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.201171875}]"
31,1,15,6,2,40,20,7,H,20,268,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,1,15,6,2,40,20,8,I,11,279,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,1,15,6,2,40,20,9,H,24,303,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
31,1,15,6,2,40,20,10,H,31,334,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
31,1,16,1,2,40,10,1,I,13,133,False,,,
31,1,16,1,2,40,10,2,I,23,133,False,,,
31,1,16,1,2,40,10,3,H,52,133,False,,,
31,1,16,1,2,40,10,4,H,45,133,False,,,
31,1,16,1,2,40,10,5,H,34,167,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.008544921875}]"
31,1,17,1,2,40,60,1,I,85,241,False,,,
31,1,17,1,2,40,60,2,I,57,241,False,,,
31,1,17,1,2,40,60,3,H,52,241,False,,,
31,1,17,1,2,40,60,4,H,47,241,False,,,
31,1,17,1,2,40,60,5,H,32,273,True,-2.46875,I,"[{'token': 'I', 'prob': 0.91015625}, {'token': 'H', 'prob': 0.0849609375}]"
31,1,18,6,2,52,60,1,I,73,247,False,,,
31,1,18,6,2,52,60,2,H,53,247,False,,,
31,1,18,6,2,52,60,3,I,66,247,False,,,
31,1,18,6,2,52,60,4,H,55,247,False,,,
31,1,18,6,2,52,60,5,I,59,306,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,1,18,6,2,52,60,6,I,48,354,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
31,1,18,6,2,52,60,7,H,37,391,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
31,1,18,6,2,52,60,8,I,54,445,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,1,18,6,2,52,60,9,I,71,516,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,1,18,6,2,52,60,10,I,53,569,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
31,1,19,6,2,40,60,1,H,50,205,False,,,
31,1,19,6,2,40,60,2,I,69,205,False,,,
31,1,19,6,2,40,60,3,H,46,205,False,,,
31,1,19,6,2,40,60,4,I,40,205,False,,,
31,1,19,6,2,40,60,5,I,63,268,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.11865234375}]"
31,1,19,6,2,40,60,6,I,61,329,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
31,1,19,6,2,40,60,7,I,63,392,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
31,1,19,6,2,40,60,8,I,50,442,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,1,19,6,2,40,60,9,I,64,506,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,1,19,6,2,40,60,10,I,65,571,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,1,20,6,2,40,60,1,I,58,193,False,,,
31,1,20,6,2,40,60,2,H,34,193,False,,,
31,1,20,6,2,40,60,3,I,62,193,False,,,
31,1,20,6,2,40,60,4,H,39,193,False,,,
31,1,20,6,2,40,60,5,I,60,253,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,1,20,6,2,40,60,6,I,50,303,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,1,20,6,2,40,60,7,I,39,342,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,1,20,6,2,40,60,8,I,67,409,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,1,20,6,2,40,60,9,I,61,470,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,1,20,6,2,40,60,10,I,51,521,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,1,21,6,2,40,48,1,H,27,165,False,,,
31,1,21,6,2,40,48,2,I,43,165,False,,,
31,1,21,6,2,40,48,3,I,49,165,False,,,
31,1,21,6,2,40,48,4,H,46,165,False,,,
31,1,21,6,2,40,48,5,H,42,207,True,-2.8125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
31,1,21,6,2,40,48,6,I,52,259,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,1,21,6,2,40,48,7,I,39,298,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,1,21,6,2,40,48,8,I,45,343,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
31,1,21,6,2,40,48,9,I,53,396,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,1,21,6,2,40,48,10,I,51,447,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,1,22,6,2,40,32,1,I,29,142,False,,,
31,1,22,6,2,40,32,2,H,32,142,False,,,
31,1,22,6,2,40,32,3,I,35,142,False,,,
31,1,22,6,2,40,32,4,H,46,142,False,,,
31,1,22,6,2,40,32,5,H,23,165,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.020263671875}]"
31,1,22,6,2,40,32,6,H,37,202,True,-0.1025390625,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
31,1,22,6,2,40,32,7,H,34,236,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
31,1,22,6,2,40,32,8,H,38,274,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,1,22,6,2,40,32,9,H,42,316,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,1,22,6,2,40,32,10,H,31,347,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
31,1,23,6,3,48,40,1,I,40,164,False,,,
31,1,23,6,3,48,40,2,H,47,164,False,,,
31,1,23,6,3,48,40,3,I,45,164,False,,,
31,1,23,6,3,48,40,4,I,32,164,False,,,
31,1,23,6,3,48,40,5,H,55,219,True,-1.3203125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.267578125}]"
31,1,23,6,3,48,40,6,H,37,256,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
31,1,23,6,3,48,40,7,H,42,298,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,1,23,6,3,48,40,8,H,49,347,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
31,1,23,6,3,48,40,9,H,46,393,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,1,23,6,3,48,40,10,H,39,432,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
31,1,24,6,3,80,60,1,I,55,232,False,,,
31,1,24,6,3,80,60,2,I,53,232,False,,,
31,1,24,6,3,80,60,3,I,49,232,False,,,
31,1,24,6,3,80,60,4,H,75,232,False,,,
31,1,24,6,3,80,60,5,H,82,314,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
31,1,24,6,3,80,60,6,H,59,373,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,24,6,3,80,60,7,H,89,462,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,24,6,3,80,60,8,H,79,541,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,1,24,6,3,80,60,9,H,85,626,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002307891845703125}]"
31,1,24,6,3,80,60,10,H,69,695,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002307891845703125}]"
31,1,25,1,1,52,40,1,H,42,188,False,,,
31,1,25,1,1,52,40,2,H,43,188,False,,,
31,1,25,1,1,52,40,3,I,52,188,False,,,
31,1,25,1,1,52,40,4,H,51,188,False,,,
31,1,25,1,1,52,40,5,I,46,234,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,1,26,1,2,72,60,1,H,53,251,False,,,
31,1,26,1,2,72,60,2,I,73,251,False,,,
31,1,26,1,2,72,60,3,I,60,251,False,,,
31,1,26,1,2,72,60,4,H,65,251,False,,,
31,1,26,1,2,72,60,5,I,58,309,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
31,1,27,1,1,40,48,1,H,40,189,False,,,
31,1,27,1,1,40,48,2,I,54,189,False,,,
31,1,27,1,1,40,48,3,H,46,189,False,,,
31,1,27,1,1,40,48,4,H,49,189,False,,,
31,1,27,1,1,40,48,5,I,47,236,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.6484375}, {'token': 'I', 'prob': 0.34765625}]"
31,1,28,1,2,60,48,1,H,70,225,False,,,
31,1,28,1,2,60,48,2,H,64,225,False,,,
31,1,28,1,2,60,48,3,I,48,225,False,,,
31,1,28,1,2,60,48,4,I,43,225,False,,,
31,1,28,1,2,60,48,5,H,63,288,True,-0.1474609375,H,"[{'token': 'H', 'prob': 0.86328125}, {'token': 'I', 'prob': 0.1328125}]"
31,1,29,1,3,40,28,1,I,24,108,False,,,
31,1,29,1,3,40,28,2,I,26,108,False,,,
31,1,29,1,3,40,28,3,H,37,108,False,,,
31,1,29,1,3,40,28,4,I,21,108,False,,,
31,1,29,1,3,40,28,5,H,44,152,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,1,30,1,3,40,60,1,I,65,214,False,,,
31,1,30,1,3,40,60,2,I,58,214,False,,,
31,1,30,1,3,40,60,3,H,32,214,False,,,
31,1,30,1,3,40,60,4,I,59,214,False,,,
31,1,30,1,3,40,60,5,I,50,264,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
31,1,31,6,2,40,28,1,H,32,117,False,,,
31,1,31,6,2,40,28,2,I,22,117,False,,,
31,1,31,6,2,40,28,3,I,30,117,False,,,
31,1,31,6,2,40,28,4,H,33,117,False,,,
31,1,31,6,2,40,28,5,H,38,155,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
31,1,31,6,2,40,28,6,H,43,198,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
31,1,31,6,2,40,28,7,H,44,242,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,1,31,6,2,40,28,8,H,41,283,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,1,31,6,2,40,28,9,H,45,328,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,1,31,6,2,40,28,10,H,33,361,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,1,32,1,1,40,32,1,H,36,160,False,,,
31,1,32,1,1,40,32,2,H,53,160,False,,,
31,1,32,1,1,40,32,3,H,37,160,False,,,
31,1,32,1,1,40,32,4,I,34,160,False,,,
31,1,32,1,1,40,32,5,H,39,199,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.244140625}]"
31,1,33,6,3,40,52,1,I,53,201,False,,,
31,1,33,6,3,40,52,2,I,57,201,False,,,
31,1,33,6,3,40,52,3,I,47,201,False,,,
31,1,33,6,3,40,52,4,H,44,201,False,,,
31,1,33,6,3,40,52,5,I,45,246,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
31,1,33,6,3,40,52,6,I,50,296,True,-0.07275390625,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
31,1,33,6,3,40,52,7,I,56,352,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,1,33,6,3,40,52,8,I,49,401,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,1,33,6,3,40,52,9,I,49,450,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,1,33,6,3,40,52,10,I,63,513,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,1,34,6,1,44,40,1,I,43,167,False,,,
31,1,34,6,1,44,40,2,H,45,167,False,,,
31,1,34,6,1,44,40,3,H,35,167,False,,,
31,1,34,6,1,44,40,4,H,44,167,False,,,
31,1,34,6,1,44,40,5,H,47,214,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
31,1,34,6,1,44,40,6,I,25,239,True,-5.625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
31,1,34,6,1,44,40,7,H,45,284,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
31,1,34,6,1,44,40,8,H,61,345,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,1,34,6,1,44,40,9,H,61,406,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,34,6,1,44,40,10,H,55,461,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,35,1,3,48,60,1,H,42,245,False,,,
31,1,35,1,3,48,60,2,I,72,245,False,,,
31,1,35,1,3,48,60,3,I,69,245,False,,,
31,1,35,1,3,48,60,4,I,62,245,False,,,
31,1,35,1,3,48,60,5,I,57,302,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,1,36,6,2,60,30,1,H,75,175,False,,,
31,1,36,6,2,60,30,2,I,25,175,False,,,
31,1,36,6,2,60,30,3,H,58,175,False,,,
31,1,36,6,2,60,30,4,I,17,175,False,,,
31,1,36,6,2,60,30,5,H,45,220,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
31,1,36,6,2,60,30,6,H,55,275,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
31,1,36,6,2,60,30,7,H,66,341,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,1,36,6,2,60,30,8,H,53,394,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,1,36,6,2,60,30,9,H,61,455,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,1,36,6,2,60,30,10,H,57,512,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,1,37,6,1,60,90,1,H,64,282,False,,,
31,1,37,6,1,60,90,2,H,72,282,False,,,
31,1,37,6,1,60,90,3,H,62,282,False,,,
31,1,37,6,1,60,90,4,I,84,282,False,,,
31,1,37,6,1,60,90,5,I,97,379,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,1,37,6,1,60,90,6,I,89,468,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,1,37,6,1,60,90,7,I,93,561,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,1,37,6,1,60,90,8,I,96,657,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,1,37,6,1,60,90,9,I,85,742,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,1,37,6,1,60,90,10,I,79,821,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,1,38,1,1,40,60,1,I,50,169,False,,,
31,1,38,1,1,40,60,2,H,28,169,False,,,
31,1,38,1,1,40,60,3,H,47,169,False,,,
31,1,38,1,1,40,60,4,H,44,169,False,,,
