participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,1,2,6,1,30,60,9,I,60,470,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,1,2,6,1,30,60,10,I,59,529,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,1,3,1,2,70,40,1,H,57,184,False,,,
7,1,3,1,2,70,40,2,I,42,184,False,,,
7,1,3,1,2,70,40,3,H,62,184,False,,,
7,1,3,1,2,70,40,4,I,23,184,False,,,
7,1,3,1,2,70,40,5,H,64,248,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,1,4,6,3,60,90,1,H,52,313,False,,,
7,1,4,6,3,60,90,2,I,87,313,False,,,
7,1,4,6,3,60,90,3,I,99,313,False,,,
7,1,4,6,3,60,90,4,I,75,313,False,,,
7,1,4,6,3,60,90,5,I,93,406,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,1,4,6,3,60,90,6,I,97,503,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,1,4,6,3,60,90,7,I,96,599,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,1,4,6,3,60,90,8,I,95,694,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,1,4,6,3,60,90,9,I,90,784,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
7,1,4,6,3,60,90,10,I,95,879,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,1,5,1,3,80,60,1,I,58,271,False,,,
7,1,5,1,3,80,60,2,H,78,271,False,,,
7,1,5,1,3,80,60,3,I,63,271,False,,,
7,1,5,1,3,80,60,4,I,72,271,False,,,
7,1,5,1,3,80,60,5,H,68,339,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,6,1,1,56,60,1,I,62,236,False,,,
7,1,6,1,1,56,60,2,H,62,236,False,,,
7,1,6,1,1,56,60,3,H,64,236,False,,,
7,1,6,1,1,56,60,4,H,48,236,False,,,
7,1,6,1,1,56,60,5,I,59,295,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,7,6,3,40,10,1,H,43,68,False,,,
7,1,7,6,3,40,10,2,I,1,68,False,,,
7,1,7,6,3,40,10,3,I,18,68,False,,,
7,1,7,6,3,40,10,4,I,6,68,False,,,
7,1,7,6,3,40,10,5,H,44,112,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
7,1,7,6,3,40,10,6,H,32,144,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,1,7,6,3,40,10,7,H,46,190,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,1,7,6,3,40,10,8,H,45,235,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000179290771484375}]"
7,1,7,6,3,40,10,9,H,33,268,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00012302398681640625}]"
7,1,7,6,3,40,10,10,H,38,306,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00020313262939453125}]"
7,1,8,1,2,40,60,1,H,31,192,False,,,
7,1,8,1,2,40,60,2,I,51,192,False,,,
7,1,8,1,2,40,60,3,H,52,192,False,,,
7,1,8,1,2,40,60,4,I,58,192,False,,,
7,1,8,1,2,40,60,5,I,68,260,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
7,1,9,1,2,60,56,1,I,46,230,False,,,
7,1,9,1,2,60,56,2,H,65,230,False,,,
7,1,9,1,2,60,56,3,I,63,230,False,,,
7,1,9,1,2,60,56,4,H,56,230,False,,,
7,1,9,1,2,60,56,5,H,58,288,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
7,1,10,6,3,48,60,1,I,57,233,False,,,
7,1,10,6,3,48,60,2,I,53,233,False,,,
7,1,10,6,3,48,60,3,I,64,233,False,,,
7,1,10,6,3,48,60,4,H,59,233,False,,,
7,1,10,6,3,48,60,5,H,50,283,True,-1.140625,H,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.3203125}]"
7,1,10,6,3,48,60,6,I,53,336,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,1,10,6,3,48,60,7,H,57,393,True,-2.234375,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,10,6,3,48,60,8,H,43,436,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,10,6,3,48,60,9,I,53,489,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,1,10,6,3,48,60,10,I,50,539,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,11,1,3,40,60,1,I,57,215,False,,,
7,1,11,1,3,40,60,2,I,59,215,False,,,
7,1,11,1,3,40,60,3,H,44,215,False,,,
7,1,11,1,3,40,60,4,I,55,215,False,,,
7,1,11,1,3,40,60,5,I,49,264,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.005218505859375}]"
7,1,12,6,3,44,40,1,I,48,153,False,,,
7,1,12,6,3,44,40,2,I,27,153,False,,,
7,1,12,6,3,44,40,3,I,39,153,False,,,
7,1,12,6,3,44,40,4,H,39,153,False,,,
7,1,12,6,3,44,40,5,H,48,201,True,-1.140625,I,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.3203125}]"
7,1,12,6,3,44,40,6,H,48,249,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,1,12,6,3,44,40,7,H,42,291,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,1,12,6,3,44,40,8,H,28,319,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,1,12,6,3,44,40,9,I,40,359,True,-6.5,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00150299072265625}]"
7,1,12,6,3,44,40,10,H,57,416,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
7,1,13,1,3,40,70,1,H,36,240,False,,,
7,1,13,1,3,40,70,2,I,78,240,False,,,
7,1,13,1,3,40,70,3,I,67,240,False,,,
7,1,13,1,3,40,70,4,I,59,240,False,,,
7,1,13,1,3,40,70,5,I,73,313,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,1,14,6,2,60,72,1,H,72,278,False,,,
7,1,14,6,2,60,72,2,I,67,278,False,,,
7,1,14,6,2,60,72,3,H,76,278,False,,,
7,1,14,6,2,60,72,4,I,63,278,False,,,
7,1,14,6,2,60,72,5,H,75,353,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,1,14,6,2,60,72,6,H,57,410,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
7,1,14,6,2,60,72,7,I,68,478,True,-3.53125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
7,1,14,6,2,60,72,8,H,58,536,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,1,14,6,2,60,72,9,I,69,605,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,1,14,6,2,60,72,10,I,82,687,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,1,15,1,3,44,40,1,H,39,145,False,,,
7,1,15,1,3,44,40,2,I,48,145,False,,,
7,1,15,1,3,44,40,3,I,23,145,False,,,
7,1,15,1,3,44,40,4,I,35,145,False,,,
7,1,15,1,3,44,40,5,I,34,179,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
7,1,16,6,3,60,72,1,I,76,284,False,,,
7,1,16,6,3,60,72,2,I,77,284,False,,,
7,1,16,6,3,60,72,3,I,71,284,False,,,
7,1,16,6,3,60,72,4,H,60,284,False,,,
7,1,16,6,3,60,72,5,I,90,374,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
7,1,16,6,3,60,72,6,I,76,450,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
7,1,16,6,3,60,72,7,I,72,522,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,1,16,6,3,60,72,8,I,79,601,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,1,16,6,3,60,72,9,I,72,673,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,1,16,6,3,60,72,10,I,63,736,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,1,17,6,2,32,40,1,I,48,164,False,,,
7,1,17,6,2,32,40,2,H,32,164,False,,,
7,1,17,6,2,32,40,3,I,42,164,False,,,
7,1,17,6,2,32,40,4,H,42,164,False,,,
7,1,17,6,2,32,40,5,I,38,202,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
7,1,17,6,2,32,40,6,I,39,241,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
7,1,17,6,2,32,40,7,I,30,271,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
7,1,17,6,2,32,40,8,I,27,298,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,1,17,6,2,32,40,9,I,34,332,True,-0.2275390625,H,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,1,17,6,2,32,40,10,I,42,374,True,-0.11572265625,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,18,6,1,40,32,1,H,36,143,False,,,
7,1,18,6,1,40,32,2,H,29,143,False,,,
7,1,18,6,1,40,32,3,H,49,143,False,,,
7,1,18,6,1,40,32,4,I,29,143,False,,,
7,1,18,6,1,40,32,5,H,40,183,True,-0.392578125,H,"[{'token': 'H', 'prob': 0.67578125}, {'token': 'I', 'prob': 0.3203125}]"
7,1,18,6,1,40,32,6,H,40,223,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
7,1,18,6,1,40,32,7,H,38,261,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,1,18,6,1,40,32,8,H,43,304,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
7,1,18,6,1,40,32,9,H,38,342,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,1,18,6,1,40,32,10,H,27,369,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,1,19,6,2,40,32,1,I,32,128,False,,,
7,1,19,6,2,40,32,2,H,38,128,False,,,
7,1,19,6,2,40,32,3,H,28,128,False,,,
7,1,19,6,2,40,32,4,I,30,128,False,,,
7,1,19,6,2,40,32,5,I,21,149,True,-1.40625,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.244140625}]"
7,1,19,6,2,40,32,6,H,43,192,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,1,19,6,2,40,32,7,H,44,236,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,1,19,6,2,40,32,8,H,50,286,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,1,19,6,2,40,32,9,H,36,322,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,1,19,6,2,40,32,10,I,42,364,True,-7.75,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,1,20,1,3,36,40,1,I,40,145,False,,,
7,1,20,1,3,36,40,2,I,44,145,False,,,
7,1,20,1,3,36,40,3,I,34,145,False,,,
7,1,20,1,3,36,40,4,H,27,145,False,,,
7,1,20,1,3,36,40,5,I,43,188,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,1,21,1,2,40,32,1,H,41,145,False,,,
7,1,21,1,2,40,32,2,I,19,145,False,,,
7,1,21,1,2,40,32,3,I,27,145,False,,,
7,1,21,1,2,40,32,4,H,58,145,False,,,
7,1,21,1,2,40,32,5,H,52,197,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,1,22,6,2,60,52,1,H,67,244,False,,,
7,1,22,6,2,60,52,2,I,57,244,False,,,
7,1,22,6,2,60,52,3,I,62,244,False,,,
7,1,22,6,2,60,52,4,H,58,244,False,,,
7,1,22,6,2,60,52,5,H,60,304,True,-0.52734375,I,"[{'token': 'H', 'prob': 0.58984375}, {'token': 'I', 'prob': 0.40625}]"
7,1,22,6,2,60,52,6,H,62,366,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
7,1,22,6,2,60,52,7,H,68,434,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,1,22,6,2,60,52,8,H,65,499,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,1,22,6,2,60,52,9,H,46,545,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,1,22,6,2,60,52,10,H,66,611,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
7,1,23,6,1,40,60,1,H,35,157,False,,,
7,1,23,6,1,40,60,2,H,31,157,False,,,
7,1,23,6,1,40,60,3,H,40,157,False,,,
7,1,23,6,1,40,60,4,I,51,157,False,,,
7,1,23,6,1,40,60,5,I,66,223,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,23,6,1,40,60,6,I,60,283,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
7,1,23,6,1,40,60,7,I,54,337,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,1,23,6,1,40,60,8,I,59,396,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,1,23,6,1,40,60,9,I,44,440,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
7,1,23,6,1,40,60,10,I,69,509,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,1,24,6,1,60,80,1,H,52,252,False,,,
7,1,24,6,1,60,80,2,H,54,252,False,,,
7,1,24,6,1,60,80,3,I,93,252,False,,,
7,1,24,6,1,60,80,4,H,53,252,False,,,
7,1,24,6,1,60,80,5,I,78,330,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,24,6,1,60,80,6,I,78,408,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,1,24,6,1,60,80,7,I,82,490,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,1,24,6,1,60,80,8,I,75,565,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,1,24,6,1,60,80,9,I,72,637,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
7,1,24,6,1,60,80,10,I,76,713,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,1,25,6,1,40,52,1,H,49,201,False,,,
7,1,25,6,1,40,52,2,H,59,201,False,,,
7,1,25,6,1,40,52,3,I,55,201,False,,,
7,1,25,6,1,40,52,4,H,38,201,False,,,
7,1,25,6,1,40,52,5,I,54,255,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.181640625}]"
7,1,25,6,1,40,52,6,H,36,291,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,25,6,1,40,52,7,I,47,338,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,1,25,6,1,40,52,8,I,44,382,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
7,1,25,6,1,40,52,9,I,51,433,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,1,25,6,1,40,52,10,I,44,477,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,1,26,6,1,44,40,1,H,43,179,False,,,
7,1,26,6,1,44,40,2,H,46,179,False,,,
7,1,26,6,1,44,40,3,I,45,179,False,,,
7,1,26,6,1,44,40,4,H,45,179,False,,,
7,1,26,6,1,44,40,5,I,52,231,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
7,1,26,6,1,44,40,6,I,43,274,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,1,26,6,1,44,40,7,H,51,325,True,-4.03125,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
7,1,26,6,1,44,40,8,I,44,369,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,1,26,6,1,44,40,9,H,49,418,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,1,26,6,1,44,40,10,H,40,458,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,1,27,6,2,40,70,1,I,59,219,False,,,
7,1,27,6,2,40,70,2,H,51,219,False,,,
7,1,27,6,2,40,70,3,H,33,219,False,,,
7,1,27,6,2,40,70,4,I,76,219,False,,,
7,1,27,6,2,40,70,5,I,73,292,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
7,1,27,6,2,40,70,6,I,59,351,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,1,27,6,2,40,70,7,I,82,433,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,1,27,6,2,40,70,8,I,70,503,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,1,27,6,2,40,70,9,I,85,588,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,1,27,6,2,40,70,10,I,60,648,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,1,28,6,2,60,30,1,I,29,171,False,,,
7,1,28,6,2,60,30,2,I,31,171,False,,,
7,1,28,6,2,60,30,3,H,59,171,False,,,
7,1,28,6,2,60,30,4,H,52,171,False,,,
7,1,28,6,2,60,30,5,H,52,223,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,1,28,6,2,60,30,6,H,41,264,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,1,28,6,2,60,30,7,H,53,317,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
7,1,28,6,2,60,30,8,H,62,379,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
7,1,28,6,2,60,30,9,H,59,438,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,1,28,6,2,60,30,10,H,59,497,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,1,29,1,1,40,52,1,H,33,176,False,,,
7,1,29,1,1,40,52,2,H,41,176,False,,,
7,1,29,1,1,40,52,3,I,63,176,False,,,
7,1,29,1,1,40,52,4,H,39,176,False,,,
7,1,29,1,1,40,52,5,I,49,225,True,-0.3515625,H,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
7,1,30,1,3,40,52,1,I,62,205,False,,,
7,1,30,1,3,40,52,2,H,42,205,False,,,
7,1,30,1,3,40,52,3,I,57,205,False,,,
7,1,30,1,3,40,52,4,I,44,205,False,,,
7,1,30,1,3,40,52,5,I,60,265,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,1,31,1,3,40,28,1,H,21,92,False,,,
7,1,31,1,3,40,28,2,I,19,92,False,,,
7,1,31,1,3,40,28,3,I,21,92,False,,,
7,1,31,1,3,40,28,4,I,31,92,False,,,
7,1,31,1,3,40,28,5,H,38,130,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
7,1,32,1,2,30,60,1,H,42,184,False,,,
7,1,32,1,2,30,60,2,I,58,184,False,,,
7,1,32,1,2,30,60,3,I,58,184,False,,,
7,1,32,1,2,30,60,4,H,26,184,False,,,
7,1,32,1,2,30,60,5,I,59,243,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
7,1,33,1,2,60,48,1,H,48,205,False,,,
7,1,33,1,2,60,48,2,I,47,205,False,,,
7,1,33,1,2,60,48,3,H,49,205,False,,,
7,1,33,1,2,60,48,4,I,61,205,False,,,
7,1,33,1,2,60,48,5,I,53,258,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,1,34,6,2,60,80,1,H,61,286,False,,,
7,1,34,6,2,60,80,2,I,86,286,False,,,
7,1,34,6,2,60,80,3,H,56,286,False,,,
7,1,34,6,2,60,80,4,I,83,286,False,,,
7,1,34,6,2,60,80,5,I,87,373,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,1,34,6,2,60,80,6,I,85,458,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,1,34,6,2,60,80,7,I,84,542,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,1,34,6,2,60,80,8,I,88,630,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
7,1,34,6,2,60,80,9,I,90,720,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000431060791015625}]"
