participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,prompt
26,1,2,6,3.0,56.0,60.0,7,I,64.0,408.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press H and get 51.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<I>> and get 54.0 points.']You press <<"
26,1,2,6,3.0,56.0,60.0,8,I,64.0,472.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press H and get 51.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<I>> and get 54.0 points.', 'You press <<I>> and get 64.0 points.']You press <<"
26,1,2,6,3.0,56.0,60.0,9,I,57.0,529.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press H and get 51.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<I>> and get 54.0 points.', 'You press <<I>> and get 64.0 points.', 'You press <<I>> and get 64.0 points.']You press <<"
26,1,2,6,3.0,56.0,60.0,10,I,68.0,597.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press H and get 51.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<I>> and get 54.0 points.', 'You press <<I>> and get 64.0 points.', 'You press <<I>> and get 64.0 points.', 'You press <<I>> and get 57.0 points.']You press <<"
26,1,3,6,2.0,40.0,36.0,1,I,31.0,136.0,False,
26,1,3,6,2.0,40.0,36.0,2,H,43.0,136.0,False,
26,1,3,6,2.0,40.0,36.0,3,I,26.0,136.0,False,
26,1,3,6,2.0,40.0,36.0,4,H,36.0,136.0,False,
26,1,3,6,2.0,40.0,36.0,5,H,26.0,162.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31.0 points.', 'You are instructed to press H and get 43.0 points.', 'You are instructed to press I and get 26.0 points.', 'You are instructed to press H and get 36.0 points.']You press <<"
26,1,3,6,2.0,40.0,36.0,6,H,41.0,203.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31.0 points.', 'You are instructed to press H and get 43.0 points.', 'You are instructed to press I and get 26.0 points.', 'You are instructed to press H and get 36.0 points.', 'You press <<H>> and get 26.0 points.']You press <<"
26,1,3,6,2.0,40.0,36.0,7,H,44.0,247.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31.0 points.', 'You are instructed to press H and get 43.0 points.', 'You are instructed to press I and get 26.0 points.', 'You are instructed to press H and get 36.0 points.', 'You press <<H>> and get 26.0 points.', 'You press <<H>> and get 41.0 points.']You press <<"
26,1,3,6,2.0,40.0,36.0,8,H,44.0,291.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31.0 points.', 'You are instructed to press H and get 43.0 points.', 'You are instructed to press I and get 26.0 points.', 'You are instructed to press H and get 36.0 points.', 'You press <<H>> and get 26.0 points.', 'You press <<H>> and get 41.0 points.', 'You press <<H>> and get 44.0 points.']You press <<"
26,1,3,6,2.0,40.0,36.0,9,H,43.0,334.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31.0 points.', 'You are instructed to press H and get 43.0 points.', 'You are instructed to press I and get 26.0 points.', 'You are instructed to press H and get 36.0 points.', 'You press <<H>> and get 26.0 points.', 'You press <<H>> and get 41.0 points.', 'You press <<H>> and get 44.0 points.', 'You press <<H>> and get 44.0 points.']You press <<"
26,1,3,6,2.0,40.0,36.0,10,H,53.0,387.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31.0 points.', 'You are instructed to press H and get 43.0 points.', 'You are instructed to press I and get 26.0 points.', 'You are instructed to press H and get 36.0 points.', 'You press <<H>> and get 26.0 points.', 'You press <<H>> and get 41.0 points.', 'You press <<H>> and get 44.0 points.', 'You press <<H>> and get 44.0 points.', 'You press <<H>> and get 43.0 points.']You press <<"
26,1,4,6,2.0,68.0,60.0,1,H,65.0,267.0,False,
26,1,4,6,2.0,68.0,60.0,2,I,77.0,267.0,False,
26,1,4,6,2.0,68.0,60.0,3,I,52.0,267.0,False,
26,1,4,6,2.0,68.0,60.0,4,H,73.0,267.0,False,
26,1,4,6,2.0,68.0,60.0,5,H,61.0,328.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65.0 points.', 'You are instructed to press I and get 77.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 73.0 points.']You press <<"
26,1,4,6,2.0,68.0,60.0,6,I,52.0,380.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65.0 points.', 'You are instructed to press I and get 77.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 73.0 points.', 'You press <<H>> and get 61.0 points.']You press <<"
26,1,4,6,2.0,68.0,60.0,7,I,58.0,438.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65.0 points.', 'You are instructed to press I and get 77.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 73.0 points.', 'You press <<H>> and get 61.0 points.', 'You press <<I>> and get 52.0 points.']You press <<"
26,1,4,6,2.0,68.0,60.0,8,H,67.0,505.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65.0 points.', 'You are instructed to press I and get 77.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 73.0 points.', 'You press <<H>> and get 61.0 points.', 'You press <<I>> and get 52.0 points.', 'You press <<I>> and get 58.0 points.']You press <<"
26,1,4,6,2.0,68.0,60.0,9,I,62.0,567.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65.0 points.', 'You are instructed to press I and get 77.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 73.0 points.', 'You press <<H>> and get 61.0 points.', 'You press <<I>> and get 52.0 points.', 'You press <<I>> and get 58.0 points.', 'You press <<H>> and get 67.0 points.']You press <<"
26,1,4,6,2.0,68.0,60.0,10,H,68.0,635.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 4. There are 10 trials in this game.', 'You are instructed to press H and get 65.0 points.', 'You are instructed to press I and get 77.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 73.0 points.', 'You press <<H>> and get 61.0 points.', 'You press <<I>> and get 52.0 points.', 'You press <<I>> and get 58.0 points.', 'You press <<H>> and get 67.0 points.', 'You press <<I>> and get 62.0 points.']You press <<"
26,1,5,6,2.0,30.0,60.0,1,I,70.0,173.0,False,
26,1,5,6,2.0,30.0,60.0,2,H,19.0,173.0,False,
26,1,5,6,2.0,30.0,60.0,3,I,43.0,173.0,False,
26,1,5,6,2.0,30.0,60.0,4,H,41.0,173.0,False,
26,1,5,6,2.0,30.0,60.0,5,I,53.0,226.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70.0 points.', 'You are instructed to press H and get 19.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.']You press <<"
26,1,5,6,2.0,30.0,60.0,6,H,19.0,245.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70.0 points.', 'You are instructed to press H and get 19.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You press <<I>> and get 53.0 points.']You press <<"
26,1,5,6,2.0,30.0,60.0,7,I,61.0,306.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70.0 points.', 'You are instructed to press H and get 19.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You press <<I>> and get 53.0 points.', 'You press <<H>> and get 19.0 points.']You press <<"
26,1,5,6,2.0,30.0,60.0,8,I,68.0,374.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70.0 points.', 'You are instructed to press H and get 19.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You press <<I>> and get 53.0 points.', 'You press <<H>> and get 19.0 points.', 'You press <<I>> and get 61.0 points.']You press <<"
26,1,5,6,2.0,30.0,60.0,9,I,62.0,436.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70.0 points.', 'You are instructed to press H and get 19.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You press <<I>> and get 53.0 points.', 'You press <<H>> and get 19.0 points.', 'You press <<I>> and get 61.0 points.', 'You press <<I>> and get 68.0 points.']You press <<"
26,1,5,6,2.0,30.0,60.0,10,I,54.0,490.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 5. There are 10 trials in this game.', 'You are instructed to press I and get 70.0 points.', 'You are instructed to press H and get 19.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You press <<I>> and get 53.0 points.', 'You press <<H>> and get 19.0 points.', 'You press <<I>> and get 61.0 points.', 'You press <<I>> and get 68.0 points.', 'You press <<I>> and get 62.0 points.']You press <<"
26,1,6,6,1.0,52.0,40.0,1,H,63.0,203.0,False,
26,1,6,6,1.0,52.0,40.0,2,I,44.0,203.0,False,
26,1,6,6,1.0,52.0,40.0,3,H,49.0,203.0,False,
26,1,6,6,1.0,52.0,40.0,4,H,47.0,203.0,False,
26,1,6,6,1.0,52.0,40.0,5,H,45.0,248.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press I and get 44.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press H and get 47.0 points.']You press <<"
26,1,6,6,1.0,52.0,40.0,6,I,52.0,300.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press I and get 44.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press H and get 47.0 points.', 'You press <<H>> and get 45.0 points.']You press <<"
26,1,6,6,1.0,52.0,40.0,7,I,51.0,351.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press I and get 44.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press H and get 47.0 points.', 'You press <<H>> and get 45.0 points.', 'You press <<I>> and get 52.0 points.']You press <<"
26,1,6,6,1.0,52.0,40.0,8,I,51.0,402.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press I and get 44.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press H and get 47.0 points.', 'You press <<H>> and get 45.0 points.', 'You press <<I>> and get 52.0 points.', 'You press <<I>> and get 51.0 points.']You press <<"
26,1,6,6,1.0,52.0,40.0,9,I,34.0,436.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press I and get 44.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press H and get 47.0 points.', 'You press <<H>> and get 45.0 points.', 'You press <<I>> and get 52.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<I>> and get 51.0 points.']You press <<"
26,1,6,6,1.0,52.0,40.0,10,H,56.0,492.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 6. There are 10 trials in this game.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press I and get 44.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press H and get 47.0 points.', 'You press <<H>> and get 45.0 points.', 'You press <<I>> and get 52.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<I>> and get 34.0 points.']You press <<"
26,1,7,1,3.0,48.0,40.0,1,H,61.0,193.0,False,
26,1,7,1,3.0,48.0,40.0,2,I,44.0,193.0,False,
26,1,7,1,3.0,48.0,40.0,3,I,41.0,193.0,False,
26,1,7,1,3.0,48.0,40.0,4,I,47.0,193.0,False,
26,1,7,1,3.0,48.0,40.0,5,H,54.0,247.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 7. There are 5 trials in this game.', 'You are instructed to press H and get 61.0 points.', 'You are instructed to press I and get 44.0 points.', 'You are instructed to press I and get 41.0 points.', 'You are instructed to press I and get 47.0 points.']You press <<"
26,1,8,1,2.0,60.0,72.0,1,H,51.0,265.0,False,
26,1,8,1,2.0,60.0,72.0,2,I,76.0,265.0,False,
26,1,8,1,2.0,60.0,72.0,3,H,54.0,265.0,False,
26,1,8,1,2.0,60.0,72.0,4,I,84.0,265.0,False,
26,1,8,1,2.0,60.0,72.0,5,I,79.0,344.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 8. There are 5 trials in this game.', 'You are instructed to press H and get 51.0 points.', 'You are instructed to press I and get 76.0 points.', 'You are instructed to press H and get 54.0 points.', 'You are instructed to press I and get 84.0 points.']You press <<"
